lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.002168021680217,0.003478260869565,0.197109173126615,0.060617469879518,0.035969902734447,0.019880715705765,0.006715916722633,0.00384860339198,0.056989931254774,0,0,0,0,0.012288496077134,0,0,0.03778617470549,0.079865181711606,0.000460666194189,0.023638489809556,0.476976709455529
0.004878048780488,0.003478260869565,0.489987080103359,0.042545180722892,0.032115984584327,0.079522862823062,0.026863666890531,0.052633203911856,0.035432539406986,0.048993123772102,0.0314332247557,0.009923518164436,0,0.003781075716041,0.01699716713881,0.01021837941287,0.126216937097133,0.127527842907386,0.000850460666194,0.01703975943869,0.650144771831124
0.003794037940379,0.010434782608696,0.106346899224806,0.026355421686747,0.023307028812626,0.029821073558648,0.006715916722633,0.005668605284022,0.017773765710715,0.051571709233792,0.029315960912052,0.008413001912046,0,0.012288496077134,0.177053824362606,0.087488465876081,0.296732607246055,0.081184056271981,0.00024805102764,0.01027397260274,0.489511565029188
0.005962059620596,0,0.36062661498708,0.119917168674699,0.099100752431639,0.436381709741551,0.040295500335796,0.103270263947773,0.014587875841956,0.004911591355599,0.002171552660152,0.000764818355641,0,0.003781075716041,0.02542492917847,0.015686408530126,0.470048899755501,0.494028429073857,0,0.05913798864016,0.455041380893685
0.003794037940379,0.00695652173913,0.246204780361757,0.045557228915663,0.027711506698477,0.079522862823062,0.040295500335796,0.311412298510393,0.170403721963753,0.048993123772102,0.024918566775244,0.008776290630975,0,0.016022308346725,0.145609065155807,0.131642800997915,0.114236496999333,0.151516705744431,0.000283486888731,0.020798529903107,0.452778526960549
0.021680216802168,0.086956521739131,0.227955426356589,0.040850903614458,0.017434391631492,0.069582504970179,0.053727333781061,0.068495878079665,0.023212832442192,0,0,0,0,0,0.029745042492918,0.016404087351765,0.136474772171594,0.181418522860492,0,0.035248914132977,0.47489752294171
0.022222222222222,0.107826086956522,0.084948320413437,0.030120481927711,0.015232152688567,0.009940357852883,0.003357958361316,0.03708046047077,0.00780668009166,0,0,0,0,0,0.005665722379603,0.003417518198284,0.031118026228051,0.0271101992966,0,0.074924824590712,0.474867654696336
0.000542005420054,0,0.083171834625323,0.014871987951807,0.006606716828776,0.009940357852883,0.003357958361316,0.010067009160571,0.002152072772724,0,0,0,0,0,0.014164305949009,0.006835036396569,0.017337186041343,0.012162954279015,0.000283486888731,0.036501837621116,0.776741106952837
0.01029810298103,0,0.175872093023256,0.043109939759036,0.022756469076895,0.019880715705765,0.023505708529214,0.08327715921375,0.074616484966322,0.147347740667976,0.386536373507058,0.27074569789675,0.26677445432498,0.00094526892901,0.237960339943343,0.224872697447114,0.062902867303845,0.0978898007034,0.00099220411056,0.007601069161377,0.496165051032349
0.001626016260163,0.001739130434783,0.126049741602067,0.012048192771084,0.010460634978895,0.039761431411531,0.020147750167898,0.001419823137615,0.003000902715089,0,0,0,0,0,0.001416430594901,0.001367007279314,0.074094243165148,0.054550117233294,7.0871722182849E-05,0.109087871700635,0.777095067950258
0.026558265582656,0.107826086956522,0.181605297157623,0.042168674698795,0.028445586346119,0.059642147117296,0.023505708529214,0.097799966829892,0.090310950628429,0.097986247544204,0.330510314875136,0.303785850860421,0.331754244139046,0.028310804423859,0.004249291784703,0.002050510918971,0.151955990220049,0.117438452520516,0.000637845499646,0.091045773471433,0.679520414054124
0.011924119241193,0.053913043478261,0.117490310077519,0.015625,0.01247935400991,0.019880715705765,0.006715916722633,0.012255128007723,0.02085021873481,0.009823182711198,0.004343105320304,0.001529636711281,0,0.001890537858021,0.015580736543909,0.008885547315539,0.045121138030674,0.026524032825322,0.129695251594614,0.003341129301704,1.33738412123833E-06
0,0,0.049257105943153,0.010165662650603,0.009726555331253,0.009940357852883,0.003357958361316,0.002771960254452,0.010109297965419,0,0,0,0,0,0.001416430594901,0.000683503639657,0.019959991109135,0.017108733880422,0,0.089291680588039,0.472660525101586
0.00650406504065,0,0.262516149870801,0.09582078313253,0.067535327583043,0.397614314115308,0.03693754197448,0.382581972323146,0.032900493021318,0,0,0,0,0,0.029745042492918,0.026656641946618,0.424316514781063,0.411781946072685,0.000921332388377,0.261192783160708,0.788890350104873
0.003252032520325,0,0.279150516795866,0.051581325301205,0.047348137272894,0.079522862823062,0.073707186030893,0.11233860743335,0.186660926324561,0.076006876227898,0.071498371335505,0.087017208413002,0.128278092158448,0,0.24171388101983,0.228529441919278,0.112913980884641,0.102227432590856,0.000425230333097,0.022636151019045,0.474016632600521
0.012466124661247,0.031304347826087,0.149628552971576,0.010542168674699,0.011378234538448,0.049701789264414,0.016789791806582,0.039963251636438,0.037825706548156,0,0,0,0,0,0.021246458923513,0.017771094631079,0.059346521449211,0.141998827667057,0.000779588944011,0.680504510524557,0.626090135231824
0.007588075880759,0.019130434782609,0.469638242894057,0.070971385542169,0.040924940356029,0.069582504970179,0.104096709200806,0.060687444559805,0.027446982848413,0.034381139489195,0.022801302931596,0.007265774378585,0,0.007562151432082,0.050991501416431,0.027340145586275,0.102244943320738,0.176289566236811,0.00297661233168,0.020130304042767,0.446509315994891
0.023848238482385,0.038260869565217,0.333575581395349,0.121799698795181,0.090475316571848,0.467196819085487,0.067159167226326,0.111569520074447,0.018146517602944,0.06139489194499,0.109663409337676,0.073804971319312,0.082619240097009,0.003781075716041,0.022662889518414,0.012303065513824,0.525672371638142,0.557883939038687,0.000177179305457,0.011861009021049,0.432018313246567
0.001084010840108,0,0.333737080103359,0.038780120481928,0.028629106258029,0.019880715705765,0.010073875083949,0.038566386330432,0.041954308728561,0,0,0,0,0.001890537858021,0.060906515580737,0.029390656505246,0.035118915314514,0.079572098475967,0.000212615166549,0.038757099899766,0.47670789524716
0.010840108401084,0.024347826086957,0.336482558139535,0.049698795180723,0.029363185905671,0.129224652087475,0.151108126259234,0.102521759472382,0.017806541212416,0,0,0,0,0,0.104815864022663,0.089538976795052,0.256723716381418,0.191529894490035,0.001417434443657,0.106498496491814,0.731480461932476
0.001626016260163,0.001739130434783,0.445574935400517,0.049887048192771,0.039640300972656,0.099403578528827,0.026863666890531,0.015402725886261,0.010263176168322,0,0,0,0,0,0.011331444759207,0.005468029117255,0.164258724160925,0.123388042203986,0.00049610205528,0.041513531573672,0.617014646585101
0.041734417344174,0.168695652173913,0.3484334625323,0.119917168674699,0.08295100018352,0.337972166998012,0.03693754197448,0.105674107247115,0.085270745087147,0,0,0,0,0,0.196883852691218,0.122347151498582,0.378528561902645,0.42116060961313,0,0.073170731707317,0.444353006996748
0.000542005420054,0,0.015907622739018,0.008471385542169,0.009543035419343,0.009940357852883,0.003357958361316,0.004176742054116,0.006034025414902,0,0,0,0,0,0.005665722379603,0.003417518198284,0.017114914425428,0.012162954279015,0.000354358610914,0.025559639158036,0.778000031205629
0.007046070460705,0.005217391304348,0.079134366925065,0.008094879518072,0.006423196916865,0.079522862823062,0.040295500335796,0.014600389253993,0.0121463787237,0,0,0,0,0,0.005665722379603,0.004101021837941,0.202222716159146,0.23185082063306,0.001063075832743,0.053708653524891,0.434523679500353
0,0,0.085594315245478,0.010353915662651,0.007707836300239,0.009940357852883,0.003357958361316,0.000574737439592,0.009919866675925,0.0024557956778,0.001085776330076,0.00038240917782,0,0.00094526892901,0.005665722379603,0.002734014558628,0.016225827961769,0.015093786635405,0.001275690999291,0.017123287671233,0.492233587510615
0.000542005420054,0,0.283107235142119,0.073606927710843,0.034868783262984,0.009940357852883,0.003357958361316,0.130048991221004,0.124301923477536,0,0,0,0,0.001890537858021,0.114518413597734,0.095485458460066,0.148399644365415,0.123285463071512,0.000708717221828,0.044938189107919,0.448718674563177
0.003252032520325,0,0.401162790697674,0.085843373493976,0.072857405028446,0.268389662027833,0.030221625251847,0.071469708922403,0.124337476564127,0.06139489194499,0.064060803474484,0.059273422562142,0.045109135004042,0.004726344645052,0.059490084985836,0.030074160144903,0.285619026450322,0.37236225087925,7.0871722182849E-05,0.008519879719345,0.448506476282607
0,0,0.004925710594315,0.001129518072289,0.005322077445403,0.009940357852883,0.003357958361316,0.000636486090127,0.016440524963544,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.611343133979285,0.835685866301709
0.016260162601626,0,0.416020671834625,0.183923192771084,0.079097082033401,0.069582504970179,0.023505708529214,0.410953102295744,0.537396569682661,0.108055009823183,0.484256243213898,0.326959847036329,0.406628940986257,0.007562151432082,0.369688385269122,0.775093127370903,0.114247610580129,0.161488862837046,0.001133947554926,0.003341129301704,0.593194943796432
0.000542005420054,0,0.031734496124031,0.007718373493976,0.00844191594788,0.009940357852883,0.003357958361316,0.001684629850485,0.014049579890285,0,0,0,0,0,0,0,0.017337186041343,0.012456037514654,0.000177179305457,0.027063147343802,0.486444051649775
0.002710027100271,0.003478260869565,0.246770025839793,0.034262048192771,0.023674068636447,0.099403578528827,0.013431833445265,0.052076278582995,0.002947017568224,0.046660117878193,0.112920738327904,0.141491395793499,0.11818916734034,0.00094526892901,0.028328611898017,0.023922627387991,0.118026228050678,0.192702227432591,0.000425230333097,0.00835282325426,0.615986643990576
0.004878048780488,0.013913043478261,0.236111111111111,0.029743975903615,0.022022389429253,0.009940357852883,0.003357958361316,0.004322405537429,0.015221720713839,0,0,0,0,0.00094526892901,0.008498583569405,0.004101021837941,0.018004000889087,0.091441969519344,0.190999291282778,0.003007016371534,3.1205629495561E-06
0.000542005420054,0,0.17797157622739,0.048004518072289,0.040374380620297,0.029821073558648,0.013431833445265,0.00290614482196,0.01287243941393,0.004911591355599,0.002171552660152,0.003059273422562,0.004850444624091,0,0.005665722379603,0.002734014558628,0.036230273394088,0.055099648300117,0,0.008102238556632,0.452233320033791
0.013550135501355,0.053913043478261,0.176921834625323,0.018448795180723,0.017984951367223,0.009940357852883,0.003357958361316,0.005847518040699,0.015838344559406,0.046660117878193,0.035830618892508,0.010707456978968,0.001940177849636,0.014179033935155,0.002832861189802,0.001367007279314,0.022671704823294,0.012162954279015,0.000425230333097,0.008102238556632,0.762640620367914
0.008130081300813,0.020869565217391,0.210594315245478,0.048381024096386,0.031014865112865,0.029821073558648,0.006715916722633,0.076573076559223,0.04538851468648,0,0,0,0,0.006616882503072,0.24929178470255,0.142168757048631,0.032673927539453,0.083675263774912,0.001771793054571,0.051954560641497,0.588685730334324
0.001084010840108,0.001739130434783,0.200096899224806,0.036144578313253,0.017067351807671,0.009940357852883,0.003357958361316,0.378576226532049,0.074618707034234,0,0,0,0,0,0.019830028328612,0.009569050955196,0.018893087352745,0.066090269636577,0.001771793054571,0.049031072502506,0.582549366191375
0.024932249322493,0,0.368863049095607,0.038780120481928,0.022756469076895,0.566600397614314,0.574210879785091,0.174832991670661,0.019118672314423,0.068762278978389,0.212812160694897,0.109751434034417,0.079708973322555,0.008507420361093,0.321529745042493,0.251529339393732,0.444098688597466,0.571072684642438,0.000637845499646,0.013030404276646,0.493702035275735
0.000542005420054,0,0.234819121447028,0.024472891566265,0.019269590750597,0.009940357852883,0.003357958361316,0.023506840444258,0.062124574682314,0,0,0,0,0,0.024079320113315,0.017087590991422,0.017559457657257,0.028722157092614,0.00049610205528,0.031657200133645,0.726704217440826
0.002168021680217,0.005217391304348,0.152697028423773,0.019013554216868,0.011194714626537,0.029821073558648,0.033579583613163,0.009248839540986,0.008829386848136,0.019646365422397,0.008686210640608,0.003059273422562,0,0.003781075716041,0.008498583569405,0.005468029117255,0.032229384307624,0.036195779601407,0.000177179305457,0.01252923488139,0.452810178384752
0.008130081300813,0.019130434782609,0.136708656330749,0.036144578313253,0.014681592952835,0.059642147117296,0.023505708529214,0.188690813819506,0.070255121172141,0.012278978388998,0.006514657980456,0.002294455066922,0,0.001890537858021,0.029745042492918,0.015037080072451,0.079573238497444,0.110052754982415,0.000779588944011,0.023387905111928,0.591221410628192
0.004336043360434,0.008695652173913,0.1921834625323,0.02296686746988,0.036887502293999,0.009940357852883,0.003357958361316,0.026139866235007,0.239085619054232,0.039292730844794,0.07600434310532,0.036711281070746,0.011641067097817,0.005671613574062,0.043909348441926,0.028023649225932,0.017781729273172,0.021395076201641,0.000354358610914,0.009772803207484,0.617728809705842
0.017886178861789,0.045217391304348,0.364664082687338,0.054028614457831,0.029546705817581,0.159542743538767,0.094190732034923,0.086337279837364,0.033943198389001,0.036959724950884,0.034799131378936,0.028738049713193,0.015230396119644,0.003781075716041,0.08371104815864,0.062335531936708,0.271049122027117,0.317900058616647,0.000566973777463,0.020798529903107,0.456985937405965
0.002710027100271,0,0.134851421188631,0.025978915662651,0.015599192512388,0.029821073558648,0.013431833445265,0.105151618665667,0.059769738212624,0,0,0,0,0,0.007082152974504,0.003417518198284,0.095354523227384,0.061694021101993,0.00049610205528,0.16162712996993,0.687989621899219
0.009214092140921,0.036521739130435,0.01187015503876,0.003200301204819,0.002569278766746,0.009940357852883,0.003357958361316,0.018322328747441,0.017774876744671,0.06385068762279,0.045602605863192,0.015678776290631,0,0,0,0,0.017114914425428,0.012162954279015,0.000354358610914,0.010858670230538,0.784622757374002
0.000542005420054,0,0.154958010335917,0.074359939759036,0.092861075426684,0.009940357852883,0.003357958361316,0.007072991259004,0.029392958822304,0,0,0,0,0,0.031161473087819,0.015037080072451,0.02533896421427,0.04352286049238,0.00049610205528,0.053625125292349,0.759004718736974
0.008672086720867,0.00695652173913,0.200500645994832,0.018825301204819,0.012112314186089,0.128230616302187,0.196944257891202,0.025041452739918,0.008876050274287,0.026890962671906,0.015092290988057,0.004569789674952,0,0.005624350127611,0.022521246458924,0.012918218789515,0.26601466992665,0.150476260257913,0.001346562721474,0.017707985299031,0.685060750673707
0.000542005420054,0,0.16844315245478,0.037650602409639,0.034134703615342,0.009940357852883,0.003357958361316,0.058247581214319,0.031698354280953,0.068516699410609,0.042182410423453,0.014856596558317,0,0,0.016926345609065,0.0081678684939,0.025238941987108,0.045830890973036,0,0.016872702973605,0.463973769439436
0.016260162601626,0.069565217391304,0.213501291989664,0.074924698795181,0.068269407230685,0.168986083499006,0.070517125587643,0.131306526238624,0.128464967710576,0,0,0,0,0,0.024079320113315,0.012986569153481,0.209602133807513,0.197538100820633,0.000106307583274,0.057634480454394,0.502812741704318
0.003252032520325,0.00695652173913,0.503229974160207,0.031814759036145,0.027160946962746,0.069582504970179,0.030221625251847,0.010625121963481,0.00334865634331,0,0,0,0,0,0.007082152974504,0.003417518198284,0.117803956434763,0.082356389214537,0.000425230333097,0.049448713665219,0.645467939559154
0.004878048780488,0.001739130434783,0.18249354005168,0.054781626506024,0.029913745641402,0.069582504970179,0.053727333781061,0.083159203458241,0.08008554961461,0,0,0,0,0,0.070821529745043,0.06356583848809,0.132029339853301,0.151377491207503,0.000921332388377,0.0925492816572,0.688931586115278
0.028726287262873,0.123478260869565,0.330426356589147,0.085655120481928,0.069187006790237,0.208747514910537,0.047011417058429,0.073388271160491,0.034963683077564,0.071218074656189,0.055374592833876,0.019502868068834,0,0.001890537858021,0.050991501416431,0.026656641946618,0.238275172260502,0.264361078546307,0.000212615166549,0.015452723020381,0.43888667229854
0.463956639566396,0.375652173913043,0.109415374677003,0.013742469879518,0.002936318590567,0.059642147117296,0.016789791806582,0.015079732945003,0.023312269981251,0,0,0,0,0,0.10056657223796,0.049212262055296,0.06312513891976,0.060961313012896,0.000212615166549,0.258018710324089,0.822619623437211
0.011924119241193,0.03304347826087,0.275032299741602,0.054028614457831,0.033584143879611,0.148608349900596,0.050201477501679,0.082335096468413,0.031037289077148,0,0,0,0,0,0.019759206798867,0.014319401250812,0.195654589908869,0.319262895662368,0.000779588944011,0.039091212829937,0.453384807762177
0.001084010840108,0.001739130434783,0.050952842377261,0.031626506024096,0.004404477885851,0.049701789264414,0.016789791806582,0.49877907876555,0.008721061037428,0,0,0,0,0,0,0,0.055790175594577,0.051289566236811,0.000566973777463,0.256932843301036,0.822919197480368
0.158265582655827,0.314782608695652,0.36296834625323,0.046310240963856,0.032483024408148,0.089463220675944,0.033579583613163,0.109973950777617,0.010586487049511,0.017190569744597,0.008686210640608,0.003059273422562,0,0.006616882503072,0.497167138810198,0.240593281159222,0.122693931984886,0.199736225087925,0.001133947554926,0.025977280320749,0.647220358552683
0.014092140921409,0.064347826086957,0.56015826873385,0.03746234939759,0.04551293815379,0.019880715705765,0.006715916722633,0.041044644670161,0.099206443996945,0.049115913555992,0.026058631921824,0.008413001912046,0,0.001890537858021,0.009915014164306,0.004784525477598,0.058679706601467,0.066529894490035,0.000354358610914,0.022719679251587,0.452000169401989
0.003252032520325,0.008695652173913,0.15608850129199,0.019013554216868,0.013213433657552,0.029821073558648,0.010073875083949,0.021344450201495,0.072597180751337,0.026890962671906,0.022638436482085,0.007973231357553,0,0.018810851687305,0.021104815864023,0.018352072724787,0.058335185596799,0.055934935521688,0.000354358610914,0.018376211159372,0.438139966164182
0.020054200542006,0.100869565217391,0.07687338501292,0.013177710843374,0.006973756652597,0.009940357852883,0.003357958361316,0.000675672733735,0.002389278522325,0,0,0,0,0,0.001416430594901,0.001367007279314,0.017559457657257,0.013335287221571,0,0.046441697293685,0.771430800402107
0.003794037940379,0,0.527697028423773,0.239834337349398,0.224995412002202,0.328031809145129,0.030221625251847,0.413109555168263,0.486891188111937,0,0,0,0,0.00094526892901,0.08356940509915,0.042377225658727,0.346965992442765,0.375,0.000708717221828,0.078683595055129,0.498704297683874
0.000542005420054,0.001739130434783,0.070736434108527,0.022778614457831,0.017250871719582,0.039761431411531,0.013431833445265,0.00362456662145,0.011779737518228,0.044204322200393,0.019543973941368,0.006883365200765,0,0.002835806787031,0.077903682719547,0.037592700181129,0.047788397421649,0.10609613130129,0.000850460666194,0.01896090878717,0.433066376602911
0.018428184281843,0.08,0.105054909560724,0.012801204819277,0.009175995595522,0.039761431411531,0.033579583613163,0.006203760255323,0.0071772793556,0,0,0,0,0,0.029745042492918,0.022555620108677,0.088908646365859,0.076348182883939,0.000708717221828,0.041931172736385,0.462831643399898
0.000542005420054,0.001739130434783,0.068717700258398,0.008471385542169,0.006056157093045,0.009940357852883,0.003357958361316,0.042660005201136,0.024117769599333,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0.000141743444366,0.574256598730371,0.837692388278274
0.012466124661247,0.012173913043478,0.545138888888889,0.076995481927711,0.043861258946596,0.079522862823062,0.053727333781061,0.053595057891339,0.039085619054232,0.049115913555992,0.036916395222584,0.013001912045889,0,0.004726344645052,0.039660056657224,0.023239123748334,0.116025783507446,0.17130715123095,0.002551381998583,0.027146675576345,0.583991512068777
0.088346883468835,0.090434782608696,0.143895348837209,0.046875,0.043861258946596,0.039761431411531,0.013431833445265,0.077496931369146,0.131934171238108,0.098477406679764,0.227361563517915,0.096558317399618,0.031107518189167,0.002835806787031,0.028399433427762,0.013704247975121,0.078839742164926,0.088393903868699,0,0.010190444370197,0.437343776817338
0.002168021680217,0.005217391304348,0.217861757105943,0.059864457831325,0.031198385024775,0.059642147117296,0.047179314976494,0.012271356819723,0.01400958266787,0.06397347740668,0.103365906623236,0.046749521988528,0.04568310428456,0.007562151432082,0.008498583569405,0.004101021837941,0.143209602133808,0.125688745603751,0.000566973777463,0.006932843301036,0.472898133680459
0.004336043360434,0.012173913043478,0.202196382428941,0.018448795180723,0.026793907138925,0.009940357852883,0.003357958361316,0.001791898339555,0.199173390736754,0.142436149312377,0.074918566775244,0.026386233269599,0,0.050099253237546,0.004249291784703,0.002050510918971,0.017337186041343,0.021981242672919,0.000425230333097,0.02088205813565,0.620541774307514
0.040108401084011,0.144347826086957,0.17797157622739,0.057228915662651,0.028445586346119,0.089463220675944,0.053727333781061,0.128260259478913,0.072324421915145,0,0,0,0,0.001890537858021,0.219546742209632,0.13806773521069,0.135585685707935,0.32327080890973,0.001417434443657,0.066237888406281,0.453593439685091
0.00650406504065,0.005217391304348,0.341489018087855,0.058923192771084,0.043861258946596,0.079522862823062,0.03693754197448,0.137121190830642,0.076862995625304,0.044081532416503,0.089956568946797,0.10038240917782,0.061317704122878,0.005671613574062,0.534348441926346,0.27217114931137,0.144187597243832,0.356411195779601,0.001913536498937,0.034246575342466,0.575380541506831
0.013550135501355,0.003478260869565,0.401889534883721,0.061935240963856,0.050651495687282,0.487077534791252,0.470114170584285,0.286396970199547,0.033396014165683,0.058939096267191,0.068403908794788,0.050095602294455,0.094583670169766,0.026467530012289,0.171388101983003,0.112778100543385,0.438097354967771,0.53253223915592,0.001133947554926,0.009605746742399,0.489686316554364
0.004336043360434,0,0.249031007751938,0.082078313253012,0.069370526702147,0.398608349900596,0.033579583613163,0.110173050593123,0.008934379556975,0,0,0,0,0,0,0,0.431629250944654,0.404828546307151,0.000354358610914,0.598145673237554,0.832189052619378
0.007046070460705,0.03304347826087,0.025032299741602,0.006024096385542,0.005689117269224,0.009940357852883,0.003357958361316,0.007466045169138,0.005676272481078,0,0,0,0,0,0.012747875354108,0.01093605823451,0.017337186041343,0.013042203985932,7.0871722182849E-05,0.492064817908453,0.831067433136366
0.005420054200542,0.005217391304348,0.247981266149871,0.080384036144578,0.070288126261699,0.249005964214712,0.023505708529214,0.107291051076821,0.075052010277064,0.044327111984283,0.03914223669924,0.013785850860421,0,0.003781075716041,0.075212464589235,0.041078568743379,0.263469659924428,0.314668815943728,0.000850460666194,0.047611092549282,0.427111005111036
0.002168021680217,0.001739130434783,0.042716408268734,0.019954819277109,0.007157276564507,0.099403578528827,0.033579583613163,0.129036471682108,0.05035483646969,0,0,0,0,0,0.022592067988669,0.019787430368067,0.214725494554345,0.117584994138335,0.000283486888731,0.665636485131975,0.831204737906147
0.001084010840108,0,0.0984334625323,0.02710843373494,0.016883831895761,0.019880715705765,0.010073875083949,0.035288166306532,0.059023123394209,0.110756385068762,0.071824104234528,0.025296367112811,0,0.020843179884677,0.036898016997167,0.017805269813062,0.062580573460769,0.116002344665885,0.000283486888731,0.023554961577013,0.473828061439427
0.001084010840108,0,0.191941214470284,0.026167168674699,0.013947513305194,0.069582504970179,0.03693754197448,0.041795128268968,0.017466009304909,0.007367387033399,0.023887079261672,0.055066921606119,0.45141471301536,0.00094526892901,0.028328611898017,0.022555620108677,0.138919759946655,0.125732708089097,0.000106307583274,0.006181089208152,0.491199343790191
0.003252032520325,0,0.299580103359173,0.057417168674699,0.031014865112865,0.089463220675944,0.026863666890531,0.006024847498645,0.035163113672662,0,0,0,0,0,0.004249291784703,0.002050510918971,0.061346965992443,0.073124267291911,0.000425230333097,0.039258269295022,0.48007810323268
0.001084010840108,0,0.229328165374677,0.038968373493976,0.018535511102955,0.049701789264414,0.020147750167898,0.238725428688027,0.015796680786057,0,0,0,0,0,0.056657223796034,0.031441167424217,0.088241831518115,0.103458382180539,0.000141743444366,0.091379886401604,0.465458711608717
0.001084010840108,0.001739130434783,0.059431524547804,0.00828313253012,0.005322077445403,0.029821073558648,0.033579583613163,0.013855051376065,0.003134782306784,0,0,0,0,0,0.007082152974504,0.003417518198284,0.038452989553234,0.036342321219226,0.000779588944011,0.038757099899766,0.764742988206501
0.024390243902439,0.093913043478261,0.105054909560724,0.015436746987952,0.011561754450358,0.308648111332008,0.309603760913365,0.015572930499915,0.009470453440733,0.081164047151277,0.226275787187839,0.106902485659656,0.12037186742118,0,0.360481586402266,0.193807457024709,0.238530784618804,0.332730070339977,0,0.008185766789175,0.493313748085869
0.002710027100271,0.001739130434783,0.223675710594315,0.057040662650603,0.07469260414755,0.129224652087475,0.070517125587643,0.044951038465847,0.028084160822165,0,0,0,0,0,0.009915014164306,0.009569050955196,0.12913980884641,0.147713950762016,0.001204819277108,0.139241563648513,0.757036089310512
0.005420054200542,0.001739130434783,0.352228682170543,0.075489457831325,0.080198201504863,0.288767395626242,0.074042981867025,0.120543261460807,0.144938268175821,0.169818271119843,0.145765472312704,0.066290630975143,0.013767178658044,0.001890537858021,0.036898016997167,0.023956802569974,0.346765947988442,0.373109613130129,0.000141743444366,0.011526896090879,0.446132619467409
0.035772357723577,0.109565217391304,0.250403746770026,0.071724397590362,0.041842539915581,0.129224652087475,0.043653458697112,0.124216910342939,0.046027914728144,0,0,0,0,0.00094526892901,0.004249291784703,0.002734014558628,0.149811069126473,0.147713950762016,0.000354358610914,0.039675910457735,0.500090273428184
0.004336043360434,0,0.29328165374677,0.043674698795181,0.030831345200954,0.337972166998012,0.335795836131632,0.017194228401134,0.024883271995,0.007367387033399,0.003257328990228,0.001147227533461,0,0,0.056657223796034,0.028707152865589,0.278284063125139,0.325322391559203,0,0.012278650183762,0.48659740502901
0.040108401084011,0.085217391304348,0.208252583979328,0.032003012048193,0.017617911543403,0.546719681908549,0.540631296171927,0.022734586487891,0.020546350947851,0.009823182711198,0.00542888165038,0.001912045889101,0,0,0.005665722379603,0.002734014558628,0.381418092909535,0.475674091441969,0.002126151665485,0.021633812228533,0.488738557007113
0.003252032520325,0.00695652173913,0.076065891472868,0.039156626506024,0.020003670398238,0.009940357852883,0.003357958361316,0.03961175931801,0.047647802235956,0.213285854616896,0.149511400651466,0.052657743785851,0,0.03303714906891,0.147025495750708,0.079115546290284,0.01752611691487,0.075461606096131,0.099929128277817,0.002923488138991,3.56635765663554E-06
0.010840108401084,0.013913043478261,0.175064599483204,0.057981927710843,0.023123508900716,0.129224652087475,0.060443250503694,0.046963411153785,0.021593500451358,0,0,0,0,0,0.001416430594901,0.000683503639657,0.192487219382085,0.213804220398593,0.000637845499646,0.074924824590712,0.683565109431456
0.004336043360434,0,0.465520025839793,0.103539156626506,0.069554046614058,0.25844930417495,0.090664875755541,0.204685693431408,0.043945281577668,0.174361493123772,0.155266015200869,0.139961759082218,0.128698464025869,0.005671613574062,0.079320113314448,0.056730802091521,0.342298288508557,0.390093786635404,0.000354358610914,0.009021049114601,0.440487966886369
0.039566395663957,0.137391304347826,0.218992248062015,0.052899096385542,0.026793907138925,0.188369781312127,0.154130288784419,0.051409709816967,0.035084230261787,0,0,0,0,0,0.043838526912181,0.032056320699908,0.29059791064681,0.239844665885111,0.00099220411056,0.063732041430003,0.687159997949344
0.014092140921409,0.066086956521739,0.023175064599483,0.013930722891566,0.003486878326298,0.029821073558648,0.010073875083949,0.163831044609046,0.008878827859176,0,0,0,0,0,0,0,0.045343409646588,0.03267878077374,7.0871722182849E-05,0.071583695289008,0.78549918976812
0.001084010840108,0,0.212047803617571,0.060993975903615,0.030647825289044,0.059642147117296,0.066991269308261,0.115914487618802,0.016820498576488,0,0,0,0,0.001890537858021,0.431161473087819,0.227845938279621,0.219170926872638,0.202850234466589,0.000354358610914,0.026144336785834,0.489095638567483
0,0,0.004198966408269,0.000753012048193,0.003670398238209,0.009940357852883,0.003357958361316,5.81862283884671E-05,0.012088049441011,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.516288005345807,0.827754286873352
0.000542005420054,0,0.041505167958656,0.026167168674699,0.009543035419343,0.019880715705765,0.006715916722633,0.225480343148334,0.129859315325325,0,0,0,0,0,0.185552407932011,0.177027442671132,0.061569237608357,0.074003516998828,0.00099220411056,0.417474106247912,0.816067332832557
0.013008130081301,0.024347826086957,0.238372093023256,0.043486445783133,0.024041108460268,0.049701789264414,0.016789791806582,0.025174845658061,0.040604402472051,0,0,0,0,0,0.050991501416431,0.038959707460442,0.087130473438542,0.08162368112544,0.000283486888731,0.096224523889075,0.503367756114632
0.017886178861789,0.008695652173913,0.28827519379845,0.06457078313253,0.051018535511103,0.19831013916501,0.050201477501679,0.191252195342648,0.084076939101451,0.012278978388998,0.006514657980456,0.002294455066922,0,0.002835806787031,0.082011331444759,0.040941868015447,0.22093798621916,0.370303341148886,0.000354358610914,0.045021717340461,0.438513096334007
