lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0,0,0.008963178294574,0.004329819277108,0.002018719031015,0.009940357852883,0.003357958361316,0.034670283976502,0.005332962988681,0,0,0,0,0,0,0,0.017781729273172,0.01348182883939,0,0.60123621784163,0.830966237737859
0.001084010840108,0,0.187742248062015,0.041039156626506,0.030831345200954,0.079522862823062,0.050369375419745,0.054284188664294,0.016843830289563,0,0,0,0,0,0.024079320113315,0.011619561874167,0.127583907535008,0.111811254396249,0.000283486888731,0.050033411293017,0.488409114718581
0.000542005420054,0,0.094476744186047,0.013177710843374,0.009726555331253,0.019880715705765,0.006715916722633,0.001943103368428,0.011338657037706,0,0,0,0,0.00094526892901,0.002832861189802,0.002050510918971,0.029728828628584,0.021644196951934,0.000354358610914,0.058887403942533,0.463244003503946
0.002168021680217,0.001739130434783,0.326146640826873,0.078501506024096,0.044595338594238,0.168986083499006,0.03693754197448,0.099092730244291,0.191596694673981,0.157170923379175,0.138979370249729,0.048948374760994,0,0,0.128895184135977,0.065616349407061,0.215158924205379,0.250879249706917,0.000283486888731,0.02697961911126,0.440505798674652
0.003252032520325,0,0.159802971576227,0.040850903614458,0.026426867315104,0.129224652087475,0.053727333781061,0.029315171841349,0.013756266925908,0,0,0,0,0.021741185367237,0.290368271954674,0.140801749769318,0.157368304067571,0.196805392731536,0,0.04368526561978,0.475571564538814
0.000542005420054,0,0.034641472868217,0.016754518072289,0.007524316388328,0.009940357852883,0.003357958361316,0.055022005873247,0.053059648635512,0,0,0,0,0,0.01699716713881,0.013670072793138,0.017781729273172,0.018610785463072,0.000779588944011,0.085867023053792,0.780099278481267
0.001084010840108,0.001739130434783,0.08389857881137,0.002823795180723,0.00422095797394,0.019880715705765,0.013431833445265,0.003323739862435,0.002582598430665,0,0,0,0,0,0.001416430594901,0.000683503639657,0.040897977328295,0.024765533411489,0,0.406197794854661,0.81550518570693
0.004336043360434,0.005217391304348,0.084786821705426,0.026731927710843,0.020370710222059,0.039761431411531,0.016789791806582,0.04413524379436,0.016585514894799,0.041625736738703,0.0314332247557,0.021376673040153,0.027914308811641,0.003781075716041,0.032507082152975,0.032739824339565,0.054567681707046,0.076487397420868,0.000177179305457,0.008519879719345,0.430714809523067
0.015176151761518,0.024347826086957,0.30264857881137,0.05421686746988,0.038722701413103,0.149105367793241,0.194761584956346,0.085153764035449,0.093744045552392,0.098231827111984,0.064060803474484,0.029827915869981,0.009215844785772,0.025522261083278,0.296033994334278,0.170192406274563,0.32518337408313,0.345691676436108,0.002338766832034,0.018543267624457,0.585497852383999
0,0,0.172642118863049,0.038780120481928,0.010277115066985,0.039761431411531,0.013431833445265,0.176175233170425,0.011584195541976,0,0,0,0,0,0.026912181303116,0.013670072793138,0.086241386974883,0.120603751465416,0,0.078433010357501,0.455850052492327
0.01029810298103,0.015652173913044,0.332202842377261,0.076430722891566,0.070838685997431,0.328031809145129,0.043653458697112,0.068683498979366,0.052364141379071,0,0,0,0,0,0.094900849858357,0.047845254775982,0.37830629028673,0.384085580304807,0.00024805102764,0.088874039425326,0.471902228304843
0.005420054200542,0.008695652173913,0.086886304909561,0.022590361445783,0.013396953569462,0.039761431411531,0.016789791806582,0.051542311085743,0.013404624678842,0.034503929273085,0.040228013029316,0.021835564053537,0.036289409862571,0.009452689290103,0.014164305949009,0.012337240695807,0.060580128917537,0.089126611957796,0,0.020046775810224,0.435827183223854
0.001084010840108,0.001739130434783,0.004198966408269,0.001694277108434,0.001468159295284,0.009940357852883,0.003357958361316,0.008117176772533,0.004089715991945,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0.000354358610914,0.303458068827264,0.812458178884042
0.004336043360434,0,0.104005167958656,0.017319277108434,0.011745274362268,0,0,0.051549040105353,0.00844719116728,0.085952848722986,0.232356134636265,0.110516252390057,0.073080032336298,0,0.060906515580737,0.140118246129661,0.004445432318293,0.021101992966002,0,0.006682258603408,0.470129748549496
0,0,0.140423126614987,0.02917921686747,0.015966232336209,0.009940357852883,0.003357958361316,0.002288658316613,0.023603916394695,0,0,0,0,0.00094526892901,0.341359773371105,0.164724377157308,0.016892642809513,0.101406799531067,0.000283486888731,0.047778149014367,0.475118637116421
0.000542005420054,0.001739130434783,0.003633720930233,0.000376506024096,0.000917599559552,0.009940357852883,0.003357958361316,0.002661129343236,0.005267967502257,0,0,0,0,0,0,0,0.017114914425428,0.012162954279015,0,0.602238556632142,0.836010404848463
0.034688346883469,0.149565217391304,0.1921834625323,0.039909638554217,0.028078546522298,0.059642147117296,0.047011417058429,0.105028121364598,0.104826053746268,0.036836935166994,0.134636264929425,0.084130019120459,0.093936944219887,0.006616882503072,0.045325779036827,0.028707152865589,0.102689486552567,0.197391559202814,0.001346562721474,0.022970263949215,0.593306392473202
0,0,0.247981266149871,0.043109939759036,0.02917966599376,0.029821073558648,0.010073875083949,0.086282656031121,0.055798347336991,0,0,0,0,0.002835806787031,0.014164305949009,0.006835036396569,0.124694376528117,0.053487690504103,0.000566973777463,0.139909789508854,0.630226664318815
0.008672086720867,0.04,0.04780361757106,0.006400602409639,0.004771517709672,0.019880715705765,0.006715916722633,0.018484616867436,0.022077355739185,0,0,0,0,0,0,0,0.041264725494554,0.03056858147714,0.000212615166549,0.697210157033077,0.829853534148989
0.004336043360434,0.00695652173913,0.217538759689922,0.022402108433735,0.011928794274179,0.029821073558648,0.03693754197448,0.058184645089736,0.013153531004791,0.007367387033399,0.003257328990228,0.001147227533461,0,0.00094526892901,0.011331444759207,0.006151532756912,0.061791509224272,0.093493552168816,0.059886605244508,0.003007016371534,3.1205629495561E-06
0.004336043360434,0.003478260869565,0.233446382428941,0.063253012048193,0.047348137272894,0.149105367793241,0.03693754197448,0.110906117905882,0.07004569127144,0,0,0,0,0,0.154390934844193,0.082703940398483,0.188486330295621,0.214097303634232,0.001133947554926,0.114851319746074,0.465086918823013
0.005962059620596,0.013913043478261,0.061046511627907,0.012801204819277,0.009175995595522,0.029821073558648,0.023505708529214,0.068606313166198,0.020632456079439,0,0,0,0,0.00094526892901,0,0,0.056679262058235,0.045574443141852,0.000425230333097,0.400267290344136,0.745752133684917
0,0,0.183866279069767,0.026355421686747,0.027711506698477,0.009940357852883,0.003357958361316,0.006816101039792,0.015583362266509,0.014734774066798,0.006514657980456,0.002294455066922,0,0.002835806787031,0.008498583569405,0.004101021837941,0.017337186041343,0.01362837045721,0.00049610205528,0.015202138322753,0.761700885125391
0.001084010840108,0.001739130434783,0.085594315245478,0.028426204819277,0.011194714626537,0.049701789264414,0.023505708529214,0.052421437706497,0.005837372404694,0,0,0,0,0,0.002832861189802,0.001367007279314,0.089130917981774,0.07341735052755,0.000566973777463,0.120781824256599,0.765435753181303
0.001626016260163,0,0.10594315245478,0.040286144578313,0.032299504496238,0.159045725646123,0.016789791806582,0.120432826374274,0.009469897923755,0,0,0,0,0,0,0,0.177150477883974,0.169548651817116,0.000425230333097,0.606749081189442,0.835103212619556
0.008672086720867,0.019130434782609,0.34593023255814,0.151355421686747,0.068452927142595,0.059145129224652,0.016621893888516,0.196122818065914,0.166064023331713,0,0,0,0,0.002835806787031,0.260481586402266,0.146748231434332,0.076672593909758,0.183682590855803,0,0.031573671901103,0.440142030193676
0.001626016260163,0.001739130434783,0.284237726098191,0.04480421686747,0.022022389429253,0.019880715705765,0.006715916722633,0.341530994458059,0.044400805499618,0,0,0,0,0,0.002832861189802,0.002050510918971,0.05979106468104,0.027696365767878,0.000921332388377,0.110340795188774,0.687682023551334
0.026558265582656,0.109565217391304,0.284964470284238,0.034450301204819,0.029913745641402,0.029821073558648,0.033411685695097,0.008184071143945,0.131545309353517,0,0,0,0,0,0.122733711048159,0.060592597655583,0.042064903311847,0.062910316529895,0.000779588944011,0.096892749749415,0.619643943767456
0.003252032520325,0.003478260869565,0.053536821705426,0.014683734939759,0.013947513305194,0.128727634194831,0.050201477501679,0.113868074008133,0.121978751475592,0,0,0,0,0,0.152691218130312,0.14527869860907,0.23580795732385,0.163796893317702,0.000141743444366,0.548446374874708,0.824146024514251
0.013550135501355,0.060869565217391,0.10109819121447,0.025602409638554,0.018719031014865,0.059642147117296,0.013431833445265,0.032972196086798,0.009382681758211,0.014734774066798,0.006514657980456,0.002294455066922,0,0.002835806787031,0.03243626062323,0.017702744267113,0.096965992442765,0.082612837045721,0,0.014868025392583,0.496597917692923
0.023848238482385,0.107826086956522,0.086967054263566,0.019578313253012,0.018535511102955,0.039761431411531,0.013431833445265,0.047270571107727,0.031184501076314,0.029469548133595,0.023887079261672,0.019885277246654,0.021180274858529,0.006616882503072,0.267705382436261,0.131916202453778,0.104023116248055,0.233294255568582,0.00024805102764,0.018459739391915,0.434476425261403
0.007046070460705,0.001739130434783,0.324208656330749,0.052710843373494,0.021104789869701,0.547713717693837,0.565312290127602,0.073747284147894,0.013485730157628,0.041871316306483,0.020684039087948,0.007284894837476,0,0.024624255600718,0.018484419263456,0.01165373705615,0.406234718826406,0.509664419695193,0.00024805102764,0.013865686602072,0.481472549076425
0.000542005420054,0.001739130434783,0.166666666666667,0.033509036144578,0.026059827491283,0.019880715705765,0.006715916722633,0.30356942824312,0.162790361780432,0.004911591355599,0.002171552660152,0.000764818355641,0,0,0.033923512747875,0.021154437647381,0.031273616359191,0.03802754982415,0.000212615166549,0.024223187437354,0.454145779327162
0.011924119241193,0.022608695652174,0.311127260981912,0.051769578313253,0.03303358414388,0.288270377733598,0.268636668905306,0.033554058370683,0.056700506909243,0,0,0,0,0.001890537858021,0.113314447592068,0.065616349407061,0.248277394976661,0.310668229777257,0,0.08578349482125,0.492226454795302
0,0,0.025274547803618,0.012612951807229,0.011378234538448,0.009940357852883,0.003357958361316,0.024155992924238,0.029343517811263,0.0024557956778,0.001085776330076,0.00038240917782,0,0.00094526892901,0.004249291784703,0.003417518198284,0.01752611691487,0.014331770222743,0,0.013782158369529,0.780720270508228
0.001084010840108,0.001739130434783,0.030119509043928,0.012048192771084,0.001101119471463,0.089463220675944,0.030221625251847,0.139656843749394,0.008547739740296,0,0,0,0,0,0.014164305949009,0.01165373705615,0.189308735274505,0.113064185228605,0.000141743444366,0.949632475776812,0.840347987348346
0.000542005420054,0,0.162306201550388,0.025978915662651,0.01651679207194,0.009940357852883,0.003357958361316,0.022014185564986,0.032384973265746,0.051571709233792,0.034744842562432,0.011854684512428,0,0,0.080736543909349,0.070400874884659,0.025783507446099,0.026817116060961,7.0871722182849E-05,0.015619779485466,0.498428796554898
0.013550135501355,0.020869565217391,0.286417958656331,0.070971385542169,0.03743806202973,0.176938369781312,0.089825386165212,0.166411029892284,0.038606207902229,0.038924361493124,0.039793702497286,0.05717017208413,0.036176232821342,0.024340674922015,0.093980169971671,0.055500495540139,0.254845521226939,0.296131301289566,0.000177179305457,0.022970263949215,0.485386180809875
0.000542005420054,0,0.060562015503876,0.014683734939759,0.011928794274179,0.009940357852883,0.003357958361316,0.004734854857026,0.014969516005833,0.007367387033399,0.019543973941368,0.008795411089866,0.003233629749394,0,0.01699716713881,0.008202043675883,0.017337186041343,0.023153575615475,0.001346562721474,0.007016371533578,0.485522148195535
0.003252032520325,0.003478260869565,0.117328811369509,0.03332078313253,0.020003670398238,0.009940357852883,0.003357958361316,0.096748260647387,0.015796125269079,0,0,0,0,0.001890537858021,0.021246458923513,0.012986569153481,0.01911535896866,0.033118405627198,0.000708717221828,0.043184096224524,0.479936786310536
0.002168021680217,0,0.065083979328165,0.02296686746988,0.006423196916865,0.049701789264414,0.020147750167898,0.117142335785203,0.005382403999722,0,0,0,0,0,0,0,0.078684152033785,0.06521101992966,0.000637845499646,0.435766789174741,0.768865251862865
0,0,0.013888888888889,0.009224397590361,0.007340796476418,0.009940357852883,0.003357958361316,0.000305180830527,0.004047496701618,0.007367387033399,0.003257328990228,0.001147227533461,0,0.00094526892901,0.002832861189802,0.001367007279314,0.017781729273172,0.012162954279015,0,0.011109254928166,0.782597066225033
0.001626016260163,0.001739130434783,0.055797803617571,0.008094879518072,0.010277115066985,0.029821073558648,0.010073875083949,0.025263510387034,0.056193875425318,0.004911591355599,0.002171552660152,0.000764818355641,0,0.00094526892901,0.002832861189802,0.001367007279314,0.125138919759947,0.035902696365768,0.000354358610914,0.010524557300368,0.678882481828293
0.018970189701897,0.078260869565217,0.099886950904393,0.018072289156627,0.003486878326298,0.069582504970179,0.110812625923439,0.01340895695842,0.011711964446913,0,0,0,0,0,0,0,0.080906868192932,0.077813599062134,7.0871722182849E-05,0.56682258603408,0.814323383938462
0.000542005420054,0.001739130434783,0.021237080103359,0.003576807228916,0.004771517709672,0.009940357852883,0.003357958361316,0.003047454233761,0.009517672383862,0,0,0,0,0,0,0,0.017337186041343,0.012309495896835,0,0.629468760441029,0.833396264686149
0.012466124661247,0.015652173913044,0.209140826873385,0.025602409638554,0.016149752248119,0.129224652087475,0.053727333781061,0.163890814136166,0.150405666273175,0,0,0,0,0,0.021246458923513,0.020505109189707,0.21471438097355,0.189917936694021,0.001346562721474,0.218593384563983,0.697497977206517
0.011382113821138,0.031304347826087,0.089631782945737,0.093373493975904,0.030647825289044,0.009940357852883,0.003357958361316,0.30884260466891,0.379703631692244,0,0,0,0,0,0.026912181303116,0.012986569153481,0.016892642809513,0.024179366940211,0.227498228206945,0.003257601069161,1.78317882831777E-06
0.019512195121951,0.07304347826087,0.098352713178295,0.032567771084337,0.031748944760507,0.159045725646123,0.016789791806582,0.034371436340902,0.015513367127283,0,0,0,0,0,0,0,0.181151366970438,0.168669402110199,0.000425230333097,0.302205145339125,0.790747530854566
0.000542005420054,0,0.279231266149871,0.062688253012048,0.054505413837401,0.029821073558648,0.03693754197448,0.01134077299019,0.01949475730852,0.036959724950884,0.016340933767644,0.005755258126195,0,0,0.053966005665722,0.03424353234681,0.033851967103801,0.041698417350528,0,0.018042098229202,0.491236790545586
0.018970189701897,0.092173913043478,0.068071705426357,0.025978915662651,0.018351991191044,0.009940357852883,0.003357958361316,0.038384702800974,0.027208666064857,0.014734774066798,0.009771986970684,0.003059273422562,0,0.008507420361093,0.01699716713881,0.084070947677796,0.020893531895977,0.015240328253224,0.000141743444366,0.023889074507184,0.776248058006807
0.000542005420054,0,0.161740956072351,0.019390060240964,0.015048632776656,0.039761431411531,0.06061114842176,0.042871771406496,0.066504270536768,0,0,0,0,0.00094526892901,0.02556657223796,0.015071255254434,0.048110691264726,0.047574736225088,0.000283486888731,0.19988306047444,0.451480818568241
0.003252032520325,0.008695652173913,0.046834625322998,0.012989457831325,0.008074876124059,0.029821073558648,0.006715916722633,0.043691128500129,0.011018123741407,0.06385068762279,0.033659066232356,0.013001912045889,0.004365400161681,0.028358067870309,0.019830028328612,0.011619561874167,0.054678817515003,0.053048065650645,0,0.007016371533578,0.456497346407006
0.015718157181572,0.067826086956522,0.027697028423773,0.010542168674699,0.006790236740686,0.089463220675944,0.030221625251847,0.026208343905151,0.022453440733282,0,0,0,0,0,0.024079320113315,0.011619561874167,0.190709046454768,0.10609613130129,0.000283486888731,0.028733711994654,0.803299772421802
0.060704607046071,0.210434782608696,0.175226098191214,0.049134036144578,0.025325747843641,0.168489065606362,0.050201477501679,0.228159680426984,0.28430081244358,0,0,0,0,0,0.357648725212465,0.210109018830525,0.243565236719271,0.288694314185229,0.000354358610914,0.164383561643836,0.461304796528151
0.000542005420054,0.001739130434783,0.305959302325581,0.034450301204819,0.024041108460268,0.029821073558648,0.033579583613163,0.065760729520724,0.004723560863829,0.009823182711198,0.004343105320304,0.001529636711281,0,0,0.02542492917847,0.012268890331841,0.089842187152701,0.058939038686987,0.000779588944011,0.009856331440027,0.642525248697722
0.002168021680217,0,0.131217700258398,0.040286144578313,0.035786382822536,0.208747514910537,0.020147750167898,0.044602712744882,0.038271786681481,0,0,0,0,0,0,0,0.223605245610136,0.210287221570926,0.000425230333097,0.618777146675576,0.8308806451541
0.009214092140921,0.022608695652174,0.243540051679587,0.041792168674699,0.025692787667462,0.149105367793241,0.050369375419745,0.016403766509353,0.014805082980349,0,0,0,0,0.004726344645052,0.011331444759207,0.009569050955196,0.16403645254501,0.18757327080891,0.000708717221828,0.050367524223188,0.478830323847565
0.009756097560976,0.036521739130435,0.039163436692507,0.007906626506024,0.00844191594788,0.049701789264414,0.023505708529214,0.047882120242831,0.073058815360045,0,0,0,0,0,0.059490084985836,0.054680291172551,0.08846410313403,0.087924970691677,0.000141743444366,0.536501837621116,0.823330665995003
0.002168021680217,0,0.069767441860465,0.023343373493976,0.02073775004588,0.039761431411531,0.067159167226326,0.022383094169463,0.021409068814666,0,0,0,0,0,0.002832861189802,0.019138101910393,0.068237386085797,0.122069167643611,0.000425230333097,0.16839291680588,0.772172602794687
0.001084010840108,0.001739130434783,0.22125322997416,0.031438253012048,0.015966232336209,0.009940357852883,0.003357958361316,0.098663656288012,0.089941531838067,0,0,0,0,0.00094526892901,0.011331444759207,0.005468029117255,0.027339408757502,0.049677608440797,0.000850460666194,0.266120948880722,0.598108047263155
0.022764227642277,0.005217391304348,0.342861757105943,0.112763554216867,0.102954670581758,0.129224652087475,0.016789791806582,0.192486376703976,0.238520658287619,0.289783889980354,0.402823018458198,0.22791586998088,0.206467259498787,0.002835806787031,0.293201133144476,0.261781893988585,0.147366081351411,0.243552168815944,0.000637845499646,0.00835282325426,0.487629419775899
0.004878048780488,0.001739130434783,0.232558139534884,0.042545180722892,0.035419342998715,0.069582504970179,0.016789791806582,0.046943224094957,0.06706423165058,0.0024557956778,0.002171552660152,0.000764818355641,0,0.00094526892901,0.028328611898017,0.01982160555005,0.121138030673483,0.122069167643611,0.000141743444366,0.047527564316739,0.446315395297312
0.005420054200542,0.012173913043478,0.091731266149871,0.022778614457831,0.011194714626537,0.149105367793241,0.067159167226326,0.085836561613476,0.011034789250747,0.036836935166994,0.01628664495114,0.005736137667304,0,0.006616882503072,0.012747875354108,0.006835036396569,0.226939319848855,0.229191090269637,0.000708717221828,0.014951553625125,0.4569944075054
0.004336043360434,0.00695652173913,0.413113695090439,0.035579819277109,0.026059827491283,0.039761431411531,0.020147750167898,0.050516729332311,0.077722935907229,0,0,0,0,0,0.223371104815864,0.108472027613547,0.099599911091354,0.113196072684642,0.00099220411056,0.253591713999332,0.599357164032391
0.024932249322493,0.027826086956522,0.373142764857881,0.076618975903615,0.048632776656267,0.467196819085487,0.167897918065816,0.098839006622543,0.06047746684258,0.007367387033399,0.003257328990228,0.001147227533461,0,0.001890537858021,0.243626062322946,0.172242917193534,0.663036230273394,0.689331770222743,0.003543586109142,0.049281657200134,0.584730639693115
0.004336043360434,0,0.140826873385013,0.01976656626506,0.013763993393283,0.338469184890656,0.346541302887844,0.012990570268579,0.009339906950906,0.012278978388998,0.00542888165038,0.004206500956023,0.004050121261116,0,0.018484419263456,0.008919722497522,0.256345854634363,0.315987690504103,0,0.006849315068493,0.486400809563188
0.028184281842819,0.11304347826087,0.183785529715762,0.022213855421687,0.017434391631492,0.039761431411531,0.013431833445265,0.044284073875136,0.025398791750573,0,0,0,0,0,0.042563739376771,0.028091999589898,0.062580573460769,0.067247948417351,7.0871722182849E-05,0.041262946876044,0.48475359812053
0.002168021680217,0.003478260869565,0.111676356589147,0.040097891566265,0.016883831895761,0.019880715705765,0.006715916722633,0.095376728121088,0.127878897298799,0,0,0,0,0,0.045325779036827,0.036225692901815,0.042009335407869,0.040298944900352,0.001133947554926,0.132559305045105,0.715227232707066
0.007046070460705,0.020869565217391,0.195251937984496,0.046686746987952,0.025142227931731,0.009940357852883,0.003357958361316,0.2041576633044,0.26878133462954,0,0,0,0,0.508460156914642,0.183781869688385,0.089368100885137,0.041920426761503,0.17432590855803,0.720765414599575,0.002171734046108,7.57851002035053E-06
0.022222222222222,0.001739130434783,0.263565891472868,0.052899096385542,0.020370710222059,0.457256461232604,0.449966420416387,0.422378977592761,0.020384139990279,0.073673870333988,0.104234527687296,0.074952198852773,0.086176232821342,0.043482370734474,0.096317280453258,0.059464816650149,0.344965547899533,0.469519343493552,0.000708717221828,0.00868693618443,0.487631648749434
0.001626016260163,0.003478260869565,0.090681524547804,0.00828313253012,0.006056157093045,0.009940357852883,0.003357958361316,0.001268222284059,0.022112353308798,0.053904715127701,0.052008686210641,0.03395793499044,0.013395311236863,0.004726344645052,0.033923512747875,0.016369912169782,0.023294065347855,0.026326201641266,0.000106307583274,0.009188105579686,0.474082610217169
0.039566395663957,0.144347826086957,0.346899224806202,0.100527108433735,0.083318040007341,0.418489065606362,0.040295500335796,0.107929516290363,0.023126727310604,0.078708251473478,0.047882736156352,0.016481835564054,0,0.006616882503072,0.043980169971671,0.038344554184751,0.451000222271616,0.448432004689332,0.152019844082211,0.001085867023054,1.33738412123833E-05
0,0,0.010416666666667,0.005271084337349,0.004587997797761,0.009443339960239,0.003190060443251,0.005515816956417,0.010668148045275,0,0,0,0,0,0.001345609065156,0.001332832097331,0.016892642809513,0.013137456037515,0,0.125542933511527,0.91043672278479
0.002168021680217,0,0.12750322997416,0.015625,0.010093595155074,0.128727634194831,0.130624580255205,0.029566916339683,0.010450940906882,0.0024557956778,0.001085776330076,0.00038240917782,0,0.00094526892901,0.015580736543909,0.007518540036226,0.145076683707491,0.157510257913247,0.000354358610914,0.034664216505179,0.461359183482414
0.001084010840108,0.001739130434783,0.027697028423773,0.020707831325301,0.009359515507433,0.019880715705765,0.006715916722633,0.101028312943744,0.095221720713839,0,0,0,0,0,0.015580736543909,0.009569050955196,0.040231162480551,0.030773739742087,0.000637845499646,0.333444704310057,0.814646585101095
0.002710027100271,0,0.187903746770026,0.034073795180723,0.027895026610387,0.049701789264414,0.020147750167898,0.101834607822842,0.140926880077772,0.24803536345776,0.154180238870793,0.066921606118547,0.014066289409863,0.035920219302392,0.124645892351275,0.100475035029562,0.05067792842854,0.097303634232122,0,0.015285666555296,0.469222110525882
0.018428184281843,0.078260869565217,0.707445090439277,0.055722891566265,0.042393099651312,0.099403578528827,0.120718603089322,0.032414874933254,0.017599888896604,0.051448919449902,0.023832790445168,0.008011472275335,0,0.016967577275735,0.018342776203966,0.008851372133557,0.178128472993999,0.153121336459555,0.000637845499646,0.017707985299031,0.644007070304054
0,0,0.023982558139535,0.005082831325301,0.002202238942925,0.009940357852883,0.003357958361316,0.000329721960868,0.005634053190751,0,0,0,0,0.001890537858021,0.001416430594901,0.000683503639657,0.01737052678373,0.021585580304807,7.0871722182849E-05,0.04435349148012,0.774006156424905
0.001084010840108,0,0.020994832041344,0.013742469879518,0.006606716828776,0.019880715705765,0.016789791806582,0.087064013955195,0.113769877091869,0.009823182711198,0.004343105320304,0.011854684512428,0.005982215036378,0,0.015580736543909,0.012986569153481,0.0348966436986,0.044109026963658,0.000779588944011,0.01027397260274,0.773776572150759
0.001626016260163,0.001739130434783,0.069040697674419,0.013930722891566,0.007340796476418,0.019880715705765,0.003357958361316,0.071561540248839,0.021164641344351,0,0,0,0,0,0.024079320113315,0.021188612829363,0.040008890864637,0.03795427901524,0.00049610205528,0.509605746742399,0.822020475350896
0.003794037940379,0.010434782608696,0.140100129198966,0.018260542168675,0.012112314186089,0.009940357852883,0.003357958361316,0.011442499933699,0.013666273175474,0.036959724950884,0.021769815418024,0.006902485659656,0,0.002835806787031,0.018484419263456,0.008919722497522,0.019604356523672,0.022904454865182,0.054571226080794,0.003341129301704,1.33738412123833E-06
0.001084010840108,0.001739130434783,0.014938630490956,0.005647590361446,0.003486878326298,0.019880715705765,0.006715916722633,0.009770140648385,0.001547670300674,0,0,0,0,0,0,0,0.039564347632807,0.029308323563892,0.000141743444366,0.586284664216505,0.82294951152045
0.003252032520325,0,0.271156330749354,0.053463855421687,0.034134703615342,0.159045725646123,0.067159167226326,0.090638706666598,0.16206207902229,0.139980353634578,0.149837133550489,0.083747609942639,0.061115602263541,0.039701295018433,0.025495750708215,0.019138101910393,0.240942431651478,0.211459554513482,0.000637845499646,0.012779819579018,0.676883984156456
0.003252032520325,0.001739130434783,0.132671188630491,0.026167168674699,0.018168471279134,0.129721669980119,0.040295500335796,0.009408356888201,0.014996736337754,0,0,0,0,0,0.368980169971671,0.193123953385052,0.116259168704157,0.186334994138335,0.00099220411056,0.116438356164384,0.464795369084583
0.008672086720867,0.019130434782609,0.142118863049096,0.032191265060241,0.019820150486328,0.079522862823062,0.053727333781061,0.013296542748472,0.030975626692591,0.272593320235756,0.222584147665581,0.182791586998088,0.101050929668553,0.075621514320824,0.242209631728045,0.148320289805543,0.149144254278729,0.200322391559203,0.000177179305457,0.007016371533578,0.4405717762913
0.018970189701897,0.076521739130435,0.255975452196382,0.065323795180723,0.053587814277849,0.228628230616302,0.057085292142378,0.106443194606018,0.057096590514548,0,0,0,0,0.00094526892901,0.331444759206799,0.15993985167971,0.334518781951545,0.397420867526377,0.000177179305457,0.05203808887404,0.452403167817189
0.021138211382114,0.106086956521739,0.155846253229974,0.035956325301205,0.019820150486328,0.039761431411531,0.094022834116857,0.097532389344241,0.015797236303035,0,0,0,0,0,0.096317280453258,0.047161751136325,0.078239608801956,0.142438452520516,0.000425230333097,0.167056465085199,0.630182976437521
0.007588075880759,0.008695652173913,0.271156330749354,0.03539156626506,0.023123508900716,0.129224652087475,0.144392209536602,0.264139352454568,0.017769321574891,0.019646365422397,0.008686210640608,0.003059273422562,0,0.006616882503072,0.441926345609065,0.426506271145894,0.212491664814403,0.248241500586166,0.001913536498937,0.037170063481457,0.60664590749314
0.013550135501355,0.00695652173913,0.177567829457364,0.029743975903615,0.045329418241879,0.029821073558648,0.010073875083949,0.13313919452052,0.099549753489341,0,0,0,0,0,0.004249291784703,0.002050510918971,0.079128695265615,0.098622508792497,0.001204819277108,0.04819579017708,0.677946758738133
0.035230352303523,0.067826086956522,0.297803617571059,0.276920180722892,0.023123508900716,0.119284294234592,0.047011417058429,0.20010125195389,0.046615651690855,0.225933202357564,0.337676438653637,0.253154875717017,0.196604688763137,0.010397958219113,0.356940509915014,0.339017805269813,0.179373194043121,0.204132473622509,0.00049610205528,0.00609756097561,0.503180968132365
0.001626016260163,0,0.035448966408269,0.010730421686747,0.005872637181134,0.119284294234592,0.040295500335796,0.091385627843258,0.026316505798209,0,0,0,0,0,0.015580736543909,0.007518540036226,0.203378528561903,0.193874560375147,0.000637845499646,0.080938857333779,0.797623022621852
0.000542005420054,0.001739130434783,0.003956718346253,0.001317771084337,0.001101119471463,0.009940357852883,0.003357958361316,0.004291135387479,0.008319977779321,0,0,0,0,0,0,0,0.017303845298955,0.012140973036342,7.0871722182849E-05,0.714500501169395,0.831184677144328
0.008130081300813,0.00695652173913,0.144783591731266,0.019390060240964,0.017067351807671,0.039761431411531,0.013431833445265,0.035280249812874,0.058678147350879,0.0024557956778,0.001085776330076,0.00038240917782,0,0.00094526892901,0.002832861189802,0.001367007279314,0.104689931095799,0.063892145369285,0.000566973777463,0.032826595389242,0.677559363137681
0.000542005420054,0.001739130434783,0.135012919896641,0.013177710843374,0.006239677004955,0.009940357852883,0.003357958361316,0.006727040486136,0.011098118186237,0,0,0,0,0,0,0,0.017081573683041,0.012140973036342,0.000212615166549,0.689943200801871,0.829615033980702
0.002710027100271,0.001739130434783,0.162548449612403,0.025978915662651,0.02477518810791,0.049701789264414,0.03693754197448,0.062684775909793,0.028889660440247,0,0,0,0,0,0.007082152974504,0.020505109189707,0.141142476105801,0.121483001172333,0.001630049610206,0.179335115268961,0.610326834389495
0.004878048780488,0.003478260869565,0.294008397932816,0.051581325301205,0.040190860708387,0.059642147117296,0.067159167226326,0.076995817320576,0.20045274633706,0.054027504911591,0.045602605863192,0.022562141491396,0.017299919159256,0.017960109651196,0.04957507082153,0.089538976795052,0.092909535452323,0.138042203985932,0.000637845499646,0.028984296692282,0.439047158393088
