lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.001626016260163,0.001739130434783,0.239987080103359,0.052710843373494,0.037621581941641,0.039761431411531,0.026863666890531,0.162672069937472,0.304055551697799,0,0,0,0,0,0.06657223796034,0.036225692901815,0.072016003556346,0.099794841735053,0.000212615166549,0.070748412963582,0.4605585361885
0.005420054200542,0.001739130434783,0.30749354005168,0.091114457831325,0.160763442833547,0.416500994035785,0.060275352585628,0.113342418829222,0.072593847649469,0.095530451866405,0.042236699239957,0.014875717017209,0,0.00094526892901,0.005665722379603,0.002734014558628,0.515970215603467,0.448256154747948,0.000354358610914,0.015870364183094,0.803761615738336
0.005420054200542,0.003478260869565,0.188307493540052,0.041227409638554,0.020370710222059,0.049701789264414,0.093854936198791,0.107546357997301,0.020306923130338,0.004911591355599,0.004343105320304,0.001529636711281,0,0.105681066263352,0.043838526912181,0.025904787942996,0.055679039786619,0.119189624853458,0.001346562721474,0.032492482459071,0.584550538631455
0.018428184281843,0.064347826086957,0.262435400516796,0.092432228915663,0.074325564323729,0.417495029821074,0.03693754197448,0.179409120829839,0.010961461009652,0.017190569744597,0.007600434310532,0.002676864244742,0,0.009452689290103,0,0,0.453211824849967,0.429513481828839,0.000566973777463,0.009188105579686,0.777254662455393
0.001084010840108,0,0.119751291989664,0.019013554216868,0.010644154890806,0.039761431411531,0.010073875083949,0.011587767592329,0.00478411221443,0.034381139489195,0.015200868621064,0.005353728489484,0,0.00094526892901,0.007082152974504,0.003417518198284,0.042453878639698,0.035756154747949,0.000779588944011,0.020631473438022,0.762790407389493
0.014634146341464,0.003478260869565,0.341004521963824,0.094314759036145,0.076160763442834,0.387673956262425,0.053727333781061,0.148470671963856,0.014064023331713,0,0,0,0,0,0.055240793201133,0.030074160144903,0.422316070237831,0.459407971864009,0.000177179305457,0.159956565319078,0.480151213564641
0.003252032520325,0,0.061046511627907,0.021649096385542,0.010277115066985,0.029821073558648,0.010073875083949,0.149074700429984,0.011086452329699,0.159995088408644,0.376438653637351,0.278948374760994,0.210929668552951,0.007562151432082,0.306586402266289,0.303407265643689,0.047210491220271,0.100578839390387,0.000212615166549,0.00801871032409,0.775816974525061
0.005962059620596,0.008695652173913,0.414647932816538,0.044427710843374,0.03303358414388,0.079522862823062,0.026863666890531,0.081256870032153,0.013612943545587,0,0,0,0,0.00094526892901,0.029745042492918,0.024606131027648,0.085352300511225,0.14126611957796,0,0.039425325760107,0.435384954874431
0.007046070460705,0.00695652173913,0.273740310077519,0.018637048192771,0.012295834098,0.099403578528827,0.238415043653459,0.116614305658195,0.150913408791056,0,0,0,0,0,0.046742209631728,0.038276203820785,0.116914869971105,0.10873388042204,0.001346562721474,0.195121951219512,0.697414613596293
0.000542005420054,0,0.186127260981912,0.031061746987952,0.025876307579372,0.009940357852883,0.003357958361316,0.02358996362767,0.032506631483925,0,0,0,0,0,0,0,0.027339408757502,0.018171160609613,0,0.224273304376879,0.468767399924661
0.002168021680217,0.001739130434783,0.118297803617571,0.016189759036145,0.011011194714627,0.019880715705765,0.006715916722633,0.125668003630504,0.021417957086314,0,0,0,0,0,0.002832861189802,0.001367007279314,0.052900644587686,0.055099648300117,0.000921332388377,0.052288673571667,0.681674048284025
0.018428184281843,0.001739130434783,0.22125322997416,0.039344879518072,0.033584143879611,0.456262425447316,0.32505036937542,0.049547750508536,0.030627873064371,0,0,0,0,0,0.113101983002833,0.057995283824886,0.408168481884863,0.493002637749121,0,0.13239224858002,0.493894172794486
0.002710027100271,0.003478260869565,0.301356589147287,0.03539156626506,0.033400623967701,0.039761431411531,0.033411685695097,0.005029348421115,0.053036316922436,0,0,0,0,0,0.021104815864023,0.016985065445474,0.049933318515226,0.068317702227433,0.000354358610914,0.03182425659873,0.474744615357182
0.002168021680217,0.003478260869565,0.097302971576227,0.021272590361446,0.015048632776656,0.019880715705765,0.030221625251847,0.019681194883887,0.02200958266787,0.039292730844794,0.029315960912052,0.009560229445507,0,0.00094526892901,0.011331444759207,0.008202043675883,0.197821738164037,0.094372801875733,0.001063075832743,0.011192783160708,0.459134667894088
0,0,0.188468992248062,0.012801204819277,0.011928794274179,0.009940357852883,0.003357958361316,0.002661129343236,0.01413401847094,0.056483300589391,0.034744842562432,0.012237093690249,0,0,0.009915014164306,0.005468029117255,0.017337186041343,0.058177022274326,0.000779588944011,0.011693952555964,0.643427982979558
0,0,0.176598837209302,0.018260542168675,0.011011194714627,0.019880715705765,0.010073875083949,0.030560832118482,0.009708214707312,0.019646365422397,0.02057546145494,0.036252390057361,0.039207760711399,0.003781075716041,0.072096317280453,0.0593622911042,0.042142698377417,0.068881887456038,7.0871722182849E-05,0.009188105579686,0.450805885381723
0.004878048780488,0.001739130434783,0.171269379844961,0.109751506024096,0.030647825289044,0.208250497017893,0.063633310946944,0.084588922212929,0.036008054996181,0.004911591355599,0.003257328990228,0.000764818355641,0,0.002835806787031,0.059348441926346,0.039574860736134,0.311669259835519,0.360507033997655,0.001700921332388,0.023889074507184,0.774538435305158
0.024390243902439,0.092173913043478,0.244428294573643,0.10730421686747,0.056891172692237,0.159045725646123,0.030221625251847,0.072047612959459,0.032871050621485,0,0,0,0,0.005671613574062,0.005665722379603,0.002734014558628,0.213825294509891,0.237397420867526,0.000921332388377,0.251754092883395,0.689559265062846
0.092682926829268,0.00695652173913,0.187257751937984,0.035579819277109,0.025142227931731,0.029821073558648,0.013431833445265,0.260033463018694,0.007270606207902,0.066306483300589,0.331161780673181,0.266156787762906,0.327243330638642,0.001890537858021,0.475920679886686,0.481870065958101,0.055790175594577,0.144783118405627,0.001630049610206,0.006014032743067,0.600836756665188
0.004878048780488,0.003478260869565,0.109899870801034,0.039909638554217,0.032666544320059,0.268389662027833,0.026863666890531,0.057501055862342,0.006014582320672,0,0,0,0,0,0,0,0.295843520782396,0.280187573270809,0,0.600150350818577,0.831275173469865
0.008130081300813,0.003478260869565,0.268572351421189,0.038968373493976,0.040924940356029,0.149105367793241,0.033579583613163,0.076601575936393,0.06609263245608,0,0,0,0,0.00094526892901,0.036827195467422,0.027340145586275,0.250944654367637,0.191676436107855,0.001275690999291,0.05011693952556,0.670363790770712
0.004336043360434,0,0.18015180878553,0.050828313253012,0.036153422646357,0.277833001988072,0.093854936198791,0.120230955785987,0.010894798972294,0.017190569744597,0.007600434310532,0.002294455066922,0,0.010397958219113,0.009915014164306,0.006835036396569,0.293476328072905,0.284158851113716,0.000850460666194,0.016622118275977,0.778982562740033
0.097018970189702,0.295652173913043,0.378310723514212,0.066265060240964,0.042576619563223,0.149105367793241,0.040295500335796,0.137950047716666,0.176661620720783,0.049115913555992,0.02171552660152,0.007648183556405,0,0.004726344645052,0.164305949008499,0.135333720652062,0.138919759946655,0.200615474794842,0.001417434443657,0.023471433344471,0.59644657038987
0.002168021680217,0,0.03827519379845,0.008094879518072,0.007157276564507,0.149105367793241,0.047011417058429,0.035072441854344,0.040318311228387,0,0,0,0,0,0.015580736543909,0.007518540036226,0.273616359190931,0.159730363423212,0,0.513615101904444,0.824312751734698
0.001084010840108,0.001739130434783,0.092296511627907,0.024849397590362,0.016883831895761,0.009940357852883,0.003357958361316,0.001616152180341,0.01116922435942,0,0,0,0,0,0.002832861189802,0.001367007279314,0.024849966659258,0.015504103165299,0.000106307583274,0.039425325760107,0.435158936957942
0.00650406504065,0.015652173913044,0.354166666666667,0.087914156626506,0.036153422646357,0.079522862823062,0.026863666890531,0.074137171460565,0.078674536490522,0,0,0,0,0,0.059490084985836,0.032124671063874,0.157146032451656,0.157971864009379,0.00099220411056,0.164049448713665,0.448377195817554
0.001626016260163,0,0.094961240310078,0.02296686746988,0.009175995595522,0.119284294234592,0.040295500335796,0.102574799979892,0.076712450524269,0,0,0,0,0,0.015580736543909,0.015037080072451,0.108246276950433,0.112397420867526,0.000921332388377,0.160708319411961,0.786403261434077
0.004336043360434,0.012173913043478,0.10093669250646,0.010353915662651,0.008992475683612,0.039761431411531,0.067159167226326,0.004418590935377,0.010835914172627,0.019646365422397,0.017372421281216,0.011472275334608,0.009700889248181,0.005671613574062,0.072237960339943,0.034858685622501,0.067126028006224,0.088218053927315,0.000708717221828,0.00801871032409,0.456315462166518
0.002710027100271,0,0.085675064599483,0.028237951807229,0.016883831895761,0.298210735586481,0.060443250503694,0.137914423495203,0.135318380668009,0,0,0,0,0,0.018413597733711,0.017771094631079,0.294954434318737,0.294695193434935,0.000921332388377,0.313063815569663,0.812584338786145
0.004878048780488,0.010434782608696,0.104893410852713,0.026543674698795,0.019086070838686,0.039761431411531,0.013431833445265,0.037321121877982,0.01052593569891,0,0,0,0,0,0.048158640226629,0.023239123748334,0.045787952878418,0.07341735052755,0.000141743444366,0.1619612429001,0.432275982587259
0.022764227642277,0.111304347826087,0.189276485788114,0.078501506024096,0.121490181684713,0.069582504970179,0.03693754197448,0.187524318478957,0.077158530657593,0,0,0,0,0,0.059490084985836,0.057414305731178,0.142253834185375,0.137456037514654,0.000566973777463,0.211911125960575,0.77266208538306
0.012466124661247,0.034782608695652,0.159802971576227,0.087161144578313,0.02917966599376,0.009940357852883,0.003357958361316,0.301247124828459,0.414895632247761,0,0,0,0,0.00094526892901,0.053824362606232,0.025973138306962,0.029117581684819,0.037807737397421,0.260099220411056,0.003257601069161,1.78317882831777E-06
0.008130081300813,0.003478260869565,0.322755167958656,0.037274096385542,0.023307028812626,0.616302186878728,0.607790463398254,0.068012180317143,0.028153044927436,0.105599214145383,0.067318132464712,0.062715105162524,0.043492320129345,0.019850647509216,0.096317280453258,0.051262772974266,0.442098244054234,0.584701055099648,0.000141743444366,0.006598730370865,0.482196519680722
0.002710027100271,0.003478260869565,0.278827519379845,0.051581325301205,0.036703982382089,0.029821073558648,0.010073875083949,0.09760957515741,0.037350739531977,0,0,0,0,0,0.280453257790368,0.136700727931376,0.065347855078907,0.150937866354045,0,0.036501837621116,0.443841680467728
0.001626016260163,0.003478260869565,0.19468669250646,0.016566265060241,0.011011194714627,0.019880715705765,0.020147750167898,0.003552130704477,0.010569266023193,0.039292730844794,0.017372421281216,0.006118546845124,0,0.003781075716041,0.021246458923513,0.012303065513824,0.033118470771283,0.046600234466589,0.000885896527286,0.010691613765453,0.452704525039174
0.10189701897019,0.370434782608696,0.152051033591731,0.03859186746988,0.015599192512388,0.059642147117296,0.013431833445265,0.056508327557592,0.010714255954448,0,0,0,0,0,0.097733711048159,0.098424524110591,0.077128250722383,0.099794841735053,0.000425230333097,0.176662211827598,0.785998479840049
0,0,0.004441214470284,0.001506024096386,0.001468159295284,0.009940357852883,0.003357958361316,6.57068973638472E-05,0.001143253940699,0,0,0,0,0,0,0,0.017592798399644,0.012184935521688,0.000141743444366,0.615018376211159,0.833333407632451
0,0,0.007832687338501,0.001317771084337,0.004404477885851,0.009940357852883,0.003357958361316,0.000406907774036,0.009692660231928,0,0,0,0,0,0,0,0.017337186041343,0.012749120750293,0,0.591296358169061,0.83518657622978
0.000542005420054,0,0.253391472868217,0.055911144578313,0.035786382822536,0.019880715705765,0.010073875083949,0.255209943432695,0.169209360461079,0.007367387033399,0.004343105320304,0.019120458891013,0.016168148746969,0.001890537858021,0.063739376770538,0.03075766378456,0.054678817515003,0.079425556858148,0.000637845499646,0.014700968927498,0.452861444776066
0.001084010840108,0.001739130434783,0.226340439276486,0.045933734939759,0.038539181501193,0.049701789264414,0.047011417058429,0.055969610164145,0.221642941462398,0.007367387033399,0.003257328990228,0.001147227533461,0,0.001890537858021,0.093484419263456,0.088855473155395,0.09468770837964,0.093493552168816,0.000708717221828,0.019629134647511,0.613099677467529
0.002168021680217,0.001739130434783,0.049337855297158,0.018448795180723,0.009359515507433,0.149105367793241,0.167897918065816,0.169438692891899,0.133726824526075,0,0,0,0,0.197561206163153,0.055240793201133,0.045111240217354,0.172705045565681,0.165445486518171,0.00099220411056,0.305212161710658,0.805793993807911
0.017886178861789,0.026086956521739,0.391230620155039,0.052899096385542,0.037805101853551,0.059642147117296,0.020147750167898,0.119757549465221,0.045052982431776,0,0,0,0,0.007562151432082,0.011331444759207,0.007518540036226,0.077350522338297,0.225820633059789,0.002055279943303,0.115268960908787,0.583046427289769
0.003252032520325,0.008695652173913,0.097222222222222,0.016754518072289,0.013029913745641,0.009940357852883,0.003357958361316,0.137459225109851,0.035048121658218,0.176817288801572,0.149837133550489,0.112810707456979,0.114308811641067,0,0.235127478753541,0.224872697447114,0.017114914425428,0.04616060961313,0.047838412473423,0.003007016371534,2.67476824247666E-06
0.005420054200542,0.015652173913044,0.054344315245478,0.021272590361446,0.015232152688567,0.039761431411531,0.026863666890531,0.00482906113156,0.012939656968266,0,0,0,0,0,0.046742209631728,0.022555620108677,0.083574127583908,0.090562719812427,0.000460666194189,0.082943534914801,0.453695526673012
0.000542005420054,0,0.233607881136951,0.046875,0.032115984584327,0.009940357852883,0.003357958361316,0.016970191630604,0.019013124088605,0.044081532416503,0.029261672095548,0.009923518164436,0,0.004726344645052,0.060764872521247,0.030005809780937,0.02018226272505,0.04051143024619,0.000531537916371,0.011359839625794,0.442366099987295
0.004878048780488,0.001739130434783,0.215923772609819,0.072477409638554,0.039640300972656,0.099403578528827,0.066991269308261,0.221968982386197,0.028690785362128,0,0,0,0,0,0.032507082152975,0.02727179522231,0.15705712380529,0.147567409144197,0.000637845499646,0.227865018376211,0.772195338324748
0.001626016260163,0.001739130434783,0.044008397932817,0.005459337349398,0.002752798678657,0.059642147117296,0.03693754197448,0.03908887491188,0.00807443927505,0,0,0,0,0,0,0,0.101555901311403,0.094563305978898,0,0.706314734380221,0.833543376939485
0.001626016260163,0.001739130434783,0.345284237726098,0.071347891566265,0.035602862910626,0.049701789264414,0.016789791806582,0.228675439988822,0.073995416984932,0.191552062868369,0.292073832790445,0.141491395793499,0.149555375909458,0.019850647509216,0.121813031161473,0.068350363965688,0.082018226272505,0.145369284876905,7.0871722182849E-05,0.014199799532242,0.438224667158527
0,0,0.103036175710594,0.00941265060241,0.00825839603597,0.009940357852883,0.003357958361316,0.004816394741707,0.010314839247275,0.019646365422397,0.01085776330076,0.003824091778203,0,0.001890537858021,0.011331444759207,0.006835036396569,0.017337186041343,0.012309495896835,0,0.007851653859004,0.780582074149034
0.015718157181572,0.064347826086957,0.27156007751938,0.045557228915663,0.023857588548358,0.009940357852883,0.003357958361316,0.081957875545595,0.113952086660649,0,0,0,0,0,0.028328611898017,0.013670072793138,0.017114914425428,0.044255568581477,0.000921332388377,0.273220848646843,0.600095845862022
0.004336043360434,0.001739130434783,0.266553617571059,0.070030120481928,0.031198385024775,0.089463220675944,0.026863666890531,0.048046783310923,0.014528991042289,0,0,0,0,0,0.022662889518414,0.014353576432795,0.126028006223605,0.140386869871043,0.000566973777463,0.508770464416973,0.764915956552848
0.000542005420054,0,0.122012273901809,0.028426204819277,0.022205909341164,0.039761431411531,0.040295500335796,0.038341162085854,0.016139434761475,0.027013752455796,0.116178067318132,0.125430210325048,0.104122877930477,0,0.01699716713881,0.01093605823451,0.086685930206713,0.123974208675264,0,0.010775141997995,0.469876537155874
0,0,0.065326227390181,0.014871987951807,0.017434391631492,0.019880715705765,0.006715916722633,0.004676668628638,0.012842997014096,0,0,0,0,0,0.009915014164306,0.006835036396569,0.032007112691709,0.026670574443142,0.000212615166549,0.028984296692282,0.472868265435085
0.001626016260163,0.001739130434783,0.075500645994832,0.004894578313253,0.006790236740686,0.059642147117296,0.043653458697112,0.021648839382656,0.080467189778488,0,0,0,0,0,0,0,0.103356301400311,0.086313012895662,0.000141743444366,0.570748412963582,0.825926974369033
0.032520325203252,0.135652173913043,0.010335917312662,0.005647590361446,0.003303358414388,0.009940357852883,0.003357958361316,0.003090203299515,0.003879730574266,0,0,0,0,0,0,0,0.021782618359636,0.017584994138335,0,0.706147677915135,0.819076447105343
0.000542005420054,0,0.110545865633075,0.019201807228916,0.013396953569462,0.029821073558648,0.020147750167898,0.019523260835404,0.007278938962572,0.056483300589391,0.03257328990228,0.011472275334608,0,0,0.014164305949009,0.007518540036226,0.052456101355857,0.079425556858148,0.000354358610914,0.018125626461744,0.456129119978958
0.007588075880759,0.015652173913044,0.194767441860465,0.030308734939759,0.016883831895761,0.059642147117296,0.033579583613163,0.03778661170509,0.021791264495521,0,0,0,0,0.00094526892901,0.022662889518414,0.01982160555005,0.12625027783952,0.174677608440797,0.000212615166549,0.113932509188106,0.429623058285429
0.009756097560976,0.003478260869565,0.262435400516796,0.041227409638554,0.02477518810791,0.188866799204771,0.073875083948959,0.055302645573433,0.1072353308798,0,0,0,0,0,0.019830028328612,0.009569050955196,0.171371415870193,0.186400937866354,0.001133947554926,0.120113598396258,0.593431214991184
0,0,0.012273901808786,0.005459337349398,0.003119838502478,0.009940357852883,0.003357958361316,0.01104192535459,0.004584126102354,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.59639158035416,0.823408234274034
0.017344173441735,0.04,0.244428294573643,0.05101656626506,0.042209579739402,0.387673956262425,0.06380120886501,0.078263643779952,0.017806541212416,0.12770137524558,0.223669923995657,0.165200764818356,0.137914308811641,0.018905378580206,0.012747875354108,0.02187211646902,0.378528561902645,0.435961313012896,0,0.009104577347143,0.479490991603457
0.037940379403794,0.097391304347826,0.415132428940569,0.093373493975904,0.050100935951551,0.476143141153082,0.375419744795164,0.575712751610908,0.040828831331158,0.048993123772102,0.143051031487514,0.156099426386233,0.181204527081649,0.006616882503072,0.28271954674221,0.182803048426233,0.387086019115359,0.604887162954279,0.000354358610914,0.0462746408286,0.487904475110167
0.00650406504065,0.019130434782609,0.153827519379845,0.062688253012048,0.036520462470178,0.009940357852883,0.003357958361316,0.019761151469836,0.015565030206236,0,0,0,0,0,0.043909348441926,0.028023649225932,0.020226717048233,0.093933177022274,0.000177179305457,0.031740728366188,0.489721534336223
0.003794037940379,0.003478260869565,0.18531976744186,0.03859186746988,0.026793907138925,0.069582504970179,0.043821356615178,0.030182423721615,0.023446705089924,0.004911591355599,0.002171552660152,0.000764818355641,0,0,0.035481586402266,0.025323809849288,0.085519004223161,0.095002930832356,0.105244507441531,0.002839959906448,4.01215236371499E-06
0.003794037940379,0.00695652173913,0.192264211886305,0.048192771084337,0.021288309781611,0.099403578528827,0.124244459368704,0.037800069744309,0.01410068745226,0.034381139489195,0.01628664495114,0.07189292543021,0.058690379951496,0.009452689290103,0.135977337110482,0.069033867605345,0.106690375639031,0.229777256740914,0.002693125442948,0.007350484463749,0.455236193180678
0.000542005420054,0.001739130434783,0.221818475452196,0.039721385542169,0.021104789869701,0.029821073558648,0.010073875083949,0.008552188099056,0.013721824873273,0.014734774066798,0.006514657980456,0.002294455066922,0,0.003781075716041,0.008498583569405,0.004101021837941,0.031340297843965,0.051875732708089,0.000106307583274,0.020380888740394,0.490933204350065
0.015718157181572,0.026086956521739,0.217215762273902,0.081325301204819,0.031932464672417,0.517892644135189,0.131296171927468,0.21258279168024,0.081762099854177,0.056606090373281,0.075081433224756,0.032562141491396,0.015553759094584,0.064420077512052,0.028399433427762,0.032876525067496,0.446988219604356,0.614214536928488,0.001063075832743,0.021383227530906,0.449238025396924
0.059620596205962,0.220869565217391,0.409156976744186,0.050075301204819,0.030280785465223,0.009940357852883,0.003357958361316,0.094184900000831,0.122501492951878,0,0,0,0,0,0.053824362606232,0.050579269334609,0.017781729273172,0.044988276670575,0.00099220411056,0.121115937186769,0.591132697481483
0.01029810298103,0.022608695652174,0.522206072351421,0.182981927710843,0.040374380620297,0.288270377733598,0.288784419073203,0.876390284720653,0.030479550031248,0,0,0,0,0,0.087818696883853,0.051262772974266,0.249833296288064,0.320926143024619,0.000425230333097,0.039007684597394,0.489262811582638
0.00650406504065,0.017391304347826,0.182009043927649,0.021649096385542,0.016883831895761,0.049701789264414,0.047011417058429,0.017651010085217,0.010358725088536,0,0,0,0,0,0.001416430594901,0.000683503639657,0.176261391420316,0.065943728018757,0.000425230333097,0.086785833611761,0.649633445302104
0.003252032520325,0.00695652173913,0.093184754521964,0.027861445783133,0.01651679207194,0.069582504970179,0.050201477501679,0.177709845466086,0.015225609332685,0.053904715127701,0.197231270358306,0.094646271510516,0.090848827809216,0.0320918801399,0.018342776203966,0.011585386692184,0.125550122249389,0.183836459554513,0.000708717221828,0.011526896090879,0.471223282965961
0.003252032520325,0,0.252260981912145,0.050263554216868,0.037621581941641,0.119284294234592,0.040295500335796,0.301773175832053,0.020159711131172,0,0,0,0,0,0.053824362606232,0.049212262055296,0.101355856857079,0.124560375146542,0.000779588944011,0.180504510524557,0.759752316460747
0.002168021680217,0.005217391304348,0.246608527131783,0.062876506024096,0.037988621765462,0.049701789264414,0.040295500335796,0.133797055143524,0.086514547600861,0.027013752455796,0.01628664495114,0.005736137667304,0,0.003781075716041,0.325779036827195,0.15993985167971,0.082907312736164,0.154454865181712,0.000177179305457,0.032576010691614,0.439311068859679
0.022764227642277,0.008695652173913,0.121124031007752,0.020707831325301,0.023490548724537,0.089463220675944,0.053727333781061,0.018955648240104,0.063417262690091,0.051571709233792,0.091205211726384,0.069598470363289,0.091188358932902,0.002835806787031,0.24929178470255,0.226239704726428,0.136697043787508,0.164419695193435,0.000354358610914,0.02505846976278,0.475176144633635
0.008130081300813,0.015652173913044,0.140988372093023,0.08019578313253,0.05817581207561,0.069582504970179,0.030221625251847,0.175391896122937,0.079783903895563,0.024557956777996,0.011943539630836,0.008393881453155,0.002740501212611,0.006616882503072,0.103186968838527,0.096168962099723,0.136863747499444,0.117584994138335,0.000566973777463,0.016622118275977,0.754605616567514
0.00650406504065,0.008695652173913,0.274305555555556,0.078878012048193,0.050651495687282,0.069582504970179,0.016789791806582,0.089415608396392,0.102715089229915,0,0,0,0,0.004726344645052,0.029745042492918,0.025973138306962,0.111135807957324,0.110932004689332,0.001346562721474,0.04819579017708,0.691236790545586
0.020054200542006,0.041739130434783,0.406815245478036,0.103915662650602,0.080198201504863,0.516898608349901,0.117528542646071,0.157884570397618,0.033916533574057,0.06385068762279,0.071661237785016,0.089101338432122,0.070816491511722,0.017014840722186,0.043909348441926,0.025973138306962,0.681707046010224,0.713950762016413,0.000354358610914,0.02923488138991,0.449545623744809
0.01029810298103,0.029565217391304,0.135901162790698,0.01976656626506,0.026610387227014,0.049701789264414,0.016789791806582,0.111440481227817,0.035537532115825,0,0,0,0,0,0.085127478753541,0.067120057414306,0.09643254056457,0.097941090269637,0.000177179305457,0.094219846308052,0.449336546027189
0.015176151761518,0.022608695652174,0.417474160206718,0.070971385542169,0.051936135070655,0.059642147117296,0.020147750167898,0.094920342261687,0.072907159225054,0,0,0,0,0.003781075716041,0.074929178470255,0.051160247428318,0.104256501444766,0.119043083235639,0.001842664776754,0.068576678917474,0.583744096006348
0.002168021680217,0.001739130434783,0.075823643410853,0.009600903614458,0.011561754450358,0.049701789264414,0.013431833445265,0.017561949531561,0.041049371571419,0,0,0,0,0,0,0,0.051567014892198,0.04088511137163,0.00049610205528,0.107500835282325,0.689378272411772
0.089430894308943,0.306086956521739,0.076550387596899,0.044427710843374,0.013947513305194,0.089463220675944,0.010073875083949,0.487730820216033,0.002805916255816,0,0,0,0,0,0,0,0.100244498777506,0.093347010550997,0.000566973777463,0.701219512195122,0.831095963997619
0.000542005420054,0,0.109657622739018,0.019201807228916,0.014314553129015,0.059642147117296,0.040295500335796,0.002587901776897,0.008816609957642,0,0,0,0,0,0.008498583569405,0.004101021837941,0.105812402756168,0.073563892145369,0.000177179305457,0.030320748412964,0.486712865858144
0.018970189701897,0.029565217391304,0.502664728682171,0.067582831325301,0.043861258946596,0.278330019880716,0.171255876427132,0.177010423251375,0.046822304006666,0.044204322200393,0.03257328990228,0.011472275334608,0,0.010397958219113,0.235127478753541,0.131916202453778,0.36252500555679,0.482854630715123,0.002197023387668,0.056130972268627,0.57536226392384
0.000542005420054,0.001739130434783,0.003956718346253,0.001506024096386,0.001101119471463,0.009940357852883,0.003357958361316,0.00291287384157,0.002477605721825,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.59864684263281,0.823435427751166
0.016260162601626,0.046956521739131,0.021317829457364,0.014118975903615,0.010460634978895,0.029821073558648,0.057085292142378,0.092105237116797,0.131443649746545,0,0,0,0,0,0.021246458923513,0.01982160555005,0.027339408757502,0.029161781946073,0.001133947554926,0.06523554961577,0.770304722972024
0.002168021680217,0,0.196947674418605,0.04894578313253,0.036887502293999,0.128727634194831,0.026863666890531,0.094061402699762,0.01035761405458,0.017190569744597,0.009771986970684,0.003441682600382,0,0.010397958219113,0.065014164305949,0.032739824339565,0.160602356079129,0.158536049237984,0.000354358610914,0.023304376879385,0.45232515374345
0.002710027100271,0.003478260869565,0.190487726098191,0.017507530120482,0.01651679207194,0.019880715705765,0.006715916722633,0.060311806935719,0.017287688354975,0,0,0,0,0,0.019830028328612,0.01093605823451,0.036008001778173,0.036928487690504,0.000779588944011,0.280571333110591,0.691696850683292
0.002168021680217,0.001739130434783,0.094961240310078,0.025790662650603,0.015599192512388,0.019880715705765,0.013431833445265,0.006026034972694,0.019405874592042,0,0,0,0,0,0.046742209631728,0.022555620108677,0.044898866414759,0.063012895662368,0.000637845499646,0.127547611092549,0.68540222941933
0.003794037940379,0,0.272044573643411,0.133659638554217,0.035969902734447,0.297713717693837,0.321692411014103,0.516014472933706,0.028104714950351,0.058816306483301,0.148479913137894,0.146558317399618,0.105206143896524,0,0.087677053824363,0.073681692355012,0.248666370304512,0.343390973036342,0.001063075832743,0.005011693952556,0.491137824120614
0.000542005420054,0.001739130434783,0.008478682170543,0.004706325301205,0.00422095797394,0.009940357852883,0.003357958361316,0.006888932781448,0.006014582320672,0,0,0,0,0,0,0,0.017781729273172,0.012309495896835,0.000141743444366,0.730537921817574,0.818290065242055
0.00650406504065,0.005217391304348,0.121608527131783,0.030496987951807,0.017250871719582,0.069582504970179,0.026863666890531,0.055443559160551,0.044333587945282,0.007367387033399,0.003257328990228,0.001147227533461,0,0,0.001416430594901,0.000683503639657,0.177817292731718,0.121189917936694,0.00049610205528,0.025643167390578,0.682395789914786
0.000542005420054,0,0.008317183462532,0.004329819277108,0.002569278766746,0.009940357852883,0.003357958361316,0.029642518854119,0.004847996666898,0,0,0,0,0,0.001416430594901,0.000683503639657,0.021782618359636,0.012309495896835,7.0871722182849E-05,0.23362846642165,0.791659181030544
0.001084010840108,0.001739130434783,0.009770671834625,0.001129518072289,0.001468159295284,0.039761431411531,0.013431833445265,0.003493548651406,0.001043816401639,0,0,0,0,0,0,0,0.059568793065126,0.043962485345838,7.0871722182849E-05,0.599565653190779,0.836337618163459
0.001084010840108,0,0.199450904392765,0.018825301204819,0.012662873921821,0.039761431411531,0.006715916722633,0.004309739147576,0.003241441566558,0,0,0,0,0,0.004249291784703,0.002734014558628,0.053345187819516,0.048212192262603,0,0.034998329435349,0.771626950073222
0.088346883468835,0.090434782608696,0.143895348837209,0.046875,0.043861258946596,0.039761431411531,0.013431833445265,0.077496931369146,0.131934171238108,0.098477406679764,0.227361563517915,0.096558317399618,0.031107518189167,0.002835806787031,0.028399433427762,0.013704247975121,0.078839742164926,0.088393903868699,0,0.010190444370197,0.437343776817338
0.003252032520325,0.003478260869565,0.244105297157623,0.07191265060241,0.027344466874656,0.049701789264414,0.050369375419745,0.169089179696885,0.03756239150059,0.056483300589391,0.040173724212812,0.011854684512428,0,0.076566783249835,0.022662889518414,0.017087590991422,0.110246721493665,0.177461899179367,0.000141743444366,0.067407283661878,0.454173864393708
0.023306233062331,0.092173913043478,0.250322997416021,0.059487951807229,0.051752615158745,0.069582504970179,0.06380120886501,0.095269855456701,0.014954517047427,0,0,0,0,0,0.036827195467422,0.023239123748334,0.077795065570127,0.118112543962485,0.001346562721474,0.231540260608085,0.613001156837265
