lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.038482384823848,0.177391304347826,0.233769379844961,0.034073795180723,0.027160946962746,0.009940357852883,0.003357958361316,0.036255561831576,0.038570654815638,0.058939096267191,0.062975027144408,0.031357552581262,0.016814874696847,0.003781075716041,0.015580736543909,0.008885547315539,0.022671704823294,0.078106682297773,0,0.007851653859004,0.452013543243201
0.001084010840108,0.001739130434783,0.17078488372093,0.018448795180723,0.018902550926776,0.019880715705765,0.013431833445265,0.018349640650562,0.031145614887855,0,0,0,0,0,0.008498583569405,0.004784525477598,0.045699044232052,0.049428487690504,0.000354358610914,0.055045105245573,0.472031954564603
0.045528455284553,0.179130434782609,0.181605297157623,0.05835843373494,0.02899614608185,0.039761431411531,0.020147750167898,0.304672591634404,0.190224567738352,0,0,0,0,0.001890537858021,0.075070821529745,0.04169372201907,0.075794621026895,0.133939038686987,0.763997165131113,0.002171734046108,7.57851002035053E-06
0.001084010840108,0,0.21140180878553,0.030308734939759,0.026059827491283,0.039761431411531,0.016789791806582,0.29636106494256,0.012446913408791,0.029469548133595,0.014115092290988,0.004971319311663,0,0.002835806787031,0,0,0.055790175594577,0.050849941383353,0.000637845499646,0.016872702973605,0.761832394563979
0.001626016260163,0.003478260869565,0.114825581395349,0.016378012048193,0.012662873921821,0.019880715705765,0.013431833445265,0.039933168960537,0.03210499270884,0.103143418467584,0.087947882736156,0.035564053537285,0.013419563459984,0.001890537858021,0.164305949008499,0.095007005912307,0.026228050677929,0.065504103165299,0,0.010106916137655,0.478478591823679
0.002710027100271,0,0.082929586563308,0.030308734939759,0.021471829693522,0.139165009940358,0.026863666890531,0.075051922302781,0.007700020831887,0,0,0,0,0,0.090651558073654,0.088855473155395,0.181818181818182,0.197831184056272,0.000212615166549,0.057300367524223,0.790444390453752
0.028184281842819,0.001739130434783,0.31734496124031,0.047251506024096,0.032666544320059,0.755467196819085,0.416386836803224,0.054320604535122,0.013580168043886,0.093320235756385,0.181324647122693,0.222179732313576,0.18965238480194,0.001890537858021,0.073654390934844,0.039643211100099,0.734829962213825,0.830451348182884,0.001700921332388,0.00868693618443,0.491523882336945
0.027642276422764,0.106086956521739,0.223917958656331,0.047063253012048,0.027160946962746,0.099403578528827,0.03693754197448,0.113320252646979,0.017550447885564,0.041748526522593,0.022801302931596,0.008030592734226,0,0.009452689290103,0.059490084985836,0.03075766378456,0.185152256056902,0.19841735052755,0.000177179305457,0.026394921483462,0.504297238078892
0.00650406504065,0.013913043478261,0.400839793281654,0.023908132530121,0.014498073040925,0.139165009940358,0.141034251175285,0.030812576616815,0.015360044441358,0,0,0,0,0.00094526892901,0.045325779036827,0.02187211646902,0.27783951989331,0.194021101992966,0.000708717221828,0.051703975943869,0.644384212626243
0.002710027100271,0.00695652173913,0.13703165374677,0.014495481927711,0.009910075243164,0.009940357852883,0.003357958361316,0.002360302584221,0.015072842163739,0.0637278978389,0.033604777415852,0.010305927342256,0,0.006616882503072,0,0,0.021293620804623,0.022523446658851,0.000177179305457,0.019378549949883,0.452601100667132
0.000542005420054,0,0.137919896640827,0.032944277108434,0.022939988988805,0.019880715705765,0.010073875083949,0.126760083930666,0.086980070828415,0.135314341846758,0.196905537459283,0.108432122370937,0.053298302344382,0.018952642026657,0.086543909348442,0.063019035576365,0.048555234496555,0.125395662368113,0.000212615166549,0.00643167390578,0.499906606008867
0.008672086720867,0.010434782608696,0.222060723514212,0.042356927710843,0.022572949164984,0.049701789264414,0.050369375419745,0.109585646763678,0.046848413304632,0,0,0,0,0,0.294617563739377,0.164724377157308,0.0789064236497,0.201787807737397,0.00049610205528,0.243401269629135,0.627730659753877
0.002710027100271,0.005217391304348,0.140988372093023,0.03332078313253,0.021104789869701,0.029821073558648,0.020147750167898,0.039633925500253,0.047111728352198,0.076129666011788,0.062975027144408,0.018738049713193,0,0,0.186968838526912,0.143535764327945,0.11958212936208,0.128223915592028,0.000106307583274,0.049448713665219,0.462575757238034
0.018428184281843,0.085217391304348,0.030038759689923,0.007530120481928,0.006056157093045,0.019880715705765,0.030221625251847,0.001860376009699,0.009319908339699,0.017190569744597,0.008686210640608,0.002294455066922,0,0.002835806787031,0.001416430594901,0.000683503639657,0.023160702378306,0.026575322391559,0,0.015703307718009,0.457814223971719
0.012466124661247,0.020869565217391,0.19953165374677,0.02183734939759,0.018535511102955,0.119284294234592,0.03693754197448,0.029194841137743,0.015081730435387,0,0,0,0,0.00094526892901,0.092067988668555,0.045111240217354,0.261169148699711,0.194460726846424,0.001133947554926,0.60541262946876,0.621045522326513
0.008130081300813,0.001739130434783,0.304909560723514,0.052899096385542,0.052303174894476,0.158548707753479,0.016789791806582,0.078448889731556,0.044278036247483,0.06606090373281,0.032464712269273,0.029330783938815,0.025925626515764,0.010350694772663,0.03243626062323,0.017702744267113,0.16737052678373,0.199230656506448,0,0.011610424323421,0.46790969090824
0.000542005420054,0.001739130434783,0.091489018087855,0.006588855421687,0.005322077445403,0.009940357852883,0.003357958361316,0.014080671445326,0.007871120061107,0,0,0,0,0,0.001416430594901,0.000683503639657,0.017337186041343,0.012309495896835,0.000141743444366,0.381389909789509,0.815093717192296
0,0,0.068798449612403,0.015436746987952,0.010827674802716,0.009940357852883,0.003357958361316,0.036725801554879,0.008032775501701,0.014734774066798,0.011943539630836,0.004206500956023,0,0.007562151432082,0.008498583569405,0.004101021837941,0.017081573683041,0.02003223915592,0,0.012362178416305,0.451022095814656
0.003794037940379,0.001739130434783,0.040132428940569,0.009789156626506,0.012846393833731,0.009940357852883,0.003357958361316,0.001964082076623,0.033409902090133,0,0,0,0,0,0.03399433427762,0.016404087351765,0.019337630584574,0.027989449003517,0.000354358610914,0.045021717340461,0.472343119270145
0,0,0.008640180878553,0.001506024096386,0.002385758854836,0.009940357852883,0.003357958361316,6.88734948271651E-05,0.002185403791403,0,0,0,0,0,0,0,0.016892642809513,0.012162954279015,0.000141743444366,0.076762445706649,0.78522903817563
0.008130081300813,0.04,0.003149224806202,0.000564759036145,0.002202238942925,0.009940357852883,0.003357958361316,5.81862283884671E-05,0.004552461634609,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.499331774139659,0.827212200509543
0.068292682926829,0.213913043478261,0.443394702842377,0.064759036144578,0.039823820884566,0.019880715705765,0.010073875083949,0.114729784342838,0.129055482258177,0,0,0,0,0,0.021175637393768,0.051160247428318,0.035941320293399,0.078824736225088,0.000921332388377,0.114767791513532,0.589960703196571
0.093224932249323,0.015652173913044,0.225290697674419,0.024284638554217,0.015966232336209,0.25844930417495,0.080591000671592,0.216385479409002,0.049892646344004,0,0,0,0,0.002835806787031,0.202549575070822,0.10731007142613,0.291620360080018,0.281213364595545,0.000850460666194,0.105913798864016,0.687912499414894
0.019512195121951,0.088695652173913,0.128472222222222,0.026167168674699,0.019453110662507,0.009940357852883,0.003357958361316,0.104842083763628,0.053104645510728,0,0,0,0,0,0.008498583569405,0.004101021837941,0.024449877750611,0.031506447831184,0,0.096558636819245,0.490744187394263
0.001626016260163,0.005217391304348,0.1875,0.025790662650603,0.026610387227014,0.029821073558648,0.033579583613163,0.037575637149097,0.039155614193459,0,0,0,0,0,0.005665722379603,0.002734014558628,0.039786619248722,0.048358733880422,0.000566973777463,0.11535248914133,0.769062738918101
0.008130081300813,0.017391304347826,0.364260335917313,0.063817771084337,0.090475316571848,0.039761431411531,0.020147750167898,0.050589165249285,0.039172279702799,0,0,0,0,0.00094526892901,0.062322946175637,0.04169372201907,0.065125583462992,0.064917936694021,0.000637845499646,0.032743067156699,0.467806712330904
0,0,0.003068475452196,0.000564759036145,0.001468159295284,0.009940357852883,0.003357958361316,6.41235986321882E-05,0.004889660440247,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.698964249916472,0.832458312622454
0.000542005420054,0,0.060400516795866,0.018825301204819,0.010644154890806,0.049701789264414,0.020147750167898,0.07418942031871,0.02103242830359,0.004911591355599,0.002171552660152,0.000764818355641,0,0.00094526892901,0.043838526912181,0.026588291582653,0.077861747054901,0.067423798358734,0.000637845499646,0.026561977948547,0.468908716846805
0.001084010840108,0,0.157945736434109,0.054593373493976,0.058359331987521,0.019880715705765,0.010073875083949,0.043231971867948,0.013708492465801,0,0,0,0,0.003781075716041,0.001416430594901,0.001367007279314,0.049666592576128,0.125395662368113,0.000106307583274,0.122953558302706,0.456110396601261
0.009214092140921,0.053913043478261,0.096010981912145,0.027296686746988,0.033951183703432,0.019880715705765,0.006715916722633,0.187101577717604,0.272886605096868,0.06385068762279,0.155266015200869,0.160229445506692,0.221988682295877,0,0.400849858356941,0.386863060045795,0.036897088241832,0.037807737397421,0.000354358610914,0.024139659204811,0.686267071151064
0.004878048780488,0,0.159076227390181,0.05835843373494,0.0456964580657,0.219184890656064,0.050537273337811,0.062611548343454,0.021611832511631,0,0,0,0,0.005671613574062,0.01699716713881,0.008202043675883,0.22093798621916,0.23170427901524,0.000425230333097,0.041346475108587,0.456836150384387
0.001626016260163,0.003478260869565,0.14405684754522,0.037274096385542,0.026426867315104,0.039761431411531,0.013431833445265,0.088616042536904,0.031548920213874,0.149803536345776,0.159609120521173,0.060420650095602,0.025222312045271,0.002835806787031,0.107648725212465,0.075868904001914,0.040675705712381,0.070926143024619,0.000708717221828,0.009355162044771,0.5063505684997
0.000542005420054,0,0.022367571059432,0.013365963855422,0.009726555331253,0.009940357852883,0.003357958361316,0.001842168074285,0.004997430733977,0,0,0,0,0,0.050991501416431,0.024606131027648,0.017337186041343,0.020369284876905,0.000354358610914,0.520130304042767,0.767940227845675
0.349051490514905,0.015652173913044,0.355054909560723,0.048569277108434,0.031014865112865,0.089463220675944,0.053559435862995,0.080092353815018,0.06256454412888,0.034258349705305,0.028175895765472,0.014875717017209,0.009684721099434,0.004726344645052,0.189447592067989,0.093469122723079,0.100933540786842,0.143618112543963,0.000460666194189,0.015870364183094,0.473894039056074
0.048238482384824,0.180869565217391,0.217215762273902,0.032191265060241,0.022022389429253,0.089463220675944,0.026863666890531,0.099270851351603,0.025310464551073,0,0,0,0,0,0.028257790368272,0.01910392672841,0.11601466992665,0.12138774912075,0.000637845499646,0.312145005011694,0.78808791963213
0.003252032520325,0,0.401162790697674,0.085843373493976,0.072857405028446,0.268389662027833,0.030221625251847,0.071469708922403,0.124337476564127,0.06139489194499,0.064060803474484,0.059273422562142,0.045109135004042,0.004726344645052,0.059490084985836,0.030074160144903,0.285619026450322,0.37236225087925,7.0871722182849E-05,0.008519879719345,0.448506476282607
0.084010840108401,0.236521739130435,0.360949612403101,0.065512048192771,0.038172141677372,0.208747514910537,0.141034251175285,0.154696994226105,0.145088813276856,0.014734774066798,0.030401737242128,0.025239005736138,0.018108326596605,0,0.114730878186969,0.125081166057209,0.352078239608802,0.287221570926143,0.001417434443657,0.01286334781156,0.594649126130925
0.004336043360434,0,0.3656330749354,0.149096385542169,0.113965865296385,0.278330019880716,0.026863666890531,0.099534470590424,0.033945420456913,0.029469548133595,0.029315960912052,0.02906309751434,0.023928860145513,0,0.026912181303116,0.012986569153481,0.304067570571238,0.313892145369285,0.00099220411056,0.007768125626462,0.756333516852154
0.023306233062331,0.003478260869565,0.397771317829457,0.053463855421687,0.024591668195999,0.019880715705765,0.006715916722633,0.197277834490659,0.052882438719533,0.380648330058939,0.503800217155266,0.337284894837476,0.291835084882781,0.009452689290103,0.511331444759207,0.413519701992413,0.109135363414092,0.189038686987104,0.001169383416017,0.005763448045439,0.449148420660802
0.003794037940379,0.00695652173913,0.068798449612403,0.015060240963856,0.013396953569462,0.049701789264414,0.073875083948959,0.085611733193581,0.080237205749601,0.211198428290766,0.152008686210641,0.090248565965583,0.03589329021827,0.041591832876453,0.13314447592068,0.118929633300297,0.047121582573905,0.060668229777257,0.000177179305457,0.009522218509856,0.441209708517131
0.009756097560976,0.027826086956522,0.101824935400517,0.028426204819277,0.01670031198385,0.069582504970179,0.030221625251847,0.213590561322941,0.034366502326227,0,0,0,0,0.034974950373381,0.063739376770538,0.050579269334609,0.09468770837964,0.098329425556858,0.000354358610914,0.034246575342466,0.434633790793002
0.005962059620596,0,0.143572351421189,0.028990963855422,0.038355661589283,0.347912524850895,0.339153794492948,0.023059558552564,0.112036108603569,0.031925343811395,0.161780673181325,0.074187380497132,0.06143896523848,0.002835806787031,0.109065155807365,0.062882334848433,0.329406534785508,0.381301289566237,0,0.013782158369529,0.493132309640088
0.008672086720867,0.001739130434783,0.282622739018088,0.077371987951807,0.062947329785282,0.268389662027833,0.033579583613163,0.087445984774208,0.037389625720436,0,0,0,0,0,0.012747875354108,0.010252554594853,0.330740164480996,0.294988276670574,0.000779588944011,0.057300367524223,0.682237086999066
0.056910569105691,0.19304347826087,0.335917312661499,0.096385542168675,0.082033400623968,0.188866799204771,0.03693754197448,0.139730467140416,0.116675230886744,0.044204322200393,0.112920738327904,0.073040152963671,0.058205335489087,0.017014840722186,0.053824362606232,0.036225692901815,0.23005112247166,0.291764361078546,0.000212615166549,0.017791513531574,0.480317494990382
0,0,0.011062661498708,0.007530120481928,0.001835199119104,0.009940357852883,0.003357958361316,0.099817881063391,0.001928199430595,0,0,0,0,0,0,0,0.017748388530785,0.012287514654162,7.0871722182849E-05,0.604326762445707,0.829233433711442
0.002168021680217,0.003478260869565,0.379118217054264,0.042545180722892,0.02881262616994,0.009940357852883,0.003357958361316,0.04553408822378,0.047343378932019,0,0,0,0,0,0.031161473087819,0.015037080072451,0.020448988664148,0.069753810082063,0.002267895109851,0.081774139659205,0.585247761553327
0.003252032520325,0.003478260869565,0.153504521963824,0.025790662650603,0.021471829693522,0.029821073558648,0.010073875083949,0.03885810912174,0.074091521422124,0,0,0,0,0,0.024079320113315,0.015037080072451,0.072905090020005,0.05715123094959,0.000425230333097,0.156698964249917,0.688902609459318
0.024390243902439,0.106086956521739,0.102874677002584,0.028049698795181,0.015782712424298,0.049701789264414,0.020147750167898,0.004453819332157,0.017763766405111,0.027013752455796,0.020629750271444,0.008030592734226,0.000970088924818,0.001890537858021,0.002832861189802,0.001367007279314,0.077128250722383,0.078399765533412,0.000566973777463,0.009271633812229,0.472105064896565
0.004336043360434,0,0.184431524547804,0.062311746987952,0.035786382822536,0.357355864811133,0.063633310946944,0.189960223577614,0.006750642316506,0,0,0,0,0,0.007082152974504,0.003417518198284,0.422138252945099,0.415782532239156,0.000708717221828,0.970263949214835,0.837675448079405
0.003252032520325,0.003478260869565,0.210190568475452,0.047628012048193,0.05395485410167,0.158548707753479,0.016789791806582,0.036032712535095,0.013944587181446,0.014734774066798,0.007600434310532,0.002676864244742,0,0.001890537858021,0.01699716713881,0.008202043675883,0.178350744609913,0.183396834701055,0.000177179305457,0.020798529903107,0.460326277146111
0.000542005420054,0,0.22593669250646,0.033697289156627,0.028262066434208,0.009940357852883,0.003357958361316,0.001977540115842,0.042209846538435,0,0,0,0,0.001890537858021,0.056657223796034,0.027340145586275,0.017114914425428,0.02447245017585,7.0871722182849E-05,0.008185766789175,0.474691119992332
0.004336043360434,0.012173913043478,0.125080749354005,0.025414156626506,0.013396953569462,0.029821073558648,0.016789791806582,0.058440347834898,0.010317616832165,0.0024557956778,0.001085776330076,0.00038240917782,0,0.004726344645052,0.202549575070822,0.099791531389905,0.054678817515003,0.149618991793669,0.000708717221828,0.041931172736385,0.444072602125995
0.015176151761518,0.043478260869565,0.306363049095607,0.049887048192771,0.028445586346119,0.119284294234592,0.040295500335796,0.116142086811478,0.018978126518992,0,0,0,0,0,0.002832861189802,0.002050510918971,0.190042231607024,0.20926143024619,7.0871722182849E-05,0.072251921149349,0.434538390725687
0.031436314363144,0.128695652173913,0.280281007751938,0.056475903614458,0.027527986786566,0.059642147117296,0.080591000671592,0.033537829558683,0.015115616971044,0.0024557956778,0.001085776330076,0.00038240917782,0,0.00094526892901,0.072237960339943,0.044427736577697,0.09468770837964,0.090855803048066,0.001559177888023,0.024974941530237,0.586587820442808
0.000542005420054,0,0.189518733850129,0.028614457831325,0.019086070838686,0.029821073558648,0.026863666890531,0.075935007170364,0.070422887299493,0.110756385068762,0.137079261672096,0.112657743785851,0.130088924818108,0,0.122025495750708,0.107515122518027,0.054345410091131,0.060939331770223,0.002126151665485,0.006849315068493,0.455884824479479
0.000542005420054,0,0.098837209302326,0.020331325301205,0.010093595155074,0.009940357852883,0.003357958361316,0.056078066127263,0.011330324283036,0.034258349705305,0.054180238870793,0.075946462715105,0.057768795472918,0,0.120184135977337,0.111855370629849,0.017970660146699,0.027205451348183,0.000177179305457,0.007099899766121,0.461377461065405
0.009214092140921,0.022608695652174,0.140665374677003,0.028237951807229,0.015599192512388,0.219184890656064,0.222128945601075,0.156642076717948,0.012974654537879,0.049238703339882,0.088110749185668,0.175105162523901,0.12944219886823,0.008507420361093,0.377549575070822,0.341068316188784,0.178395198933096,0.252996776084408,0,0.006598730370865,0.494149613161643
0,0,0.003956718346253,0.000376506024096,0.001835199119104,0.009940357852883,0.003357958361316,5.73945790226376E-05,0.005150753419901,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.533244236551955,0.834205827874206
0.013008130081301,0.027826086956522,0.146802325581395,0.032379518072289,0.029363185905671,0.357852882703777,0.332437877770316,0.021552258160025,0.038224567738352,0.017190569744597,0.007600434310532,0.002676864244742,0,0.005671613574062,0.123229461756374,0.075868904001914,0.291842631695932,0.351846424384525,0.000354358610914,0.013698630136986,0.493216564839726
0.003252032520325,0.001739130434783,0.182170542635659,0.016001506024096,0.013396953569462,0.198807157057654,0.174613834788449,0.01220169167553,0.013834039302826,0,0,0,0,0,0,0,0.146921538119582,0.166764361078546,0.000141743444366,0.345305713331106,0.81165708579542
0.001626016260163,0.001739130434783,0.192587209302326,0.020519578313253,0.021471829693522,0.009940357852883,0.006715916722633,0.003002726044591,0.010560933268523,0.0024557956778,0.001085776330076,0.00038240917782,0,0.00094526892901,0.007082152974504,0.003417518198284,0.025783507446099,0.023593200468933,0.000354358610914,0.086869361844303,0.766576096042012
0.001084010840108,0.001739130434783,0.010335917312662,0.003388554216867,0.002018719031015,0.019880715705765,0.006715916722633,0.011027279841322,0.005199638913964,0,0,0,0,0,0.001416430594901,0.000683503639657,0.041564792176039,0.029015240328253,0,0.584530571333111,0.825903347249558
0.007588075880759,0.015652173913044,0.153100775193798,0.030873493975904,0.015782712424298,0.049701789264414,0.060443250503694,0.142538447441013,0.005821262412332,0.06385068762279,0.028230184581976,0.009942638623327,0,0.017960109651196,0.185552407932011,0.167458391715936,0.122471660368971,0.090269636576788,0.001204819277108,0.018292682926829,0.588197585130072
0.001626016260163,0.003478260869565,0.320090439276486,0.087349397590362,0.06239677004955,0.039761431411531,0.006715916722633,0.014753969230964,0.029547392542185,0.017190569744597,0.007600434310532,0.003059273422562,0.000485044462409,0.002835806787031,0,0,0.052456101355857,0.054806565064478,0.000708717221828,0.006849315068493,0.755849383800266
0.043360433604336,0.083478260869565,0.161983204134367,0.01769578313253,0.020370710222059,0.059642147117296,0.026863666890531,0.023329510986312,0.059979168113326,0.051571709233792,0.08686210640608,0.064627151051625,0.031366208569119,0.006616882503072,0.046742209631728,0.042377225658727,0.204712158257391,0.075762016412661,0.001346562721474,0.006348145673238,0.712132080055814
0.008672086720867,0,0.103843669250646,0.037274096385542,0.014314553129015,0.278330019880716,0.06380120886501,0.014318166255075,0.014776196097493,0,0,0,0,0.010397958219113,0.053824362606232,0.037592700181129,0.235385641253612,0.275644783118406,0.000177179305457,0.082609421984631,0.452852528881925
0.007046070460705,0.005217391304348,0.051275839793282,0.00734186746988,0.010827674802716,0.059642147117296,0.016789791806582,0.020816420074486,0.005575168391084,0,0,0,0,0,0,0,0.092242720604579,0.074443141852286,0,0.627213498162379,0.83413182595283
0.007588075880759,0.017391304347826,0.362887596899225,0.182040662650602,0.117269223710773,0.228131212723658,0.157488247145735,0.447063000644007,0.560191653357406,0,0,0,0,1,0.028257790368272,0.015002904890469,0.193209602133808,0.376443434935522,0.000425230333097,0.311309722686268,0.462532960946155
0.040108401084011,0.16,0.215681524547804,0.051581325301205,0.02881262616994,0.039761431411531,0.013431833445265,0.157717136556745,0.04864884383029,0.098231827111984,0.079261672095548,0.019502868068834,0,0.006616882503072,0.038243626062323,0.034175181982844,0.056456990442321,0.069167643610786,0.001346562721474,0.02088205813565,0.686360242244844
0.001626016260163,0.001739130434783,0.026889534883721,0.007530120481928,0.00422095797394,0.10934393638171,0.03693754197448,0.041472135327709,0.023616137768211,0,0,0,0,0,0.021175637393768,0.017736919449096,0.229595465659035,0.131184056271981,7.0871722182849E-05,0.953140661543602,0.837185519696325
0.019512195121951,0.012173913043478,0.200177648578811,0.054405120481928,0.026977427050835,0.198807157057654,0.080591000671592,0.193357586831071,0.033329907645303,0,0,0,0,0,0.280453257790368,0.216670653771231,0.364747721715937,0.475967174677608,0.000212615166549,0.190444370197127,0.424111252527099
0.046070460704607,0.11304347826087,0.213339793281654,0.049322289156627,0.026610387227014,0.239065606361829,0.094190732034923,0.134395146239408,0.037894590653427,0.078708251473478,0.081596091205212,0.085449330783939,0.068690379951496,0.007562151432082,0.087960339943343,0.049314787601244,0.32427206045788,0.409964830011723,0.000354358610914,0.021550283995991,0.485491388360746
0.017344173441735,0.07304347826087,0.104651162790698,0.013930722891566,0.00825839603597,0.149105367793241,0.151108126259234,0.328859458883909,0.011122005416291,0,0,0,0,0,0.10056657223796,0.049895765694952,0.137808401867082,0.192409144196952,0.000283486888731,0.057885065152021,0.485619331441678
0.004878048780488,0,0.235303617571059,0.060052710843374,0.023674068636447,0.099403578528827,0.03693754197448,0.449892751302164,0.041263801124922,0,0,0,0,0,0.009915014164306,0.006151532756912,0.17026005779062,0.163686987104338,0.00024805102764,0.029151353157367,0.478746068647927
0.004878048780488,0.008695652173913,0.096656976744186,0.023908132530121,0.018351991191044,0.079522862823062,0.023505708529214,0.044787958696486,0.021919588917436,0.0024557956778,0.001085776330076,0.00038240917782,0,0.001890537858021,0.029745042492918,0.024606131027648,0.10380084463214,0.104630715123095,0,0.0276478449716,0.471665065520677
0.002710027100271,0.001739130434783,0.191537467700258,0.040097891566265,0.026793907138925,0.069582504970179,0.050369375419745,0.109451858020853,0.116077494618429,0.142436149312377,0.087947882736156,0.030975143403442,0,0.044427639663484,0.164305949008499,0.176343939031475,0.214492109357635,0.169402110199297,0.00099220411056,0.032910123621784,0.616789966052733
0.013550135501355,0.022608695652174,0.113049095607235,0.032379518072289,0.019636630574417,0.168986083499006,0.077233042310275,0.035463120816381,0.012476911325602,0,0,0,0,0.001890537858021,0.10056657223796,0.066983356686374,0.165370082240498,0.212485345838218,0.157689581856839,0.002672903441363,4.90374177787387E-06
0.000542005420054,0,0.004360465116279,0.000376506024096,0.000917599559552,0.009940357852883,0.003357958361316,6.01653518030408E-05,0.003990833969863,0,0,0,0,0,0.001416430594901,0.001367007279314,0.017303845298955,0.012434056271981,0,0.147761443367858,0.779703858576087
0.003252032520325,0.001739130434783,0.205184108527132,0.034638554216868,0.022389429253074,0.029821073558648,0.010073875083949,0.04787934947005,0.036735782237345,0.051571709233792,0.042345276872964,0.034034416826004,0.033468067906225,0.001890537858021,0.043909348441926,0.030074160144903,0.047121582573905,0.079718640093787,0.001275690999291,0.018459739391915,0.670890274319773
0,0,0.040051679586563,0.013930722891566,0.005505597357313,0.009940357852883,0.003357958361316,0.112604601620269,0.149769043816402,0,0,0,0,0,0.001416430594901,0.000683503639657,0.017337186041343,0.012309495896835,0.00049610205528,0.105245573003675,0.785494286026342
0.004336043360434,0,0.12984496124031,0.032379518072289,0.018535511102955,0.347415506958251,0.318334452652787,0.041699734520385,0.021000208318867,0,0,0,0,0,0.018342776203966,0.009534875773214,0.270404534340965,0.33388774912075,0.000141743444366,0.033828934179753,0.481211759172783
0.005420054200542,0.001739130434783,0.117490310077519,0.028426204819277,0.023857588548358,0.029821073558648,0.010073875083949,0.072775930376022,0.032352197764044,0,0,0,0,0,0.043909348441926,0.035542189262158,0.058235163369638,0.064185228604924,0.000106307583274,0.035917139993318,0.475748545037525
0.001084010840108,0,0.165536175710594,0.032567771084337,0.015599192512388,0.009940357852883,0.003357958361316,0.002283512595735,0.011449204916325,0.012278978388998,0.024918566775244,0.023671128107075,0.024850444624091,0,0.148441926345609,0.073681692355012,0.017303845298955,0.09344958968347,0,0.007099899766121,0.47497687439957
0.001626016260163,0.003478260869565,0.065649224806202,0.017884036144578,0.010644154890806,0.039761431411531,0.063633310946944,0.001548466159562,0.008237761266579,0.027013752455796,0.011943539630836,0.004206500956023,0,0.003781075716041,0.009915014164306,0.004784525477598,0.056790397866193,0.093742672919109,0.000106307583274,0.013030404276646,0.455920042261338
0.004878048780488,0,0.233930878552972,0.07398343373494,0.063314369609103,0.386679920477137,0.03693754197448,0.084189930932551,0.011798069578502,0,0,0,0,0,0.001416430594901,0.001367007279314,0.417259390975772,0.404528135990621,0.000354358610914,0.02539258269295,0.767838140857754
0.003794037940379,0.001739130434783,0.079134366925065,0.012989457831325,0.014131033217104,0.069582504970179,0.043653458697112,0.050444293415338,0.043004235816957,0,0,0,0,0,0.012747875354108,0.008885547315539,0.133140697932874,0.075908558030481,0.000425230333097,0.165051787504176,0.681489489275294
0,0,0.071543927648579,0.005271084337349,0.014131033217104,0.009940357852883,0.003357958361316,0.005368965999056,0.207961669328519,0,0,0,0,0,0,0,0.016003556345855,0.012162954279015,0,0.691947878382893,0.831274281880451
0.011924119241193,0.001739130434783,0.312984496124031,0.01976656626506,0.015048632776656,0.248508946322068,0.120886501007388,0.030582206651359,0.007151170057635,0,0,0,0,0,0.005665722379603,0.002734014558628,0.284507668370749,0.283997655334115,0.000708717221828,0.157534246575342,0.683435828966403
0.022764227642277,0.092173913043478,0.052890826873385,0.010918674698795,0.007891356212149,0.069582504970179,0.026863666890531,0.017587282311268,0.014482327616138,0.024557956777996,0.017372421281216,0.005736137667304,0,0.002835806787031,0.008498583569405,0.004784525477598,0.079128695265615,0.077813599062134,0.000425230333097,0.048446374874708,0.462169638259885
0.001084010840108,0.001739130434783,0.015261627906977,0.009036144578313,0.004771517709672,0.019880715705765,0.030221625251847,0.019565614076476,0.005640719394487,0,0,0,0,0,0.005665722379603,0.005468029117255,0.021115803511892,0.019636576787808,0.000283486888731,0.322502505846976,0.81633703863034
0.000542005420054,0.001739130434783,0.107477390180879,0.01769578313253,0.010644154890806,0.049701789264414,0.016789791806582,0.001346991395959,0.011062565099646,0,0,0,0,0,0.002832861189802,0.001367007279314,0.047566125805735,0.041031652989449,0.000637845499646,0.024390243902439,0.47289189255456
0.03739837398374,0.139130434782609,0.375968992248062,0.162085843373494,0.133051936135071,0.009940357852883,0.003357958361316,0.270336383690281,0.340548017498785,0.027013752455796,0.159609120521173,0.131931166347992,0.219725141471302,0.002835806787031,0.126062322946176,0.275451966781723,0.017114914425428,0.035609613130129,0.001063075832743,0.007601069161377,0.623095286389665
0.028184281842819,0.062608695652174,0.240229328165375,0.037085843373494,0.070104606349789,0.139165009940358,0.047011417058429,0.037302913942568,0.063923894174016,0,0,0,0,0,0,0,0.1669259835519,0.14668815943728,0.00049610205528,0.131724022719679,0.731625345212276
0.007046070460705,0.00695652173913,0.409722222222222,0.036521084337349,0.026243347403193,0.079522862823062,0.03693754197448,0.093812824798891,0.050885355183668,0,0,0,0,0,0.144475920679887,0.095690509551963,0.171815959102023,0.228751465416178,0.002055279943303,0.075258937520882,0.582586367152063
0.004336043360434,0.010434782608696,0.122577519379845,0.052334337349398,0.046981097449073,0.049701789264414,0.016789791806582,0.012350521756306,0.032144989931255,0,0,0,0,0.00094526892901,0.113314447592068,0.055363794812207,0.085352300511225,0.096131301289566,0.00024805102764,0.029318409622452,0.490100014042533
