lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.008672086720867,0.024347826086957,0.102955426356589,0.016754518072289,0.021288309781611,0.009940357852883,0.003357958361316,0.006384256310732,0.05132643566419,0.022102161100197,0.044408251900109,0.027093690248566,0.018229587712207,0.002835806787031,0.014164305949009,0.007518540036226,0.047243831962658,0.052066236811254,0,0.050701637153358,0.476933021574235
0.017344173441735,0.08,0.153989018087855,0.027673192771084,0.022939988988805,0.029821073558648,0.026863666890531,0.009126133889282,0.009422678980626,0.066429273084479,0.030456026058632,0.010726577437859,0,0.018007373097646,0.100779036827195,0.048631283961587,0.039642142698378,0.065049824150059,0,0.018125626461744,0.457530698538016
0.047154471544716,0.146086956521739,0.434027777777778,0.072289156626506,0.059643971370894,0.218687872763419,0.19140362659503,0.097055420601329,0.084445246857857,0,0,0,0,0,0.191218130311615,0.098424524110591,0.385641253611914,0.3478898007034,0.001700921332388,0.211827597728032,0.695379560758475
0.001084010840108,0.001739130434783,0.059754521963824,0.014307228915663,0.007891356212149,0.029821073558648,0.010073875083949,0.111231485795238,0.00493021317964,0.019646365422397,0.044516829533116,0.02906309751434,0.020856911883589,0.034029681444371,0.005665722379603,0.002734014558628,0.061791509224272,0.044109026963658,0.000637845499646,0.00643167390578,0.641390701168205
0.009756097560976,0.013913043478261,0.336159560723514,0.025414156626506,0.023307028812626,0.119284294234592,0.141034251175285,0.034034985360424,0.060325255190612,0,0,0,0,0,0.002832861189802,0.002050510918971,0.218048455212269,0.158704572098476,0.000708717221828,0.127547611092549,0.730594667849509
0.009756097560976,0.022608695652174,0.335998062015504,0.073230421686747,0.033767663791521,0.029821073558648,0.010073875083949,0.404007566584639,0.074922574821193,0,0,0,0,0.001890537858021,0.026912181303116,0.02187211646902,0.062236052456101,0.04616060961313,0.00148830616584,0.024390243902439,0.679370181237838
0.001084010840108,0.001739130434783,0.00968992248062,0.001129518072289,0.002018719031015,0.009940357852883,0.003357958361316,0.004001391719585,0.025732657454344,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,7.0871722182849E-05,0.608252589375209,0.830182976437521
0.000542005420054,0.001739130434783,0.118055555555556,0.019390060240964,0.014314553129015,0.009940357852883,0.003357958361316,0.002936227497862,0.031360599958336,0.007367387033399,0.003257328990228,0.002294455066922,0.000485044462409,0,0.008498583569405,0.004784525477598,0.017781729273172,0.028135990621337,7.0871722182849E-05,0.007434012696291,0.446872192886454
0.002168021680217,0,0.219072997416021,0.045557228915663,0.027527986786566,0.019880715705765,0.006715916722633,0.115958028333922,0.065212693562947,0,0,0,0,0,0.032648725212465,0.015754758894091,0.038753056234719,0.08501611957796,0.000779588944011,0.047527564316739,0.483183509162196
0.000542005420054,0,0.038113695090439,0.009036144578313,0.00825839603597,0.009940357852883,0.003357958361316,0.001010144590798,0.009795986389834,0,0,0,0,0,0.009915014164306,0.004784525477598,0.01737052678373,0.017475087924971,0,0.058720347477447,0.464008095631881
0.053116531165312,0.182608695652174,0.206233850129199,0.078125,0.026793907138925,0.029821073558648,0.006715916722633,0.238599160614177,0.276823553919867,0,0,0,0,0,0.042492917847026,0.021188612829363,0.041564792176039,0.050410316529895,7.0871722182849E-05,0.033077180086869,0.465691416445812
0.003794037940379,0.00695652173913,0.121527777777778,0.019954819277109,0.012846393833731,0.019880715705765,0.006715916722633,0.041054540287234,0.032418859801403,0.198919449901768,0.11943539630836,0.079541108986616,0.038156831042846,0.06238774931468,0.160056657223796,0.148320289805543,0.046899310957991,0.132766705744431,0.074769666902906,0.002839959906448,4.01215236371499E-06
0.002710027100271,0,0.202680878552972,0.084525602409639,0.062580289961461,0.268389662027833,0.023505708529214,0.130083032143735,0.071997777932088,0,0,0,0,0,0,0,0.280284507668371,0.264800703399766,0.000779588944011,0.159455395923822,0.784466729226524
0.014634146341464,0.062608695652174,0.008882428940568,0.000941265060241,0.003486878326298,0.019880715705765,0.030221625251847,5.77904037055524E-05,0.012497465453788,0,0,0,0,0,0.001416430594901,0.000683503639657,0.02200488997555,0.017731535756155,0,0.665552956899432,0.837397717976894
0.003252032520325,0.001739130434783,0.422480620155039,0.042921686746988,0.038355661589283,0.039761431411531,0.043653458697112,0.113353501920343,0.127640024998264,0.095776031434185,0.053203040173724,0.018738049713193,0,0.027412798941299,0.03399433427762,0.01982160555005,0.038008446321405,0.050556858147714,0.000141743444366,0.021132642833278,0.469594349106293
0.004878048780488,0.003478260869565,0.059027777777778,0.021460843373494,0.009726555331253,0.129224652087475,0.040295500335796,0.038752819756085,0.037270189570169,0,0,0,0,0.00094526892901,0.219546742209632,0.121663647858925,0.241386974883307,0.204718640093787,0.001133947554926,0.046441697293685,0.765672470170762
0.025474254742548,0.092173913043478,0.085675064599483,0.018825301204819,0.008074876124059,0.228628230616302,0.080591000671592,0.166496132199111,0.03947559197278,0,0,0,0,0,0.053824362606232,0.049895765694952,0.329851078017337,0.28253223915592,0.000283486888731,0.974690945539592,0.840757226889445
0.00650406504065,0.008695652173913,0.06734496124031,0.01355421686747,0.028262066434208,0.069582504970179,0.070517125587643,0.066908225276494,0.102264564960767,0.031925343811395,0.014115092290988,0.004971319311663,0,0.004726344645052,0.008498583569405,0.007518540036226,0.052456101355857,0.064038686987104,0.065556343019135,0.003007016371534,3.1205629495561E-06
0.034688346883469,0.146086956521739,0.539001937984496,0.051393072289157,0.043494219122775,0.10934393638171,0.033579583613163,0.142520239505599,0.151147836955767,0.237721021611002,0.247068403908795,0.140822179732314,0.07874696847211,0.009452689290103,0.131444759206799,0.098219473018694,0.13953100689042,0.169065064478312,0.000354358610914,0.007016371533578,0.447083053782902
0,0,0.003552971576227,0.000941265060241,0.002752798678657,0.009940357852883,0.003357958361316,0.001351741292154,0.000263315047566,0,0,0,0,0,0.001416430594901,0.001367007279314,0.017337186041343,0.012162954279015,0,0.536418309388573,0.834374338273482
0.007046070460705,0.010434782608696,0.248708010335917,0.036332831325301,0.016333272160029,0.079522862823062,0.060443250503694,0.074762574459571,0.032296646066245,0,0,0,0,0,0.001416430594901,0.001367007279314,0.092242720604579,0.142145369284877,0.00049610205528,0.069579017707985,0.732454969162151
0.000542005420054,0,0.066860465116279,0.026167168674699,0.022022389429253,0.019880715705765,0.003357958361316,0.169921994829738,0.054565655162836,0,0,0,0,0,0.001416430594901,0.000683503639657,0.037341631473661,0.058177022274326,0.00024805102764,0.04401937854995,0.478181246754057
0.000542005420054,0.001739130434783,0.074208656330749,0.008094879518072,0.007524316388328,0.009940357852883,0.003357958361316,0.036944296779848,0.056000555516978,0,0,0,0,0,0,0,0.017559457657257,0.012162954279015,7.0871722182849E-05,0.700300701637153,0.818998878826312
0.032520325203252,0.114782608695652,0.43047480620155,0.070971385542169,0.050467975775372,0.198807157057654,0.067159167226326,0.210209822706166,0.052443024789945,0.051571709233792,0.023887079261672,0.007648183556405,0,0.019850647509216,0.079320113314448,0.089538976795052,0.22427206045788,0.257766705744431,7.0871722182849E-05,0.016204477113264,0.470037023250423
0.001626016260163,0.003478260869565,0.322916666666667,0.05835843373494,0.038906221325014,0.029821073558648,0.036769644056414,0.041163392075036,0.097227137004375,0.039169941060904,0.030293159609121,0.010669216061186,0,0.002835806787031,0.035269121813031,0.017019240627456,0.045387863969771,0.2082796014068,0,0.021299699298363,0.446187898011087
0.008130081300813,0.024347826086957,0.046188630490956,0.017131024096386,0.009726555331253,0.029821073558648,0.040295500335796,0.01428491698171,0.018934240677731,0,0,0,0,0,0.035339943342776,0.017053415809439,0.053900866859302,0.072831184056272,0,0.062312061476779,0.453211393621124
0.018428184281843,0.012173913043478,0.333494832041344,0.094879518072289,0.071939805468893,0.58648111332008,0.114170584284755,0.232660602896408,0.21796264148323,0,0,0,0,0,0.059490084985836,0.047161751136325,0.620804623249611,0.666764361078546,0.218993621545004,0.000751754092883,1.51570200407011E-05
0.001084010840108,0.001739130434783,0.027535529715762,0.014307228915663,0.006973756652597,0.079522862823062,0.026863666890531,0.141020063957352,0.16430914519825,0,0,0,0,0,0.050991501416431,0.047845254775982,0.143142920649033,0.097596717467761,0.000425230333097,0.302789842966923,0.812271390901776
0.002168021680217,0.003478260869565,0.243297803617571,0.034262048192771,0.033767663791521,0.049701789264414,0.020147750167898,0.049577041535072,0.246127352267204,0.0024557956778,0.002171552660152,0.000764818355641,0,0.00094526892901,0.009915014164306,0.006835036396569,0.099355412313848,0.079425556858148,0.00049610205528,0.025476110925493,0.614626524339277
0.009756097560976,0.003478260869565,0.529877260981912,0.258847891566265,0.245549642136172,0.268389662027833,0.03693754197448,0.422223418492375,0.582036802999792,0,0,0,0,0,0.014164305949009,0.006835036396569,0.301622582796177,0.351699882766706,0,0.070497828265954,0.471355238199257
0.001084010840108,0,0.143410852713178,0.02503765060241,0.014131033217104,0.089463220675944,0.188045668233714,0.126004454610982,0.011698632039442,0,0,0,0,0,0.001416430594901,0.000683503639657,0.136697043787508,0.100820633059789,0.000212615166549,0.070414300033411,0.786301174446156
0.004336043360434,0.00695652173913,0.13937338501292,0.023531626506024,0.017801431455313,0.089463220675944,0.010073875083949,0.015024317489395,0.023026734254566,0,0,0,0,0,0.005665722379603,0.002734014558628,0.10091131362525,0.109613130128957,0.000106307583274,0.046608753758771,0.475930429278013
0.001626016260163,0,0.211159560723514,0.039156626506024,0.031381904936686,0.10934393638171,0.016789791806582,0.104085662794578,0.060220262481772,0,0,0,0,0,0.008498583569405,0.004101021837941,0.118026228050678,0.155480656506448,0.000779588944011,0.066655529568994,0.685408024750522
0.002168021680217,0,0.276889534883721,0.058170180722892,0.040741420444118,0.159045725646123,0.104096709200806,0.122101623237442,0.017609888202208,0.115422396856582,0.201954397394137,0.252390057361377,0.216814874696847,0.007562151432082,0.203966005665722,0.161306858959024,0.251389197599467,0.275937866354045,0,0.005846976277982,0.49056453212731
0.009214092140921,0.015652173913044,0.075823643410853,0.022213855421687,0.011378234538448,0.049701789264414,0.023505708529214,0.270606731948712,0.103823901117978,0.262278978388998,0.424755700325733,0.217151051625239,0.183629749393694,0.010397958219113,0.178116147308782,0.167800143535764,0.135763503000667,0.182957209847597,0,0.02121617106582,0.468655505453184
0.000542005420054,0,0.272448320413437,0.05421686746988,0.050651495687282,0.039761431411531,0.043653458697112,0.245922313072783,0.306399833344907,0.230844793713163,0.384364820846906,0.351051625239006,0.310913500404204,0.028358067870309,0.31728045325779,0.284337514097262,0.046454767726161,0.054953106682298,0.001842664776754,0.00643167390578,0.443292907183313
0.001626016260163,0,0.277697028423773,0.031061746987952,0.025325747843641,0.099403578528827,0.06380120886501,0.023547610386598,0.021173529615999,0.049115913555992,0.036916395222584,0.013001912045889,0,0.022686454296247,0.005665722379603,0.002734014558628,0.157590575683485,0.128810082063306,0.001275690999291,0.046024056130972,0.452443735135533
0.001084010840108,0.001739130434783,0.023498062015504,0.013742469879518,0.012846393833731,0.029821073558648,0.013431833445265,0.513286449219058,0.232601624887161,0,0,0,0,0,0.18413597733711,0.175660435391818,0.021115803511892,0.041031652989449,0.000354358610914,0.367023053792182,0.813581581545882
0.007046070460705,0.012173913043478,0.220849483204134,0.032756024096386,0.028078546522298,0.049701789264414,0.006715916722633,0.010790180856256,0.013184639955559,0,0,0,0,0,0.035410764872521,0.042377225658727,0.083129584352078,0.070193434935522,0.000354358610914,0.196207818242566,0.434269576517318
0.022764227642277,0.106086956521739,0.340681524547804,0.027296686746988,0.029546705817581,0.009940357852883,0.003357958361316,0.036824757725607,0.135172835219776,0.007367387033399,0.00542888165038,0.001912045889101,0,0.001890537858021,0.048158640226629,0.023922627387991,0.031784841075795,0.040592028135991,0.000566973777463,0.013280988974273,0.617814402289602
0.004336043360434,0.008695652173913,0.268007105943152,0.055534638554217,0.027344466874656,0.019880715705765,0.006715916722633,0.112435188655981,0.017978195958614,0,0,0,0,0.00094526892901,0.09171388101983,0.064010115853867,0.031440320071127,0.076919695193435,0.000141743444366,0.040427664550618,0.43715565145095
0.001084010840108,0.001739130434783,0.16343669250646,0.024096385542169,0.015232152688567,0.039761431411531,0.016789791806582,0.039793838672151,0.045654051801958,0,0,0,0,0.005671613574062,0.087677053824363,0.074365195994669,0.057679484329851,0.092724208675264,0.000283486888731,0.02923488138991,0.440122415226564
0.001084010840108,0.001739130434783,0.048772609819122,0.015060240963856,0.012846393833731,0.009940357852883,0.003357958361316,0.014183585862884,0.0164694118464,0,0,0,0,0,0.001416430594901,0.000683503639657,0.017114914425428,0.012749120750293,0.000141743444366,0.138907450718343,0.788317503906276
0.000542005420054,0.001739130434783,0.005894702842377,0.001317771084337,0.001284639383373,0.019880715705765,0.006715916722633,0.000415220092378,0.0005577390459,0,0,0,0,0,0,0,0.028395198933096,0.028370457209848,0.000354358610914,0.818075509522219,0.831996023511213
0.001084010840108,0.001739130434783,0.27406330749354,0.049322289156627,0.024224628372178,0.049701789264414,0.063633310946944,0.006040680485962,0.012035275328102,0,0,0,0,0,0.002832861189802,0.001367007279314,0.064769948877528,0.059818288393904,0.001346562721474,0.046608753758771,0.487450210303653
0.001084010840108,0.001739130434783,0.120397286821705,0.014871987951807,0.023674068636447,0.009940357852883,0.003357958361316,0.005934599470941,0.061453510172905,0.019646365422397,0.009771986970684,0.003059273422562,0,0,0.031161473087819,0.017087590991422,0.017337186041343,0.023007033997655,0.000531537916371,0.023053792181758,0.47311924785517
0.007046070460705,0.020869565217391,0.505490956072351,0.098456325301205,0.030097265553313,0.009940357852883,0.003357958361316,0.079675946248591,0.078281785987084,0.034503929273085,0.023941368078176,0.008432122370937,0,0.003781075716041,0.02556657223796,0.013020744335464,0.016925983551901,0.051099062133646,0.000283486888731,0.012779819579018,0.449043658904638
0.000542005420054,0,0.217619509043928,0.065135542168675,0.073958524499908,0.019880715705765,0.033579583613163,0.014717949184819,0.028951322824804,0,0,0,0,0,0.15014164305949,0.073134889443286,0.027117137141587,0.063159437280188,0.000566973777463,0.159873037086535,0.76020970183021
0.000542005420054,0,0.049499354005168,0.005082831325301,0.004404477885851,0.019880715705765,0.030221625251847,0.000249369550236,0.00340920769391,0,0,0,0,0,0.004249291784703,0.002050510918971,0.026450322293843,0.01905041031653,0.000850460666194,0.038924156364851,0.764665419927469
0.010840108401084,0.046956521739131,0.088824289405685,0.017507530120482,0.006423196916865,0.049701789264414,0.026863666890531,0.165002685670474,0.155119227831401,0,0,0,0,0,0.001416430594901,0.000683503639657,0.104467659479884,0.088804220398593,0.000566973777463,0.096475108586702,0.785023081020959
0.019512195121951,0.036521739130435,0.243055555555556,0.042545180722892,0.018719031014865,0.149105367793241,0.117528542646071,0.12629617740229,0.018724255260051,0.058939096267191,0.053203040173724,0.041682600382409,0.033953112368634,0.016069571793175,0.008498583569405,0.012986569153481,0.230273394087575,0.293229777256741,0.000354358610914,0.014366855997327,0.494430463827103
0.004336043360434,0.012173913043478,0.202196382428941,0.018448795180723,0.026793907138925,0.009940357852883,0.003357958361316,0.001791898339555,0.199173390736754,0.142436149312377,0.074918566775244,0.026386233269599,0,0.050099253237546,0.004249291784703,0.002050510918971,0.017337186041343,0.021981242672919,0.000425230333097,0.02088205813565,0.620541774307514
0.00650406504065,0.010434782608696,0.197674418604651,0.025225903614458,0.013580473481373,0.059642147117296,0.033579583613163,0.013436268861541,0.015910006249566,0.039292730844794,0.028230184581976,0.04206500956023,0.0357316087308,0.004726344645052,0.008498583569405,0.004101021837941,0.13536341409202,0.167203985932005,0,0.011526896090879,0.431148121978348
0.000542005420054,0,0.061611757105943,0.013365963855422,0.008625435859791,0.009940357852883,0.003357958361316,0.001137600138697,0.011020345809319,0,0,0,0,0,0.009915014164306,0.005468029117255,0.017781729273172,0.018317702227433,0.000212615166549,0.028399599064484,0.453154777693324
0.011924119241193,0.020869565217391,0.152697028423773,0.056099397590362,0.011561754450358,0.168986083499006,0.057085292142378,0.07864640624833,0.008090549267412,0.017190569744597,0.008686210640608,0.003059273422562,0,0.005671613574062,0.011331444759207,0.008202043675883,0.251166925983552,0.239449003516999,0.000425230333097,0.02539258269295,0.777552899114429
0.031436314363144,0.12695652173913,0.353197674418605,0.148531626506024,0.07873004220958,0.069582504970179,0.047011417058429,0.049145196806012,0.008191653357406,0.007367387033399,0.003257328990228,0.001147227533461,0,0.001890537858021,0.002832861189802,0.002734014558628,0.175372304956657,0.13862837045721,0.00099220411056,0.026561977948547,0.685050943190151
0.020054200542006,0.092173913043478,0.117894056847545,0.02503765060241,0.012846393833731,0.009940357852883,0.006715916722633,0.023720189948349,0.013820706895355,0,0,0,0,0,0.08342776203966,0.04025836437579,0.038597466103579,0.065958382180539,0,0.02280320748413,0.455294146492599
0.016260162601626,0,0.416020671834625,0.183923192771084,0.079097082033401,0.069582504970179,0.023505708529214,0.410953102295744,0.537396569682661,0.108055009823183,0.484256243213898,0.326959847036329,0.406628940986257,0.007562151432082,0.369688385269122,0.775093127370903,0.114247610580129,0.161488862837046,0.001133947554926,0.003341129301704,0.593194943796432
0.011382113821138,0.053913043478261,0.043523901808786,0.007530120481928,0.005872637181134,0.009940357852883,0.003357958361316,0.033956612073207,0.008592181098535,0,0,0,0,0,0.001416430594901,0.001367007279314,0.023605245610136,0.012924970691677,0,0.07166722352155,0.778358450150121
0.001626016260163,0.001739130434783,0.016957364341085,0.004518072289157,0.001835199119104,0.079522862823062,0.023505708529214,0.026323528887879,0.020131935282272,0,0,0,0,0,0.02556657223796,0.023273298930317,0.14833296288064,0.090159730363423,7.0871722182849E-05,0.663464751085867,0.835625238221546
0.001084010840108,0.001739130434783,0.159156976744186,0.022213855421687,0.01651679207194,0.039761431411531,0.090496977837475,0.016079981918729,0.021078536212763,0.0612721021611,0.067209554831705,0.028623326959847,0.016782538399353,0.00094526892901,0.043838526912181,0.024571955845665,0.045921315847966,0.058645955451348,0,0.009772803207484,0.457426828371267
0.018970189701897,0.083478260869565,0.196786175710594,0.036709337349398,0.015966232336209,0.019880715705765,0.030221625251847,0.014474517004826,0.012942990070134,0.0024557956778,0.001085776330076,0.00038240917782,0,0,0.04957507082153,0.050579269334609,0.02244943320738,0.025205158264947,0.000354358610914,0.013113932509188,0.496263571662614
0.007588075880759,0.010434782608696,0.22359496124031,0.030685240963856,0.021655349605432,0.069582504970179,0.033579583613163,0.086319467726632,0.114873133810152,0,0,0,0,0,0.014164305949009,0.013670072793138,0.10713491887086,0.12763774912075,0.001630049610206,0.216755763448045,0.697235404124047
0.003794037940379,0.001739130434783,0.148659560723514,0.032756024096386,0.01651679207194,0.297713717693837,0.10392881128274,0.157182377410127,0.081520449968752,0.102897838899804,0.089956568946797,0.024034416826004,0,0.004726344645052,0.093271954674221,0.061378626841188,0.275950211158035,0.327454572098476,0.000212615166549,0.025893752088206,0.448178371378197
0.022764227642277,0.074782608695652,0.053213824289406,0.009789156626506,0.008625435859791,0.099403578528827,0.033579583613163,0.027267570756631,0.018985348239706,0,0,0,0,0,0.008498583569405,0.005468029117255,0.155367859524339,0.114449003516999,0.000354358610914,0.220180420982292,0.800446686296494
0.001084010840108,0,0.118459302325581,0.012048192771084,0.011011194714627,0.019880715705765,0.020147750167898,0.002105391488424,0.009842649815985,0,0,0,0,0.003781075716041,0.141643059490085,0.069033867605345,0.027339408757502,0.03810082063306,0,0.073504844637488,0.478816950006353
0.02059620596206,0.064347826086957,0.071140180878553,0.021460843373494,0.017617911543403,0.059642147117296,0.026863666890531,0.017867526186772,0.015455593361572,0,0,0,0,0,0.23371104815864,0.135333720652062,0.101578128472994,0.128810082063306,0,0.038757099899766,0.453669224785294
0.184281842818428,0,0.271802325581395,0.041792168674699,0.034134703615342,0.139165009940358,0.023505708529214,0.056324664904719,0.030841191583918,0,0,0,0,0,0.012747875354108,0.012303065513824,0.157590575683485,0.154601406799531,0.000637845499646,0.328516538590043,0.761737440291372
0.036314363143632,0.081739130434783,0.143007105943152,0.068335843373494,0.025142227931731,0.119284294234592,0.053727333781061,0.221146458695101,0.304520519408374,0,0,0,0,0,0,0,0.167592798399644,0.170720984759672,0.272856130403969,0.002672903441363,4.90374177787387E-06
0.012466124661247,0.008695652173913,0.421511627906977,0.083396084337349,0.04973389612773,0.257952286282306,0.063633310946944,0.343999753005398,0.015001735990556,0.078462671905698,0.062866449511401,0.021376673040153,0,0.004726344645052,0.04100566572238,0.02932230614128,0.330306734829962,0.339734759671747,0.000637845499646,0.011359839625794,0.480766856055118
0.001626016260163,0.001739130434783,0.186934754521964,0.026920180722892,0.028262066434208,0.079522862823062,0.03693754197448,0.080888357252359,0.132183598361225,0,0,0,0,0,0.004249291784703,0.002734014558628,0.162036008001778,0.185228604923798,0.00049610205528,0.687771466755763,0.837014780323513
0.019512195121951,0.07304347826087,0.162871447028424,0.032003012048193,0.023307028812626,0.119284294234592,0.013431833445265,0.121509865336485,0.134387334212902,0,0,0,0,0.287361754419132,0.004249291784703,0.002050510918971,0.135585685707935,0.175263774912075,0.000921332388377,0.166471767457401,0.769007014579716
0.033604336043361,0.146086956521739,0.07469315245478,0.012236445783133,0.008625435859791,0.009940357852883,0.003357958361316,0.036373121762402,0.04316644677453,0,0,0,0,0,0.001416430594901,0.000683503639657,0.071949322071572,0.028172626025791,0.000637845499646,0.104243234213164,0.82231291667874
0.00650406504065,0.015652173913044,0.448320413436692,0.053275602409639,0.026243347403193,0.139165009940358,0.1645399597045,0.035411267782919,0.023002291507534,0,0,0,0,0,0.001416430594901,0.000683503639657,0.27450544565459,0.184202813599062,0.001913536498937,0.260023387905112,0.714188531039571
0.004336043360434,0,0.377987726098191,0.080384036144578,0.067351807671132,0.328031809145129,0.090664875755541,0.076641554229367,0.05653274078189,0.049115913555992,0.155266015200869,0.138814531548757,0.122392886014551,0.006616882503072,0.038243626062323,0.019138101910393,0.558346299177595,0.50263774912075,0.001275690999291,0.011192783160708,0.623127383608574
0.01680216802168,0.043478260869565,0.24499354005168,0.045557228915663,0.025692787667462,0.059642147117296,0.020147750167898,0.067457629936379,0.037500173599056,0,0,0,0,0,0.152974504249292,0.080653429479512,0.083796399199822,0.223475967174678,0.001275690999291,0.617106582024724,0.611331209864545
0.002168021680217,0.003478260869565,0.085271317829457,0.036144578313253,0.016149752248119,0.019880715705765,0.006715916722633,0.008045928329608,0.012278591764461,0,0,0,0,0,0.012747875354108,0.006151532756912,0.119126472549455,0.057327080890973,0,0.095639826261276,0.452630968912506
0.018428184281843,0.041739130434783,0.194928940568475,0.02296686746988,0.013396953569462,0.089463220675944,0.117528542646071,0.032704222776465,0.049943198389001,0,0,0,0,0,0.012747875354108,0.006835036396569,0.169815514558791,0.11694021101993,0.001630049610206,0.205312395589709,0.702729823888801
0.002168021680217,0.001739130434783,0.152616279069767,0.030873493975904,0.026977427050835,0.139165009940358,0.013431833445265,0.051690745341836,0.057940420804111,0,0,0,0,0,0.005665722379603,0.005468029117255,0.154256501444766,0.148446658851114,0.000283486888731,0.592632809889743,0.82757596899052
0.00650406504065,0.001739130434783,0.189760981912145,0.041980421686747,0.035052303174895,0.198807157057654,0.03693754197448,0.067464754780672,0.018450940906882,0,0,0,0,0,0.195467422096317,0.100475035029562,0.228717492776172,0.255568581477139,0.000283486888731,0.048696959572336,0.464809634515209
0.004336043360434,0.003478260869565,0.294008397932816,0.049698795180723,0.025325747843641,0.069582504970179,0.073875083948959,0.071661683893617,0.033158808416082,0,0,0,0,0,0.058073654390935,0.037592700181129,0.089130917981774,0.100820633059789,0.001133947554926,0.320247243568326,0.594722236462886
0.000542005420054,0,0.015907622739018,0.008471385542169,0.009543035419343,0.009940357852883,0.003357958361316,0.004176742054116,0.006034025414902,0,0,0,0,0,0.005665722379603,0.003417518198284,0.017114914425428,0.012162954279015,0.000354358610914,0.025559639158036,0.778000031205629
0.002168021680217,0,0.044089147286822,0.01355421686747,0.01670031198385,0.129224652087475,0.057085292142378,0.107698354675541,0.12844441358239,0,0,0,0,0,0.215297450424929,0.200266566419466,0.20849077572794,0.145369284876905,0.00049610205528,0.167474106247912,0.800508651760778
0.025474254742548,0.11304347826087,0.131056201550388,0.041039156626506,0.044228298770417,0.089463220675944,0.03693754197448,0.045339738304469,0.227584195541976,0,0,0,0,0,0.084985835694051,0.046478247496668,0.137808401867082,0.153575615474795,0.000425230333097,0.077263615101905,0.616667818302993
0.002168021680217,0.001739130434783,0.050145348837209,0.016754518072289,0.009726555331253,0.139165009940358,0.047011417058429,0.136686971153485,0.028470800638845,0,0,0,0,0,0.04957507082153,0.040326714739756,0.268726383640809,0.198856975381008,0.000212615166549,0.245656531907785,0.800597364907486
0.001084010840108,0.001739130434783,0.005975452196382,0.001317771084337,0.001835199119104,0.009940357852883,0.003357958361316,0.00332848975863,0.005280188875773,0,0,0,0,0,0,0,0.019826628139587,0.012184935521688,0.000141743444366,0.601904443701971,0.832612111796397
0.000542005420054,0,0.089712532299742,0.006777108433735,0.007891356212149,0.049701789264414,0.016789791806582,0.003132556540587,0.006517325185751,0,0,0,0,0,0.005665722379603,0.002734014558628,0.046010224494332,0.04337631887456,0.000779588944011,0.021633812228533,0.763044064577821
0.001626016260163,0.001739130434783,0.035125968992248,0.016189759036145,0.012112314186089,0.089463220675944,0.030221625251847,0.097902881247449,0.096874939240331,0,0,0,0,0,0.048158640226629,0.037592700181129,0.179150922427206,0.107854630715123,0.000354358610914,0.291847644503842,0.812446142426951
0.098644986449865,0.076521739130435,0.064034237726098,0.04066265060241,0.032483024408148,0.079522862823062,0.030221625251847,0.089987970887886,0.113274911464482,0,0,0,0,0,0.143342776203966,0.135607122107925,0.168815292287175,0.112917643610786,0.000283486888731,0.206565319077848,0.795665538063067
0.020054200542006,0.012173913043478,0.143733850129199,0.022590361445783,0.021838869517343,0.029821073558648,0.010073875083949,0.010898240994692,0.052883549753489,0.068762278978389,0.250814332247557,0.19923518164436,0.232336297493937,0.008507420361093,0.18271954674221,0.140801749769318,0.069793287397199,0.159144196951934,0.000354358610914,0.015285666555296,0.474398232869781
0.001084010840108,0,0.378633720930233,0.05835843373494,0.044778858506148,0.099403578528827,0.013431833445265,0.028464544597765,0.103113394903132,0.054027504911591,0.039087947882736,0.097514340344168,0.060792239288602,0,0.024079320113315,0.011619561874167,0.145587908424094,0.202520515826495,0.001346562721474,0.005512863347812,0.45419035879787
0.000542005420054,0,0.146802325581395,0.012612951807229,0.011194714626537,0.039761431411531,0.023505708529214,0.001907083322283,0.004464134435109,0,0,0,0,0,0.001416430594901,0.000683503639657,0.05023338519671,0.042497069167644,0.000425230333097,0.242398930838623,0.760912720083274
0.013008130081301,0.026086956521739,0.276001291989664,0.049698795180723,0.028445586346119,0.079522862823062,0.043653458697112,0.090814057001129,0.027854176793278,0.0024557956778,0.002171552660152,0.000764818355641,0,0.00094526892901,0.065155807365439,0.038276203820785,0.124027561680373,0.280334114888628,0.199149539333806,0.002004677581022,8.47009943450941E-06
0.004336043360434,0.003478260869565,0.255652454780362,0.063629518072289,0.028445586346119,0.10934393638171,0.060443250503694,0.225048102594591,0.144361086035692,0.221021611001965,0.172638436482085,0.162141491395793,0.121907841552142,0.015124302864165,0.297450424929179,0.215987150131574,0.09757723938653,0.286928487690504,0,0.009271633812229,0.450242400871974
0.017886178861789,0.005217391304348,0.201388888888889,0.050075301204819,0.034318223527253,0.208747514910537,0.080591000671592,0.29806271525441,0.046830636761336,0.076129666011788,0.159609120521173,0.088336520076482,0.094098625707357,0.007562151432082,0.103399433427762,0.071084378524316,0.266281395865748,0.302901524032825,0,0.011443367858336,0.476626314815764
0,0,0.008640180878553,0.004894578313253,0.003670398238209,0.009940357852883,0.003357958361316,0.001077830611577,0.012025831539477,0,0,0,0,0,0.002832861189802,0.002050510918971,0.017559457657257,0.014067995310668,0,0.072669562312062,0.776842302351344
