lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.000542005420054,0.001739130434783,0.063307493540052,0.012048192771084,0.012112314186089,0.009940357852883,0.003357958361316,0.007279611743485,0.026743142837303,0,0,0,0,0.00094526892901,0.008498583569405,0.007518540036226,0.022182707268282,0.032612837045721,0,0.054460407617775,0.471875926417126
0.025474254742548,0.071304347826087,0.09140826873385,0.022025602409639,0.013580473481373,0.089463220675944,0.047011417058429,0.088922806666163,0.023066731476981,0.051571709233792,0.031487513572204,0.011089866156788,0,0.025522261083278,0.072237960339943,0.045794743857011,0.152478328517448,0.175117233294256,0.128632175761871,0.002756431673906,4.45794707079443E-06
0.000542005420054,0,0.058947028423773,0.024284638554217,0.030647825289044,0.019880715705765,0.006715916722633,0.037393557794956,0.018108186931463,0,0,0,0,0,0.026912181303116,0.020505109189707,0.0348966436986,0.059202813599062,0.000779588944011,0.108419645840294,0.765063960395598
0.008130081300813,0.008695652173913,0.283914728682171,0.035203313253012,0.022022389429253,0.089463220675944,0.14405641370047,0.118224916292975,0.044106937018263,0.301448919449902,0.191802388707926,0.096940726577438,0.027590945836702,0.060355421117308,0.131444759206799,0.084583575407539,0.157723938653034,0.205773739742087,0.002267895109851,0.012612763113933,0.584612504095739
0.000542005420054,0.001739130434783,0.158995478036176,0.016566265060241,0.01651679207194,0.019880715705765,0.006715916722633,0.011865240695052,0.00475355878064,0.0024557956778,0.001085776330076,0.00038240917782,0,0,0.007082152974504,0.004784525477598,0.026450322293843,0.029161781946073,0.000425230333097,0.021550283995991,0.765062623011477
0.001084010840108,0,0.032864987080103,0.008847891566265,0.00422095797394,0.129224652087475,0.043653458697112,0.031114195025196,0.011997500173599,0,0,0,0,0,0.026912181303116,0.012986569153481,0.219382084907757,0.139654161781946,0.00049610205528,0.072418977614434,0.79771039838444
0.005420054200542,0,0.015261627906977,0.008847891566265,0.005505597357313,0.019880715705765,0.006715916722633,0.054566411663212,0.006323449760433,0.048993123772102,0.057437567861021,0.053422562141491,0.048892481810833,0.003781075716041,0.026841359773371,0.08868459724548,0.02906201378084,0.066398007033998,0.000141743444366,0.019211493484798,0.76927805776162
0.002710027100271,0.003478260869565,0.022286821705426,0.006588855421687,0.002936318590567,0.089463220675944,0.030221625251847,0.052407979667278,0.00441691549198,0,0,0,0,0,0.009915014164306,0.004784525477598,0.182929539897755,0.109466588511137,0.000354358610914,0.384396926161042,0.823636035369352
0.001084010840108,0,0.022529069767442,0.006400602409639,0.017067351807671,0.029821073558648,0.006715916722633,0.022461071631997,0.036345809318797,0.017190569744597,0.009771986970684,0.003441682600382,0,0.00094526892901,0.014164305949009,0.04169372201907,0.035563458546344,0.02989449003517,7.0871722182849E-05,0.01637153357835,0.777420052291719
0.003794037940379,0,0.192425710594315,0.029367469879518,0.019636630574417,0.089463220675944,0.060443250503694,0.0373994951652,0.015451704742726,0,0,0,0,0,0.001416430594901,0.000683503639657,0.127583907535008,0.11400937866354,0.000425230333097,0.066321416638824,0.474885486484619
0.002710027100271,0,0.224967700258398,0.031438253012048,0.031932464672417,0.049701789264414,0.010073875083949,0.024828103235827,0.078868411915839,0.027013752455796,0.018403908794788,0.006099426386233,0,0.008507420361093,0.022592067988669,0.015002904890469,0.07875083351856,0.10369284876905,0.000425230333097,0.020297360507852,0.457274366581446
0.014634146341464,0.067826086956522,0.063711240310078,0.015248493975904,0.015232152688567,0.009940357852883,0.003357958361316,0.001961311303843,0.019794736476634,0,0,0.003441682600382,0.002263540824576,0,0.011331444759207,0.005468029117255,0.020893531895977,0.027989449003517,0,0.00609756097561,0.502929094122865
0.007588075880759,0,0.173045865633075,0.039344879518072,0.031198385024775,0.138667992047714,0.063633310946944,0.078377641288631,0.012813554614263,0.048993123772102,0.243811074918567,0.179751434034417,0.252206952303961,0.00094526892901,0.207790368271955,0.18348655206589,0.216503667481663,0.225219812426729,0.000708717221828,0.007601069161377,0.468968899132261
0.001626016260163,0,0.179748062015504,0.047251506024096,0.044778858506148,0.039761431411531,0.03693754197448,0.060641528896587,0.027594750364558,0.012278978388998,0.007600434310532,0.002676864244742,0,0.00094526892901,0.063739376770538,0.049895765694952,0.072460546788175,0.084407971864009,0.000708717221828,0.014366855997327,0.490885950111114
0.010840108401084,0.022608695652174,0.257994186046512,0.068335843373494,0.023857588548358,0.189363817097415,0.090832773673607,0.297174880490633,0.118560099993056,0.103388998035363,0.126221498371336,0.106520076481836,0.063831851253032,0.048303242272427,0.208640226628895,0.107515122518027,0.232296065792398,0.412463364595545,0.000354358610914,0.011610424323421,0.449483212485818
0.00650406504065,0.029565217391304,0.006863695090439,0.002635542168675,0.002752798678657,0.009940357852883,0.003357958361316,0.026945369464738,0.008045552392195,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.432258603407952,0.827661561574279
0.001626016260163,0,0.034802971576227,0.006965361445783,0.005138557533492,0.029821073558648,0.003357958361316,0.000562862699105,0.01213249079925,0,0,0,0,0,0.002832861189802,0.002734014558628,0.02533896421427,0.018171160609613,0.000354358610914,0.51286334781156,0.77034662767449
0.03739837398374,0.128695652173913,0.238452842377261,0.096573795180723,0.08276748027161,0.069582504970179,0.023505708529214,0.18353084325303,0.244545239913895,0.112721021611002,0.13870792616721,0.090076481835564,0.049377526273242,0.001890537858021,0.209206798866856,0.250333208024333,0.070537897310514,0.133814478311841,0.000354358610914,0.017624457066489,0.466631151688336
0,0,0.056766795865633,0.023719879518072,0.013580473481373,0.009940357852883,0.003357958361316,0.005890662931137,0.009154364280258,0,0,0,0,0,0.005665722379603,0.002734014558628,0.060902422760614,0.015093786635405,0.000354358610914,0.152021383227531,0.479208357759168
0.003794037940379,0,0.527697028423773,0.239834337349398,0.224995412002202,0.328031809145129,0.030221625251847,0.413109555168263,0.486891188111937,0,0,0,0,0.00094526892901,0.08356940509915,0.042377225658727,0.346965992442765,0.375,0.000708717221828,0.078683595055129,0.498704297683874
0.001084010840108,0,0.041989664082687,0.02503765060241,0.008625435859791,0.019880715705765,0.013431833445265,0.103308658942016,0.002911464481633,0,0,0,0,0,0.009915014164306,0.005468029117255,0.027117137141587,0.030920281359906,0.000566973777463,0.486050785165386,0.76734865826938
0.004336043360434,0.001739130434783,0.219718992248062,0.053840361445783,0.047531657184805,0.10934393638171,0.083781061114842,0.010683704016552,0.025193250468718,0,0,0,0,0.00094526892901,0.036756373937677,0.025904787942996,0.210291175816848,0.163357268464244,0.000708717221828,0.057718008686936,0.684558340038829
0.009214092140921,0.012173913043478,0.209544573643411,0.061935240963856,0.048082216920536,0.328031809145129,0.053727333781061,0.14222020439595,0.055519477814041,0.024557956777996,0.01628664495114,0.004971319311663,0,0.005671613574062,0.026912181303116,0.018454598270736,0.310291175816848,0.376172332942556,0,0.035499498830605,0.430178072695743
0.001084010840108,0.001739130434783,0.313872739018088,0.059676204819277,0.023123508900716,0.019880715705765,0.013431833445265,0.535139929962781,0.085965696826609,0,0,0,0,0.00094526892901,0.039660056657224,0.022555620108677,0.046010224494332,0.078985932004689,0.00024805102764,0.028149014366856,0.439230825812405
0.001084010840108,0,0.047480620155039,0.015625,0.013213433657552,0.089463220675944,0.010073875083949,0.015259041526363,0.000494410110409,0,0,0,0,0,0,0,0.099577683929762,0.091441969519344,0,0.54852990310725,0.835055958380606
0.005962059620596,0,0.510416666666667,0.066829819277109,0.047715177096715,0.089463220675944,0.056917394224312,0.103718337488833,0.103230608985487,0.154346758349705,0.253583061889251,0.179751434034417,0.124890864995958,0.016022308346725,0.438243626062323,0.246266361368374,0.15106690375639,0.207085287221571,0.000425230333097,0.006515202138323,0.441207479543595
0.001626016260163,0.003478260869565,0.060400516795866,0.016566265060241,0.015232152688567,0.009940357852883,0.003357958361316,0.037473118556222,0.014608429970141,0,0,0.004588910133843,0.006467259498787,0,0.011331444759207,0.005468029117255,0.017781729273172,0.023739742086753,0.000566973777463,0.005930504510525,0.485467315446564
0.028726287262873,0.123478260869565,0.330426356589147,0.085655120481928,0.069187006790237,0.208747514910537,0.047011417058429,0.073388271160491,0.034963683077564,0.071218074656189,0.055374592833876,0.019502868068834,0,0.001890537858021,0.050991501416431,0.026656641946618,0.238275172260502,0.264361078546307,0.000212615166549,0.015452723020381,0.43888667229854
0.005962059620596,0.001739130434783,0.412306201550388,0.189194277108434,0.146448889704533,0.456262425447316,0.107286769644056,0.306209974702844,0.21654385112145,0,0,0,0,0,0.221954674220963,0.122791428864359,0.462069348744165,0.595090855803048,0.000850460666194,0.114517206815904,0.459871120750183
0.001084010840108,0.001739130434783,0.014131136950904,0.006965361445783,0.001651679207194,0.009940357852883,0.003357958361316,0.103263930752847,0.005442955350323,0,0,0,0,0,0.001416430594901,0.001367007279314,0.017781729273172,0.012309495896835,0.000141743444366,0.692950217173405,0.831735233607571
0.009756097560976,0.012173913043478,0.174983850129199,0.030873493975904,0.023490548724537,0.138667992047714,0.046843519140363,0.053782678791041,0.077462398444553,0,0,0,0,0,0.004249291784703,0.002050510918971,0.163714158701934,0.148007033997655,0.000425230333097,0.049114600735049,0.685268491007206
0,0,0.027535529715762,0.030873493975904,0.006056157093045,0.009940357852883,0.003357958361316,0.084258408602695,0.110775640580515,0,0,0,0,0,0.002832861189802,0.001367007279314,0.017337186041343,0.058177022274326,0.000850460666194,0.076595389241564,0.777664793585906
0,0,0.134043927648579,0.015248493975904,0.011011194714627,0.009940357852883,0.003357958361316,0.00209272509857,0.006742309561836,0,0,0,0,0,0,0,0.017303845298955,0.012140973036342,0.000354358610914,0.343635148680254,0.791224976985848
0.005420054200542,0,0.271156330749354,0.105609939759036,0.080565241328684,0.417495029821074,0.053727333781061,0.331384820360905,0.013037427956392,0,0,0,0,0,0.004249291784703,0.002734014558628,0.474994443209602,0.456330597889801,0.001417434443657,0.243651854326762,0.785838885334914
0.004878048780488,0.001739130434783,0.018087855297158,0.006400602409639,0.004404477885851,0.009940357852883,0.003357958361316,0.026087221552179,0.013947364766336,0,0,0,0,0,0,0,0.017114914425428,0.013042203985932,0.000354358610914,0.276729034413632,0.811242050923129
0.001084010840108,0.001739130434783,0.016230620155039,0.008659638554217,0.002752798678657,0.009940357852883,0.003357958361316,0.103554861894789,0.00286535657246,0,0,0,0,0,0.002832861189802,0.002050510918971,0.022716159146477,0.014097303634232,0,0.61184430337454,0.833136812166629
0.000542005420054,0,0.227309431524548,0.018448795180723,0.025509267755552,0.009940357852883,0.003357958361316,0.002175848281982,0.024343309492396,0.046660117878193,0.02171552660152,0.007648183556405,0,0.001890537858021,0.001416430594901,0.000683503639657,0.017337186041343,0.012162954279015,0.000354358610914,0.016455061810892,0.761731199165472
0.003252032520325,0,0.120478036175711,0.014683734939759,0.007707836300239,0.248508946322068,0.271994627266622,0.017104376198112,0.010743142837303,0.041748526522593,0.02171552660152,0.007265774378585,0,0.013233765006144,0.005665722379603,0.004784525477598,0.157590575683485,0.19563305978898,0.000425230333097,0.011443367858336,0.779964202685022
0.007588075880759,0.001739130434783,0.205022609819121,0.038780120481928,0.019086070838686,0.059642147117296,0.043821356615178,0.108208572691818,0.046651204777446,0,0,0,0,0,0.058215297450425,0.043163254844332,0.098888641920427,0.109979484173505,0.000177179305457,0.086952890076846,0.4971128105796
0.009214092140921,0.005217391304348,0.288355943152455,0.036521084337349,0.026610387227014,0.099403578528827,0.03693754197448,0.101551593174557,0.047920561072148,0.066306483300589,0.061889250814332,0.060803059273423,0.05658852061439,0.010397958219113,0.018413597733711,0.012986569153481,0.156923760835741,0.200029308323564,0.000779588944011,0.00868693618443,0.680682155060773
0.001626016260163,0.003478260869565,0.076792635658915,0.016189759036145,0.004404477885851,0.059642147117296,0.10073875083949,0.161633821794186,0.006428442469273,0,0,0,0,0,0.079320113314448,0.076552407641571,0.09802178261836,0.080304806565065,7.0871722182849E-05,0.47043100567992,0.816967392346151
0.001084010840108,0,0.194767441860465,0.038780120481928,0.020370710222059,0.019880715705765,0.030221625251847,0.050742745226255,0.011425317686272,0,0,0,0,0.00094526892901,0.019830028328612,0.010252554594853,0.037119359857746,0.043229777256741,0.000566973777463,0.05270631473438,0.587854769000328
0.01029810298103,0.001739130434783,0.333010335917313,0.164156626506024,0.072673885116535,0.168986083499006,0.030221625251847,0.124178515348696,0.154749253524061,0,0,0,0,0.001890537858021,0.168555240793201,0.090905984074365,0.193820849077573,0.293962485345838,0.000354358610914,0.049198128967591,0.472525895100048
0.001084010840108,0,0.010416666666667,0.003012048192771,0.005138557533492,0.009940357852883,0.003357958361316,0.001516008535563,0.016029997916811,0,0,0,0,0,0,0,0.019304289842187,0.012140973036342,0.000354358610914,0.54243234213164,0.759013188836409
0.008130081300813,0.038260869565217,0.117248062015504,0.014871987951807,0.014681592952835,0.009940357852883,0.003357958361316,0.011717598088325,0.03355433650441,0,0,0,0,0,0.007082152974504,0.005468029117255,0.017337186041343,0.012309495896835,0.000212615166549,0.349231540260608,0.793524386084964
0.001626016260163,0.001739130434783,0.023982558139535,0.006965361445783,0.00422095797394,0.099403578528827,0.033579583613163,0.036509285453324,0.023037844594126,0,0,0,0,0,0.01699716713881,0.015071255254434,0.209579906645921,0.119673212192263,0.000141743444366,0.955145339124624,0.840410844402044
0.002168021680217,0.003478260869565,0.225048449612403,0.069088855421687,0.05395485410167,0.059642147117296,0.033579583613163,0.054900487695592,0.01889313242136,0,0,0,0,0.001890537858021,0.126062322946176,0.060831823929463,0.070460102244943,0.084114888628371,0.000708717221828,0.100233879051119,0.766734798957732
0.000542005420054,0,0.138646640826873,0.024284638554217,0.017617911543403,0.009940357852883,0.003357958361316,0.011619829391645,0.024024442747032,0.054027504911591,0.066232356134636,0.025621414913958,0.003233629749394,0.004726344645052,0.03399433427762,0.021188612829363,0.017337186041343,0.017731535756155,0.000637845499646,0.00835282325426,0.766161952759135
0.001084010840108,0,0.049822351421189,0.013177710843374,0.013580473481373,0.019880715705765,0.013431833445265,0.029944533087183,0.04154322616485,0,0,0,0,0,0.092067988668555,0.072451385803629,0.036230273394088,0.037075029308324,0.000531537916371,0.04819579017708,0.47235604731665
0.004336043360434,0.00695652173913,0.102793927648579,0.032379518072289,0.022205909341164,0.019880715705765,0.006715916722633,0.037534471382073,0.010465939865287,0,0,0,0,0,0.303895184135977,0.152797238645296,0.047243831962658,0.102080890973036,0.000141743444366,0.05270631473438,0.434369434531704
0.001084010840108,0,0.19234496124031,0.059487951807229,0.023490548724537,0.079522862823062,0.006715916722633,0.445563616745126,0.048731060343032,0,0,0,0,0.001890537858021,0.01699716713881,0.015720583712108,0.083574127583908,0.084554513481829,0.000708717221828,0.03341129301704,0.781567280451679
0.007588075880759,0.003478260869565,0.372739018087855,0.045368975903615,0.028262066434208,0.527833001988071,0.568670248488919,0.183917563968237,0.024555516977988,0.014734774066798,0.007600434310532,0.002676864244742,0,0.003781075716041,0.038314447592068,0.019855780732032,0.388197377194932,0.527139507620164,0,0.009939859672569,0.486112826182415
0.005962059620596,0.001739130434783,0.258478682170543,0.061746987951807,0.043310699210864,0.179423459244533,0.033579583613163,0.034299396248611,0.029865148253594,0.0024557956778,0.001085776330076,0.00038240917782,0,0,0.055382436260623,0.028091999589898,0.208690820182263,0.229945779601407,0,0.015536251252924,0.472529907252411
0.001084010840108,0.001739130434783,0.104974160206718,0.008847891566265,0.006790236740686,0.039761431411531,0.040295500335796,0.004521901177618,0.007780015276717,0,0,0,0,0,0.011331444759207,0.005468029117255,0.042009335407869,0.045281359906213,0.000141743444366,0.056465085198797,0.486284902939347
0.018428184281843,0.076521739130435,0.047561369509044,0.011859939759036,0.011928794274179,0.019880715705765,0.006715916722633,0.037472326906856,0.035890285396848,0,0,0,0,0,0.009915014164306,0.007518540036226,0.042453878639698,0.044109026963658,0.000141743444366,0.048028733711995,0.472918194442277
0.018428184281843,0.088695652173913,0.171673126614987,0.079819277108434,0.012112314186089,0.029821073558648,0.010073875083949,0.004772458201903,0.011090896465523,0,0,0,0,0.00094526892901,0.015580736543909,0.009603226137179,0.056345854634363,0.079733294255569,0,0.092883394587371,0.453925110947158
0.053116531165312,0.219130434782609,0.316779715762274,0.025790662650603,0.013213433657552,0.089463220675944,0.040295500335796,0.183730734717902,0.021726269009097,0,0,0,0,0,0.043909348441926,0.027340145586275,0.17026005779062,0.189917936694021,0.001771793054571,0.647260273972603,0.611553215628671
0.001084010840108,0,0.079699612403101,0.01769578313253,0.009359515507433,0.129224652087475,0.06380120886501,0.139122876252142,0.034968127213388,0.049115913555992,0.02171552660152,0.007648183556405,0,0.001890537858021,0.004249291784703,0.003417518198284,0.20849077572794,0.160023446658851,0.000141743444366,0.014617440694955,0.805266172874729
0.011924119241193,0.052173913043478,0.010497416020672,0.003388554216867,0.004587997797761,0.009940357852883,0.003357958361316,0.006586522723701,0.016763280327755,0,0,0,0,0,0,0,0.022893976439209,0.012162954279015,0.000212615166549,0.177413965920481,0.791949393384852
0.042276422764228,0.154782608695652,0.232315891472868,0.066829819277109,0.013213433657552,0.069085487077535,0.010073875083949,0.094568454118576,0.025870981181862,0.012156188605108,0.007546145494028,0.002657743785851,0.000800323362975,0.003781075716041,0.014093484419264,0.0081678684939,0.090142253834185,0.083902403282532,0.001842664776754,0.018543267624457,0.572069624217352
0.001626016260163,0.001739130434783,0.126614987080103,0.010730421686747,0.010277115066985,0.079522862823062,0.030221625251847,0.018280371331052,0.012556350253455,0.012278978388998,0.006514657980456,0.024856596558317,0.020856911883589,0.001890537858021,0.008498583569405,0.005468029117255,0.096243609691043,0.136869871043376,0.000177179305457,0.006932843301036,0.473233371300183
0.025474254742548,0.11304347826087,0.131056201550388,0.041039156626506,0.044228298770417,0.089463220675944,0.03693754197448,0.045339738304469,0.227584195541976,0,0,0,0,0,0.084985835694051,0.046478247496668,0.137808401867082,0.153575615474795,0.000425230333097,0.077263615101905,0.616667818302993
0.012466124661247,0,0.314195736434108,0.054028614457831,0.038355661589283,0.159045725646123,0.020147750167898,0.162928168507317,0.018490382612319,0,0,0,0,0.00094526892901,0.179886685552408,0.166774888076279,0.170482329406535,0.267291910902696,0.000921332388377,0.142833277647845,0.622789471220608
0.447154471544715,0.026086956521739,0.324854651162791,0.033132530120482,0.02881262616994,0.079522862823062,0.050201477501679,0.031380585036798,0.092113603221999,0.083374263261297,0.124592833876221,0.044263862332696,0.00016168148747,0.005671613574062,0.368980169971671,0.206007996992584,0.083185152256057,0.112463364595545,0,0.012111593718677,0.472987292621875
0,0,0.055959302325581,0.00414156626506,0.004404477885851,0.009940357852883,0.003357958361316,0.001566278270294,0.029552392194987,0,0,0,0,0,0,0,0.017114914425428,0.012162954279015,0,0.56331440026729,0.826227885796312
0.000542005420054,0,0.009205426356589,0.001317771084337,0.002569278766746,0.009940357852883,0.003357958361316,0.002062642422669,0.038417887646691,0,0,0,0,0,0.001416430594901,0.000683503639657,0.024672149366526,0.01362837045721,0,0.610925492816572,0.830405427996353
0.003794037940379,0,0.259043927648579,0.057228915662651,0.045329418241879,0.128727634194831,0.026863666890531,0.070313900848292,0.070588986875911,0,0,0,0,0,0.110269121813031,0.053894261986945,0.169915536785952,0.192753516998828,0.001204819277108,0.118192449047778,0.464143171428126
0.027642276422764,0.11304347826087,0.436288759689923,0.054405120481928,0.037621581941641,0.079522862823062,0.107622565480188,0.135293272444942,0.074379279216721,0,0,0,0,0.019897910955667,0.119192634560907,0.090393356344623,0.131629250944654,0.178407092614302,0.000354358610914,0.05654861343134,0.445908830524455
0.002710027100271,0.005217391304348,0.198078165374677,0.029932228915663,0.022939988988805,0.019880715705765,0.006715916722633,0.147405903566816,0.063065064926047,0.027013752455796,0.013029315960912,0.004588910133843,0,0.027412798941299,0.012747875354108,0.006151532756912,0.03445210046677,0.042936694021102,0.00099220411056,0.013113932509188,0.58996382375952
0.003252032520325,0.001739130434783,0.249273255813953,0.055158132530121,0.05377133418976,0.159045725646123,0.016789791806582,0.102388762378922,0.195074230956184,0,0,0,0,0,0.089235127478754,0.071084378524316,0.177150477883974,0.191090269636577,0.000566973777463,0.028733711994654,0.616111466508558
0.000542005420054,0,0.09391149870801,0.023719879518072,0.016333272160029,0.029821073558648,0.020147750167898,0.104639025701292,0.014657315464204,0,0,0,0,0,0.026912181303116,0.023239123748334,0.037119359857746,0.060668229777257,0,0.095639826261276,0.504566498081968
0.000542005420054,0.001739130434783,0.030604005167959,0.005082831325301,0.006423196916865,0.009940357852883,0.003357958361316,0.00381733324203,0.077881813762933,0,0,0,0,0,0.001416430594901,0.000683503639657,0.016414758835297,0.01008939038687,7.0871722182849E-05,0.467507517540929,0.818599000974061
0.020054200542006,0.071304347826087,0.171673126614987,0.03125,0.019636630574417,0.308151093439364,0.335795836131632,0.037743466814652,0.017172140823554,0.049115913555992,0.072747014115092,0.048183556405354,0.042198868229588,0.006616882503072,0.097733711048159,0.073818393082943,0.254056456990442,0.301143024618992,0.000460666194189,0.00868693618443,0.49386920829089
0.001084010840108,0.003478260869565,0.183301033591731,0.040286144578313,0.039273261148835,0.009940357852883,0.003357958361316,0.009171257903135,0.029530727032845,0,0,0,0,0.001890537858021,0.004249291784703,0.002734014558628,0.017559457657257,0.016119577960141,0.000354358610914,0.091212829936519,0.470869767763247
0.023306233062331,0.100869565217391,0.101663436692506,0.032191265060241,0.021104789869701,0.019880715705765,0.006715916722633,0.061059519761745,0.065445455176724,0.039292730844794,0.020629750271444,0.007265774378585,0,0.022686454296247,0.009915014164306,0.005468029117255,0.060013336296955,0.0489449003517,0.000283486888731,0.03600066822586,0.675299629767496
0.001084010840108,0.001739130434783,0.034318475452196,0.019578313253012,0.007891356212149,0.049701789264414,0.006715916722633,0.178011068049784,0.004335254496216,0,0,0,0,0,0,0,0.058235163369638,0.052901524032825,0.000212615166549,0.562479117941864,0.820619342586545
0.002168021680217,0,0.093427002583979,0.027673192771084,0.023123508900716,0.129224652087475,0.013431833445265,0.02255250713375,0.012035275328102,0,0,0,0,0,0.035410764872521,0.017087590991422,0.136474772171594,0.148300117233294,0,0.04435349148012,0.475896548880275
0.003252032520325,0.008695652173913,0.180959302325581,0.045745481927711,0.028078546522298,0.039761431411531,0.083781061114842,0.010230484754615,0.066118186237067,0.012278978388998,0.006514657980456,0.001912045889101,0,0.006616882503072,0.033923512747875,0.016369912169782,0.037263836408091,0.076927022274326,0.000212615166549,0.032910123621784,0.485500750049595
0.010840108401084,0.048695652173913,0.018410852713178,0.003576807228916,0.003119838502478,0.069582504970179,0.026863666890531,0.014612263994481,0.010376501631831,0.007367387033399,0.003257328990228,0.001147227533461,0,0.003781075716041,0.007082152974504,0.003417518198284,0.077795065570127,0.074296600234467,7.0871722182849E-05,0.022134981623789,0.781180330645934
0.002710027100271,0,0.138485142118863,0.06871234939759,0.050651495687282,0.228628230616302,0.020147750167898,0.106267052622121,0.080796055829456,0,0,0,0,0,0.052407932011332,0.049212262055296,0.256945987997333,0.245017584994138,0.000708717221828,0.123955897093218,0.779100698337409
0.002168021680217,0,0.171834625322997,0.044615963855422,0.018719031014865,0.019880715705765,0.013431833445265,0.018899836959813,0.018954239288938,0,0,0,0,0,0.069546742209632,0.160247428317556,0.044987775061125,0.059466588511137,0,0.061142666221183,0.483890985362331
0.00650406504065,0.020869565217391,0.111272609819121,0.039721385542169,0.011011194714627,0.019880715705765,0.006715916722633,0.064759293072949,0.079132282480383,0,0,0,0,0,0.024079320113315,0.015720583712108,0.029117581684819,0.027696365767878,0.00099220411056,0.051202806548614,0.776739769568716
0.000542005420054,0,0.009447674418605,0.001129518072289,0.003303358414388,0.019880715705765,0.006715916722633,6.4519423315103E-05,0.006591764460801,0,0,0,0,0,0,0,0.040453434096466,0.024325908558031,0,0.633979284998329,0.833561654522476
0.007588075880759,0.020869565217391,0.075016149870801,0.039156626506024,0.014681592952835,0.039761431411531,0.006715916722633,0.090681455732353,0.130482605374627,0,0,0,0,0,0,0,0.05067792842854,0.047039859320047,0.000566973777463,0.150267290344136,0.784562129293839
0.001626016260163,0.003478260869565,0.01187015503876,0.01148343373494,0.003853918150119,0.009940357852883,0.003357958361316,0.004221074418603,0.009001041594334,0,0,0,0,0,0.011331444759207,0.008851372133557,0.017303845298955,0.017401817116061,7.0871722182849E-05,0.147510858670231,0.791361835960922
0.011382113821138,0.050434782608696,0.033510981912145,0.013177710843374,0.005505597357313,0.059642147117296,0.010073875083949,0.154165797501634,0.010550378445941,0,0,0,0,0,0.055240793201133,0.05262978025358,0.078017337186041,0.085580304806565,0.000283486888731,0.614350150350819,0.833036062562829
0.052032520325203,0.196521739130435,0.247416020671835,0.075489457831325,0.056707652780327,0.149105367793241,0.040295500335796,0.103969686162484,0.024583848343865,0,0,0,0,0,0.046742209631728,0.023239123748334,0.16737052678373,0.176875732708089,0.000425230333097,0.037420648179085,0.499693516138883
0.013550135501355,0.059130434782609,0.236030361757106,0.060052710843374,0.027160946962746,0.019880715705765,0.006715916722633,0.148711333371069,0.021784598291785,0.058447937131631,0.082953311617807,0.068661567877629,0.047639450282943,0.020654126098875,0.028116147308782,0.021701240559106,0.043220715714603,0.05858733880422,0.000921332388377,0.006515202138323,0.769331998921177
0.008130081300813,0.003478260869565,0.184108527131783,0.048569277108434,0.035052303174895,0.089463220675944,0.010073875083949,0.040107331821019,0.047098951461704,0.014734774066798,0.006514657980456,0.002294455066922,0,0.002835806787031,0.169971671388102,0.087488465876081,0.100244498777506,0.153282532239156,0.000177179305457,0.015369194787838,0.480502945588527
0.003794037940379,0,0.246689276485788,0.075865963855422,0.06202973022573,0.328031809145129,0.047011417058429,0.081126643711474,0.039967780015277,0,0,0,0,0,0.03257790368272,0.017087590991422,0.351189153145143,0.362983587338804,0,0.058553291012362,0.50201254020511
0,0,0.014857881136951,0.004329819277108,0.003486878326298,0.019880715705765,0.016789791806582,0.000174162860482,0.004992986598153,0,0,0,0,0,0,0,0.032229384307624,0.024179366940211,0.000354358610914,0.06907784831273,0.759972093251337
0.000542005420054,0,0.121770025839793,0.025790662650603,0.019269590750597,0.019880715705765,0.010073875083949,0.004726542538685,0.001299909728491,0.0024557956778,0.001085776330076,0.00038240917782,0,0,0.007082152974504,0.004784525477598,0.03778617470549,0.035023446658851,0.000354358610914,0.025893752088206,0.616329905915027
0.011924119241193,0.055652173913044,0.006702196382429,0.003012048192771,0.002752798678657,0.009940357852883,0.003357958361316,9.85603460457708E-05,0.002673147698077,0,0,0,0,0,0.002832861189802,0.001367007279314,0.01737052678373,0.012184935521688,0,0.03149014366856,0.784969585656109
0.001084010840108,0.001739130434783,0.085029069767442,0.02296686746988,0.02477518810791,0.009940357852883,0.003357958361316,0.039571781025036,0.057678216790501,0.06139489194499,0.031487513572204,0.010325047801147,0,0.005671613574062,0.012747875354108,0.008885547315539,0.022893976439209,0.016998827667058,0.000354358610914,0.011944537253592,0.761519892474317
0.000542005420054,0.001739130434783,0.009932170542636,0.002447289156627,0.006790236740686,0.009940357852883,0.003357958361316,0.004828269482194,0.002782029025762,0,0,0,0,0,0.007082152974504,0.006151532756912,0.017337186041343,0.012162954279015,0,0.603575008352823,0.836010404848463
0.093224932249323,0.196521739130435,0.106427648578811,0.031061746987952,0.023307028812626,0.029821073558648,0.056917394224312,0.103451947477231,0.056746614818415,0,0,0,0,0.003781075716041,0.035339943342776,0.018420423088753,0.069215381195821,0.11129835873388,0.263288447909284,0.003090544604076,2.67476824247666E-06
0.007046070460705,0.019130434782609,0.071220930232558,0.021460843373494,0.026426867315104,0.069582504970179,0.026863666890531,0.018355973845488,0.021003541420735,0,0,0,0,0,0.011331444759207,0.015037080072451,0.148477439430985,0.113862837045721,0,0.02539258269295,0.451274415618863
