lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.005962059620596,0.012173913043478,0.119509043927649,0.029367469879518,0.02055423013397,0.039761431411531,0.016789791806582,0.121739443652575,0.140836886327338,0.080918467583497,0.147394136807818,0.142351816443595,0.097138237671787,0,0.138526912181303,0.103687502135949,0.068993109579907,0.109100234466589,0.047129695251595,0.002338790511193,6.68692060619164E-06
0.002168021680217,0,0.157218992248062,0.016378012048193,0.017067351807671,0.049701789264414,0.023505708529214,0.004843310820145,0.038946184292758,0,0,0,0,0,0,0,0.075794621026895,0.065650644783118,0.000354358610914,0.243985967256933,0.737540595180513
0.000542005420054,0,0.327519379844961,0.047628012048193,0.028629106258029,0.039761431411531,0.016789791806582,0.021687630201582,0.089201027706409,0,0,0,0,0.00094526892901,0.106232294617564,0.071767882163973,0.071349188708602,0.098182883939039,0.000177179305457,0.030821917808219,0.446620318876954
0.008130081300813,0.04,0.00734819121447,0.001882530120482,0.002202238942925,0.009940357852883,0.003357958361316,0.00122626486767,6.33289354905909E-05,0,0,0,0,0,0,0,0.017303845298955,0.012140973036342,0,0.600985633144003,0.829864679016666
0.003252032520325,0.008695652173913,0.149628552971576,0.021272590361446,0.015966232336209,0.059642147117296,0.020147750167898,0.072494103201786,0.020233039372266,0.0024557956778,0.001085776330076,0.00038240917782,0,0,0.055240793201133,0.031441167424217,0.102911758168482,0.169988276670574,0.000354358610914,0.021299699298363,0.441665310707766
0.000542005420054,0,0.045300387596899,0.012048192771084,0.005138557533492,0.009940357852883,0.003357958361316,0.038365307391511,0.009064370529824,0.007367387033399,0.004343105320304,0.001529636711281,0,0.00094526892901,0.011331444759207,0.005468029117255,0.018448544120916,0.020222743259086,0.046066619418852,0.003424657534247,8.91589414158886E-07
0.002710027100271,0.00695652173913,0.083656330749354,0.032191265060241,0.013763993393283,0.009940357852883,0.003357958361316,0.106226282679781,0.009503784459413,0.017190569744597,0.022801302931596,0.008030592734226,0,0.007562151432082,0.035410764872521,0.017087590991422,0.026450322293843,0.058177022274326,0.000177179305457,0.046692281991313,0.43879662176771
0.014634146341464,0.07304347826087,0.010093669250646,0.003200301204819,0.003670398238209,0.009940357852883,0.003357958361316,0.002731586136795,0.004108603569197,0,0,0,0,0,0,0,0.014614358746388,0.00948856975381,0.000212615166549,0.551703975943869,0.825881057514204
0.004336043360434,0,0.451388888888889,0.120481927710843,0.091943475867132,0.377733598409543,0.033579583613163,0.161919211390568,0.020050829803486,0.034381139489195,0.042345276872964,0.029445506692161,0.014389652384802,0.043482370734474,0.113314447592068,0.084070947677796,0.417203823071794,0.455011723329426,0.000141743444366,0.011359839625794,0.448723132510248
0.000542005420054,0,0.256863695090439,0.06664156626506,0.042760139475133,0.029821073558648,0.010073875083949,0.019564426602427,0.028214707311992,0.093074656188605,0.055266015200869,0.019464627151052,0,0.013186501559694,0.015580736543909,0.010901883052527,0.062113803067348,0.044460726846424,0.001417434443657,0.009021049114601,0.489508890260946
0.038482384823848,0.151304347826087,0.146317829457364,0.042168674698795,0.025142227931731,0.298210735586481,0.288784419073203,0.126018308474884,0.014505103812235,0,0,0,0,0,0.043909348441926,0.021188612829363,0.240275616803734,0.35858733880422,0.000354358610914,0.040761777480789,0.490050976624755
0.000542005420054,0.001739130434783,0.010012919896641,0.00207078313253,0.005322077445403,0.009940357852883,0.003357958361316,0.002908519770058,0.018007082841469,0,0,0,0,0,0,0,0.017748388530785,0.012140973036342,0,0.764116271299699,0.830889115253535
0.002710027100271,0,0.124354005167959,0.10316265060241,0.002202238942925,0.179423459244533,0.084116856950974,0.08160677905185,0.001404346920353,0,0,0,0,0,0.076628895184136,0.071221079252247,0.262358301844854,0.250644783118406,0.000212615166549,0.712829936518543,0.833762262140662
0,0,0.062822997416021,0.020519578313253,0.008074876124059,0.009940357852883,0.003357958361316,0.052276170047867,0.068677452954656,0,0,0,0,0,0,0,0.017337186041343,0.012749120750293,0.000921332388377,0.109756097560976,0.782802577584996
0.027642276422764,0.121739130434783,0.022932816537468,0.006024096385542,0.009359515507433,0.009940357852883,0.003357958361316,0.001429322930005,0.032713283799736,0,0,0,0,0,0.002832861189802,0.002050510918971,0.017081573683041,0.017987983587339,0,0.036668894086201,0.769892362867976
0.001084010840108,0,0.275436046511628,0.032379518072289,0.025692787667462,0.019880715705765,0.006715916722633,0.045845998073917,0.028862995625304,0.0024557956778,0.002171552660152,0.000764818355641,0,0.002835806787031,0.036827195467422,0.034858685622501,0.040231162480551,0.034876905041032,0.000637845499646,0.027898429669228,0.475797582455304
0.000542005420054,0,0.038355943152455,0.012236445783133,0.006606716828776,0.009940357852883,0.003357958361316,0.033820844206967,0.002678702867856,0.054027504911591,0.023887079261672,0.010707456978968,0.001455133387227,0.007562151432082,0,0,0.019337630584574,0.013042203985932,7.0871722182849E-05,0.007434012696291,0.780022155996942
0,0,0.015665374677003,0.016378012048193,0.007157276564507,0.009940357852883,0.003357958361316,0.005738666252898,0.009694326782862,0,0,0,0,0,0.009915014164306,0.008885547315539,0.017337186041343,0.012309495896835,0,0.490310725025059,0.830915417141252
0.000542005420054,0,0.199047157622739,0.018448795180723,0.017250871719582,0.039761431411531,0.010073875083949,0.004945433588337,0.038967849454899,0,0,0,0,0,0.001416430594901,0.000683503639657,0.03778617470549,0.030297479484174,0.000354358610914,0.047360507851654,0.728888165710808
0.001626016260163,0.003478260869565,0.06468023255814,0.016942771084337,0.016333272160029,0.029821073558648,0.033579583613163,0.003184805398732,0.008992708839664,0,0,0,0,0,0.002832861189802,0.001367007279314,0.043787508335186,0.037368112543963,0.000637845499646,0.24807885065152,0.451788862710833
0.003252032520325,0,0.065568475452196,0.019390060240964,0.013580473481373,0.039761431411531,0.013431833445265,0.061411012080174,0.017599333379627,0.022102161100197,0.035884907709012,0.044455066921606,0.037744543249798,0.001890537858021,0.049645892351275,0.032876525067496,0.067926205823516,0.083843786635405,0,0.008770464416973,0.486975438940614
0.001084010840108,0.003478260869565,0.239260335917313,0.041227409638554,0.042026059827491,0.009940357852883,0.003357958361316,0.032707389373928,0.27615471147837,0,0,0,0,0,0.060906515580737,0.03280817470353,0.020448988664148,0.028282532239156,0.000212615166549,0.05045105245573,0.459954930155114
0.009756097560976,0.020869565217391,0.299660852713178,0.049698795180723,0.027160946962746,0.288270377733598,0.130960376091336,0.079568281934839,0.043120338865357,0,0,0,0,0,0.012747875354108,0.007518540036226,0.399199822182707,0.357121922626026,0.00148830616584,0.12145005011694,0.720129637100819
0.018428184281843,0.083478260869565,0.078246124031008,0.025414156626506,0.021104789869701,0.019880715705765,0.030221625251847,0.017483972069027,0.012887993889313,0.036836935166994,0.01628664495114,0.005736137667304,0,0,0.01699716713881,0.010252554594853,0.028450766837075,0.026230949589684,0.00024805102764,0.022552622786502,0.459448061573165
0.004336043360434,0.003478260869565,0.37750322997416,0.077183734939759,0.042760139475133,0.059642147117296,0.026863666890531,0.175191213008699,0.060526352336643,0.096021611001965,0.134907709011944,0.151357552581262,0.104333063864188,0.001890537858021,0.249787535410765,0.166433136256451,0.118704156479218,0.241544548651817,0.00049610205528,0.01252923488139,0.450878995713684
0.000542005420054,0,0.177487080103359,0.021649096385542,0.01247935400991,0.049701789264414,0.040295500335796,0.029202361806718,0.010297062703979,0.019646365422397,0.023887079261672,0.04244741873805,0.044947453516572,0,0.001416430594901,0.000683503639657,0.095799066459213,0.104923798358734,0.000212615166549,0.006765786835951,0.445103279488763
0.004878048780488,0.008695652173913,0.333010335917313,0.05308734939759,0.038355661589283,0.089463220675944,0.040295500335796,0.085817562028697,0.072884383028956,0,0,0,0,0,0.059490084985836,0.05262978025358,0.134474327628362,0.213511137162954,0,0.114433678583361,0.454052162438675
0.000542005420054,0,0.246527777777778,0.048192771084337,0.02881262616994,0.049701789264414,0.006715916722633,0.104025101618092,0.12943545587112,0,0,0,0,0,0.005665722379603,0.002734014558628,0.058457434985552,0.052461899179367,0.001346562721474,0.108837287003007,0.720511237370079
0.005962059620596,0.013913043478261,0.10360142118863,0.011671686746988,0.008992475683612,0.029821073558648,0.010073875083949,0.002507945190948,0.010057079369488,0,0,0,0,0,0.001416430594901,0.000683503639657,0.052111580351189,0.036415592028136,0.000425230333097,0.092716338122285,0.433669536841589
0.039024390243903,0.154782608695652,0.419008397932817,0.040474397590362,0.030647825289044,0.099403578528827,0.144392209536602,0.088667895570366,0.036254704534407,0.225933202357564,0.206297502714441,0.156022944550669,0.136297493936944,0.054825597882598,0.025495750708215,0.066983356686374,0.13869748833074,0.179806565064478,0.000354358610914,0.007434012696291,0.447148139810136
0.001626016260163,0.003478260869565,0.173449612403101,0.065888554216868,0.028262066434208,0.049701789264414,0.016789791806582,0.06074919321034,0.089262690090966,0,0,0,0,0,0.008498583569405,0.004784525477598,0.080017781729273,0.065943728018757,0.000779588944011,0.217256932843301,0.703710572244376
0.001084010840108,0.001739130434783,0.134609173126615,0.011859939759036,0.011011194714627,0.009940357852883,0.003357958361316,0.001977540115842,0.028191375598917,0,0,0,0,0,0,0,0.028895310068904,0.015973036342321,0.000354358610914,0.260441029067825,0.738752265194355
0.007588075880759,0.003478260869565,0.34609173126615,0.096197289156627,0.080565241328684,0.387673956262425,0.03693754197448,0.112544040443783,0.018669259079231,0,0,0,0,0.001890537858021,0.053824362606232,0.025973138306962,0.424094243165148,0.425703399765534,0.000921332388377,0.060641496825927,0.766734798957732
0.000542005420054,0,0.106669896640827,0.036897590361446,0.011378234538448,0.019880715705765,0.003357958361316,0.143456760705375,0.055767238386223,0,0,0,0,0,0.014164305949009,0.012986569153481,0.040231162480551,0.037221570926143,0.000850460666194,0.099649181423321,0.771082188941171
0.001626016260163,0,0.148821059431525,0.054028614457831,0.037805101853551,0.139165009940358,0.023505708529214,0.209264593363366,0.035766405110756,0,0,0,0,0,0.008498583569405,0.004101021837941,0.152922871749278,0.183323563892145,0,0.191279652522553,0.450343150475774
0.035230352303523,0.04,0.359738372093023,0.036332831325301,0.021104789869701,0.119284294234592,0.130624580255205,0.196003279011673,0.029569613221304,0.129911591355599,0.347828447339848,0.174034416826004,0.092619240097009,0.022639190849797,0.364730878186969,0.29127507603978,0.224938875305623,0.257839976553341,0.001204819277108,0.008269295021717,0.587054121706413
0.000542005420054,0,0.449047157622739,0.036332831325301,0.021838869517343,0.009940357852883,0.003357958361316,0.005262093334669,0.027478091799181,0.014734774066798,0.007600434310532,0.003441682600382,0.000323362974939,0.00094526892901,0.007082152974504,0.004101021837941,0.014669926650367,0.031359906213365,0,0.00609756097561,0.451992145097261
0.001626016260163,0.003478260869565,0.082122093023256,0.024472891566265,0.018168471279134,0.009940357852883,0.003357958361316,0.004369904499379,0.014352336643289,0,0,0,0,0,0.015580736543909,0.007518540036226,0.019148699711047,0.045076201641266,0.000708717221828,0.030654861343134,0.443065106087995
0.00650406504065,0.001739130434783,0.339147286821705,0.14269578313253,0.12461002018719,0.257952286282306,0.03693754197448,0.189224781316758,0.201784320533296,0.039169941060904,0.033604777415852,0.019847036328872,0.009684721099434,0.003781075716041,0.038172804532578,0.040941868015447,0.302133807512781,0.306242672919109,0.000708717221828,0.010524557300368,0.447186923949652
0.015176151761518,0.012173913043478,0.226582687338501,0.075865963855422,0.061662690401909,0.50596421471173,0.080423102753526,0.115112150986534,0.030027914728144,0,0,0,0,0,0.103186968838527,0.061378626841188,0.622227161591465,0.574025498241501,0.001063075832743,0.117440694954895,0.78924341951288
0.004878048780488,0,0.316860465116279,0.103539156626506,0.093595155074326,0.248508946322068,0.053727333781061,0.150345297662141,0.135131726963405,0.085952848722986,0.041259500542888,0.022944550669216,0.010024252223121,0.002835806787031,0.041076487252125,0.020505109189707,0.280062236052456,0.341588511137163,0.000566973777463,0.014116271299699,0.478848155635848
0.005962059620596,0.005217391304348,0.238452842377261,0.047816265060241,0.054321893925491,0.019880715705765,0.003357958361316,0.062251743706685,0.255674467050899,0,0,0,0,0,0.01699716713881,0.008885547315539,0.020226717048233,0.038980070339977,0.000425230333097,0.037671232876712,0.617707411559903
0.005420054200542,0.001739130434783,0.363937338501292,0.116528614457831,0.089374197100385,0.417495029821074,0.057085292142378,0.15915873005192,0.02599319491702,0.071218074656189,0.047774158523344,0.016826003824092,0,0.003781075716041,0.008498583569405,0.004101021837941,0.488997555012225,0.512162954279015,0.000106307583274,0.013698630136986,0.444495661303013
0.001626016260163,0.003478260869565,0.174337855297158,0.093185240963856,0.042760139475133,0.029821073558648,0.026863666890531,0.184039477970575,0.031458370946462,0,0,0,0,0,0.024079320113315,0.011619561874167,0.031340297843965,0.05993552168816,7.0871722182849E-05,0.237637821583695,0.468657734426719
0.001626016260163,0.005217391304348,0.146237080103359,0.038027108433735,0.025692787667462,0.059642147117296,0.043653458697112,0.13475930494769,0.058040969377127,0,0,0,0,0,0.062322946175637,0.042377225658727,0.243165147810625,0.259232121922626,0.000354358610914,0.050701637153358,0.441044764475511
0.000542005420054,0,0.027374031007752,0.022590361445783,0.012662873921821,0.009940357852883,0.003357958361316,0.180551866689413,0.149990695090619,0,0,0,0,0.00094526892901,0.025495750708215,0.023922627387991,0.021115803511892,0.019783118405627,0.001133947554926,0.085616438356164,0.770644864333526
0.049864498644987,0.187826086956522,0.240794573643411,0.051581325301205,0.029546705817581,0.188866799204771,0.070517125587643,0.26288617150846,0.058108742448441,0.017190569744597,0.009771986970684,0.004971319311663,0.002748585286985,0.051989791095567,0.092067988668555,0.060831823929463,0.220271171371416,0.265093786635404,0.002197023387668,0.02088205813565,0.580704667693481
0.001084010840108,0,0.248142764857881,0.028426204819277,0.011928794274179,0.009940357852883,0.003357958361316,0.046556899204432,0.01511950558989,0.034381139489195,0.019543973941368,0.006883365200765,0,0.016069571793175,0.18271954674221,0.090222480434708,0.018670815736831,0.063452520515827,0,0.018793852322085,0.459078497760996
0,0,0.023013565891473,0.028990963855422,0.010827674802716,0.009940357852883,0.003357958361316,0.079630822234739,0.121703770571488,0.009823182711198,0.006514657980456,0.002294455066922,0,0,0.087818696883853,0.079286422200198,0.017337186041343,0.04337631887456,0.000708717221828,0.018376211159372,0.774285223911537
0.000542005420054,0.001739130434783,0.022529069767442,0.033132530120482,0.006973756652597,0.009940357852883,0.003357958361316,0.131451793897254,0.161554892021387,0,0,0,0,0,0.028328611898017,0.027340145586275,0.017337186041343,0.018903868698711,0.000354358610914,0.486719011025727,0.818028829543707
0.000542005420054,0,0.216892764857881,0.034450301204819,0.017434391631492,0.009940357852883,0.003357958361316,0.04380670930754,0.011070897854316,0.014734774066798,0.007600434310532,0.002676864244742,0,0.007562151432082,0.031161473087819,0.017087590991422,0.017114914425428,0.034290738569754,0,0.008770464416973,0.475778859077606
0.001626016260163,0.003478260869565,0.12249677002584,0.02503765060241,0.014131033217104,0.029821073558648,0.010073875083949,0.041698942871019,0.036530240955489,0,0,0,0,0.001890537858021,0.002832861189802,0.001367007279314,0.124472104912203,0.035023446658851,0.000425230333097,0.066572001336452,0.765589106560538
0.007046070460705,0.013913043478261,0.115229328165375,0.028614457831325,0.018168471279134,0.029821073558648,0.006715916722633,0.071751140271955,0.011589750711756,0.004911591355599,0.002171552660152,0.000764818355641,0,0.038756026089423,0.007082152974504,0.003417518198284,0.054901089130918,0.051875732708089,0.000354358610914,0.01252923488139,0.484225777187347
0.001084010840108,0.001739130434783,0.030523255813954,0.007906626506024,0.002385758854836,0.099403578528827,0.03693754197448,0.0435458608415,0.009304353864315,0,0,0,0,0,0.014164305949009,0.01093605823451,0.193820849077573,0.11957796014068,0,0.950968927497494,0.838774332032356
0.000542005420054,0,0.099644702842377,0.027861445783133,0.022756469076895,0.039761431411531,0.006715916722633,0.114666452393572,0.077486841191584,0.157170923379175,0.110749185667752,0.037476099426386,0,0.047263446450515,0.042492917847026,0.031441167424217,0.054234274283174,0.052461899179367,0.00049610205528,0.013615101904444,0.77573628568308
0.00650406504065,0.010434782608696,0.357315891472868,0.070030120481928,0.046063497889521,0.049701789264414,0.063969106783076,0.081087457067865,0.078826192625512,0.073796660117878,0.046796959826276,0.016099426386233,0,0.010397958219113,0.036898016997167,0.028091999589898,0.038753056234719,0.051245603751466,0.000354358610914,0.014283327764785,0.439219235150021
0.001626016260163,0.003478260869565,0.10594315245478,0.02503765060241,0.016883831895761,0.029821073558648,0.010073875083949,0.042846438626789,0.02742031803347,0.034258349705305,0.117046688382193,0.089694072657744,0.083904607922393,0.004726344645052,0.29971671388102,0.173268172653019,0.054567681707046,0.061569460726847,0.000354358610914,0.007099899766121,0.469943406361936
0.001626016260163,0.001739130434783,0.286902454780362,0.047063253012048,0.03303358414388,0.089463220675944,0.063633310946944,0.142633445364913,0.088058884799667,0.242632612966601,0.148479913137894,0.106099426386233,0.076806790622474,0.039606768125532,0.050920679886686,0.037524349817163,0.130217826183596,0.148585873388042,0.000779588944011,0.00868693618443,0.441109850502745
0.011924119241193,0.026086956521739,0.369024547803618,0.075865963855422,0.046063497889521,0.119284294234592,0.053727333781061,0.21472301574076,0.162464273314353,0,0,0,0,0,0.058073654390935,0.046478247496668,0.16114692153812,0.176436107854631,0.00099220411056,0.068576678917474,0.599012564723819
0.026016260162602,0.099130434782609,0.227874677002584,0.030685240963856,0.028078546522298,0.368290258449304,0.343183344526528,0.087852496723561,0.021899590306229,0.110756385068762,0.302442996742671,0.138317399617591,0.105788197251415,0.00094526892901,0.164660056657224,0.128054406889717,0.311358079573238,0.385734173505275,7.0871722182849E-05,0.014700968927498,0.481916114809969
0.00650406504065,0,0.136385658914729,0.01976656626506,0.036703982382089,0.139165009940358,0.053727333781061,0.045990474083181,0.045077980695785,0,0,0,0,0,0.011331444759207,0.005468029117255,0.134252056012447,0.141705744431419,0.00049610205528,0.046525225526228,0.67808005135555
0.001084010840108,0.001739130434783,0.021479328165375,0.011859939759036,0.011745274362268,0.019880715705765,0.006715916722633,0.014649867339358,0.024748836886327,0,0,0,0,0,0.060906515580737,0.029390656505246,0.040008890864637,0.036488862837046,0.000354358610914,0.532743067156699,0.763328035806231
0.01029810298103,0.027826086956522,0.172480620155039,0.020707831325301,0.019269590750597,0.029821073558648,0.023505708529214,0.011334439795264,0.061930143740018,0,0,0,0,0,0.002832861189802,0.001367007279314,0.162036008001778,0.055539273153576,0.000425230333097,0.066237888406281,0.733092455593275
0,0,0.018733850129199,0.015813253012048,0.007707836300239,0.009940357852883,0.003357958361316,0.0476905410963,0.065178251510312,0,0,0,0,0,0.046742209631728,0.043060729298384,0.016892642809513,0.012895662368113,0.000708717221828,0.09898095556298,0.780894576238696
0.001084010840108,0.001739130434783,0.005248708010336,0.000941265060241,0.003119838502478,0.009940357852883,0.003357958361316,0.003955476056367,0.004054718422332,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.533494821249582,0.83421429797364
0.004878048780488,0.001739130434783,0.193313953488372,0.063817771084337,0.04991741603964,0.19831013916501,0.020147750167898,0.04130113906469,0.016383306714812,0,0,0,0,0,0.029674220963173,0.018420423088753,0.203634140920204,0.232099941383353,0.000354358610914,0.071500167056465,0.43296116905204
0.001626016260163,0.003478260869565,0.370558785529716,0.039344879518072,0.029363185905671,0.019880715705765,0.006715916722633,0.017162958251183,0.019460315255885,0,0,0,0,0,0.019830028328612,0.009569050955196,0.035341186930429,0.044988276670575,0.00049610205528,0.037003007016372,0.645234343132644
0.003794037940379,0.008695652173913,0.091569767441861,0.025978915662651,0.011745274362268,0.029821073558648,0.006715916722633,0.021938187225867,0.018368168877161,0,0,0,0,0,0.002832861189802,0.002050510918971,0.036074683262947,0.031132766705745,0.149184975194897,0.003424657534247,8.91589414158886E-07
0,0,0.004764211886305,0.001882530120482,0.001468159295284,0.009940357852883,0.003357958361316,8.82689042899875E-05,0.001552114436497,0.0024557956778,0.001085776330076,0.00038240917782,0,0,0,0,0.017148255167815,0.017914712778429,0,0.020297360507852,0.784326303893794
0,0,0.006944444444444,0.000564759036145,0.001468159295284,0.009940357852883,0.003357958361316,0.000222453471798,0.000884938545934,0,0,0,0,0,0,0,0.017337186041343,0.012456037514654,0,0.269712662880053,0.823616420402241
0.01680216802168,0.017391304347826,0.296673126614987,0.071536144578313,0.058726371811342,0.487077534791252,0.144392209536602,0.08670618844184,0.030095687799458,0.034381139489195,0.03800217155266,0.023326959847036,0.018755052546484,0.00094526892901,0.028328611898017,0.019138101910393,0.49499888864192,0.525644783118406,0.103118355776045,0.001252923488139,1.24822517982244E-05
0.024932249322493,0.095652173913044,0.14187661498708,0.023908132530121,0.017250871719582,0.099403578528827,0.066991269308261,0.099834505700073,0.095461148531352,0,0,0,0,0,0.036756373937677,0.030005809780937,0.178350744609913,0.142445779601407,0.001204819277108,0.236719011025727,0.689627917447736
0.004336043360434,0.005217391304348,0.057332041343669,0.014683734939759,0.017984951367223,0.059642147117296,0.016789791806582,0.048604104464467,0.055973890702035,0,0,0,0,0.00094526892901,0.101983002832861,0.092272991353679,0.073794176483663,0.084554513481829,0,0.03374540594721,0.473888243724882
0,0,0.055878552971576,0.039721385542169,0.02899614608185,0.009940357852883,0.003357958361316,0.057060898814941,0.071124505242692,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0.000425230333097,0.174239893083862,0.786067132224939
0.000542005420054,0,0.066133720930233,0.020519578313253,0.015048632776656,0.019880715705765,0.023505708529214,0.001856813587553,0.008751058954239,0,0,0,0,0.00094526892901,0.06643059490085,0.032739824339565,0.029284285396755,0.039485638921454,0.001417434443657,0.069662545940528,0.474260482305294
0.00650406504065,0.003478260869565,0.041343669250646,0.017319277108434,0.006790236740686,0.019880715705765,0.006715916722633,0.157842217156546,0.005599611138115,0.017190569744597,0.0271444082519,0.024474187380497,0.021341956345998,0.001890537858021,0.007082152974504,0.003417518198284,0.039342076016893,0.035169988276671,0.000779588944011,0.018209154694287,0.773952215265348
0.001084010840108,0.001739130434783,0.048530361757106,0.006400602409639,0.006239677004955,0.009940357852883,0.003357958361316,0.00104299803948,0.009628220262482,0,0,0,0,0,0.002832861189802,0.001367007279314,0.027561680373416,0.01362837045721,0,0.052539258269295,0.463203881980309
0.068292682926829,0.052173913043478,0.128229974160207,0.047439759036145,0.040557900532208,0.019880715705765,0.006715916722633,0.036404391912352,0.069914589264634,0.066306483300589,0.212812160694897,0.169789674952199,0.118674211802749,0.001890537858021,0.393767705382436,0.2235056901678,0.039342076016893,0.124706916764361,0,0.006264617440695,0.435041247155273
0.042276422764228,0.163478260869565,0.303133074935401,0.026731927710843,0.021288309781611,0.55765407554672,0.541638683680322,0.029387607758322,0.014697312686619,0,0,0,0,0,0.031232294617564,0.025323809849288,0.409802178261836,0.53727286049238,0.000106307583274,0.039675910457735,0.488352052996075
0.016260162601626,0.071304347826087,0.096010981912145,0.023908132530121,0.031565424848596,0.069582504970179,0.030221625251847,0.095266293034554,0.305297132143601,0.277504911591356,0.251900108577633,0.122370936902486,0.027970897332256,0.001890537858021,0.004249291784703,0.003417518198284,0.141587019337631,0.300849941383353,0.000283486888731,0.065987303708654,0.768303996326652
0.020054200542006,0.064347826086957,0.217215762273902,0.038027108433735,0.018719031014865,0.049701789264414,0.040295500335796,0.11456037137855,0.017096590514548,0.059061886051081,0.091368078175896,0.063231357552581,0.048116410670978,0.018952642026657,0.161827195467422,0.084925327227368,0.090642364969993,0.138613716295428,0,0.009939859672569,0.477340032141798
0.001626016260163,0.005217391304348,0.247900516795866,0.044427710843374,0.020921269957791,0.039761431411531,0.023505708529214,0.160863151136551,0.021444066384279,0,0,0,0,0,0.031090651558074,0.017053415809439,0.052133807512781,0.063767584994138,0.000106307583274,0.030988974273304,0.44899150092391
0.004878048780488,0.013913043478261,0.138485142118863,0.024096385542169,0.019269590750597,0.049701789264414,0.03693754197448,0.018512720419923,0.027444760780501,0.029469548133595,0.030401737242128,0.010325047801147,0,0.003781075716041,0.029745042492918,0.021188612829363,0.060902422760614,0.118405627198124,0.000106307583274,0.013197460741731,0.454404340257268
0.004336043360434,0,0.189357235142119,0.057228915662651,0.047715177096715,0.159045725646123,0.016789791806582,0.055069109010514,0.033975418373724,0.009823182711198,0.004343105320304,0.002294455066922,0.001616814874697,0.00094526892901,0.007082152974504,0.003417518198284,0.177817292731718,0.177461899179367,0.000283486888731,0.012779819579018,0.495118770854834
0.021680216802168,0.093913043478261,0.268330103359173,0.072289156626506,0.058909891723252,0.16948310139165,0.080758898589658,0.164428344055564,0.143381154086522,0.162450884086444,0.150162866449511,0.070497131931166,0.04714632174616,0.038850552982324,0.069546742209632,0.033560028707153,0.185519004223161,0.29043815943728,0.000177179305457,0.028900768459739,0.489830754039457
0.001084010840108,0.001739130434783,0.128472222222222,0.015060240963856,0.011745274362268,0.009940357852883,0.003357958361316,0.000832815132853,0.004315255885008,0,0,0,0,0,0.001416430594901,0.000683503639657,0.017114914425428,0.012602579132474,0.000354358610914,0.524891413297695,0.767950035329231
0.002168021680217,0.003478260869565,0.36547157622739,0.057605421686747,0.047348137272894,0.019880715705765,0.003357958361316,0.012066715458656,0.070914519825012,0.093320235756385,0.060803474484256,0.021414913957935,0,0.020795916438227,0.135977337110482,0.069033867605345,0.02867303845299,0.040005861664713,0.00049610205528,0.012696291346475,0.645457240486184
0.005962059620596,0.013913043478261,0.143330103359173,0.026543674698795,0.015966232336209,0.019880715705765,0.006715916722633,0.046645168108722,0.028670231233942,0,0,0,0,0,0.09228045325779,0.059567342196097,0.03429651033563,0.06739449003517,0.000106307583274,0.087621115937187,0.485691995978932
0.003252032520325,0.001739130434783,0.195736434108527,0.018637048192771,0.022205909341164,0.069582504970179,0.020147750167898,0.022271471608881,0.13051482535935,0,0,0,0,0,0.004249291784703,0.002050510918971,0.074016448099578,0.080158264947245,0.000354358610914,0.040010023387905,0.679657718823904
0.004336043360434,0,0.377987726098191,0.080384036144578,0.067351807671132,0.328031809145129,0.090664875755541,0.076641554229367,0.05653274078189,0.049115913555992,0.155266015200869,0.138814531548757,0.122392886014551,0.006616882503072,0.038243626062323,0.019138101910393,0.558346299177595,0.50263774912075,0.001275690999291,0.011192783160708,0.623127383608574
0.003252032520325,0,0.155038759689922,0.045745481927711,0.031014865112865,0.287773359840954,0.348556077904634,0.090264256516561,0.025451565863482,0.068639489194499,0.123507057546146,0.090822179732314,0.066645109135004,0,0.265722379603399,0.184853559345203,0.234029784396533,0.352022274325909,0,0.007183427998664,0.49067598080408
0.003252032520325,0.001739130434783,0.159641472868217,0.016001506024096,0.021838869517343,0.049701789264414,0.026863666890531,0.03222685820887,0.106853135198945,0,0,0,0,0.001890537858021,0.004249291784703,0.002050510918971,0.096688152922872,0.078985932004689,0.00049610205528,0.040845305713331,0.67951640190176
0.002710027100271,0.00695652173913,0.11781330749354,0.011671686746988,0.017434391631492,0.009940357852883,0.003357958361316,0.016535576128763,0.015833344906604,0.039292730844794,0.022801302931596,0.006118546845124,0,0.005671613574062,0.053824362606232,0.042377225658727,0.016892642809513,0.074736225087925,0.000177179305457,0.021550283995991,0.453168151534537
0.009756097560976,0.003478260869565,0.37718023255814,0.064947289156627,0.058726371811342,0.049701789264414,0.023505708529214,0.290896705194922,0.266499826400944,0.286714145383104,0.405266015200869,0.325544933078394,0.277696038803557,0.001890537858021,0.363314447592068,0.336283790711185,0.057234941098022,0.095354630715123,0.001417434443657,0.008269295021717,0.433517075051768
0.003252032520325,0,0.150516795865633,0.059676204819277,0.047715177096715,0.278330019880716,0.026863666890531,0.15129448525177,0.117094646205125,0,0,0,0,0,0,0,0.297843965325628,0.284583821805393,0.000779588944011,0.300868693618443,0.811290642546201
