lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.00650406504065,0.001739130434783,0.339147286821705,0.14269578313253,0.12461002018719,0.257952286282306,0.03693754197448,0.189224781316758,0.201784320533296,0.039169941060904,0.033604777415852,0.019847036328872,0.009684721099434,0.003781075716041,0.038172804532578,0.040941868015447,0.302133807512781,0.306242672919109,0.000708717221828,0.010524557300368,0.447186923949652
0.001084010840108,0.001739130434783,0.01437338501292,0.003200301204819,0.003119838502478,0.029821073558648,0.026863666890531,0.003841082723005,0.033974307339768,0,0,0,0,0,0,0,0.047688375194488,0.027058909730364,0.000141743444366,0.58194119612429,0.825129001843361
0.017344173441735,0.081739130434783,0.103359173126615,0.030873493975904,0.016333272160029,0.009940357852883,0.003357958361316,0.157442038402119,0.013590722866468,0,0,0,0,0,0.031090651558074,0.069580670517071,0.018637474994443,0.021644196951934,0,0.118443033745406,0.487632094544142
0.005420054200542,0.001739130434783,0.317910206718346,0.092996987951807,0.070104606349789,0.36779324055666,0.040295500335796,0.244874565137108,0.033128810499271,0,0,0,0,0,0.004249291784703,0.003417518198284,0.406534785507891,0.383939038686987,0.000850460666194,0.671817574340127,0.817659265731538
0,0,0.062822997416021,0.020519578313253,0.008074876124059,0.009940357852883,0.003357958361316,0.052276170047867,0.068677452954656,0,0,0,0,0,0,0,0.017337186041343,0.012749120750293,0.000921332388377,0.109756097560976,0.782802577584996
0.001084010840108,0,0.122254521963824,0.014495481927711,0.024224628372178,0.019880715705765,0.006715916722633,0.110659123303743,0.185159919450038,0.363457760314342,0.339847991313789,0.145315487571702,0.039773645917543,0.00094526892901,0.303116147308782,0.259731383069615,0.030673482996221,0.055832356389215,0.000212615166549,0.020464416972937,0.478786190171564
0.015176151761518,0.027826086956522,0.255167958656331,0.080007530120482,0.048082216920536,0.128727634194831,0.124076561450638,0.199077253499189,0.112613846260676,0.046537328094303,0.037947882736156,0.039694072657744,0.026297493936944,0.005671613574062,0.113101983002833,0.09685246573938,0.135096688152923,0.153414419695193,0.001559177888023,0.007935182091547,0.684042109768031
0.002168021680217,0,0.315568475452196,0.049322289156627,0.033584143879611,0.029821073558648,0.030221625251847,0.17790459121008,0.122009304909381,0,0,0,0,0,0.228045325779037,0.15993985167971,0.04734385418982,0.074443141852286,0.001275690999291,0.06331440026729,0.587773188568932
0,0,0.006782945736434,0.007530120481928,0.003303358414388,0.009940357852883,0.003357958361316,0.108358590246642,0.14256176654399,0,0,0,0,0,0.008498583569405,0.004101021837941,0.017559457657257,0.015386869871043,0.00049610205528,0.470681590377548,0.819023843329908
0.001626016260163,0,0.175791343669251,0.028990963855422,0.01651679207194,0.029821073558648,0.030221625251847,0.064326260869841,0.042712589403514,0.0024557956778,0.002171552660152,0.000764818355641,0,0.022686454296247,0.018413597733711,0.011619561874167,0.058235163369638,0.088657678780774,0.000283486888731,0.042682926829268,0.452060797482152
0.001084010840108,0.001739130434783,0.17078488372093,0.03859186746988,0.013396953569462,0.009940357852883,0.003357958361316,0.297909531102122,0.070346225956531,0,0,0,0,0.12572076755837,0.004249291784703,0.002050510918971,0.025783507446099,0.039419695193435,0.001204819277108,0.194370197126629,0.771761134280053
0.005962059620596,0.015652173913044,0.135255167958656,0.018825301204819,0.010644154890806,0.069085487077535,0.063465413028879,0.218459204922792,0.01059759738907,0.24705304518664,0.565580890336591,0.454015296367113,0.423848019401779,0.001890537858021,0.53328611898017,0.507193875807389,0.060657923983107,0.232510257913247,0,0.022385566321417,0.490440601198742
0.001626016260163,0.001739130434783,0.170704134366925,0.028614457831325,0.018351991191044,0.019880715705765,0.006715916722633,0.020868668932631,0.024886605096868,0.012278978388998,0.007600434310532,0.002294455066922,0,0.00094526892901,0.103186968838527,0.051843751067975,0.036374749944432,0.088335287221571,0.000566973777463,0.018042098229202,0.483216943765227
0.022222222222222,0.001739130434783,0.263565891472868,0.052899096385542,0.020370710222059,0.457256461232604,0.449966420416387,0.422378977592761,0.020384139990279,0.073673870333988,0.104234527687296,0.074952198852773,0.086176232821342,0.043482370734474,0.096317280453258,0.059464816650149,0.344965547899533,0.469519343493552,0.000708717221828,0.00868693618443,0.487631648749434
0.003252032520325,0.00695652173913,0.35594315245478,0.053463855421687,0.033951183703432,0.019880715705765,0.006715916722633,0.071404793674405,0.021217970974238,0.0024557956778,0.001085776330076,0.00038240917782,0,0.008507420361093,0.026912181303116,0.015037080072451,0.040675705712381,0.069607268464244,0.00024805102764,0.024139659204811,0.438103410998201
0.052032520325203,0.196521739130435,0.247416020671835,0.075489457831325,0.056707652780327,0.149105367793241,0.040295500335796,0.103969686162484,0.024583848343865,0,0,0,0,0,0.046742209631728,0.023239123748334,0.16737052678373,0.176875732708089,0.000425230333097,0.037420648179085,0.499693516138883
0.018428184281843,0.041739130434783,0.417635658914729,0.129894578313253,0.112864745824922,0.347415506958251,0.030221625251847,0.143236682181675,0.095398375112839,0.198551080550098,0.173398479913138,0.068699808795411,0.005165723524656,0,0.060764872521247,0.045008714671406,0.381095799066459,0.404813892145369,0.000354358610914,0.016288005345807,0.459819854358869
0.000542005420054,0,0.01187015503876,0.001506024096386,0.001468159295284,0.029821073558648,0.010073875083949,0.000376825098135,0.004908548017499,0,0,0,0,0,0.002832861189802,0.001367007279314,0.066681484774394,0.049824150058617,7.0871722182849E-05,0.907200133645172,0.836337618163459
0.007046070460705,0.015652173913044,0.510497416020672,0.059864457831325,0.030831345200954,0.148608349900596,0.164204163868368,0.134801658188762,0.059268106381501,0.100442043222004,0.224321389793702,0.232045889101338,0.177817299919159,0.022639190849797,0.223371104815864,0.205324493352927,0.234918870860191,0.229608733880422,0.000566973777463,0.010023387905112,0.61910899011896
0.000542005420054,0,0.183704780361757,0.011106927710843,0.022205909341164,0.009940357852883,0.003357958361316,0.001698483714387,0.005604055273939,0.046660117878193,0.02171552660152,0.007648183556405,0,0,0,0,0.017337186041343,0.014654161781946,0.00049610205528,0.021132642833278,0.764771519067754
0.000542005420054,0,0.172642118863049,0.029367469879518,0.015048632776656,0.019880715705765,0.006715916722633,0.019768672138811,0.014304006666204,0.017190569744597,0.015255157437568,0.005372848948375,0,0,0.007082152974504,0.003417518198284,0.062802845076684,0.045515826494725,7.0871722182849E-05,0.015536251252924,0.471958844232643
0.020054200542006,0.064347826086957,0.243701550387597,0.04894578313253,0.034134703615342,0.029821073558648,0.030221625251847,0.008484502078278,0.073940976321089,0,0,0,0,0.00094526892901,0.007082152974504,0.004784525477598,0.043787508335186,0.068141852286049,0.000637845499646,0.025476110925493,0.456987274790086
0.01029810298103,0.00695652173913,0.15374677002584,0.022402108433735,0.010460634978895,0.119284294234592,0.03693754197448,0.105997891837739,0.015799458370947,0,0,0,0,0,0.019830028328612,0.015720583712108,0.206934874416537,0.148886283704572,0.000354358610914,0.690444370197127,0.831385730557221
0.004336043360434,0,0.124111757105943,0.029367469879518,0.022389429253074,0.059642147117296,0.020147750167898,0.011368876542677,0.036926324560794,0.054150294695481,0.042453854505972,0.014569789674952,0,0.001890537858021,0.048229461756374,0.030826014148525,0.273494109802178,0.090306271981243,0.00024805102764,0.012111593718677,0.478364914173374
0.001084010840108,0.001739130434783,0.038678940568476,0.012236445783133,0.011745274362268,0.009940357852883,0.003357958361316,0.049659373069118,0.045546837025207,0,0,0,0,0,0.113314447592068,0.101842042308875,0.014892198266281,0.022713950762016,0,0.042766455061811,0.473622104284756
0.005420054200542,0.010434782608696,0.255167958656331,0.039533132530121,0.02495870801982,0.129224652087475,0.117528542646071,0.023910977445514,0.022898965349629,0,0,0,0,0,0.002832861189802,0.001367007279314,0.232051567014892,0.177168815943728,0.00049610205528,0.049448713665219,0.684819575737177
0.002710027100271,0.001739130434783,0.133155684754522,0.038968373493976,0.019636630574417,0.099403578528827,0.047011417058429,0.058118146543006,0.02059912506076,0,0,0,0,0.00094526892901,0.063739376770538,0.062882334848433,0.085796843743054,0.113716295427902,0,0.137403942532576,0.489030106745543
0.009214092140921,0.027826086956522,0.389696382428941,0.044992469879518,0.028629106258029,0.049701789264414,0.033579583613163,0.096647721177927,0.046762863690022,0,0,0,0,0.00094526892901,0.114730878186969,0.066299853046718,0.243609691042454,0.153575615474795,0.000779588944011,0.074590711660541,0.445623967706631
0.007588075880759,0.010434782608696,0.161175710594315,0.05421686746988,0.030280785465223,0.128727634194831,0.070349227669577,0.460924385214998,0.045199638913964,0.039169941060904,0.02057546145494,0.01755258126195,0.009037995149555,0.106579071745912,0.055099150141643,0.094118451180753,0.234696599244276,0.285331184056272,0.000531537916371,0.012946876044103,0.434320842908632
0.002168021680217,0,0.126937984496124,0.032756024096386,0.028445586346119,0.129224652087475,0.013431833445265,0.053338167672127,0.027364766335671,0,0,0,0,0,0,0,0.147588352967326,0.136137162954279,0.000425230333097,0.16805880387571,0.766716075580035
0,0,0.134043927648579,0.015248493975904,0.011011194714627,0.009940357852883,0.003357958361316,0.00209272509857,0.006742309561836,0,0,0,0,0,0,0,0.017303845298955,0.012140973036342,0.000354358610914,0.343635148680254,0.791224976985848
0.011924119241193,0.003478260869565,0.318394702842377,0.087349397590362,0.026426867315104,0.398608349900596,0.144728005372733,0.056177022297992,0.021610721477675,0,0,0,0,0,0.116359773371105,0.089026349065309,0.463247388308513,0.593508206330598,0.000177179305457,0.192866688940862,0.48918613489302
0.003252032520325,0,0.15140503875969,0.009977409638554,0.009359515507433,0.069582504970179,0.070517125587643,0.000745337877928,0.002179848621624,0,0,0,0,0,0.001416430594901,0.000683503639657,0.046454767726161,0.053048065650645,0.001063075832743,0.065486134313398,0.72712950559138
0.02710027100271,0.11304347826087,0.176275839793282,0.066076807228916,0.035602862910626,0.019880715705765,0.030221625251847,0.071921740710292,0.040923824734394,0.071218074656189,0.049945711183496,0.030975143403442,0.012449474535166,0.006616882503072,0.038243626062323,0.027340145586275,0.037563903089576,0.063599062133646,0.05173635719348,0.002756431673906,4.45794707079443E-06
0.017886178861789,0.081739130434783,0.156492248062015,0.015060240963856,0.013213433657552,0.009940357852883,0.003357958361316,0.019548989439793,0.017586556489133,0.014734774066798,0.006514657980456,0.002294455066922,0,0,0.041076487252125,0.037592700181129,0.017337186041343,0.012309495896835,0.000141743444366,0.010190444370197,0.777596141201015
0.004878048780488,0,0.195332687338501,0.072853915662651,0.060928610754267,0.318091451292246,0.03693754197448,0.070115988506835,0.009717658495938,0,0,0,0,0,0,0,0.361635919093132,0.346717467760844,0.000921332388377,0.047444036084197,0.762550569837084
0.000542005420054,0,0.254925710594315,0.102221385542169,0.018719031014865,0.009940357852883,0.003357958361316,0.046821705917302,0.024643844177488,0.115176817288802,0.136536373507058,0.095028680688337,0.070832659660469,0,0.701133144475921,0.376542155086976,0.023960880195599,0.162917643610785,0.000425230333097,0.016538590043435,0.444617809052753
0.001084010840108,0,0.099644702842377,0.03539156626506,0.010644154890806,0.019880715705765,0.006715916722633,0.041374762455712,0.007277272411638,0,0,0,0,0,0.009915014164306,0.005468029117255,0.030451211380307,0.03546307151231,0.000425230333097,0.51478449716004,0.769437206472048
0.033062330623306,0.133913043478261,0.21858850129199,0.064382530120482,0.043310699210864,0.079522862823062,0.057085292142378,0.150745080591885,0.015955558641761,0.115422396856582,0.264929424538545,0.133078393881453,0.048504446240906,0.00094526892901,0.277620396600567,0.181128464509074,0.141809290953545,0.155773739742087,0,0.012111593718677,0.487575032821635
0.014092140921409,0.060869565217391,0.211482558139535,0.024284638554217,0.024041108460268,0.009940357852883,0.003357958361316,0.001996143875939,0.009033817096035,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0.000354358610914,0.018877380554628,0.761979952612023
0.003794037940379,0.001739130434783,0.142118863049096,0.037838855421687,0.022939988988805,0.079522862823062,0.047011417058429,0.003831978755298,0.056534962849802,0,0,0,0,0,0.043909348441926,0.036225692901815,0.141364747721716,0.10067409144197,0.000637845499646,0.059054460407618,0.683175484857468
0.001084010840108,0.001739130434783,0.102067183462532,0.016001506024096,0.012846393833731,0.009940357852883,0.003357958361316,0.072905365047335,0.01985084369141,0,0,0,0,0.004726344645052,0.001416430594901,0.000683503639657,0.017337186041343,0.012309495896835,0.000566973777463,0.092048112261945,0.766231050938732
0.002168021680217,0.001739130434783,0.227147932816537,0.033132530120482,0.041842539915581,0.039761431411531,0.060443250503694,0.238219960567945,0.367833900423582,0.009823182711198,0.008686210640608,0.003059273422562,0,0.001890537858021,0.264872521246459,0.227606712005741,0.052011558124028,0.080451348182884,0.000637845499646,0.035583027063147,0.462468766508335
0.001626016260163,0.001739130434783,0.024951550387597,0.00941265060241,0.007707836300239,0.089463220675944,0.030221625251847,0.013781823809726,0.014110686757864,0,0,0,0,0,0.012747875354108,0.007518540036226,0.182040453434096,0.10052754982415,7.0871722182849E-05,0.713748747076512,0.820724104342709
0.002168021680217,0.003478260869565,0.191698966408269,0.049322289156627,0.028445586346119,0.019880715705765,0.006715916722633,0.221954732697612,0.158133462953962,0,0,0,0,0,0.01699716713881,0.016404087351765,0.073349633251834,0.032971864009379,0.001346562721474,0.214416972936853,0.696765536502785
0.016260162601626,0.04,0.53843669250646,0.05835843373494,0.034318223527253,0.298707753479125,0.141370047011417,0.088780309780313,0.035910284008055,0.12303536345776,0.097937024972856,0.064760994263862,0.046499595796281,0.036960015124303,0.052478753541077,0.03424353234681,0.294209824405423,0.511430246189918,0.000460666194189,0.011443367858336,0.451585134529698
0.002168021680217,0,0.136466408268734,0.057793674698795,0.019820150486328,0.039761431411531,0.057085292142378,0.357754264912002,0.014679536143323,0.004911591355599,0.002171552660152,0.000764818355641,0,0.00094526892901,0.019830028328612,0.018454598270736,0.05067792842854,0.061694021101993,0.001275690999291,0.00868693618443,0.494990381979195
0.002710027100271,0.00695652173913,0.150436046511628,0.048569277108434,0.023674068636447,0.029821073558648,0.010073875083949,0.002545944360508,0.015360044441358,0,0,0,0,0,0.024079320113315,0.012986569153481,0.034229828850856,0.076348182883939,0,0.099398596725693,0.432887167130665
0.005962059620596,0.015652173913044,0.219718992248062,0.043109939759036,0.02477518810791,0.029821073558648,0.006715916722633,0.023366322681823,0.01907256440525,0,0,0,0,0,0.004249291784703,0.002050510918971,0.035785730162258,0.101406799531067,0.000779588944011,0.027146675576345,0.621302300077791
0.001626016260163,0,0.15843023255814,0.041415662650603,0.045145898329969,0.019880715705765,0.006715916722633,0.226375698581087,0.267801402680369,0.115422396856582,0.47557003257329,0.392351816443595,0.396928051738076,0.00094526892901,0.441926345609065,0.40326714739756,0.047566125805735,0.066383352872216,0.000956768249468,0.005763448045439,0.462724206875492
0,0,0.026001291989664,0.015436746987952,0.008625435859791,0.009940357852883,0.003357958361316,0.076455516628397,0.002538157072426,0,0,0,0,0,0.084844192634561,0.081849560848912,0.017303845298955,0.013599062133646,0.000708717221828,0.052789842966923,0.758200505085403
0.001626016260163,0.001739130434783,0.037225452196383,0.012989457831325,0.010277115066985,0.10934393638171,0.03693754197448,0.082391303573387,0.035104784389973,0,0,0,0,0,0.018413597733711,0.008885547315539,0.215381195821294,0.121922626025791,0.000354358610914,0.105663214166388,0.800657992987649
0.002710027100271,0,0.143653100775194,0.045557228915663,0.038172141677372,0.308151093439364,0.030221625251847,0.085554338614558,0.021025206582876,0,0,0,0,0,0.052407932011332,0.050579269334609,0.329628806401423,0.307737397420868,0.001275690999291,0.131389909789509,0.783570681865294
0.001084010840108,0.001739130434783,0.053859819121447,0.009977409638554,0.006973756652597,0.019880715705765,0.006715916722633,0.010319941132953,0.009198805638497,0,0,0,0,0,0,0,0.040231162480551,0.032239155920281,0.000354358610914,0.059806214500501,0.464197558382389
0.001626016260163,0,0.082525839793282,0.015625,0.011378234538448,0.039761431411531,0.006715916722633,0.016418412022621,0.039214498993126,0.117632612966601,0.088870792616721,0.025181644359465,0,0.002835806787031,0.02542492917847,0.012268890331841,0.054123138475217,0.149465123094959,0,0.017373872368861,0.498171573008914
0.007046070460705,0.001739130434783,0.365552325581395,0.106739457831325,0.096347953752982,0.486083499005964,0.124076561450638,0.124934540493063,0.020975210054857,0.029469548133595,0.01514657980456,0.005334608030593,0,0.004726344645052,0.012747875354108,0.013635897611155,0.552356079128695,0.537902989449004,0.002055279943303,0.017791513531574,0.640637753907948
0.001084010840108,0,0.184108527131783,0.034638554216868,0.021288309781611,0.019880715705765,0.010073875083949,0.05814585427081,0.022534546212069,0.076252455795678,0.052225841476656,0.040994263862333,0.039531123686338,0.002835806787031,0.110694050991501,0.088342845425652,0.038086241386975,0.079000586166471,0.000283486888731,0.011526896090879,0.456113517164211
0.01680216802168,0.036521739130435,0.130167958656331,0.045368975903615,0.026243347403193,0.079522862823062,0.030221625251847,0.018914482473081,0.016460523574752,0.0661836935167,0.055266015200869,0.03282982791587,0.024688763136621,0.009452689290103,0.295467422096317,0.208742011551211,0.118459657701712,0.20255715123095,0.000354358610914,0.00801871032409,0.420205199303669
0.005420054200542,0.015652173913044,0.262677648578811,0.03125,0.033951183703432,0.009940357852883,0.003357958361316,0.16713697236075,0.104708839663912,0,0,0,0,0,0.048158640226629,0.041010218379413,0.021560346743721,0.025937866354045,0.001204819277108,0.298947544269963,0.598141481866186
0.022222222222222,0.031304347826087,0.400436046511628,0.067582831325301,0.033400623967701,0.268389662027833,0.181329751511081,0.155848052404021,0.068077494618429,0,0,0,0,0,0.084985835694051,0.064249342127747,0.422316070237831,0.38862837045721,0.00297661233168,0.193534914801203,0.591374764007427
0.001084010840108,0,0.14437984496124,0.033885542168675,0.020003670398238,0.019880715705765,0.006715916722633,0.038076751197667,0.014698979237553,0,0,0,0,0,0.007082152974504,0.038959707460442,0.036897088241832,0.046014067995311,0,0.151436685599733,0.489638616520706
0.004336043360434,0.00695652173913,0.125080749354005,0.048569277108434,0.03303358414388,0.049701789264414,0.060443250503694,0.635405884567231,0.843980834664259,0.031925343811395,0.017372421281216,0.012619502868069,0.009054163298302,0.019850647509216,0.053824362606232,0.026656641946618,0.046899310957991,0.125439624853458,0.047484053862509,0.002672903441363,4.90374177787387E-06
0.000542005420054,0,0.167312661498708,0.05101656626506,0.134153055606533,0.049701789264414,0.067159167226326,0.022870354354131,0.055877786264843,0,0,0,0,0,0,0,0.055345632362747,0.060228604923798,0.000779588944011,0.13690277313732,0.770081825618485
0.000542005420054,0.001739130434783,0.018249354005168,0.028614457831325,0.006056157093045,0.009940357852883,0.003357958361316,0.114924530086832,0.147706964794112,0,0,0,0,0,0.001416430594901,0.001367007279314,0.016892642809513,0.012309495896835,0.000354358610914,0.475943869027731,0.817220157945065
0.004336043360434,0,0.270106589147287,0.073042168674699,0.0579922921637,0.168986083499006,0.016789791806582,0.082241681843245,0.098350392333866,0.090864440078586,0.122692725298589,0.073040152963671,0.066451091350041,0.028358067870309,0.092067988668555,0.053313283893237,0.184707712825072,0.240474794841735,0,0.00868693618443,0.444900888691748
0.007588075880759,0.008695652173913,0.392522609819122,0.084902108433735,0.05817581207561,0.467196819085487,0.104096709200806,0.159168625668993,0.032895493368516,0.262770137524558,0.381107491856678,0.223709369024857,0.160388035569927,0.001890537858021,0.181303116147309,0.121663647858925,0.487441653700822,0.559202813599062,0.000177179305457,0.021466755763448,0.433655271410963
0.082384823848239,0.259130434782609,0.257428940568475,0.048192771084337,0.039823820884566,0.049701789264414,0.010073875083949,0.027498732371453,0.07471925560725,0.0024557956778,0.001085776330076,0.00038240917782,0,0.047168919557614,0.077762039660057,0.04025836437579,0.060335630140031,0.080290152403283,0.000708717221828,0.022636151019045,0.481254555464663
0.003794037940379,0.003478260869565,0.267845607235142,0.021649096385542,0.017617911543403,0.029821073558648,0.010073875083949,0.039572572674401,0.028871328379974,0.027013752455796,0.047774158523344,0.08527724665392,0.082619240097009,0.001890537858021,0.137393767705382,0.086804962236424,0.062236052456101,0.084994138335287,0.000566973777463,0.00868693618443,0.67736722561893
0.007588075880759,0.029565217391304,0.026889534883721,0.002635542168675,0.001101119471463,0.199304174950298,0.043821356615178,0.020899147433216,0.003056454412888,0,0,0,0,0,0,0,0.155012224938875,0.158726553341149,0,0.75,0.83686410171252
0.008130081300813,0.001739130434783,0.284883720930233,0.101468373493976,0.047715177096715,0.228628230616302,0.043653458697112,0.052545330832249,0.02246510658982,0.022102161100197,0.042345276872964,0.089866156787763,0.05658852061439,0.005671613574062,0.218130311614731,0.138751238850347,0.231162480551234,0.328106682297773,0.000637845499646,0.012445706648847,0.489972962551016
0.015718157181572,0.062608695652174,0.100694444444444,0.048192771084337,0.032483024408148,0.009940357852883,0.003357958361316,0.009298713451033,0.031165613499063,0.176448919449902,0.110532030401737,0.050764818355641,0.039854486661277,0,0.062181303116147,0.049793240149004,0.019082018226273,0.034950175849941,0.000354358610914,0.00801871032409,0.451207992207509
0.003794037940379,0.010434782608696,0.106346899224806,0.026355421686747,0.023307028812626,0.029821073558648,0.006715916722633,0.005668605284022,0.017773765710715,0.051571709233792,0.029315960912052,0.008413001912046,0,0.012288496077134,0.177053824362606,0.087488465876081,0.296732607246055,0.081184056271981,0.00024805102764,0.01027397260274,0.489511565029188
0.022764227642277,0.093913043478261,0.372900516795866,0.072853915662651,0.038172141677372,0.029821073558648,0.047011417058429,0.270915475201386,0.389893479619471,0,0,0,0,0.673031477455336,0.022662889518414,0.012303065513824,0.042898421871527,0.148593200468933,0.001133947554926,0.23488138990979,0.68937693502765
0.007046070460705,0.019130434782609,0.300952842377261,0.056475903614458,0.025325747843641,0.039761431411531,0.010073875083949,0.175784554208388,0.028288591070065,0,0,0,0,0,0.155807365439093,0.088171969515738,0.061124694376528,0.066969519343494,0.000779588944011,0.198546608753759,0.672816553249063
0.000542005420054,0,0.071382428940569,0.014307228915663,0.014865112864746,0.009940357852883,0.003357958361316,0.001684234025802,0.012495798902854,0.004911591355599,0.002171552660152,0.003441682600382,0.002756669361358,0.001890537858021,0.005665722379603,0.002734014558628,0.019148699711047,0.017182004689332,0.000354358610914,0.00643167390578,0.475399041987174
0.007588075880759,0.031304347826087,0.03141149870801,0.009789156626506,0.005138557533492,0.10934393638171,0.03693754197448,0.03734249641086,0.014610652038053,0,0,0,0,0,0.015580736543909,0.008885547315539,0.226939319848855,0.126025791324736,7.0871722182849E-05,0.028232542599399,0.808458062977418
0.004878048780488,0,0.173772609819121,0.017131024096386,0.015415672600477,0.348409542743539,0.346541302887844,0.011442104109017,0.020600791611694,0,0,0,0,0,0.014164305949009,0.008202043675883,0.259246499222049,0.322157092614302,0.00049610205528,0.050200467758102,0.483214268996984
0.000542005420054,0,0.03375322997416,0.006777108433735,0.006790236740686,0.079522862823062,0.026863666890531,0.047686187024788,0.046779529199361,0,0,0,0,0,0.025495750708215,0.022555620108677,0.163369637697266,0.092760844079719,0.000354358610914,0.537086535248914,0.826074532417077
0.023306233062331,0.102608695652174,0.181928294573643,0.071536144578313,0.064048449256744,0.148608349900596,0.043485560779046,0.110704247317595,0.106823137282133,0.007367387033399,0.006514657980456,0.025564053537285,0.027914308811641,0.002835806787031,0.005665722379603,0.004784525477598,0.173694154256501,0.173747069167644,0.000531537916371,0.007935182091547,0.485975521412634
0.003252032520325,0.001739130434783,0.230297157622739,0.085090361445783,0.072306845292714,0.119284294234592,0.013431833445265,0.103086997119584,0.111440594403166,0.032048133595285,0.016340933767644,0.005755258126195,0,0.003781075716041,0.001416430594901,0.000683503639657,0.147888419648811,0.141844958968347,0.000602409638554,0.013531573671901,0.44886935317417
0.003794037940379,0.001739130434783,0.291424418604651,0.045180722891566,0.02917966599376,0.079522862823062,0.023505708529214,0.052922155930384,0.014498993125477,0,0,0,0,0,0.084844192634561,0.051160247428318,0.08695265614581,0.134254103165299,0.000708717221828,0.100400935516204,0.654529608569957
0.001084010840108,0.001739130434783,0.066214470284238,0.023908132530121,0.001835199119104,0.029821073558648,0.020147750167898,0.408184308638755,0.029810707589751,0,0,0,0,0,0,0,0.044098688597466,0.05285756154748,0.000283486888731,0.706648847310391,0.833012881238061
0.001084010840108,0.001739130434783,0.008155684754522,0.003576807228916,0.004587997797761,0.009940357852883,0.003357958361316,0.004629565491371,0.01187584195542,0,0,0,0,0,0.002832861189802,0.002734014558628,0.017337186041343,0.012162954279015,7.0871722182849E-05,0.510691613765453,0.827282190278555
0.000542005420054,0.001739130434783,0.00985142118863,0.003200301204819,0.00403743806203,0.009940357852883,0.003357958361316,0.007610521178402,0.000783834455941,0,0,0,0,0,0.012747875354108,0.008919722497522,0.017148255167815,0.014976553341149,0,0.601904443701971,0.833031604615758
0.000542005420054,0,0.023659560723514,0.007530120481928,0.006239677004955,0.009940357852883,0.003357958361316,0.000510218016277,0.004899659745851,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0.000425230333097,0.06715669896425,0.766830199025047
0.084010840108401,0.236521739130435,0.360949612403101,0.065512048192771,0.038172141677372,0.208747514910537,0.141034251175285,0.154696994226105,0.145088813276856,0.014734774066798,0.030401737242128,0.025239005736138,0.018108326596605,0,0.114730878186969,0.125081166057209,0.352078239608802,0.287221570926143,0.001417434443657,0.01286334781156,0.594649126130925
0.037940379403794,0.130434782608696,0.133640180878553,0.053463855421687,0.026610387227014,0.089463220675944,0.050369375419745,0.143775003750439,0.028831331157559,0.031925343811395,0.073832790445168,0.338049713193117,0.260468876313662,0.001890537858021,0.092067988668555,0.077919414920885,0.185374527672816,0.298358733880422,0.045712260807938,0.00225526227865,7.13271531327109E-06
0.013008130081301,0.026086956521739,0.237645348837209,0.037085843373494,0.030464305377134,0.089463220675944,0.03693754197448,0.045599795121144,0.098463717797375,0.019646365422397,0.01085776330076,0.003824091778203,0,0.011343227148124,0.008498583569405,0.004101021837941,0.143587463880862,0.132033997655334,0.000566973777463,0.014366855997327,0.677468866812144
0.000542005420054,0,0.106266149870801,0.024661144578313,0.014865112864746,0.009940357852883,0.003357958361316,0.073662973490434,0.012535796125269,0.019646365422397,0.01085776330076,0.003824091778203,0,0.001890537858021,0.007082152974504,0.003417518198284,0.020893531895977,0.027549824150059,0,0.025810223855663,0.453241707661205
0.01680216802168,0.043478260869565,0.24499354005168,0.045557228915663,0.025692787667462,0.059642147117296,0.020147750167898,0.067457629936379,0.037500173599056,0,0,0,0,0,0.152974504249292,0.080653429479512,0.083796399199822,0.223475967174678,0.001275690999291,0.617106582024724,0.611331209864545
0.007588075880759,0.034782608695652,0.102955426356589,0.006400602409639,0.00422095797394,0.009940357852883,0.003357958361316,0.038450409698338,0.005251857509895,0,0,0,0,0,0,0,0.024894420982441,0.012456037514654,7.0871722182849E-05,0.68317741396592,0.830625204786944
0.001626016260163,0,0.258640180878553,0.038968373493976,0.022205909341164,0.019880715705765,0.016789791806582,0.011214900741023,0.038249566002361,0,0,0,0,0.00094526892901,0.001416430594901,0.000683503639657,0.037563903089576,0.036342321219226,0.000425230333097,0.202472435683261,0.733451320332474
0.000542005420054,0,0.131944444444444,0.026920180722892,0.026243347403193,0.019880715705765,0.033579583613163,0.025287655692691,0.13498951461704,0,0,0,0,0,0.004249291784703,0.002050510918971,0.035341186930429,0.046600234466589,0.000708717221828,0.028232542599399,0.680811881320533
0.000542005420054,0,0.043604651162791,0.013365963855422,0.013029913745641,0.009940357852883,0.003357958361316,0.001035081545822,0.018308728560517,0,0,0,0,0.002835806787031,0.002832861189802,0.001367007279314,0.02244943320738,0.024765533411489,0,0.090878717006348,0.475144939004139
0.007588075880759,0.005217391304348,0.032541989664083,0.00414156626506,0.003670398238209,0.069582504970179,0.026863666890531,0.032600516709541,0.00575848899382,0,0,0,0,0,0.005665722379603,0.002734014558628,0.13869748833074,0.096131301289566,0,0.600150350818577,0.823643613879372
