lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.00650406504065,0.017391304347826,0.25484496124031,0.041039156626506,0.017434391631492,0.009940357852883,0.003357958361316,0.004319634764649,0.037186862023471,0,0,0,0,0,0.031161473087819,0.015037080072451,0.017781729273172,0.023300117233294,0.00049610205528,0.066321416638824,0.732346195253624
0.000542005420054,0,0.051437338501292,0.020519578313253,0.014498073040925,0.009940357852883,0.003357958361316,0.002939789920008,0.009101590167349,0,0,0,0,0,0.011331444759207,0.006151532756912,0.017303845298955,0.012140973036342,0,0.027230203808887,0.775403722831599
0.004336043360434,0.001739130434783,0.182735788113695,0.063253012048193,0.056891172692237,0.357852882703777,0.033579583613163,0.074612952729429,0.050846468995209,0,0,0,0,0,0.001416430594901,0.001367007279314,0.374749944432096,0.353458382180539,7.0871722182849E-05,0.565486134313398,0.826133823113118
0,0,0.143976098191214,0.025790662650603,0.017434391631492,0.009940357852883,0.003357958361316,0.106122576612857,0.033607110617318,0.181728880157171,0.099891422366992,0.035181644359465,0,0.072785707533793,0.022662889518414,0.017771094631079,0.020893531895977,0.034144196951934,0.000177179305457,0.011861009021049,0.453102173917889
0.01680216802168,0.04,0.107719638242894,0.012236445783133,0.007707836300239,0.089463220675944,0.030221625251847,0.027225613340242,0.007940004166377,0,0,0,0,0,0.014164305949009,0.006835036396569,0.147143809735497,0.13599062133646,0.000566973777463,0.387738055462746,0.744884171390233
0,0,0.005329457364341,0.001882530120482,0.005505597357313,0.009940357852883,0.003357958361316,0.000380387520281,0.011403097007152,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.510691613765453,0.827326323954556
0.005962059620596,0.010434782608696,0.231427648578811,0.055911144578313,0.023857588548358,0.049701789264414,0.043821356615178,0.021219765426377,0.013915144781612,0,0,0,0,0,0.005665722379603,0.005468029117255,0.079284285396755,0.074150058616647,0.000956768249468,0.062896759104577,0.495176278372047
0.000542005420054,0,0.031976744186047,0.005459337349398,0.004771517709672,0.009940357852883,0.003357958361316,0.001088122053333,0.0109703492813,0,0,0,0,0,0.009915014164306,0.004784525477598,0.017114914425428,0.013042203985932,0.000425230333097,0.150851987971935,0.479178489513794
0.008130081300813,0.036521739130435,0.022690568475452,0.010165662650603,0.005872637181134,0.009940357852883,0.003357958361316,0.001807335502189,0.005036316922436,0,0,0,0,0.00094526892901,0,0,0.017337186041343,0.012162954279015,0.000354358610914,0.053291012362179,0.767685233273225
0.003252032520325,0.003478260869565,0.352955426356589,0.079631024096386,0.059827491282804,0.178926441351889,0.06380120886501,0.096802488628946,0.108108603569197,0,0,0,0,0,0.143059490084986,0.125764669696866,0.212491664814403,0.256301289566237,0.00099220411056,0.03792181757434,0.45232961169052
0.002710027100271,0,0.618055555555556,0.297628012048193,0.279867865663424,0.248508946322068,0.023505708529214,0.533589880504487,0.665281577668218,0,0,0,0,0.088855279326969,0.043909348441926,0.034858685622501,0.26783729717715,0.270222743259086,0,0.050785165385901,0.487628082391778
0.005420054200542,0.012173913043478,0.228924418604651,0.082454819277109,0.038722701413103,0.098906560636183,0.030053727333781,0.11220283956711,0.111662245677384,0.090496070726916,0.07785016286645,0.069311663479924,0.05394502829426,0.014131770488704,0.043767705382436,0.031987970335942,0.084129806623694,0.137785756154748,0.000354358610914,0.008519879719345,0.455683771066586
0.004336043360434,0.008695652173913,0.250322997416021,0.034826807228916,0.021288309781611,0.079522862823062,0.03693754197448,0.114516039014064,0.077612943545587,0,0,0,0,0,0.001416430594901,0.001367007279314,0.102911758168482,0.150644783118406,0.001559177888023,0.127213498162379,0.731479570343061
0,0,0.004764211886305,0.002447289156627,0.002569278766746,0.009940357852883,0.003357958361316,0.000308347427991,0.00277425178807,0,0,0,0,0,0,0,0.017148255167815,0.012184935521688,0.000212615166549,0.803040427664551,0.835170081825618
0.009756097560976,0.04,0.006702196382429,0.001506024096386,0.004771517709672,0.009940357852883,0.003357958361316,5.89778777542966E-05,0.007154503159503,0,0,0,0,0,0,0,0.017114914425428,0.012162954279015,0,0.435933845639826,0.828399797609203
0,0,0.010012919896641,0.00621234939759,0.005322077445403,0.009940357852883,0.003357958361316,0.00020503718575,0.006129574335116,0,0,0,0,0,0,0,0.014447655034452,0.013042203985932,7.0871722182849E-05,0.106832609421985,0.785389524270178
0.00650406504065,0.019130434782609,0.100290697674419,0.021649096385542,0.019453110662507,0.009940357852883,0.003357958361316,0.091559790703741,0.046148461912367,0,0,0,0,0,0.026912181303116,0.014353576432795,0.020226717048233,0.04352286049238,0.000566973777463,0.076929502171734,0.484423264242584
0.012466124661247,0.022608695652174,0.214551033591731,0.026355421686747,0.020370710222059,0.069582504970179,0.023505708529214,0.066274509959147,0.029646274564266,0,0,0,0,0,0.03257790368272,0.01982160555005,0.090686819293176,0.159876905041032,0.000637845499646,0.664717674574006,0.617443501093312
0.020054200542006,0.076521739130435,0.151728036175711,0.030496987951807,0.027527986786566,0.328528827037773,0.326393552719946,0.005796852481286,0.034582598430665,0.051694499017682,0.026112920738328,0.009196940726577,0,0.002835806787031,0.051062322946176,0.028091999589898,0.250777950655701,0.309679073856975,0.00049610205528,0.00835282325426,0.492505076487227
0.037940379403794,0.130434782608696,0.133640180878553,0.053463855421687,0.026610387227014,0.089463220675944,0.050369375419745,0.143775003750439,0.028831331157559,0.031925343811395,0.073832790445168,0.338049713193117,0.260468876313662,0.001890537858021,0.092067988668555,0.077919414920885,0.185374527672816,0.298358733880422,0.045712260807938,0.00225526227865,7.13271531327109E-06
0.001626016260163,0,0.2234334625323,0.020707831325301,0.020003670398238,0.069582504970179,0.033579583613163,0.041951479018719,0.005482952572738,0,0,0,0,0,0.067847025495751,0.055944772905916,0.139753278506335,0.116852286049238,0.000850460666194,0.347226862679586,0.764841954631472
0.002168021680217,0.003478260869565,0.16327519379845,0.039909638554217,0.031381904936686,0.029821073558648,0.016789791806582,0.004431653149913,0.032683841399903,0,0,0,0,0.001890537858021,0.04957507082153,0.035542189262158,0.042676150255612,0.056711606096131,0,0.087955228867357,0.500916776815109
0.002168021680217,0.003478260869565,0.010093669250646,0.001317771084337,0.001468159295284,0.039761431411531,0.006715916722633,0.005621897971438,0.005397958475106,0,0,0,0,0,0,0,0.052678372971772,0.046600234466589,0,0.507601069161377,0.827722189654442
0.001084010840108,0.001739130434783,0.032218992248062,0.012612951807229,0.006239677004955,0.019880715705765,0.006715916722633,0.000597299446518,0.00422359558364,0,0,0,0,0,0.004249291784703,0.002734014558628,0.032296065792398,0.029513481828839,0,0.048864016037421,0.773139085719635
0.001626016260163,0.003478260869565,0.326792635658915,0.083207831325301,0.040924940356029,0.049701789264414,0.033579583613163,0.10900338865511,0.064049441011041,0.1862721021611,0.263300760043431,0.166022944550669,0.164745351657235,0.020748652991776,0.144192634560907,0.094118451180753,0.091398088464103,0.173307444314185,0,0.008603407951888,0.500058622003981
0.00650406504065,0.013913043478261,0.053779069767442,0.012236445783133,0.005505597357313,0.188866799204771,0.070517125587643,0.049572687463559,0.021411290882578,0,0,0,0,0,0.029745042492918,0.020505109189707,0.34385418981996,0.242379835873388,0.000141743444366,0.213665218843969,0.799903262548564
0,0,0.085109819121447,0.016378012048193,0.013213433657552,0.009940357852883,0.003357958361316,0.001698087889704,0.011364210818693,0,0,0,0,0,0.007082152974504,0.003417518198284,0.014003111802623,0.068141852286049,0,0.238723688606749,0.468523104425181
0.001084010840108,0,0.03343023255814,0.016942771084337,0.013580473481373,0.009940357852883,0.003357958361316,0.013041235827992,0.00333476841886,0,0,0,0,0.00094526892901,0.253541076487252,0.142168757048631,0.018448544120916,0.039859320046893,0.000425230333097,0.102739726027397,0.760096024179905
0.007588075880759,0.022608695652174,0.185804263565892,0.048757530120482,0.034318223527253,0.009940357852883,0.003357958361316,0.011600433982182,0.019838622317895,0.027013752455796,0.01628664495114,0.005736137667304,0,0.002835806787031,0.026912181303116,0.017771094631079,0.017559457657257,0.015533411488863,0.000177179305457,0.009689274974942,0.483760367513157
0.003794037940379,0.010434782608696,0.026647286821706,0.028237951807229,0.010277115066985,0.019880715705765,0.006715916722633,0.083018289871124,0.119882785917645,0,0,0,0,0,0.038243626062323,0.036909196541472,0.039564347632807,0.025644783118406,0.000850460666194,0.085867023053792,0.781925699396171
0.005962059620596,0.017391304347826,0.247577519379845,0.028802710843374,0.022022389429253,0.089463220675944,0.047011417058429,0.006151511397178,0.013199083396986,0,0,0,0,0,0.062322946175637,0.03075766378456,0.089575461213603,0.115474794841735,0.000460666194189,0.052789842966923,0.441763831338031
0.003794037940379,0,0.300145348837209,0.049698795180723,0.04551293815379,0.368290258449304,0.359973136333109,0.04811288603297,0.060326921741546,0.004911591355599,0.002171552660152,0.000764818355641,0,0.038850552982324,0.065297450424929,0.034927035986467,0.275061124694377,0.344182297772567,0,0.020631473438022,0.487445752356582
0.020054200542006,0.092173913043478,0.117894056847545,0.02503765060241,0.012846393833731,0.009940357852883,0.006715916722633,0.023720189948349,0.013820706895355,0,0,0,0,0,0.08342776203966,0.04025836437579,0.038597466103579,0.065958382180539,0,0.02280320748413,0.455294146492599
0.014092140921409,0.060869565217391,0.010901162790698,0.003012048192771,0.006790236740686,0.009940357852883,0.003357958361316,0.001258722491669,0.047887230053469,0.017190569744597,0.009771986970684,0.003441682600382,0,0.007562151432082,0.022662889518414,0.017771094631079,0.014447655034452,0.016119577960141,0.000212615166549,0.025726695623121,0.777823050706919
0.012466124661247,0.031304347826087,0.23312338501292,0.047251506024096,0.047348137272894,0.069582504970179,0.026863666890531,0.067537982347011,0.041478230678425,0.090741650294696,0.089956568946797,0.056481835564054,0.03501212611156,0.003781075716041,0.008498583569405,0.006151532756912,0.088064014225384,0.205480656506448,0.074769666902906,0.002171734046108,7.57851002035053E-06
0.000542005420054,0,0.196463178294574,0.024849397590362,0.01670031198385,0.009940357852883,0.003357958361316,0.003387071811701,0.009135476703007,0,0,0,0,0,0.012747875354108,0.008202043675883,0.216714825516781,0.071365767878077,0.218639262934089,0.003174072836619,2.22897353539721E-06
0,0,0.0890665374677,0.026355421686747,0.009175995595522,0.009940357852883,0.003357958361316,0.089519314463315,0.118139018123741,0,0,0,0,0,0,0,0.017337186041343,0.012602579132474,0.000850460666194,0.110507851653859,0.782818180399744
0,0,0.173207364341085,0.019390060240964,0.023857588548358,0.009940357852883,0.003357958361316,0.019795192392566,0.008927713353239,0,0,0,0,0,0.104815864022663,0.069717371245002,0.016892642809513,0.038247362250879,0.000779588944011,0.322586034079519,0.767290259162753
0.001084010840108,0.003478260869565,0.166020671834625,0.021272590361446,0.019086070838686,0,0.003357958361316,0.015077753821588,0.017798763974724,0,0,0,0,0,0.060552407932011,0.029903284234989,0.013914203156257,0.019519343493552,0,0.070581356498497,0.495977371460669
0.001084010840108,0.003478260869565,0.009124677002584,0.000941265060241,0.001651679207194,0.009940357852883,0.003357958361316,0.005175803553793,0.028001388792445,0,0,0,0,0,0,0,0.01737052678373,0.012184935521688,0,0.579435349148012,0.83062119263458
0.004336043360434,0.005217391304348,0.215762273901809,0.033132530120482,0.018719031014865,0.039761431411531,0.060443250503694,0.074156962694711,0.034561488785501,0.213654223968566,0.345276872964169,0.309751434034417,0.351818916734034,0.003781075716041,0.130311614730878,0.111411093264072,0.048010669037564,0.205451348182884,0.000354358610914,0.013949214834614,0.457746017381536
0.000542005420054,0,0.098675710594315,0.028802710843374,0.01247935400991,0.009940357852883,0.003357958361316,0.215201567782404,0.011110895076731,0,0,0,0,0,0.008498583569405,0.004101021837941,0.026450322293843,0.020808909730364,0.000460666194189,0.059305045105246,0.499144297059761
0.000542005420054,0,0.321705426356589,0.031061746987952,0.017434391631492,0.009940357852883,0.003357958361316,0.061724901053725,0.019816401638775,0,0,0,0,0,0.015580736543909,0.007518540036226,0.017337186041343,0.021541617819461,0.000531537916371,0.082609421984631,0.452586835236505
0.01680216802168,0.081739130434783,0.05264857881137,0.009600903614458,0.006973756652597,0.009940357852883,0.003357958361316,0.000406116124671,0.007716686341226,0,0,0,0,0,0,0,0.024049788841965,0.013950762016413,0.00148830616584,0.028566655529569,0.450535733789233
0.000542005420054,0.001739130434783,0.008317183462532,0.002259036144578,0.003853918150119,0.009940357852883,0.003357958361316,0.002673004083723,0.010217623776127,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.610507851653859,0.832366924707503
0.000542005420054,0.001739130434783,0.078003875968992,0.026355421686747,0.009543035419343,0.019880715705765,0.006715916722633,0.174601434231156,0.034934796194709,0.073551080550098,0.091042345276873,0.048852772466539,0.029207760711399,0.016967577275735,0.018342776203966,0.015686408530126,0.032607246054679,0.117145369284877,0,0.00868693618443,0.456094347991806
0,0,0.049257105943153,0.010165662650603,0.009726555331253,0.009940357852883,0.003357958361316,0.002771960254452,0.010109297965419,0,0,0,0,0,0.001416430594901,0.000683503639657,0.019959991109135,0.017108733880422,0,0.089291680588039,0.472660525101586
0.008130081300813,0.013913043478261,0.255087209302326,0.083207831325301,0.069737566525968,0.298707753479125,0.03693754197448,0.089384734071124,0.049522116519686,0,0,0,0,0,0.04114730878187,0.027408495950241,0.341642587241609,0.340071805392731,0.000177179305457,0.035248914132977,0.431630026056701
0.001626016260163,0,0.049660852713178,0.006965361445783,0.001101119471463,0.139662027833002,0.050537273337811,0.034757365406744,0.009841538782029,0,0,0,0,0,0.015580736543909,0.010970233416493,0.275061124694377,0.166507913247362,0.000141743444366,0.979368526561978,0.842852462012718
0.000542005420054,0,0.225371447028424,0.027673192771084,0.013213433657552,0.019880715705765,0.006715916722633,0.101774442471038,0.031953336573849,0.0024557956778,0.00542888165038,0.001529636711281,0,0,0.183073654390935,0.088342845425652,0.219148699711047,0.074443141852286,0.00024805102764,0.072335449381891,0.453423146106986
0,0,0.032380490956072,0.007718373493976,0.005322077445403,0.009940357852883,0.003357958361316,0.00032180546721,0.002547600861051,0,0,0,0,0,0.002832861189802,0.002050510918971,0.017337186041343,0.012456037514654,0.000141743444366,0.034831272970264,0.771615359410838
0.003252032520325,0.003478260869565,0.276162790697674,0.022025602409639,0.014681592952835,0.039761431411531,0.040295500335796,0.080534094161151,0.024228872994931,0,0,0,0,0,0.002832861189802,0.001367007279314,0.072016003556346,0.059349355216882,0.00099220411056,0.2731373204143,0.690002385001683
0.034146341463415,0.140869565217391,0.153262273901809,0.041039156626506,0.017067351807671,0.049701789264414,0.050369375419745,0.267170182051646,0.046259565307965,0.051571709233792,0.079261672095548,0.065009560229446,0.0464025869038,0.027412798941299,0.101983002832861,0.087488465876081,0.118915314514337,0.182737397420868,0.002197023387668,0.012278650183762,0.707067406388684
0.013550135501355,0.024347826086957,0.364341085271318,0.093561746987952,0.033767663791521,0.516898608349901,0.177971793149765,0.160299100963398,0.11281438788973,0,0,0,0,0,0.04957507082153,0.041010218379413,0.540564569904423,0.669255568581477,0.001700921332388,0.243985967256933,0.463872574040928
0.010840108401084,0.038260869565217,0.158026485788114,0.054781626506024,0.044044778858506,0.327534791252485,0.053559435862995,0.068805017157021,0.004884105270467,0,0,0,0,0,0.004249291784703,0.002050510918971,0.349377639475439,0.348805685814771,0.000212615166549,0.027564316739058,0.781606510385902
0.02710027100271,0.102608695652174,0.116117571059432,0.033697289156627,0.024591668195999,0.029821073558648,0.006715916722633,0.015327915021191,0.014104576071106,0,0,0,0,0.00094526892901,0.029815864022663,0.021222788011346,0.033407423871972,0.036855216881594,0.001275690999291,0.056632141663882,0.471647233732394
0.000542005420054,0,0.340600775193798,0.061746987951807,0.033584143879611,0.049701789264414,0.06380120886501,0.063424968066844,0.018248732726894,0.017190569744597,0.06514657980456,0.047036328871893,0.030072756669361,0,0.007082152974504,0.003417518198284,0.141364747721716,0.17116060961313,0,0.030237220180421,0.487589298252262
0.012466124661247,0.022608695652174,0.088501291989664,0.027861445783133,0.013213433657552,0.059642147117296,0.047179314976494,0.239618013348,0.028653565724603,0.359282907662083,0.595114006514658,0.419579349904398,0.410032336297494,0.007562151432082,0.444263456090652,0.421209117938553,0.152556123583018,0.27590123094959,0.090007087172218,0.00192114934848,8.47009943450941E-06
0.001626016260163,0.001739130434783,0.098514211886305,0.023531626506024,0.012295834098,0.049701789264414,0.016789791806582,0.045632648569826,0.04664453857371,0.2475442043222,0.150597176981542,0.053040152963671,0,0.054731070989697,0.012747875354108,0.007518540036226,0.058779728828629,0.114514947245018,0,0.01478449716004,0.469948755898421
0,0,0.004118217054264,0.001317771084337,0.002018719031015,0.009940357852883,0.003357958361316,0.000715255202027,0.001743212276925,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.6156866020715,0.8320330244719
0,0,0.016069121447029,0.000753012048193,0.001468159295284,0.009940357852883,0.003357958361316,0.005289801062473,0.018325394069856,0.044204322200393,0.036916395222584,0.013001912045889,0,0.015124302864165,0,0,0.016892642809513,0.012162954279015,0.000354358610914,0.01027397260274,0.784622757374002
0.000542005420054,0.001739130434783,0.068717700258398,0.008471385542169,0.006056157093045,0.009940357852883,0.003357958361316,0.042660005201136,0.024117769599333,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0.000141743444366,0.574256598730371,0.837692388278274
0,0,0.008882428940568,0.004329819277108,0.003119838502478,0.009940357852883,0.003357958361316,0.033478455856246,0.006401222137352,0,0,0,0,0,0,0,0.01737052678373,0.012184935521688,0.000212615166549,0.605997327096559,0.832504229477283
0.003252032520325,0.003478260869565,0.155038759689922,0.016378012048193,0.013947513305194,0.029821073558648,0.010073875083949,0.036722634957415,0.025004374696202,0.019646365422397,0.017372421281216,0.006118546845124,0,0.003781075716041,0.005665722379603,0.004101021837941,0.045343409646588,0.06535756154748,0.001417434443657,0.025726695623121,0.678083617713207
0.008130081300813,0.022608695652174,0.066698966408269,0.023908132530121,0.008074876124059,0.019880715705765,0.006715916722633,0.048714935375683,0.030347892507465,0,0,0,0,0,0,0,0.032740609024228,0.031572391559203,7.0871722182849E-05,0.604911460073505,0.833268321605217
0.002168021680217,0.003478260869565,0.108527131782946,0.018260542168675,0.014498073040925,0.029821073558648,0.010073875083949,0.003680377901741,0.017666550933963,0,0,0,0,0,0.009915014164306,0.005468029117255,0.057790620137808,0.050263774912075,0.000779588944011,0.058135649849649,0.682979335186353
0.001084010840108,0.001739130434783,0.006782945736434,0.001694277108434,0.001284639383373,0.009940357852883,0.003357958361316,0.002659546044504,0.001458232067218,0,0,0,0,0,0,0,0.017303845298955,0.012140973036342,0,0.604159705980621,0.829248590731482
0.030352303523035,0.118260869565217,0.290132428940568,0.073230421686747,0.026793907138925,0.129224652087475,0.070517125587643,0.180294976470202,0.051555308659121,0,0,0,0,0,0.039660056657224,0.036225692901815,0.193376305845744,0.209994138335287,0.00198440822112,0.225860340795189,0.714750678165198
0,0,0.106266149870801,0.016189759036145,0.00844191594788,0.009940357852883,0.003357958361316,0.084814146457508,0.007869453510173,0,0,0,0,0,0.002832861189802,0.001367007279314,0.017559457657257,0.023007033997655,0,0.178416304710992,0.449987852094232
0.035230352303523,0.133913043478261,0.159883720930233,0.03332078313253,0.02495870801982,0.039761431411531,0.023505708529214,0.056511098330372,0.079531699187557,0,0,0,0,0,0.009915014164306,0.008885547315539,0.07557234941098,0.104484173505276,0.000850460666194,0.061476779151353,0.727316293573646
0,0,0.028181524547804,0.008471385542169,0.007524316388328,0.019880715705765,0.006715916722633,0.022737753085355,0.004067495312826,0,0,0,0,0,0.038243626062323,0.034175181982844,0.041342520560125,0.035609613130129,0.000354358610914,0.148596725693284,0.785303931686419
0.005962059620596,0.019130434782609,0.150032299741602,0.028049698795181,0.010277115066985,0.029821073558648,0.023505708529214,0.396862535233345,0.012427470314562,0.201375245579568,0.271444082519001,0.246271510516252,0.281325788197251,0.001890537858021,0.794617563739377,0.745702470865657,0.032451655923539,0.094958968347011,0.000566973777463,0.020631473438022,0.492805542119798
0.014092140921409,0.005217391304348,0.261062661498708,0.064382530120482,0.032850064231969,0.10934393638171,0.110812625923439,0.131362733343598,0.102747309214638,0.166994106090373,0.140065146579805,0.12810707456979,0.110266774454325,0.006616882503072,0.141643059490085,0.109360582345101,0.159368748610802,0.279747948417351,0.000177179305457,0.007350484463749,0.437485093739482
0.005420054200542,0.00695652173913,0.286740956072351,0.037085843373494,0.029363185905671,0.049701789264414,0.026863666890531,0.036333935118793,0.04772390806194,0,0,0,0,0,0.01699716713881,0.008202043675883,0.115358968659702,0.085873388042204,0.00099220411056,0.220514533912462,0.682491635776808
0.040108401084011,0.001739130434783,0.200258397932817,0.070218373493976,0.037621581941641,0.059642147117296,0.094022834116857,0.314822723978386,0.038449552114437,0.054027504911591,0.04885993485342,0.044741873804971,0.032174616006467,0.00094526892901,0.046742209631728,0.022555620108677,0.08179595465659,0.078546307151231,0.000177179305457,0.013782158369529,0.485163729251043
0.003252032520325,0.001739130434783,0.10343992248062,0.01355421686747,0.016149752248119,0.009940357852883,0.003357958361316,0.011828824824224,0.008981598500104,0.024557956777996,0.055374592833876,0.081835564053537,0.079708973322555,0,0.079320113314448,0.137384231571033,0.017781729273172,0.026963657678781,0.000177179305457,0.00643167390578,0.470340163651237
0.002710027100271,0,0.267845607235142,0.050640060240964,0.048082216920536,0.159045725646123,0.016789791806582,0.032129485336873,0.00943267828623,0,0,0,0,0,0.001416430594901,0.000683503639657,0.180040008890865,0.173358733880422,0.000850460666194,0.065903775476111,0.767071373961577
0.001084010840108,0.003478260869565,0.174014857881137,0.023531626506024,0.017801431455313,0.009940357852883,0.003357958361316,0.002192077093982,0.010612596347476,0,0,0,0,0,0,0,0.019337630584574,0.012895662368113,0.000425230333097,0.255679919812897,0.761274705385423
0.005962059620596,0.010434782608696,0.35578165374677,0.033697289156627,0.02899614608185,0.188369781312127,0.083781061114842,0.033786011634871,0.035286993958753,0,0,0,0,0,0.002832861189802,0.002050510918971,0.307012669482107,0.231513774912075,0.001204819277108,0.069746074173071,0.685199392827609
0.026558265582656,0.121739130434783,0.16109496124031,0.076430722891566,0.023674068636447,0.039761431411531,0.010073875083949,0.233609790486037,0.309929032706062,0.029469548133595,0.0271444082519,0.009560229445507,0,0.001890537858021,0.007082152974504,0.003417518198284,0.050455656812625,0.08147713950762,0.093550673281361,0.002422318743735,6.2411258991122E-06
0.013550135501355,0.013913043478261,0.376534237726098,0.031061746987952,0.020370710222059,0.228628230616302,0.339153794492948,0.047045346863149,0.065548225817652,0,0,0,0,0.00094526892901,0.004249291784703,0.002050510918971,0.362302733940876,0.293815943728019,0.001063075832743,0.133478115603074,0.732717096449914
0.020054200542006,0.090434782608696,0.165051679586563,0.028614457831325,0.010093595155074,0.019880715705765,0.010073875083949,0.060896044167702,0.015807235608638,0,0,0,0,0,0.028328611898017,0.024606131027648,0.037563903089576,0.038393903868699,0.000531537916371,0.036668894086201,0.437570686323241
0.001626016260163,0,0.323804909560723,0.05101656626506,0.044778858506148,0.089463220675944,0.030221625251847,0.092485228812395,0.22401111033956,0.051448919449902,0.040119435396308,0.03244741873805,0.015165723524657,0.00094526892901,0.100354107648725,0.04842623286969,0.125994665481218,0.277139507620164,0.000708717221828,0.021717340461076,0.444652581039905
0,0,0.004118217054264,0.001129518072289,0.001651679207194,0.009940357852883,0.003357958361316,0.000715255202027,0.003984167766127,0,0,0,0,0,0.001416430594901,0.000683503639657,0.017337186041343,0.012162954279015,0,0.600818576678917,0.830828487173372
0.001626016260163,0.005217391304348,0.007105943152455,0.001694277108434,0.001835199119104,0.009940357852883,0.003357958361316,0.002664691765382,0.001892090827026,0,0,0,0,0,0,0,0.019559902200489,0.012162954279015,0,0.609171399933177,0.831080806977579
0.004878048780488,0.010434782608696,0.270025839793282,0.172063253012048,0.152688566709488,0.009940357852883,0.003357958361316,0.004130826390898,0.039937226581487,0.152013752455796,0.101845819761129,0.058011472275335,0.017914308811641,0.035825692409491,0.070679886685553,0.043641707392092,0.017303845298955,0.056162075029308,0.059886605244508,0.002422318743735,6.2411258991122E-06
0.022764227642277,0.085217391304348,0.26203165374677,0.030496987951807,0.018902550926776,0.10934393638171,0.150772330423103,0.168159783341402,0.009381015207277,0,0,0,0,0,0.033923512747875,0.01910392672841,0.175027783951989,0.141419988276671,0.215450035435861,0.002338790511193,5.79533119203276E-06
0.003794037940379,0,0.109415374677003,0.016189759036145,0.011745274362268,0.029821073558648,0.010073875083949,0.036338685014988,0.012936323866398,0,0,0,0,0.00094526892901,0.075070821529745,0.069717371245002,0.056234718826406,0.068141852286049,7.0871722182849E-05,0.053040427664551,0.453183308554578
0.001626016260163,0,0.05999677002584,0.017507530120482,0.012112314186089,0.059642147117296,0.016789791806582,0.003805854326225,0.003264773279633,0.031925343811395,0.014115092290988,0.004971319311663,0,0.001890537858021,0.005665722379603,0.003417518198284,0.084018670815737,0.071805392731536,0,0.010524557300368,0.780646268586853
0.025474254742548,0.092173913043478,0.085675064599483,0.018825301204819,0.008074876124059,0.228628230616302,0.080591000671592,0.166496132199111,0.03947559197278,0,0,0,0,0,0.053824362606232,0.049895765694952,0.329851078017337,0.28253223915592,0.000283486888731,0.974690945539592,0.840757226889445
0.042818428184282,0.07304347826087,0.306120801033592,0.062876506024096,0.041842539915581,0.337972166998012,0.285426460711887,0.123370241346184,0.115894174015693,0,0,0,0,0,0.079320113314448,0.045111240217354,0.321404756612581,0.41837631887456,0.000106307583274,0.054794520547945,0.491361167268861
0.009214092140921,0.026086956521739,0.609657622739018,0.200865963855422,0.026059827491283,0.049701789264414,0.010073875083949,0.504439767555913,0.035027567530033,0.093320235756385,0.144408251900109,0.122370936902486,0.093290218270008,0.003781075716041,0.137393767705382,0.086121458596767,0.119137586130251,0.139654161781946,0.000141743444366,0.009021049114601,0.444669521238774
0.009214092140921,0.015652173913044,0.165132428940568,0.030685240963856,0.021838869517343,0.208747514910537,0.1645399597045,0.17238164940937,0.052794667037011,0.152259332023576,0.118349619978284,0.040917782026769,0,0.017014840722186,0.213881019830028,0.115512115102013,0.295843520782396,0.335433763188746,0.000283486888731,0.016789174741063,0.434400194366492
0.001626016260163,0.003478260869565,0.295138888888889,0.035015060240964,0.030280785465223,0.049701789264414,0.043485560779046,0.003541047613355,0.020086382890077,0.156802554027505,0.087785016286645,0.030152963671128,0,0.051895264202666,0.001416430594901,0.000683503639657,0.13664147588353,0.09623388042204,0.00049610205528,0.025309054460408,0.6162715068084
0.018970189701897,0.029565217391304,0.266230620155039,0.046121987951807,0.031014865112865,0.059642147117296,0.026863666890531,0.119007461691098,0.015703909450733,0.0024557956778,0.001085776330076,0.00038240917782,0,0.004726344645052,0.046742209631728,0.025973138306962,0.11958212936208,0.112543962485346,0,0.038590043434681,0.452296177087489
0.000542005420054,0,0.090923772609819,0.03125,0.015232152688567,0.019880715705765,0.020147750167898,0.001828314210383,0.007918894521214,0,0,0,0,0.002835806787031,0.063739376770538,0.031441167424217,0.036008001778173,0.036342321219226,0.000354358610914,0.083027063147344,0.766223026634005
0.001084010840108,0,0.378633720930233,0.05835843373494,0.044778858506148,0.099403578528827,0.013431833445265,0.028464544597765,0.103113394903132,0.054027504911591,0.039087947882736,0.097514340344168,0.060792239288602,0,0.024079320113315,0.011619561874167,0.145587908424094,0.202520515826495,0.001346562721474,0.005512863347812,0.45419035879787
0.005962059620596,0.010434782608696,0.15390826873385,0.032756024096386,0.026059827491283,0.059642147117296,0.010073875083949,0.016739030015782,0.036989097979307,0,0,0,0,0.00094526892901,0.004249291784703,0.002050510918971,0.084407646143588,0.113796893317702,0.000566973777463,0.055379218175743,0.493429208915002
0.009214092140921,0.017391304347826,0.158510981912145,0.066829819277109,0.035969902734447,0.159045725646123,0.151108126259234,0.341846862555025,0.205175196166933,0,0,0,0,0.007562151432082,0.409348441926346,0.215987150131574,0.144032007112692,0.284583821805393,0.001063075832743,0.054878048780488,0.462516466541993
