,lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap,usr
7717,0.04552845528455285,0.1791304347826087,0.18160529715762275,0.058358433734939756,0.02899614608184988,0.039761431411530816,0.020147750167897917,0.30467259163440363,0.1902245677383515,0.0,0.0,0.0,0.0,0.001890537858020607,0.07507082152974505,0.04169372201906975,0.07579462102689487,0.13393903868698712,0.7639971651311127,0.002171734046107584,7.578510020350528e-06,0.0
221,0.0005420054200542005,0.0,0.025597545219638244,0.004518072289156626,0.017984951367223345,0.019880715705765408,0.006715916722632639,0.002486174833387495,0.005479619470870079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041120248944209827,0.029308323563892145,0.0007795889440113396,0.07517540928833946,0.7643645085001906,0.9797979797979798
331,0.0,0.0,0.010820413436692506,0.0028237951807228916,0.0022022389429253073,0.009940357852882704,0.0033579583613163196,0.020657298551954563,0.03752072772724117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017303845298955324,0.012287514654161781,0.0,0.5653190778483127,0.8248343315419816,0.98989898989899
3145,0.00975609756097561,0.020869565217391306,0.16820090439276486,0.0779367469879518,0.026793907138924572,0.019880715705765408,0.006715916722632639,0.2810572952270272,0.3052465800986043,0.0,0.0,0.0,0.0,0.010397958219113337,0.04822946175637394,0.026724992310584055,0.030962436096910427,0.08574882766705745,0.11587526576895818,0.0022552622786501837,7.1327153132710856e-06,0.0
4825,0.03902439024390244,0.1582608695652174,0.0939922480620155,0.014118975903614458,0.008258396035969904,0.07952286282306163,0.030221625251846875,0.05751174312878037,0.02530657593222693,0.0,0.0,0.0,0.0,0.027412798941298798,0.09065155807365441,0.1230306551382386,0.18381862636141366,0.17365181711606098,0.0007087172218284905,0.043685265619779486,0.4742555785635157,0.8888888888888888
7163,0.014092140921409214,0.008695652173913044,0.4266795865633075,0.13384789156626506,0.10974490732244449,0.5069582504970178,0.10073875083948959,0.13872863486795883,0.01884313589334074,0.03929273084479372,0.040173724212812165,0.025621414913957936,0.03831851253031528,0.001890537858020607,0.021246458923512748,0.014353576432794505,0.5634585463436319,0.5907092614302462,0.07335223245924875,0.0007517540928833945,1.5157020040701057e-05,0.0
3545,0.002168021680216802,0.0034782608695652175,0.062177002583979325,0.016754518072289157,0.008992475683611672,0.02982107355864811,0.010073875083948958,0.09066799769313375,0.007290604819109784,0.0,0.0,0.0,0.0,0.0,0.0084985835694051,0.0041010218379412865,0.21871527006001337,0.06946072684642439,0.00035435861091424523,0.04360173738723688,0.4525663286799796,0.9494949494949495
1854,0.003794037940379404,0.0034782608695652175,0.12265826873385013,0.038780120481927714,0.029913745641402093,0.19831013916500995,0.020147750167897917,0.048187301073357794,0.008004444135823902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22004889975550124,0.20621336459554515,0.0002834868887313962,0.7080688272636151,0.8303501494526756,0.9090909090909091
34,0.010298102981029811,0.0,0.1589954780361757,0.021460843373493976,0.006056157093044595,0.13916500994035783,0.06044325050369375,0.0408198162502657,0.01110200680508298,0.017190569744597248,0.008686210640608035,0.0030592734225621415,0.0,0.0,0.14872521246458925,0.11414510782269914,0.1951544787730607,0.18640093786635406,0.00021261516654854715,0.018877380554627465,0.7779813078279322,0.9090909090909091
1562,0.004336043360433604,0.0017391304347826088,0.12960271317829458,0.021460843373493976,0.020554230133969537,0.09940357852882703,0.0671591672263264,0.024197950340626932,0.017566557877925146,0.0,0.0,0.0,0.0,0.0,0.0084985835694051,0.007518540036225693,0.15225605690153368,0.12558616647127785,0.0004961020552799433,0.09463748747076511,0.6850629796472426,0.898989898989899
7459,0.001084010840108401,0.0,0.03133074935400517,0.009600903614457831,0.009543035419342998,0.09940357852882703,0.0335795836131632,0.02129972201232519,0.017363794180959655,0.0,0.0,0.0,0.0,0.0,0.019900849858356943,0.010970233416492942,0.17506112469437654,0.11688159437280189,0.0,0.3002839959906448,0.8122803067959175,0.8484848484848485
3647,0.0027100271002710027,0.0017391304347826088,0.4191698966408269,0.04442771084337349,0.044962378418058356,0.02982107355864811,0.023505708529214235,0.0332536274363504,0.1157841816540518,0.0,0.0,0.0,0.0,0.0,0.011331444759206801,0.0054680291172550495,0.05767948432985108,0.04899618991793669,0.0007795889440113396,0.2680420982292015,0.7298689140663833,0.8888888888888888
8128,0.014092140921409214,0.02434782608695652,0.2948966408268734,0.14194277108433734,0.07414204441181868,0.09940357852882703,0.040295500335795834,0.026696395739184784,0.01116089160474967,0.0,0.0,0.0,0.0,0.0,0.0028328611898017003,0.0013670072793137624,0.15959102022671706,0.12910316529894492,0.0009922041105598866,0.039341797527564316,0.6859799793597051,0.8383838383838383
1738,0.0,0.0,0.007267441860465116,0.00338855421686747,0.0022022389429253073,0.009940357852882704,0.0033579583613163196,0.001843355548333954,0.004258593153253247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01733718604134252,0.012309495896834702,0.0,0.6031573671901103,0.8234853567583592,0.98989898989899
3075,0.017344173441734417,0.0034782608695652175,0.1661014211886305,0.02654367469879518,0.017067351807671133,0.3876739562624254,0.34922766957689727,0.018524990985092846,0.018669814596208596,0.04420432220039293,0.12377850162866451,0.08260038240917783,0.04915117219078415,0.00283580678703091,0.15155807365439095,0.08475445131745327,0.31406979328739726,0.3940504103165299,0.0009213323883770376,0.006097560975609756,0.49331909762235393,0.7575757575757576
1899,0.002168021680216802,0.0034782608695652175,0.2860949612403101,0.049134036144578314,0.05780877225178932,0.11928429423459244,0.013431833445265278,0.03891946194759202,0.29011429761822094,0.0,0.0,0.0,0.0,0.0,0.0084985835694051,0.00615153275691193,0.14240942431651477,0.14391119577960143,0.0007795889440113396,0.030654861343133978,0.45258059411060614,0.8282828282828283
4016,0.001084010840108401,0.0017391304347826088,0.054667312661498706,0.012048192771084338,0.006606716828775922,0.019880715705765408,0.006715916722632639,0.0010873304039667967,0.004039719463926116,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.03171815959102023,0.030715123094958965,0.0,0.0982292014700969,0.7766541769849566,0.9494949494949495
586,0.0027100271002710027,0.0,0.1468830749354005,0.039344879518072286,0.024408148284088823,0.08946322067594434,0.030221625251846875,0.06571085561067634,0.0118247343934449,0.00982318271119843,0.004343105320304018,0.0015296367112810707,0.0,0.01134322714812364,0.021246458923512748,0.015037080072451386,0.15914647699488774,0.15137749120750296,0.00010630758327427358,0.01804209822920147,0.4708929490880155,0.898989898989899
2173,0.0,0.0,0.007348191214470284,0.004894578313253012,0.004404477885850615,0.009940357852882704,0.0033579583613163196,0.0001670380161900212,0.007742240122213735,0.0,0.0,0.0,0.0,0.0,0.00424929178470255,0.0027340145586275248,0.017303845298955324,0.012580597889800704,0.0,0.045940527898429666,0.7700011367765031,0.9696969696969697
3092,0.002168021680216802,0.0017391304347826088,0.34479974160206717,0.06118222891566265,0.02569278766746192,0.019880715705765408,0.0033579583613163196,0.3631018563781804,0.008871606138462607,0.0,0.0,0.0,0.0,0.001890537858020607,0.049575070821529746,0.02460613102764772,0.026672593909757725,0.05524618991793669,0.0011339475549255848,0.11059137988640161,0.6548465686066909,0.8787878787878788
1449,0.011382113821138212,0.05217391304347826,0.006056201550387597,0.0037650602409638554,0.003119838502477519,0.009940357852882704,0.0033579583613163196,0.00012270565170357007,0.002576487743906673,0.004911591355599215,0.003257328990228013,0.001147227533460803,0.0,0.0,0.0,0.0,0.018037341631473663,0.012184935521688159,0.0,0.02088205813564985,0.784315604820824,0.98989898989899
2590,0.007588075880758808,0.006956521739130435,0.14898255813953487,0.023343373493975902,0.019636630574417325,0.3076540755467197,0.2981867024848892,0.03172336921220201,0.024113880980487466,0.03425834970530452,0.05092290988056461,0.034722753346080305,0.042279708973322554,0.006616882503072123,0.0763456090651558,0.044325211031748746,0.2788397421649256,0.3526084407971864,0.0007087172218284905,0.007768125626461744,0.4851356441844966,0.7878787878787878
2575,0.0016260162601626016,0.0017391304347826088,0.048853359173126616,0.005271084337349397,0.0014681592952835382,0.12972166998011928,0.04717931497649429,0.027628958692131916,0.008797722380390251,0.0,0.0,0.0,0.0,0.0,0.0141643059490085,0.011653737056149823,0.22917314958879753,0.15388335287221572,0.0,0.9492983628466422,0.8402922630099613,0.9090909090909091
3829,0.003794037940379404,0.0017391304347826088,0.1845122739018088,0.061746987951807226,0.056524132868416226,0.3379721669980119,0.32236400268636667,0.05646914091398294,0.04720672175543365,0.012278978388998036,0.005428881650380022,0.0019120458891013384,0.0,0.0009452689290103034,0.12322946175637393,0.09774102047093401,0.2796176928206268,0.332063305978898,0.0002834868887313962,0.02497494153023722,0.4965814232887613,0.7474747474747475
6657,0.0,0.0,0.10626614987080103,0.01618975903614458,0.008441915947880345,0.009940357852882704,0.0033579583613163196,0.08481414645750762,0.007869453510172904,0.0,0.0,0.0,0.0,0.0,0.0028328611898017003,0.0013670072793137624,0.01755945765725717,0.023007033997655336,0.0,0.17841630471099232,0.4499878520942321,0.9595959595959596
598,0.016802168021680216,0.017391304347826087,0.16044896640826872,0.04631024096385542,0.03486878326298403,0.07952286282306163,0.06380120886501006,0.12666825260422954,0.05761655440594403,0.0,0.0,0.0,0.0,0.02457699215426789,0.19546742209631732,0.12781518061583677,0.29073127361635925,0.23739742086752638,0.0012756909992912826,0.055713331105913796,0.46061426052688476,0.8383838383838383
6934,0.0005420054200542005,0.0017391304347826088,0.008963178294573644,0.004329819277108434,0.004404477885850615,0.0,0.0,0.014535078181312246,0.003791958891743629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007746165814625472,0.0074443141852286055,0.0,0.5920481122619445,0.8274226156112848,0.98989898989899
3417,0.013550135501355014,0.05391304347826087,0.176921834625323,0.018448795180722892,0.017984951367223345,0.009940357852882704,0.0033579583613163196,0.005847518040699486,0.015838344559405595,0.046660117878192534,0.035830618892508145,0.010707456978967494,0.0019401778496362166,0.01417903393515455,0.0028328611898017003,0.0013670072793137624,0.022671704823294066,0.012162954279015242,0.0004252303330970943,0.008102238556632141,0.7626406203679144,0.9494949494949495
7984,0.026016260162601626,0.08,0.10360142118863049,0.03953313253012048,0.024958708019820152,0.10934393638170975,0.043485560779046334,0.014683512437405274,0.014750086799527811,0.012278978388998036,0.005428881650380022,0.0019120458891013384,0.0,0.004726344645051517,0.08626062322946176,0.05457776562660196,0.15062236052456102,0.19626318874560378,0.0005315379163713678,0.02054794520547945,0.44109692245623966,0.898989898989899
2653,0.0032520325203252032,0.0034782608695652175,0.22924741602067183,0.04103915662650602,0.03596990273444669,0.15854870775347912,0.06027535258562793,0.1696318553371615,0.21448677175196168,0.28916994106090377,0.6663952225841477,0.4133269598470363,0.2830234438156831,0.007562151432082428,0.5075070821529746,0.40723146850756975,0.1841186930428984,0.24832942555685816,0.00035435861091424523,0.005011693952555964,0.48255092647285,0.7070707070707071
2733,0.003794037940379404,0.0017391304347826088,0.14865956072351422,0.03275602409638554,0.016516792071939807,0.297713717693837,0.10392881128274009,0.15718237741012703,0.08152044996875217,0.10289783889980354,0.08995656894679696,0.024034416826003824,0.0,0.004726344645051517,0.09327195467422097,0.06137862684118793,0.27595021115803514,0.327454572098476,0.00021261516654854715,0.025893752088205813,0.4481783713781966,0.7474747474747475
250,0.0005420054200542005,0.0,0.2756782945736434,0.0391566265060241,0.026059827491282803,0.019880715705765408,0.010073875083948958,0.10011672869899156,0.06670647871675578,0.10535363457760315,0.10836047774158525,0.0488527724665392,0.0219482619240097,0.009452689290103034,0.055099150141643065,0.032739824339564606,0.050800177817292735,0.10778868698710435,0.0,0.014450384229869696,0.4960651930179633,0.8686868686868687
5022,0.0005420054200542005,0.0,0.07856912144702842,0.015625,0.010277115066984768,0.009940357852882704,0.0033579583613163196,0.04924890287293513,0.04542240122213735,0.0,0.0,0.0,0.0,0.0,0.015580736543909351,0.01230306551382386,0.022671704823294066,0.012602579132473623,0.00014174344436569805,0.47961911125960577,0.8105680093260252,0.9494949494949495
779,0.024932249322493227,0.11130434782608696,0.1887919896640827,0.052522590361445784,0.026243347403193246,0.039761431411530816,0.020147750167897917,0.04080873315914409,0.04697951531143671,0.09098722986247544,0.09353963083604779,0.06973231357552581,0.04195634599838318,0.02651479345873901,0.09794617563739377,0.07395509381087455,0.07617248277394978,0.09470984759671748,0.0004606661941885187,0.0070163715335783495,0.4910495567686125,0.8686868686868687
7668,0.003794037940379404,0.0,0.24838501291989665,0.07454819277108433,0.06184621031381905,0.3866799204771372,0.040295500335795834,0.10467742069553522,0.006305117700159711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43567459435430095,0.3912148300117233,0.00035435861091424523,0.648680253925827,0.8286610333075516,0.8080808080808081
7120,0.014634146341463415,0.06086956521739131,0.06564922480620156,0.022213855421686746,0.013947513305193613,0.05964214711729622,0.0167897918065816,0.012517559772495804,0.021456843274772586,0.0073673870333988214,0.00760043431053203,0.01915869980879541,0.012312045270816491,0.0,0.00708215297450425,0.003417518198284406,0.11313625250055569,0.13127198124267295,0.0,0.014700968927497494,0.4874087513958947,0.9191919191919192
8021,0.016802168021680216,0.04,0.10771963824289406,0.01223644578313253,0.007707836300238576,0.08946322067594434,0.030221625251846875,0.027225613340241792,0.007940004166377334,0.0,0.0,0.0,0.0,0.0,0.0141643059490085,0.006835036396568812,0.1471438097354968,0.1359906213364596,0.0005669737774627924,0.3877380554627464,0.7448841713902331,0.9393939393939394
3815,0.0032520325203252032,0.0017391304347826088,0.4928940568475452,0.05854668674698795,0.04844925674435676,0.18886679920477134,0.030221625251846875,0.03949301191313548,0.01611721408235539,0.00982318271119843,0.01737242128121607,0.005353728489483747,0.0,0.004726344645051517,0.005665722379603401,0.0027340145586275248,0.20960213380751277,0.21834701055099648,0.0007087172218284905,0.025726695623120615,0.452922072856229,0.8080808080808081
892,0.0032520325203252032,0.0,0.3556201550387597,0.05120481927710843,0.029913745641402093,0.05964214711729622,0.050369375419744795,0.0759286739754375,0.03898840358308451,0.0,0.0,0.0,0.0,0.003781075716041214,0.009915014164305949,0.004784525477598168,0.05979106468104023,0.0656506447831184,0.0,0.03833945873705313,0.48008345276916525,0.8787878787878788
6223,0.001084010840108401,0.0,0.13024870801033592,0.02371987951807229,0.01284639383373096,0.06958250497017891,0.023505708529214235,0.06944071159778195,0.017145476008610515,0.0,0.0,0.0,0.0,0.06252953965403157,0.0169971671388102,0.011653737056149823,0.15390086685930207,0.1393464243845252,0.0,0.060223855663214164,0.47641857448226516,0.8888888888888888
7584,0.001084010840108401,0.0,0.1300064599483204,0.05120481927710843,0.02092126995779042,0.019880715705765408,0.010073875083948958,0.26788860385113666,0.02915019790292341,0.046660117878192534,0.06623235613463627,0.03441682600382409,0.03007275666936136,0.00567161357406182,0.045325779036827205,0.026656641946618365,0.04934429873305179,0.11386283704572099,7.087172218284902e-05,0.01261276311393251,0.5015596127827174,0.8787878787878788
2607,0.0005420054200542005,0.0017391304347826088,0.01970284237726098,0.02786144578313253,0.006239677004955038,0.009940357852882704,0.0033579583613163196,0.10416720267925811,0.135685577390459,0.0,0.0,0.0,0.0,0.0,0.0028328611898017003,0.0020505109189706433,0.01733718604134252,0.012162954279015242,0.0004252303330970943,0.4762779819579018,0.8178362462302485,0.98989898989899
7364,0.001084010840108401,0.0017391304347826088,0.023175064599483205,0.005459337349397591,0.0042209579739401724,0.019880715705765408,0.006715916722632639,0.002802834579719289,0.004545239913894868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036452545010002224,0.02417936694021102,0.0,0.6379886401603742,0.8343056858885914,0.9797979797979798
5712,0.005420054200542005,0.0,0.46051356589147285,0.13083584337349397,0.10644154890805653,0.46719681908548705,0.04701141705842847,0.12733680049367255,0.015259495868342476,0.004911591355599215,0.002171552660152009,0.0007648183556405354,0.0,0.0009452689290103034,0.00708215297450425,0.0041010218379412865,0.531229162036008,0.542936694021102,0.0,0.022970263949214833,0.45815926907499827,0.6666666666666666
3036,0.036314363143631435,0.0034782608695652175,0.34391149870801035,0.0442394578313253,0.03725454211781978,0.6063618290258449,0.5641370047011417,0.0509315536000057,0.02795139226442608,0.02701375245579568,0.035830618892508145,0.030592734225621414,0.018755052546483426,0.004726344645051517,0.08356940509915016,0.04237722565872663,0.46788175150033345,0.5696072684642438,0.00014174344436569805,0.018710324089542266,0.4881028537548174,0.6060606060606061
6701,0.0,0.0,0.02915051679586563,0.002259036144578313,0.004587997797761057,0.009940357852882704,0.0033579583613163196,0.002024247428425991,0.0031214498993125477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01733718604134252,0.012162954279015242,0.0,0.5749248245907117,0.837715123808335,1.0
7314,0.004878048780487805,0.0,0.6012596899224806,0.234375,0.20499174160396402,0.2678926441351888,0.036937541974479515,0.4508023564235023,0.4427698076522464,0.012278978388998036,0.00977198697068404,0.0030592734225621415,0.0,0.00567161357406182,0.05651558073654392,0.032739824339564606,0.335630140031118,0.3588950762016413,7.087172218284902e-05,0.03299365185432676,0.49443670495300207,0.6565656565656566
6027,0.007046070460704607,0.0,0.312984496124031,0.07454819277108433,0.041291980179849516,0.07952286282306163,0.0671591672263264,0.18639898890542997,0.03319491701965141,0.03683693516699411,0.08143322475570033,0.06883365200764818,0.07809215844785772,0.015124302864164855,0.0594900849858357,0.08407094767779638,0.15492331629250947,0.22039859320046895,0.00297661233167966,0.01261276311393251,0.5796619538736216,0.7777777777777778
6547,0.0016260162601626016,0.0,0.280281007751938,0.05120481927710843,0.04092494035602863,0.15854870775347912,0.0167897918065816,0.11580326088290278,0.030212346364835774,0.0,0.0,0.0,0.0,0.001890537858020607,0.13286118980169973,0.07911554629028399,0.181229162036008,0.262221570926143,0.0011339475549255848,0.07943534914801202,0.6191152312448595,0.8484848484848485
3234,0.018970189701897018,0.07652173913043478,0.2559754521963824,0.06532379518072289,0.053587814277849144,0.22862823061630216,0.05708529214237743,0.10644319460601788,0.0570965905145476,0.0,0.0,0.0,0.0,0.0009452689290103034,0.3314447592067989,0.15993985167971017,0.33451878195154483,0.3974208675263775,0.00017717930545712261,0.05203808887403943,0.45240316781718853,0.7777777777777778
2828,0.004878048780487805,0.01391304347826087,0.10650839793281654,0.014871987951807228,0.011011194714626537,0.039761431411530816,0.023505708529214235,0.00478116634492717,0.015788903548364697,0.12549115913555994,0.10988056460369164,0.038699808795411086,0.0,0.001890537858020607,0.08371104815864024,0.07809029083079867,0.11692598355190043,0.13919988276670575,0.00035435861091424523,0.022469094553959238,0.473404110672994,0.898989898989899
5555,0.023848238482384824,0.04695652173913043,0.27761627906976744,0.03576807228915663,0.02238942925307396,0.18886679920477134,0.07387508394895903,0.050470417844410025,0.021209638219568085,0.0,0.0,0.0,0.0,0.0009452689290103034,0.015580736543909351,0.007518540036225693,0.2638364080906868,0.30319460726846426,0.00024805102763997164,0.05278984296692282,0.4933717013977893,0.8282828282828283
2031,0.0032520325203252032,0.0034782608695652175,0.165374677002584,0.02033132530120482,0.017984951367223345,0.1784294234592445,0.07689724647414371,0.01727655993517975,0.03473592111658912,0.03916994106090373,0.10059717698154182,0.07847036328871893,0.07793856103476152,0.003781075716041214,0.012677053824362608,0.00816786849389973,0.19703267392753945,0.17179073856975383,0.0004252303330970943,0.009021049114600735,0.6722668883752343,0.8585858585858586
1956,0.002168021680216802,0.0034782608695652175,0.008882428940568475,0.0028237951807228916,0.0036703982382088455,0.009940357852882704,0.0033579583613163196,0.01711981336074551,0.015668356364141378,0.0,0.0,0.0,0.0,0.0,0.0028328611898017003,0.0027340145586275248,0.02111580351189153,0.01626611957796014,0.0,0.440778483127297,0.8293832207330203,0.9696969696969697
2521,0.02872628726287263,0.12347826086956522,0.33042635658914726,0.08565512048192771,0.06918700679023675,0.20874751491053678,0.04701141705842847,0.07338827116049068,0.034963683077564055,0.07121807465618861,0.05537459283387622,0.01950286806883365,0.0,0.001890537858020607,0.0509915014164306,0.026656641946618365,0.23827517226050235,0.2643610785463072,0.00021261516654854715,0.01545272302038089,0.4388866722985398,0.7272727272727273
4043,0.001084010840108401,0.0,0.0375484496124031,0.016754518072289157,0.007157276564507249,0.07902584493041749,0.026695768972464742,0.01999864627958443,0.011375876675230887,0.0,0.0,0.0,0.0,0.0,0.01692634560906516,0.012268890331841016,0.15717937319404313,0.09866647127784293,0.0004252303330970943,0.0702472435683261,0.795308902297403,0.8686868686868687
6499,0.01084010840108401,0.02434782608695652,0.1428456072351421,0.03049698795180723,0.017067351807671133,0.25795228628230615,0.25470114170584285,0.13751226561736182,0.02074744809388237,0.09307465618860511,0.13110749185667753,0.09120458891013385,0.07003233629749393,0.001890537858020607,0.28271954674220967,0.24896620074501893,0.19721049122027118,0.250813305978898,0.0007795889440113396,0.01119278316070832,0.4927239616884029,0.7777777777777778
6944,0.0065040650406504065,0.0,0.14704457364341086,0.026731927710843373,0.012479354009910076,0.25844930417495027,0.36937541974479515,0.11587767592329076,0.013434067078675092,0.07858546168958744,0.08794788273615635,0.14110898661567878,0.12223120452708164,0.003781075716041214,0.1558073654390935,0.10252554594853217,0.3474105356745944,0.38203399765533413,0.0,0.009271633812228534,0.46241304216995033,0.7575757575757576
1128,0.0,0.0,0.09835271317829457,0.010542168674698794,0.01119471462653698,0.009940357852882704,0.0033579583613163196,0.02745835825379566,0.14606818970904797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01733718604134252,0.012162954279015242,7.087172218284902e-05,0.5737554293351153,0.8376580620858288,0.9494949494949495
5731,0.004878048780487805,0.01391304347826087,0.15786498708010335,0.010353915662650603,0.011378234538447421,0.009940357852882704,0.0033579583613163196,0.000715255202026939,0.0071672800499965285,0.0,0.0,0.0,0.0,0.0,0.0028328611898017003,0.0013670072793137624,0.023783062902867302,0.01949003516998828,0.00035435861091424523,0.13790511192783161,0.45005561288970813,0.9696969696969697
4332,0.007588075880758808,0.019130434782608695,0.041666666666666664,0.02579066265060241,0.012479354009910076,0.049701789264413515,0.010073875083948958,0.13792075669012985,0.09640663842788695,0.0,0.0,0.0,0.0,0.0,0.00424929178470255,0.0020505109189706433,0.06179150922427207,0.0574443141852286,0.0007795889440113396,0.38172402271967926,0.8170525391352028,0.898989898989899
7807,0.0032520325203252032,0.0,0.15051679586563307,0.05967620481927711,0.047715177096714995,0.27833001988071565,0.026863666890530557,0.15129448525177022,0.11709464620512465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29784396532562796,0.28458382180539277,0.0007795889440113396,0.30086869361844304,0.8112906425462011,0.8585858585858586
7759,0.007046070460704607,0.0052173913043478265,0.32953811369509045,0.05176957831325301,0.03596990273444669,0.06958250497017891,0.050537273337810606,0.09340710449890377,0.02381167974446219,0.07870825147347742,0.08485342019543975,0.109980879541109,0.07241713823767179,0.010397958219113337,0.07521246458923513,0.05820033491678343,0.12071571460324518,0.14860052754982417,0.0,0.013364517206815904,0.49554138423714494,0.8383838383838383
657,0.0027100271002710027,0.0,0.24079457364341086,0.058358433734939756,0.06386492934483391,0.17892644135188868,0.11081262592343855,0.10456619395963618,0.024583848343865008,0.0,0.0,0.0,0.0,0.0,0.0028328611898017003,0.0013670072793137624,0.15447877306068017,0.17423798358733883,0.0016300496102055278,0.13331105913798863,0.7570262818269559,0.8585858585858586
3966,0.011382113821138212,0.050434782608695654,0.0335109819121447,0.013177710843373495,0.0055055973573132685,0.05964214711729622,0.010073875083948958,0.15416579750163376,0.010550378445941254,0.0,0.0,0.0,0.0,0.0,0.05524079320113315,0.052629780253579846,0.07801733718604136,0.08558030480656506,0.0002834868887313962,0.6143501503508185,0.8330360625628291,0.9292929292929293
7547,0.0032520325203252032,0.0017391304347826088,0.15883397932816537,0.05365210843373494,0.042760139475133054,0.22862823061630216,0.040295500335795834,0.04634671629780424,0.014074022637316852,0.0073673870333988214,0.003257328990228013,0.001147227533460803,0.0,0.009452689290103034,0.0014164305949008501,0.0013670072793137624,0.24716603689708827,0.2403282532239156,0.00014174344436569805,0.022803207484129635,0.7692330324962052,0.8686868686868687
5453,0.0032520325203252032,0.0034782608695652175,0.18112080103359174,0.03463855421686747,0.017067351807671133,0.02982107355864811,0.013431833445265278,0.19164802002556236,0.015790014582320672,0.024557956777996073,0.010857763300760045,0.0038240917782026767,0.0,0.020795916438226675,0.07223796033994334,0.043744232938040396,0.05579017559457658,0.08763188745603752,0.0,0.012863347811560307,0.45749236019320744,0.9191919191919192
942,0.02926829268292683,0.12869565217391304,0.30377906976744184,0.0521460843373494,0.04808221692053588,0.04920477137176938,0.013263935527199462,0.017585699012536163,0.04613735157280745,0.00970039292730845,0.006460369163952226,0.002275334608030593,0.0,0.0056243501276113045,0.03229461756373938,0.016950890263490653,0.052922871749277615,0.07050849941383354,0.0019135364989369243,0.016037420648179083,0.43138706794134235,0.8787878787878788
859,0.005962059620596206,0.0034782608695652175,0.15560400516795866,0.029179216867469878,0.01688383189576069,0.039761431411530816,0.040295500335795834,0.0845287568611261,0.025805430178459828,0.0,0.0,0.0,0.0,0.0,0.0028328611898017003,0.0013670072793137624,0.04855523449655479,0.06461019929660024,0.0007087172218284905,0.06097560975609756,0.4702461009680432,0.9393939393939394
4060,0.003794037940379404,0.0,0.1330749354005168,0.03407379518072289,0.03395118370343182,0.20874751491053678,0.04701141705842847,0.043926644186463505,0.015743351156169712,0.0,0.0,0.0,0.0,0.020795916438226675,0.00708215297450425,0.0041010218379412865,0.21115803511891532,0.21732121922626027,0.00035435861091424523,0.06306381556966255,0.47330960219509316,0.8585858585858586
1208,0.0,0.0,0.12088178294573644,0.01016566265060241,0.01119471462653698,0.009940357852882704,0.0033579583613163196,0.0034820697356009868,0.10865078813971252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01737052678372972,0.012184935521688159,0.0,0.71015703307718,0.8337408639947218,0.9696969696969697
5325,0.07750677506775068,0.1408695652173913,0.04626937984496124,0.025978915662650603,0.029363185905670764,0.009940357852882704,0.0033579583613163196,0.034227751981003585,0.07598694535101728,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0013670072793137624,0.016225827961769284,0.012162954279015242,0.00035435861091424523,0.14208152355496156,0.7855584804641614,0.9595959595959596
2101,0.003794037940379404,0.0034782608695652175,0.5355297157622739,0.08509036144578314,0.06845292714259497,0.09940357852882703,0.036937541974479515,0.051080383680781646,0.282202069300743,0.2132858546168959,0.31102062975027145,0.17822179732313576,0.1453839935327405,0.003781075716041214,0.4820113314447593,0.27285465295102695,0.16349188708601914,0.2506740914419695,0.0,0.017707985299031073,0.4399864478409048,0.7070707070707071
1167,0.014634146341463415,0.06608695652173913,0.17248062015503876,0.025037650602409638,0.02422462837217838,0.039761431411530816,0.013431833445265278,0.03621993761011348,0.035970835358655646,0.0,0.0,0.0,0.0,0.0009452689290103034,0.0,0.0,0.09913314069793289,0.08206330597889801,0.00017717930545712261,0.03767123287671233,0.466457291752575,0.9090909090909091
3045,0.0016260162601626016,0.0052173913043478265,0.24790051679586564,0.04442771084337349,0.02092126995779042,0.039761431411530816,0.023505708529214235,0.1608631511365512,0.02144406638427887,0.0,0.0,0.0,0.0,0.0,0.031090651558073654,0.017053415809439185,0.052133807512780614,0.06376758499413834,0.00010630758327427358,0.030988974273304378,0.44899150092390955,0.9090909090909091
3599,0.002168021680216802,0.0052173913043478265,0.14462209302325582,0.03125,0.013763993393283172,0.019880715705765408,0.006715916722632639,0.14129278716388052,0.01108811888063329,0.02701375245579568,0.0238870792616721,0.01835564053537285,0.01099434114793856,0.06427828717270062,0.0339943342776204,0.016404087351765146,0.041120248944209827,0.06066822977725674,0.00021261516654854715,0.010190444370197126,0.48371355906891317,0.9191919191919192
