,lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap,usr
6466,0.02926829268292683,0.050434782608695654,0.18176679586563307,0.049134036144578314,0.02514222793173059,0.05964214711729622,0.030221625251846875,0.07665422061922021,0.022174571210332616,0.0,0.0,0.0,0.0,0.0,0.0381728045325779,0.01978743036806671,0.0840742387197155,0.2528648886283705,0.0,0.08828934179752757,0.4296377695107626,0.8282828282828283
2160,0.005962059620596206,0.0017391304347826088,0.39752906976744184,0.04969879518072289,0.026610387227014132,0.12922465208747513,0.0671591672263264,0.33802557106616565,0.03711631136726616,0.017190569744597248,0.00760043431053203,0.0026768642447418736,0.0,0.0,0.015580736543909351,0.008202043675882573,0.2213825294509891,0.21145955451348186,0.00035435861091424523,0.018209154694286668,0.4782120065888458,0.8383838383838383
7009,0.007046070460704607,0.01565217391304348,0.11676356589147287,0.02993222891566265,0.016333272160029364,0.02982107355864811,0.010073875083948958,0.03557157677949913,0.0314472606069023,0.017190569744597248,0.022747014115092296,0.008393881453154875,0.00048504446240905415,0.004726344645051517,0.0169971671388102,0.03205632069990773,0.040375639030895756,0.06493259085580304,0.00017717930545712261,0.01269629134647511,0.4311909182702274,0.9393939393939394
3612,0.0005420054200542005,0.0,0.01590762273901809,0.008471385542168674,0.009543035419342998,0.009940357852882704,0.0033579583613163196,0.004176742054116359,0.006034025414901743,0.0,0.0,0.0,0.0,0.0,0.005665722379603401,0.003417518198284406,0.017114914425427875,0.012162954279015242,0.00035435861091424523,0.025559639158035417,0.7780000312056295,0.9494949494949495
6568,0.0005420054200542005,0.0017391304347826088,0.06895994832041344,0.01581325301204819,0.010093595155074325,0.02982107355864811,0.010073875083948958,0.03620845869430895,0.0071222831747795295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031340297843965324,0.028282532239155916,0.0004252303330970943,0.25643167390578014,0.7612461745241699,0.9696969696969697
7157,0.004336043360433604,0.01217391304347826,0.09851421188630491,0.029367469879518073,0.016516792071939807,0.009940357852882704,0.0033579583613163196,0.10134180609261269,0.14056968266092632,0.12549115913555994,0.08811074918566776,0.04175908221797323,0.013928860145513339,0.001890537858020607,0.07237960339943343,0.0445302621236458,0.022493887530562348,0.05256447831184056,0.06236711552090716,0.0028399599064483794,4.012152363714986e-06,0.0
3214,0.001084010840108401,0.0,0.229328165374677,0.0389683734939759,0.01853551110295467,0.049701789264413515,0.020147750167897917,0.2387254286880272,0.015796680786056522,0.0,0.0,0.0,0.0,0.0,0.056657223796034,0.03144116742421653,0.08824183151811514,0.1034583821805393,0.00014174344436569805,0.09137988640160374,0.46545871160871705,0.8686868686868687
1876,0.0,0.0,0.06193475452196382,0.014118975903614458,0.009910075243163884,0.009940357852882704,0.0033579583613163196,0.0007105053058319621,0.012440247205055205,0.0,0.0,0.0,0.0,0.0,0.0028328611898017003,0.0013670072793137624,0.017526116914869973,0.025740035169988275,0.0004606661941885187,0.03257601069161377,0.4414869928249342,0.9696969696969697
5800,0.02710027100271003,0.09565217391304348,0.11732881136950904,0.02108433734939759,0.009359515507432557,0.12922465208747513,0.053727333781061114,0.12785612247765668,0.02122963683077564,0.07858546168958744,0.06948968512486428,0.13460803059273424,0.10945836701697656,0.026467530012288493,0.02974504249291785,0.021872116469020198,0.2036008001778173,0.33162368112543966,0.00014174344436569805,0.01119278316070832,0.4227194814515967,0.8383838383838383
6733,0.01951219512195122,0.09913043478260869,0.027777777777777776,0.00677710843373494,0.004955037621581942,0.02982107355864811,0.010073875083948958,0.01075020256328148,0.00989709047982779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13069571015781284,0.030627198124267292,0.0006378454996456413,0.08052121617106582,0.7656113962958918,0.9595959595959596
3073,0.007046070460704607,0.0034782608695652175,0.21996124031007752,0.03426204819277109,0.030280785465222976,0.13916500994035783,0.053727333781061114,0.022503820697751836,0.0542740087493924,0.0,0.0,0.0,0.0,0.0,0.026912181303116147,0.015720583712108264,0.18670815736830407,0.18288393903868702,7.087172218284902e-05,0.028065486134313398,0.47376921653809206,0.8686868686868687
4455,0.015718157181571817,0.04173913043478261,0.1522125322997416,0.034450301204819275,0.020003670398238207,0.06958250497017891,0.026863666890530557,0.03847970072487374,0.021892924102492883,0.0,0.0,0.0,0.0,0.0,0.13342776203966006,0.06917056833327637,0.10155590131140253,0.13729484173505277,0.00035435861091424523,0.04426996324757768,0.43759253026388817,0.9090909090909091
5341,0.0027100271002710027,0.0,0.2569444444444444,0.04875753012048193,0.03046430537713342,0.2186878727634195,0.06044325050369375,0.08048976179666407,0.021995139226442608,0.0,0.0,0.0,0.0,0.018905378580206068,0.009915014164305949,0.00615153275691193,0.17581684818848634,0.19900351699882768,0.0008504606661941885,0.055880387570998995,0.6761956771287254,0.8484848484848485
1942,0.003794037940379404,0.0052173913043478265,0.27608204134366926,0.04969879518072289,0.03174894476050651,0.019880715705765408,0.04701141705842847,0.011288128307362616,0.007196722449829873,0.0024557956777996074,0.0010857763300760044,0.0003824091778202677,0.0,0.00283580678703091,0.042492917847025496,0.02460613102764772,0.044454323182929543,0.05612543962485345,0.001700921332388377,0.05855329101236218,0.5791376992980962,0.898989898989899
3170,0.016802168021680216,0.07304347826086957,0.24297480620155038,0.024849397590361446,0.02238942925307396,0.039761431411530816,0.0167897918065816,0.004354071512062164,0.01479508367474481,0.03204813359528487,0.016340933767643864,0.004990439770554493,0.0,0.003781075716041214,0.015580736543909351,0.007518540036225693,0.06459213158479662,0.06431711606096131,0.0,0.019044437019712663,0.4547426984399414,0.9191919191919192
1496,0.0005420054200542005,0.0,0.3029715762273902,0.054969879518072286,0.02404110846026794,0.05964214711729622,0.04382135661517797,0.11754291036431308,0.016854940629122978,0.0,0.0,0.0,0.0,0.00283580678703091,0.09511331444759208,0.04794778032193021,0.16592576128028452,0.1579938452520516,0.0007087172218284905,0.037003007016371534,0.4524357108308053,0.8686868686868687
7135,0.018970189701897018,0.09217391304347826,0.09471899224806202,0.011859939759036145,0.01046063497889521,0.039761431411530816,0.11417058428475486,0.019265183142143413,0.012305812096382195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08490775727939544,0.06447831184056273,0.0004252303330970943,0.04669228199131306,0.7830526684156679,0.9393939393939394
5379,0.002168021680216802,0.0,0.22674418604651161,0.049134036144578314,0.02349054872453661,0.08946322067594434,0.0871390194761585,0.11532787543872218,0.020852440802722035,0.09307465618860511,0.1463083604777416,0.06678776290630975,0.04388843977364592,0.014131770488704036,0.1526912181303116,0.07573220327398243,0.14839964436541456,0.18368991793669404,0.0,0.00985633144002673,0.49047938533825786,0.8787878787878788
794,0.002168021680216802,0.0034782608695652175,0.02260981912144703,0.006024096385542169,0.0014681592952835382,0.09940357852882703,0.0335795836131632,0.0318868448062458,0.00888716061384626,0.0,0.0,0.0,0.0,0.0,0.015580736543909351,0.012952393971497897,0.20231162480551235,0.12138774912075032,7.087172218284902e-05,0.9594888072168393,0.8377079910930217,0.9090909090909091
7268,0.001084010840108401,0.0017391304347826088,0.22650193798449614,0.07454819277108433,0.08753899798128097,0.049701789264413515,0.020147750167897917,0.019619050408669195,0.02718255676689119,0.0,0.0,0.0,0.0,0.0,0.0028328611898017003,0.0013670072793137624,0.08446321404756613,0.08704572098475967,0.00035435861091424523,0.05980621450050117,0.7592601591041309,0.8888888888888888
5410,0.01951219512195122,0.034782608695652174,0.17603359173126615,0.04649849397590362,0.024591668195999266,0.13916500994035783,0.07051712558764271,0.10147321988734039,0.026634817026595377,0.0,0.0,0.0,0.0,0.00567161357406182,0.00424929178470255,0.0020505109189706433,0.1691486997110469,0.18434935521688162,0.0011339475549255848,0.03892415636485132,0.68770253010786,0.898989898989899
5904,0.02113821138211382,0.0,0.2142280361757106,0.0365210843373494,0.017250871719581576,0.5278330019880715,0.5214909335124244,0.15959730380058987,0.03223109506284286,0.0,0.0,0.0,0.0,0.0,0.20722379603399435,0.15136188100201634,0.3839631029117582,0.49689331770222744,0.0005315379163713678,0.07801536919478784,0.49485798095119216,0.6666666666666666
7842,0.0032520325203252032,0.0017391304347826088,0.06298449612403101,0.02108433734939759,0.013213433657551845,0.02982107355864811,0.010073875083948958,0.06372737812459058,0.014276230817304354,0.05648330058939096,0.06623235613463627,0.11089866156787763,0.0750202101859337,0.0,0.019830028328611898,0.0902224804347083,0.04934429873305179,0.09378663540445485,0.00021261516654854715,0.010441029067824925,0.782738828941884,0.9090909090909091
7542,0.0005420054200542005,0.0,0.2988533591731266,0.06720632530120482,0.04477885850614792,0.049701789264413515,0.006715916722632639,0.020233370316552875,0.1266928685507951,0.004911591355599215,0.013029315960912053,0.0034416826003824093,0.0,0.001890537858020607,0.04398016997167139,0.0232732989303168,0.06058012891753723,0.09485638921453694,0.0009567682494684621,0.0279819579017708,0.4535439564726048,0.8585858585858586
6946,0.0027100271002710027,0.0017391304347826088,0.05006459948320414,0.016001506024096387,0.0036703982382088455,0.06958250497017891,0.030221625251846875,0.025981932186523674,0.0008332754669814597,0.0,0.0,0.0,0.0,0.0,0.021246458923512748,0.011619561874166979,0.1411424761058013,0.10594958968347012,0.0002834868887313962,0.12771466755763447,0.7875284472747455,0.8888888888888888
2282,0.007588075880758808,0.0052173913043478265,0.032541989664082685,0.004141566265060241,0.0036703982382088455,0.06958250497017891,0.026863666890530557,0.032600516709541075,0.005758488993819874,0.0,0.0,0.0,0.0,0.0,0.005665722379603401,0.0027340145586275248,0.13869748833074017,0.09613130128956625,0.0,0.6001503508185767,0.8236436138793725,0.9595959595959596
6699,0.004878048780487805,0.0017391304347826088,0.6655361757105943,0.2786144578313253,0.24811892090291796,0.40656063618290256,0.11400268636668905,0.5253579145739086,0.584045552392195,0.0024557956777996074,0.0010857763300760044,0.0003824091778202677,0.0,0.0,0.0141643059490085,0.011585386692184136,0.36335852411647035,0.3770296014067995,7.087172218284902e-05,0.03792181757434013,0.4868198565878427,0.5757575757575758
5848,0.0016260162601626016,0.0,0.16036821705426357,0.02108433734939759,0.015415672600477152,0.019880715705765408,0.006715916722632639,0.12565969131216279,0.053560724949656274,0.0,0.0,0.0,0.0,0.0,0.00424929178470255,0.0041010218379412865,0.038452989553234056,0.07839976553341149,0.001417434443656981,0.029652522552622785,0.6785280750361651,0.9090909090909091
4953,0.011924119241192412,0.05391304347826087,0.11749031007751938,0.015625,0.012479354009910076,0.019880715705765408,0.006715916722632639,0.012255128007723331,0.02085021873481008,0.00982318271119843,0.004343105320304018,0.0015296367112810707,0.0,0.001890537858020607,0.015580736543909351,0.008885547315539455,0.04512113803067349,0.02652403282532239,0.12969525159461376,0.003341129301703976,1.3373841212383286e-06,0.0
6957,0.011382113821138212,0.03304347826086956,0.2636466408268734,0.10391566265060241,0.04019086070838686,0.06958250497017891,0.053727333781061114,0.24367125810104692,0.32723727518922296,0.0024557956777996074,0.0010857763300760044,0.0003824091778202677,0.0,0.0,0.011331444759206801,0.0054680291172550495,0.13958657479439876,0.15914419695193438,0.0,0.031657200133645175,0.4652326936922278,0.8787878787878788
2640,0.0016260162601626016,0.0017391304347826088,0.04368540051679586,0.014495481927710843,0.006606716828775922,0.10934393638170975,0.036937541974479515,0.12545109170426672,0.0710156239150059,0.0,0.0,0.0,0.0,0.0,0.011331444759206801,0.0054680291172550495,0.22316070237830632,0.12338804220398594,0.00021261516654854715,0.44228199131306384,0.8204780256644013,0.8888888888888888
5914,0.0005420054200542005,0.0,0.2629198966408269,0.026167168674698794,0.018719031014865113,0.009940357852882704,0.0033579583613163196,0.0015583617766353399,0.009321019373654607,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0013670072793137624,0.017592798399644366,0.012778429073856977,7.087172218284902e-05,0.05295689943200802,0.7748527205736486,0.9494949494949495
4539,0.024390243902439025,0.0,0.17990956072351422,0.020896084337349397,0.011011194714626537,0.5666003976143141,0.5540631296171927,0.06253871660179759,0.038605096868273035,0.09823182711198429,0.11943539630836049,0.04550669216061186,0.021503637833468068,0.02457699215426789,0.08073654390934845,0.05673080209152114,0.4196488108468549,0.5282825322391559,0.0005315379163713678,0.022719679251587035,0.4924177007246393,0.6767676767676768
5586,0.0005420054200542005,0.0,0.16755490956072353,0.05120481927710843,0.02349054872453661,0.019880715705765408,0.006715916722632639,0.1342819403800946,0.10365335740573571,0.0,0.0,0.0,0.0,0.0,0.08640226628895184,0.04237722565872663,0.047121582573905314,0.04835873388042204,0.001417434443656981,0.23212495823588372,0.7151452064809635,0.9292929292929293
3346,0.01084010840108401,0.019130434782608695,0.48627260981912146,0.040286144578313254,0.02073775004587998,0.268389662027833,0.45332437877770315,0.1273138426620635,0.06833803208110548,0.0,0.0,0.0,0.0,0.0009452689290103034,0.019830028328611898,0.05126277297426608,0.42965103356301404,0.3867233294255568,0.0016300496102055278,0.060474440360841965,0.7150930485002351,0.6767676767676768
3340,0.07046070460704607,0.21913043478260869,0.0791343669250646,0.020143072289156627,0.01119471462653698,0.019880715705765408,0.006715916722632639,0.0024228428841211367,0.01020540240261093,0.0,0.0,0.0,0.0,0.0009452689290103034,0.02556657223796034,0.02122278801134616,0.04119804400977995,0.02966002344665885,0.00021261516654854715,0.043434680922151685,0.4542545532356894,0.9696969696969697
1567,0.007046070460704607,0.01217391304347826,0.2946543927648579,0.04216867469879518,0.027895026610387227,0.14860834990059643,0.06027535258562793,0.17166560255797744,0.04155711408929935,0.004911591355599215,0.003257328990228013,0.0007648183556405354,0.0,0.00283580678703091,0.3788243626062323,0.27080414203205627,0.20318959768837522,0.2670501172332943,0.0,0.03942532576010692,0.4443079817313329,0.7676767676767676
6779,0.00975609756097561,0.0,0.29497739018087854,0.02786144578313253,0.019636630574417325,0.23807157057654074,0.05020147750167898,0.009363232874348225,0.018653704603846955,0.07600687622789784,0.08452768729641695,0.08204588910133842,0.06470493128536783,0.006616882503072123,0.08342776203966006,0.056628276545572606,0.32498332962880644,0.27626758499413834,0.0002834868887313962,0.014116271299699298,0.4749331865182765,0.8484848484848485
5648,0.001084010840108401,0.0,0.16828165374677004,0.0625,0.02514222793173059,0.15854870775347912,0.06699126930826058,0.14831550868815388,0.017825984306645372,0.0073673870333988214,0.003257328990228013,0.019847036328871893,0.011778496362166532,0.01134322714812364,0.01274787535410765,0.007518540036225693,0.15616803734163148,0.21323270808909733,0.0,0.016956231206147677,0.4899907943392988,0.8383838383838383
6648,0.027642276422764227,0.12347826086956522,0.13848514211886304,0.029179216867469878,0.020370710222059094,0.02982107355864811,0.010073875083948958,0.030926969950177546,0.05141420734671203,0.0073673870333988214,0.003257328990228013,0.001147227533460803,0.0,0.0009452689290103034,0.00424929178470255,0.0020505109189706433,0.04956657034896644,0.0477725674091442,0.00017717930545712261,0.02063147343802205,0.4410264868925211,0.9292929292929293
6708,0.01084010840108401,0.01217391304347826,0.1428456072351421,0.02729668674698795,0.012479354009910076,0.11928429423459244,0.040295500335795834,0.09708471162786464,0.03921394347614749,0.08104125736738703,0.10097719869706842,0.16405353728489483,0.1620048504446241,0.00567161357406182,0.02407932011331445,0.012986569153480742,0.0969104245387864,0.16691090269636577,0.0007795889440113396,0.00968927497494153,0.7291351359785305,0.8888888888888888
1706,0.002168021680216802,0.0017391304347826088,0.2321543927648579,0.05082831325301205,0.031014865112864744,0.05964214711729622,0.020147750167897917,0.05317508790276646,0.03143781681827651,0.0,0.0,0.0,0.0,0.0,0.019830028328611898,0.01777109463107891,0.0629028673038453,0.08015826494724501,0.00017717930545712261,0.035332442365519544,0.4819375129559087,0.9090909090909091
7192,0.0005420054200542005,0.0017391304347826088,0.0249515503875969,0.009036144578313253,0.00642319691686548,0.009940357852882704,0.0033579583613163196,0.0004595524568640156,0.009097146031525588,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0013670072793137624,0.017526116914869973,0.013452520515826495,0.0,0.05329101236217842,0.7717633632535881,0.98989898989899
3131,0.005420054200542005,0.01565217391304348,0.2626776485788114,0.03125,0.03395118370343182,0.009940357852882704,0.0033579583613163196,0.16713697236074987,0.10470883966391223,0.0,0.0,0.0,0.0,0.0,0.0481586402266289,0.04101021837941287,0.021560346743720826,0.025937866354044548,0.0012048192771084338,0.29894754426996323,0.5981414818661858,0.9292929292929293
7763,0.014092140921409214,0.022608695652173914,0.16295219638242894,0.03181475903614458,0.03046430537713342,0.12922465208747513,0.050369375419744795,0.0297577038368474,0.020913547670300674,0.0024557956777996074,0.002171552660152009,0.0015296367112810707,0.0009700889248181083,0.0,0.009915014164305949,0.004784525477598168,0.1984885530117804,0.2753516998827667,0.00017717930545712261,0.031156030738389576,0.4749536930748021,0.8686868686868687
4518,0.004878048780487805,0.0,0.10812338501291989,0.039721385542168676,0.034134703615342266,0.19880715705765406,0.050369375419744795,0.04059577947973595,0.003085896812721339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24338741942653924,0.21790738569753812,0.00035435861091424523,0.520213832275309,0.768575485303263,0.898989898989899
4321,0.0,0.0,0.015665374677002585,0.007906626506024096,0.005689117269223711,0.019880715705765408,0.006715916722632639,0.0002683691350161952,0.004121935976668287,0.0,0.0,0.0,0.0,0.0,0.06373937677053824,0.058781313010491776,0.039119804400978,0.03590269636576788,0.0,0.04602405613097227,0.7692682502780644,0.9696969696969697
7641,0.03577235772357724,0.14956521739130435,0.49063307493540054,0.06532379518072289,0.038355661589282435,0.019880715705765408,0.006715916722632639,0.09187447132665788,0.03403763627525866,0.1055992141453831,0.1465798045602606,0.15487571701720843,0.13419563459983833,0.003781075716041214,0.16997167138810199,0.09774102047093401,0.02956212491664815,0.15298944900351702,0.00017717930545712261,0.006682258603407952,0.44352204566275183,0.8282828282828283
3584,0.0032520325203252032,0.0,0.12960271317829458,0.03859186746987952,0.028629106258028995,0.25795228628230615,0.04684351914036266,0.06931206857583466,0.011844177487674468,0.0,0.0,0.0,0.0,0.0,0.04525495750708215,0.04230887529476095,0.3726717048232941,0.2870896834701055,0.00035435861091424523,0.5333277647844972,0.8227796637370525,0.8181818181818182
3470,0.022764227642276424,0.10434782608695652,0.20623385012919895,0.036332831325301206,0.021288309781611305,0.049701789264413515,0.0335795836131632,0.10723642727057903,0.08002333171307548,0.21611001964636545,0.13789359391965256,0.04856596558317399,0.0,0.07184043860478305,0.0254957507082153,0.015037080072451386,0.08046232496110248,0.08103751465416179,0.0006378454996456413,0.015369194787838289,0.4412801440808493,0.8888888888888888
7536,0.012466124661246613,0.05391304347826087,0.22335271317829458,0.03049698795180723,0.0356028629106258,0.07952286282306163,0.013431833445265278,0.014790385101792255,0.012420804110825637,0.0,0.0,0.0,0.0,0.0009452689290103034,0.0014164305949008501,0.0006835036396568812,0.10735719048677483,0.09759671746776086,0.00035435861091424523,0.06749081189442031,0.7674052741971794,0.9090909090909091
7766,0.002168021680216802,0.0,0.21180555555555555,0.04386295180722891,0.028262066434208113,0.039761431411530816,0.006715916722632639,0.03100059334119969,0.0497571002013749,0.06876227897838899,0.07817589576547232,0.04512428298279159,0.03152789005658852,0.00283580678703091,0.04107648725212465,0.03349167834318718,0.0531229162036008,0.11005275498241503,0.00010630758327427358,0.013113932509188105,0.4697775707309027,0.8888888888888888
6627,0.04769647696476965,0.1808695652173913,0.4635012919896641,0.08791415662650602,0.07964764176913196,0.41749502982107356,0.2686366689053056,0.09552239160440014,0.10993458787584195,0.09086444007858546,0.0738327904451683,0.05430210325047801,0.026839126919967666,0.0,0.062322946175637405,0.04032671473975599,0.37541675927984,0.41031652989449,0.0,0.008185766789174742,0.48627687863462,0.6262626262626263
4598,0.0005420054200542005,0.0017391304347826088,0.07824612403100775,0.005271084337349397,0.0042209579739401724,0.019880715705765408,0.006715916722632639,0.0006368819148098201,0.0009032706062079022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03378528561902645,0.02813599062133646,0.00035435861091424523,0.1819244904777815,0.7568666873218214,0.9696969696969697
1807,0.026558265582655827,0.11652173913043479,0.012839147286821706,0.005459337349397591,0.0055055973573132685,0.009940357852882704,0.0033579583613163196,0.0007817537487566157,0.009617665439900006,0.012278978388998036,0.005428881650380022,0.0019120458891013384,0.0,0.0009452689290103034,0.0,0.0,0.01825961324738831,0.013364595545134821,7.087172218284902e-05,0.018710324089542266,0.784315604820824,0.9797979797979798
837,0.027642276422764227,0.12347826086956522,0.2840762273901809,0.03520331325301205,0.04679757753716278,0.009940357852882704,0.0033579583613163196,0.03455668229250573,0.3146825914867023,0.11051080550098231,0.08360477741585234,0.10057361376673041,0.0898949070331447,0.0009452689290103034,0.06940509915014165,0.05536379481220737,0.022449433207379417,0.0772274325908558,0.0006378454996456413,0.008185766789174742,0.4448821653140512,0.7878787878787878
2868,0.0005420054200542005,0.0017391304347826088,0.03601421188630491,0.0035768072289156625,0.0042209579739401724,0.009940357852882704,0.0033579583613163196,0.0009642289275803118,0.009601555447538365,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.01733718604134252,0.018171160609613133,0.0,0.04961577013030404,0.47664280921992613,0.9797979797979798
3809,0.0005420054200542005,0.0,0.37330426356589147,0.08283132530120482,0.035052303174894474,0.05964214711729622,0.04701141705842847,0.0474866913845987,0.12392472744948267,0.03192534381139489,0.10966340933767645,0.07036328871892925,0.04931285367825384,0.0,0.3371104815864023,0.3185126960801066,0.11380306734829963,0.1428780773739742,0.0006378454996456413,0.022886735716672234,0.6161694198204785,0.8383838383838383
4954,0.0005420054200542005,0.0,0.11175710594315245,0.02108433734939759,0.006973756652596807,0.009940357852882704,0.0033579583613163196,0.18456552897416886,0.003175335046177349,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.014925539008668593,0.013071512309495896,0.0,0.0838623454727698,0.7787017120745725,0.9595959595959596
1763,0.02710027100271003,0.0034782608695652175,0.3457687338501292,0.07774849397590361,0.050467975775371626,0.3777335984095427,0.08730691739422432,0.22283425514304905,0.011762516491910284,0.04174852652259332,0.10314875135722042,0.08565965583173996,0.08164915117219078,0.0009452689290103034,0.12606232294617564,0.09090598407436519,0.4480995776839298,0.5197831184056272,0.0030474840538625087,0.028817240227196794,0.5750016160058131,0.6868686868686869
6874,0.001084010840108401,0.0,0.12742248062015504,0.011295180722891566,0.009175995595522114,0.08946322067594434,0.06380120886501006,0.05736014227522403,0.045601833206027356,0.0,0.0,0.0,0.0,0.0,0.04107648725212465,0.032124671063873414,0.1449210935763503,0.17086752637749122,0.00021261516654854715,0.059054460407617776,0.4765844101132987,0.898989898989899
3716,0.0005420054200542005,0.0,0.2935239018087855,0.07360692771084337,0.0690034868783263,0.009940357852882704,0.0033579583613163196,0.029178216501060217,0.05686882855357267,0.0,0.0,0.0,0.0,0.0,0.0141643059490085,0.010252554594853218,0.022671704823294066,0.02212778429073857,0.0007087172218284905,0.13397928499832942,0.761836406716343,0.8686868686868687
953,0.0,0.0,0.006217700258397933,0.002447289156626506,0.002018719031014865,0.009940357852882704,0.0033579583613163196,0.0001333929181422681,0.0023076175265606554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01733718604134252,0.012162954279015242,0.0,0.15101904443701972,0.794102136025339,1.0
158,0.0005420054200542005,0.0,0.05329457364341085,0.017507530120481927,0.011011194714626537,0.039761431411530816,0.0167897918065816,0.038005106930058964,0.007095618359836122,0.012278978388998036,0.005428881650380022,0.0019120458891013384,0.0,0.001890537858020607,0.045325779036827205,0.021872116469020198,0.07201600355634585,0.08953692848769051,0.0,0.01812562646174407,0.4560907816341497,0.9494949494949495
4592,0.001084010840108401,0.0034782608695652175,0.02882751937984496,0.008659638554216868,0.01119471462653698,0.019880715705765408,0.006715916722632639,0.008195154235066822,0.07098507048121658,0.0,0.0,0.0,0.0,0.0,0.0028328611898017003,0.0020505109189706433,0.033340742387197156,0.03150644783118406,0.0,0.522302038088874,0.8227622777434763,0.9696969696969697
127,0.0027100271002710027,0.0017391304347826088,0.20098514211886304,0.03313253012048193,0.011378234538447421,0.02982107355864811,0.020147750167897917,0.29940970665036926,0.006820637455732241,0.0,0.0,0.0,0.0,0.0,0.0028328611898017003,0.0027340145586275248,0.0717937319404312,0.06154747948417351,0.0006378454996456413,0.2099899766120949,0.7587680017475152,0.9191919191919192
1287,0.0027100271002710027,0.0052173913043478265,0.18281653746770027,0.04593373493975904,0.02312350890071573,0.009940357852882704,0.0033579583613163196,0.04786193318400187,0.04015998888966044,0.00982318271119843,0.03691639522258415,0.029063097514340344,0.018593371059013743,0.0,0.045325779036827205,0.038276203820785344,0.02044898866414759,0.0526084407971864,0.0015591778880226792,0.008937520882058136,0.6842199818561554,0.9393939393939394
5868,0.001084010840108401,0.0,0.05975452196382429,0.005647590361445783,0.0042209579739401724,0.05964214711729622,0.10745466756212223,0.008193570936335163,0.0029164641344351086,0.0,0.0,0.0,0.0,0.0,0.005665722379603401,0.0027340145586275248,0.06356968215158924,0.05847010550996483,0.00035435861091424523,0.0684931506849315,0.7808210201120283,0.8888888888888888
7071,0.0005420054200542005,0.0017391304347826088,0.006459948320413436,0.0007530120481927711,0.0011011194714626537,0.009940357852882704,0.0033579583613163196,0.0026623168172845556,0.003367543920561072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01733718604134252,0.012162954279015242,0.0,0.6343969261610425,0.8335924143572644,0.98989898989899
1931,0.0,0.0,0.17772932816537468,0.029555722891566265,0.009910075243163884,0.009940357852882704,0.0033579583613163196,0.0034496121116019776,0.02734643427539754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017114914425427875,0.012162954279015242,0.00035435861091424523,0.110507851653859,0.781897168534918,0.9191919191919192
7142,0.0005420054200542005,0.0,0.15939922480620156,0.03125,0.022939988988805286,0.049701789264413515,0.020147750167897917,0.008465898318180504,0.010875911395042012,0.0073673870333988214,0.003257328990228013,0.001147227533460803,0.0,0.0,0.07223796033994334,0.03964321110009911,0.09113136252500556,0.09466588511137164,0.0007087172218284905,0.023304376879385233,0.48686978559503563,0.898989898989899
7561,0.008672086720867209,0.017391304347826087,0.228359173126615,0.06833584337349398,0.03523582308680492,0.07952286282306163,0.023505708529214235,0.11907000199099815,0.023923894174015692,0.05893909626719057,0.18783930510314878,0.16367112810707457,0.12384801940177849,0.00567161357406182,0.11756373937677056,0.10457605686750282,0.10180040008890864,0.2321219226260258,0.00017717930545712261,0.007183427998663549,0.49196120694458995,0.7878787878787878
5682,0.0005420054200542005,0.0,0.022771317829457363,0.008283132530120483,0.0055055973573132685,0.009940357852882704,0.0033579583613163196,0.004102327013728388,0.008693840705506562,0.00982318271119843,0.004343105320304018,0.009560229445506692,0.0095392077607114,0.0009452689290103034,0.0028328611898017003,0.0013670072793137624,0.0242276061346966,0.01377491207502931,0.0005669737774627924,0.010775141997995322,0.7632486843483708,0.9797979797979798
7951,0.00975609756097561,0.010434782608695653,0.11958979328165374,0.018637048192771084,0.015415672600477152,0.02982107355864811,0.010073875083948958,0.00903390673816316,0.013557391847788348,0.034381139489194495,0.01520086862106406,0.005353728489483747,0.0,0.01134322714812364,0.031161473087818702,0.015720583712108264,0.06868192931762614,0.08118405627198125,0.0,0.02230203808887404,0.44260058800321866,0.9292929292929293
7230,0.005962059620596206,0.02434782608695652,0.09722222222222222,0.01148343373493976,0.00880895577170123,0.009940357852882704,0.0033579583613163196,0.0006455900578339444,0.004150267342545657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01755945765725717,0.012162954279015242,0.0002834868887313962,0.33762111593718674,0.7921263738835629,0.9090909090909091
