lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.005420054200542,0.001739130434783,0.211482558139535,0.044427710843374,0.038355661589283,0.436381709741551,0.301544660846205,0.13745368356429,0.041081036039164,0.051448919449902,0.187459283387622,0.098470363288719,0.133605497170574,0.002835806787031,0.217705382436261,0.192372099381429,0.370226717048233,0.425732708089097,0,0.008185766789175,0.490586821862664
0.005420054200542,0.005217391304348,0.242328811369509,0.076242469879518,0.073224444852267,0.159045725646123,0.016789791806582,0.108671687570828,0.10568932713006,0,0,0,0,0.00094526892901,0.060906515580737,0.034858685622501,0.184040897977328,0.20369284876905,0.000283486888731,0.029485466087538,0.483137146512659
0.032520325203252,0.147826086956522,0.208414082687338,0.051769578313253,0.037988621765462,0.029821073558648,0.010073875083949,0.1760252156156,0.232021109645164,0.022102161100197,0.163952225841477,0.11434034416826,0.141956345998383,0.002835806787031,0.058073654390935,0.030074160144903,0.055345632362747,0.104923798358734,0.000921332388377,0.030571333110591,0.591908826066508
0,0,0.148417312661499,0.012048192771084,0.015048632776656,0.009940357852883,0.003357958361316,0.001358470311763,0.005635164224707,0,0,0,0,0,0.002832861189802,0.001367007279314,0.017337186041343,0.012162954279015,0.000354358610914,0.121867691279653,0.769537064486433
0.004336043360434,0,0.193475452196382,0.035956325301205,0.019453110662507,0.119284294234592,0.040295500335796,0.111666497121761,0.061046871745018,0.017190569744597,0.007600434310532,0.002676864244742,0,0.018905378580206,0.012747875354108,0.007518540036226,0.090686819293176,0.12763774912075,0.001204819277108,0.011276311393251,0.589761878757214
0.007588075880759,0.012173913043478,0.279796511627907,0.01769578313253,0.013213433657552,0.089463220675944,0.117528542646071,0.01068212071782,0.024623290049302,0,0,0,0,0,0,0,0.150700155590131,0.117526377491208,0.00049610205528,0.259271633812228,0.738688070756536
0.002710027100271,0.001739130434783,0.181040051679587,0.032944277108434,0.017801431455313,0.039761431411531,0.020147750167898,0.078478576582774,0.104994375390598,0.019646365422397,0.022801302931596,0.008030592734226,0,0.00094526892901,0.004249291784703,0.002050510918971,0.082018226272505,0.091441969519344,0.001204819277108,0.014533912462412,0.58980824140675
0.000542005420054,0,0.105135658914729,0.057981927710843,0.025325747843641,0.009940357852883,0.003357958361316,0.002498445398558,0.014129574335116,0.004911591355599,0.002171552660152,0.000764818355641,0,0.00094526892901,0.001416430594901,0.000683503639657,0.017114914425428,0.016852286049238,0.000354358610914,0.006682258603408,0.471400263464672
0.012466124661247,0.019130434782609,0.421834625322997,0.032944277108434,0.018719031014865,0.158548707753479,0.157488247145735,0.133698890622161,0.082307062009583,0,0,0,0,0,0.079178470254958,0.064112641399816,0.305679039786619,0.24292203985932,0.00148830616584,0.202305379218176,0.688233471603992
0.00650406504065,0.005217391304348,0.337693798449612,0.085090361445783,0.060561570930446,0.297713717693837,0.110644728005373,0.141479220589533,0.056272203319214,0,0,0,0,0,0.052337110481586,0.032739824339565,0.354034229828851,0.458492086752638,0.000106307583274,0.228950885399265,0.445473289095639
0.000542005420054,0.001739130434783,0.035529715762274,0.031438253012048,0.015599192512388,0.049701789264414,0.016789791806582,0.173141632800567,0.194079855565586,0,0,0,0,0,0.141643059490085,0.135333720652062,0.056234718826406,0.050703399765534,0.000708717221828,0.468927497494153,0.814984051694354
0.002168021680217,0.00695652173913,0.082364341085271,0.043674698795181,0.014131033217104,0.009940357852883,0.003357958361316,0.171656894414953,0.124832997708492,0,0,0,0,0,0.001416430594901,0.000683503639657,0.020893531895977,0.015533411488863,0.001063075832743,0.208486468426328,0.705209334049577
0.002710027100271,0.001739130434783,0.065568475452196,0.016566265060241,0.010644154890806,0.029821073558648,0.016789791806582,0.01651063917374,0.007924449690994,0.206286836935167,0.204125950054289,0.115869980879541,0.095392077607114,0.00094526892901,0.11614730878187,0.058781313010492,0.078684152033785,0.128663540445487,0.000283486888731,0.007851653859004,0.455609323350504
0.001626016260163,0,0.082525839793282,0.012801204819277,0.006790236740686,0.059642147117296,0.030221625251847,0.030512541507166,0.004114714255954,0.009823182711198,0.004343105320304,0.024474187380497,0.026030719482619,0,0.029745042492918,0.025289634667305,0.120693487441654,0.104191090269637,0.000850460666194,0.006515202138323,0.759298943243647
0.099186991869919,0.340869565217391,0.50718669250646,0.075112951807229,0.036153422646357,0.119284294234592,0.040295500335796,0.377464750822425,0.043000347198111,0,0,0,0,0,0.002832861189802,0.001367007279314,0.120471215825739,0.102286049237984,0.001133947554926,0.110257266956231,0.687640564643576
0.000542005420054,0,0.016230620155039,0.006965361445783,0.002752798678657,0.039761431411531,0.016789791806582,0.09602350565297,0.007223942781751,0,0,0,0,0,0,0,0.054012002667259,0.048651817116061,7.0871722182849E-05,0.596976277981958,0.835447811928129
0.005420054200542,0.001739130434783,0.460029069767442,0.185993975903614,0.02881262616994,0.029821073558648,0.020147750167898,1,0.020113047705021,0.0637278978389,0.042236699239957,0.01755258126195,0.005812449474535,0.002835806787031,0.134277620396601,0.087317589966167,0.062780617915092,0.16965123094959,7.0871722182849E-05,0.020965586368193,0.502115072987738
0,0,0.014131136950904,0.003012048192771,0.00403743806203,0.009940357852883,0.003357958361316,0.001050122883773,0.009080480522186,0,0,0,0,0,0.002832861189802,0.001367007279314,0.017337186041343,0.012309495896835,0.000354358610914,0.076010691613766,0.786962287996755
0.009756097560976,0.026086956521739,0.109657622739018,0.033697289156627,0.017617911543403,0.039761431411531,0.013431833445265,0.053025070347942,0.071135615582251,0,0,0,0,0,0.001416430594901,0.000683503639657,0.077572793954212,0.054220398593201,0.001204819277108,0.120364183093886,0.714562998593518
0.009214092140921,0.013913043478261,0.500726744186046,0.194088855421687,0.179665993760323,0.39662027833002,0.24798522498321,0.32254763849015,0.406853412957434,0.022102161100197,0.037947882736156,0.069847036328872,0.061802748585287,0.008507420361093,0.062181303116147,0.039574860736134,0.355145587908424,0.398234173505275,0.000177179305457,0.024807885065152,0.486541234895918
0.000542005420054,0,0.008882428940568,0.003012048192771,0.002018719031015,0.009940357852883,0.003357958361316,0.007250716541632,0.010059856954378,0,0,0,0,0,0.001416430594901,0.000683503639657,0.022893976439209,0.012602579132474,0,0.230454393585032,0.791450994902337
0.023848238482385,0.001739130434783,0.186369509043928,0.052146084337349,0.101302991374564,0.079522862823062,0.040295500335796,0.031673495302155,0.070281230470106,0,0,0,0,0.00094526892901,0.117563739376771,0.057414305731178,0.071126917092687,0.068141852286049,0.000425230333097,0.111343133979285,0.76448219830286
0.007046070460705,0.036521739130435,0.074854651162791,0.009789156626506,0.005505597357313,0.009940357852883,0.003357958361316,0.018472346302265,0.00306978682036,0,0,0,0,0,0.018413597733711,0.017771094631079,0.018226272505001,0.012309495896835,0,0.468426328098898,0.816948223173746
0.007588075880759,0.015652173913044,0.588259043927649,0.033885542168675,0.023857588548358,0.159045725646123,0.147750167897918,0.059576364674864,0.010398722310951,0.046660117878193,0.03257328990228,0.010707456978968,0,0.013233765006144,0.018413597733711,0.016404087351765,0.280951322516115,0.22552754982415,0.000921332388377,0.017206815903776,0.614029605226497
0.009756097560976,0.003478260869565,0.20671834625323,0.034262048192771,0.029546705817581,0.178926441351889,0.154466084620551,0.078168250031369,0.128817720991598,0,0,0,0,0.001890537858021,0.144475920679887,0.13806773521069,0.143365192264948,0.19299531066823,0.001133947554926,0.072251921149349,0.727580204040237
0.011924119241193,0.057391304347826,0.008155684754522,0.001506024096386,0.001835199119104,0.009940357852883,0.003357958361316,0.002671024960309,0.003498090410388,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.624958235883729,0.833143053292528
0.000542005420054,0,0.030038759689923,0.008847891566265,0.009175995595522,0.059642147117296,0.010073875083949,0.006392964453756,0.007619470870078,0,0,0,0,0,0,0,0.07906201378084,0.061965123094959,0,0.598229201470097,0.832568423915103
0.009214092140921,0.024347826086957,0.068717700258398,0.008471385542169,0.006973756652597,0.10934393638171,0.033579583613163,0.016965045909726,0.011256996041942,0,0,0,0,0.001890537858021,0.029745042492918,0.018454598270736,0.130251166925984,0.133792497069168,0,0.090043434680922,0.487560767391009
0.049864498644987,0.156521739130435,0.202115633074935,0.044615963855422,0.029913745641402,0.129224652087475,0.026863666890531,0.026793768611182,0.031375598916742,0,0,0,0,0,0.007082152974504,0.003417518198284,0.144476550344521,0.164419695193435,0.000708717221828,0.052873371199466,0.500640829891427
0.002710027100271,0,0.167474160206718,0.068524096385542,0.061112130666177,0.019880715705765,0.030221625251847,0.044922143263994,0.010191514478161,0.009823182711198,0.004343105320304,0.001529636711281,0,0.007562151432082,0.021246458923513,0.053996787532894,0.041564792176039,0.038393903868699,0.000212615166549,0.025810223855663,0.484136618245932
0.002168021680217,0.003478260869565,0.138081395348837,0.021084337349398,0.039640300972656,0.009940357852883,0.003357958361316,0.04399670515534,0.320859384764947,0,0,0,0,0,0.058073654390935,0.03075766378456,0.017337186041343,0.034583821805393,0.000283486888731,0.122368860674908,0.464304103317381
0,0,0.008559431524548,0.001506024096386,0.001468159295284,0.009940357852883,0.003357958361316,0.000581466459202,0.001419901395736,0,0,0,0,0,0,0,0.01737052678373,0.012184935521688,0,0.627297026394921,0.83540947358332
0.003252032520325,0,0.110222868217054,0.039721385542169,0.039456781060745,0.228628230616302,0.047011417058429,0.066534566775822,0.024566071800569,0,0,0,0,0,0.026912181303116,0.022555620108677,0.341409202044899,0.257620164126612,0.000283486888731,0.304794520547945,0.811483225859659
0.008672086720867,0.024347826086957,0.16327519379845,0.020707831325301,0.014131033217104,0.039761431411531,0.020147750167898,0.010532103162996,0.022300118047358,0,0,0,0,0.00094526892901,0.127478753541076,0.062198831208776,0.156256945987997,0.097010550996483,0.000708717221828,0.061643835616438,0.441628309747078
0.000542005420054,0,0.10828488372093,0.016566265060241,0.012662873921821,0.029821073558648,0.013431833445265,0.052756305388243,0.079633358794528,0,0,0,0,0,0.171033994334278,0.152113735005639,0.061669259835519,0.041683763188746,0.000354358610914,0.06105913798864,0.762971845835274
0.004878048780488,0.001739130434783,0.171269379844961,0.109751506024096,0.030647825289044,0.208250497017893,0.063633310946944,0.084588922212929,0.036008054996181,0.004911591355599,0.003257328990228,0.000764818355641,0,0.002835806787031,0.059348441926346,0.039574860736134,0.311669259835519,0.360507033997655,0.001700921332388,0.023889074507184,0.774538435305158
0.008130081300813,0.001739130434783,0.489583333333333,0.118411144578313,0.089557717012296,0.644632206759443,0.298186702484889,0.108129011930552,0.037377959863898,0,0,0,0,0.00094526892901,0.045254957507082,0.023204948566351,0.614014225383418,0.658704572098476,0.000106307583274,0.035499498830605,0.487256735400781
0.001626016260163,0.001739130434783,0.036498708010336,0.014495481927711,0.003486878326298,0.069582504970179,0.023505708529214,0.202499157882987,0.018288729949309,0.090864440078586,0.161780673181325,0.17208413001912,0.198383185125303,0,0.412181303116147,0.393698096442364,0.136697043787508,0.19563305978898,0.000566973777463,0.026060808553291,0.801219248523862
0.001626016260163,0.003478260869565,0.066537467700258,0.011295180722892,0.012295834098,0.019880715705765,0.006715916722633,0.001947457439941,0.010750920074995,0,0,0,0,0,0.009915014164306,0.004784525477598,0.038897532785063,0.038686987104338,0.000177179305457,0.249498830604744,0.451845032843925
0.005420054200542,0,0.396237080103359,0.129518072289157,0.131400256927877,0.249005964214712,0.063969106783076,0.242640530626737,0.33089035483647,0.024557956777996,0.100108577633008,0.131816443594646,0.09282942603072,0.00094526892901,0.09228045325779,0.254092478042446,0.16213603022894,0.196028722157093,0.000637845499646,0.00643167390578,0.46701676410996
0.001084010840108,0,0.051841085271318,0.016378012048193,0.014314553129015,0.099403578528827,0.026863666890531,0.015239646116901,0.002025970418721,0,0,0,0,0,0,0,0.119782173816404,0.105150937866354,7.0871722182849E-05,0.607918476445038,0.829441174044941
0.001084010840108,0.001739130434783,0.00702519379845,0.001882530120482,0.002385758854836,0.009940357852883,0.003357958361316,0.002675774856504,0.005138532046386,0,0,0,0,0,0,0,0.017592798399644,0.012184935521688,0,0.609672569328433,0.83345109743512
0.016260162601626,0,0.416020671834625,0.183923192771084,0.079097082033401,0.069582504970179,0.023505708529214,0.410953102295744,0.537396569682661,0.108055009823183,0.484256243213898,0.326959847036329,0.406628940986257,0.007562151432082,0.369688385269122,0.775093127370903,0.114247610580129,0.161488862837046,0.001133947554926,0.003341129301704,0.593194943796432
0.004878048780488,0.003478260869565,0.059027777777778,0.021460843373494,0.009726555331253,0.129224652087475,0.040295500335796,0.038752819756085,0.037270189570169,0,0,0,0,0.00094526892901,0.219546742209632,0.121663647858925,0.241386974883307,0.204718640093787,0.001133947554926,0.046441697293685,0.765672470170762
0,0,0.011062661498708,0.006588855421687,0.001468159295284,0.009940357852883,0.003357958361316,0.068062450051873,0.022722866467607,0,0,0,0,0,0,0,0.01737052678373,0.012184935521688,0.000141743444366,0.586034079518877,0.828524174332478
0.003252032520325,0,0.109415374677003,0.014871987951807,0.007891356212149,0.298210735586481,0.308932169241101,0.002861812457474,0.003713075480869,0.014734774066798,0.006514657980456,0.019885277246654,0.010994341147939,0.003781075716041,0,0,0.182929539897755,0.2281652989449,0.000354358610914,0.007016371533578,0.781028760445527
0.002168021680217,0.005217391304348,0.080587855297158,0.013930722891566,0.008625435859791,0.019880715705765,0.006715916722633,0.001197369665817,0.012131935282272,0,0,0,0,0.00094526892901,0.063739376770538,0.03075766378456,0.032451655923539,0.066676436107855,0,0.20147009689275,0.452658162389638
0.033062330623306,0.133913043478261,0.21858850129199,0.064382530120482,0.043310699210864,0.079522862823062,0.057085292142378,0.150745080591885,0.015955558641761,0.115422396856582,0.264929424538545,0.133078393881453,0.048504446240906,0.00094526892901,0.277620396600567,0.181128464509074,0.141809290953545,0.155773739742087,0,0.012111593718677,0.487575032821635
0.011924119241193,0.031304347826087,0.077357881136951,0.015060240963856,0.012295834098,0.099403578528827,0.03693754197448,0.03860280220126,0.024394972571349,0.083374263261297,0.069326818675353,0.024416826003824,0,0.015077039417714,0.094688385269122,0.050476743788661,0.1421871527006,0.290599355216882,0.000283486888731,0.041931172736385,0.453479762034785
0.003252032520325,0.005217391304348,0.332364341085271,0.038780120481928,0.036153422646357,0.089463220675944,0.073875083948959,0.075037672614197,0.115407541142976,0,0,0,0,0,0.007082152974504,0.003417518198284,0.102244943320738,0.089976553341149,0.001346562721474,0.089041095890411,0.717062569516112
0.008130081300813,0.00695652173913,0.144783591731266,0.019390060240964,0.017067351807671,0.039761431411531,0.013431833445265,0.035280249812874,0.058678147350879,0.0024557956778,0.001085776330076,0.00038240917782,0,0.00094526892901,0.002832861189802,0.001367007279314,0.104689931095799,0.063892145369285,0.000566973777463,0.032826595389242,0.677559363137681
0.03089430894309,0.123478260869565,0.134609173126615,0.030873493975904,0.021838869517343,0.019880715705765,0.010073875083949,0.00232349088871,0.016016109992362,0,0,0,0,0.00094526892901,0.008498583569405,0.004101021837941,0.040308957546121,0.054183763188746,0,0.024390243902439,0.487279470930842
0.002168021680217,0.001739130434783,0.02624354005168,0.006400602409639,0.001651679207194,0.10934393638171,0.03693754197448,0.034163232557689,0.006045691271439,0,0,0,0,0,0.011331444759207,0.009569050955196,0.218048455212269,0.124853458382181,0.000212615166549,0.9582358837287,0.838988313491754
0.002710027100271,0,0.193394702842377,0.060805722891566,0.043127179298954,0.019880715705765,0.006715916722633,0.100732631905607,0.030780640233317,0.019646365422397,0.01085776330076,0.003441682600382,0,0.105113904905946,0.028399433427762,0.017805269813062,0.040753500777951,0.097794548651817,0.001133947554926,0.032158369528901,0.487560767391009
0.001084010840108,0,0.021075581395349,0.006024096385542,0.00422095797394,0.099403578528827,0.033579583613163,0.042695233597916,0.01041538782029,0,0,0,0,0,0.009915014164306,0.004784525477598,0.199599911091354,0.113423212192263,0.000354358610914,0.387236886067491,0.824229833919182
0.007588075880759,0.010434782608696,0.161821705426357,0.018072289156627,0.015415672600477,0.099403578528827,0.120718603089322,0.006847371189742,0.033615443371988,0,0,0,0,0,0.002832861189802,0.002050510918971,0.141964881084685,0.155898300117233,0.000566973777463,0.0694119612429,0.732353773763644
0.000542005420054,0,0.160771963824289,0.036709337349398,0.025692787667462,0.029821073558648,0.010073875083949,0.075726803387151,0.009080480522186,0,0,0,0,0,0.147308781869688,0.073818393082943,0.051122471660369,0.115035169988277,0.000566973777463,0.157283661877715,0.628003486114609
0.003794037940379,0.001739130434783,0.186450258397933,0.02917921686747,0.01670031198385,0.069582504970179,0.023505708529214,0.028288798438551,0.027774737865426,0,0,0,0,0,0.015580736543909,0.007518540036226,0.1669259835519,0.086166471277843,0.00049610205528,0.087537587704644,0.678125522415672
0.002168021680217,0.003478260869565,0.100209948320413,0.031061746987952,0.015966232336209,0.019880715705765,0.006715916722633,0.003960621777245,0.027994722588709,0,0,0,0,0.00094526892901,0.001416430594901,0.000683503639657,0.033407423871972,0.030539273153576,0.134301913536499,0.003341129301704,1.33738412123833E-06
0.000542005420054,0,0.025032299741602,0.003200301204819,0.001468159295284,0.069582504970179,0.141034251175285,0.021401053131151,0.00763558086244,0,0,0,0,0,0,0,0.111802622805068,0.081184056271981,0.000637845499646,0.305796859338456,0.811806427022292
0.001626016260163,0.001739130434783,0.035125968992248,0.013930722891566,0.003670398238209,0.049701789264414,0.006715916722633,0.14586654137496,0.001642108186931,0,0,0,0,0.001890537858021,0,0,0.054901089130918,0.05158264947245,0.00049610205528,0.066404944871367,0.765217313774834
0.001084010840108,0.001739130434783,0.133882428940568,0.030873493975904,0.010093595155074,0.039761431411531,0.013431833445265,0.047381797843626,0.004554683702521,0,0,0,0,0,0.004249291784703,0.003417518198284,0.064903311847077,0.06242672919109,0.000212615166549,0.489057801536919,0.830556552402053
0.000542005420054,0,0.095607235142119,0.009977409638554,0.007707836300239,0.029821073558648,0.016789791806582,0.00138103231869,0.007172279702798,0,0,0,0,0,0.005665722379603,0.002734014558628,0.055345632362747,0.045098182883939,0.00049610205528,0.101319746074173,0.431564048440053
0,0,0.017684108527132,0.007906626506024,0.006790236740686,0.009940357852883,0.003357958361316,0.054995485619491,0.004427470314561,0,0,0,0,0,0.002832861189802,0.001367007279314,0.017559457657257,0.012309495896835,0.000354358610914,0.047276979619111,0.783987945711121
0.000542005420054,0,0.011950904392765,0.003765060240964,0.006056157093045,0.009940357852883,0.003357958361316,0.001960123829794,0.075816401638775,0.088408644400786,0.072747014115092,0.025239005736138,0,0.003781075716041,0.053824362606232,0.032124671063874,0.01911535896866,0.022274325908558,0.000212615166549,0.031657200133645,0.777276952190747
0.012466124661247,0.055652173913044,0.262112403100775,0.042921686746988,0.019086070838686,0.059642147117296,0.050369375419745,0.061338180338517,0.069582945628776,0,0,0,0,0,0.014164305949009,0.006835036396569,0.136474772171594,0.087631887456038,0.001559177888023,0.331022385566321,0.715953878079606
0.124661246612466,0.295652173913043,0.577923126614987,0.113328313253012,0.085887318774087,0.308151093439364,0.151108126259234,0.201984189970515,0.143308381362405,0,0,0,0,0.002835806787031,0.031161473087819,0.017087590991422,0.422982885085575,0.398886283704572,0.00148830616584,0.040928833945874,0.682498768492122
0.003794037940379,0.00695652173913,0.068798449612403,0.015060240963856,0.013396953569462,0.049701789264414,0.073875083948959,0.085611733193581,0.080237205749601,0.211198428290766,0.152008686210641,0.090248565965583,0.03589329021827,0.041591832876453,0.13314447592068,0.118929633300297,0.047121582573905,0.060668229777257,0.000177179305457,0.009522218509856,0.441209708517131
0.016260162601626,0.034782608695652,0.347868217054264,0.120481927710843,0.010460634978895,0.059642147117296,0.023505708529214,0.630940982143953,0.063088396639122,0,0,0,0,0.015124302864165,0.01699716713881,0.014353576432795,0.090686819293176,0.192116060961313,0.001559177888023,0.098479786167725,0.58940524299155
0.013008130081301,0.010434782608696,0.149790051679587,0.041039156626506,0.027711506698477,0.308151093439364,0.087306917394224,0.113131444273228,0.038064578848691,0,0,0,0,0,0.007082152974504,0.006151532756912,0.257612802845077,0.270955451348183,0.000779588944011,0.105997327096559,0.689152700289989
0.02710027100271,0.106086956521739,0.155927002583979,0.034450301204819,0.024224628372178,0.039761431411531,0.03693754197448,0.042222618926516,0.022415665578779,0.009823182711198,0.0314332247557,0.029388145315488,0.018075990299111,0.003781075716041,0.117351274787535,0.077065035371313,0.058779728828629,0.084972157092614,0.00049610205528,0.006181089208152,0.493271397588696
0.022764227642277,0.048695652173913,0.263404392764858,0.042168674698795,0.017250871719582,0.139165009940358,0.057085292142378,0.063886499647122,0.059699743073398,0,0,0,0,0,0.035410764872521,0.023239123748334,0.221160257835075,0.197977725674091,0.001204819277108,0.254009355162045,0.599922431720968
0.005420054200542,0.001739130434783,0.477228682170543,0.062311746987952,0.050467975775372,0.039761431411531,0.013431833445265,0.047938723172487,0.213236858551489,0.115422396856582,0.061889250814332,0.021414913957935,0,0.004726344645052,0.063739376770538,0.038959707460442,0.055345632362747,0.071072684642439,0,0.019545606414968,0.438266126066285
0.001626016260163,0.003478260869565,0.065649224806202,0.017884036144578,0.010644154890806,0.039761431411531,0.063633310946944,0.001548466159562,0.008237761266579,0.027013752455796,0.011943539630836,0.004206500956023,0,0.003781075716041,0.009915014164306,0.004784525477598,0.056790397866193,0.093742672919109,0.000106307583274,0.013030404276646,0.455920042261338
0.01029810298103,0.012173913043478,0.412871447028424,0.020896084337349,0.015415672600477,0.139165009940358,0.167897918065816,0.019645966487107,0.019299770849247,0,0,0,0,0,0.005665722379603,0.002734014558628,0.239164258724161,0.177754982415006,0.000779588944011,0.083194119612429,0.67752592853465
0.021138211382114,0.092173913043478,0.09140826873385,0.024284638554217,0.018168471279134,0.009940357852883,0.003357958361316,0.002104204014375,0.008697173807374,0,0,0,0,0,0.002832861189802,0.002050510918971,0.018893087352745,0.01626611957796,0.000177179305457,0.13013698630137,0.482327583324603
0.030352303523035,0.102608695652174,0.437419250645995,0.144954819277108,0.108460267939071,0.308151093439364,0.026863666890531,0.142912501766368,0.12151267273106,0.046660117878193,0.022801302931596,0.008030592734226,0,0.001890537858021,0.022662889518414,0.018454598270736,0.327628361858191,0.332502930832356,0.001842664776754,0.019796191112596,0.689164736747081
0.002168021680217,0.003478260869565,0.06750645994832,0.016189759036145,0.015599192512388,0.009940357852883,0.003357958361316,0.045847977197332,0.041889313242136,0,0,0,0,0,0,0,0.020671260280062,0.042350527549824,0.000425230333097,0.116855997327097,0.689435779928985
0.001626016260163,0.001739130434783,0.247900516795866,0.046875,0.032483024408148,0.019880715705765,0.030221625251847,0.056320310833207,0.079019512533852,0.012278978388998,0.006514657980456,0.002294455066922,0,0,0.019830028328612,0.009569050955196,0.042231607023783,0.03531652989449,0.00049610205528,0.017206815903776,0.684623426066062
0.120325203252033,0.377391304347826,0.427002583979328,0.078313253012048,0.051018535511103,0.049701789264414,0.060275352585628,0.123400324022085,0.156816887716131,0.019646365422397,0.041150922909881,0.061835564053537,0.049377526273242,0.004726344645052,0.055099150141643,0.088001093605824,0.069215381195821,0.076194314185229,0.001063075832743,0.006348145673238,0.591309232185486
0.000542005420054,0,0.609496124031008,0.046498493975904,0.036887502293999,0.009940357852883,0.003357958361316,0.0389123371033,0.029402958127908,0,0,0,0,0.00094526892901,0.001416430594901,0.000683503639657,0.018226272505001,0.018464243845252,0.000106307583274,0.044771132642833,0.480230565022502
0.003252032520325,0,0.117490310077519,0.019390060240964,0.003486878326298,0.188369781312127,0.083781061114842,0.053762095907529,0.009337684882994,0,0,0,0,0,0.015580736543909,0.011585386692184,0.34627695043343,0.25052754982415,0.000212615166549,0.963414634146341,0.839331129621498
0.054742547425474,0.003478260869565,0.41327519379845,0.038027108433735,0.018902550926776,0.039761431411531,0.013431833445265,0.324890524788323,0.040324421915145,0,0,0,0,0.00094526892901,0.01699716713881,0.008202043675883,0.058012891753723,0.104777256740914,0.000921332388377,0.208987637821584,0.727538745132479
0.009756097560976,0.003478260869565,0.387435400516796,0.098832831325301,0.080014681592953,0.36779324055666,0.043653458697112,0.099474701063304,0.015818901465176,0.027013752455796,0.078175895765472,0.045124282982792,0.039611964430073,0.003781075716041,0.072237960339943,0.050579269334609,0.42565014447655,0.429660023446659,0.001275690999291,0.014617440694955,0.593214112968837
0.00650406504065,0.008695652173913,0.470445736434109,0.065888554216868,0.035235823086805,0.069582504970179,0.013431833445265,0.068499044677128,0.040727171724186,0.007367387033399,0.003257328990228,0.001147227533461,0,0,0.029745042492918,0.021188612829363,0.08846410313403,0.100967174677608,0.00148830616584,0.021717340461076,0.577935390973103
0.005420054200542,0.015652173913044,0.109011627906977,0.026167168674699,0.012295834098,0.009940357852883,0.003357958361316,0.148750520014677,0.01133199083397,0,0,0,0,0,0.002832861189802,0.010252554594853,0.021782618359636,0.020955451348183,0.000779588944011,0.07517540928834,0.434862037683027
0,0,0.073724160206718,0.041039156626506,0.011194714626537,0.009940357852883,0.003357958361316,0.130727038902837,0.179598083466426,0,0,0,0,0,0.004249291784703,0.002050510918971,0.020893531895977,0.012895662368113,0.000850460666194,0.161710658202472,0.786576229780424
0.024390243902439,0.043478260869565,0.48812984496124,0.034826807228916,0.028262066434208,0.168489065606362,0.174278038952317,0.060546926797371,0.256773835150337,0.480353634577603,0.396579804560261,0.139674952198853,0,0.027365535494848,0.031090651558074,0.053210758347288,0.335852411647033,0.262514654161782,0.001842664776754,0.014868025392583,0.678282442152564
0.00650406504065,0.00695652173913,0.449127906976744,0.032567771084337,0.021655349605432,0.119284294234592,0.080591000671592,0.141317724118904,0.071916116936324,0.100687622789784,0.145494028230185,0.109751434034417,0.099272433306387,0.020795916438227,0.015580736543909,0.007518540036226,0.275394532118249,0.230216881594373,0.001204819277108,0.007768125626462,0.680600574629377
0.001084010840108,0.001739130434783,0.040293927648579,0.033132530120482,0.012112314186089,0.009940357852883,0.006715916722633,0.023266970686412,0.013363516422471,0,0,0,0,0,0.009915014164306,0.004784525477598,0.028895310068904,0.023593200468933,0.000354358610914,0.031907784831273,0.776798168675343
0.026558265582656,0,0.419977390180879,0.050828313253012,0.031014865112865,0.667495029821074,0.531564808596373,0.095675179932005,0.013929032706062,0.012278978388998,0.006514657980456,0.002294455066922,0,0.009452689290103,0.082294617563739,0.053415809439185,0.596877083796399,0.694973622508792,0.000531537916371,0.018125626461744,0.494265519785484
0.002710027100271,0.003478260869565,0.366682816537468,0.086596385542169,0.042209579739402,0.019880715705765,0.013431833445265,0.065963391758376,0.048695507256441,0.014734774066798,0.073832790445168,0.063097514340344,0.055456750202102,0.006616882503072,0.219546742209632,0.10731007142613,0.034674372082685,0.183030480656506,0.002197023387668,0.026394921483462,0.583748999748126
0.000542005420054,0,0.148255813953488,0.038968373493976,0.01670031198385,0.029821073558648,0.010073875083949,0.264448095707242,0.023204499687522,0,0,0,0,0,0,0,0.052678372971772,0.033851113716296,0.000779588944011,0.08386234547277,0.768223753279377
0.003794037940379,0.003478260869565,0.148498062015504,0.055722891566265,0.042026059827491,0.277833001988072,0.03693754197448,0.154645537017326,0.14384001111034,0,0,0,0,0,0.02542492917847,0.023888452206008,0.283496332518337,0.272025205158265,0.00049610205528,0.284246575342466,0.809402256167012
0.00650406504065,0.001739130434783,0.208171834625323,0.023719879518072,0.028445586346119,0.079522862823062,0.03693754197448,0.039982647045901,0.018125963474759,0,0,0,0,0.004726344645052,0.018413597733711,0.008885547315539,0.149366525894643,0.134378663540446,0.000177179305457,0.033160708319412,0.472525003510633
0.002710027100271,0,0.618055555555556,0.297628012048193,0.279867865663424,0.248508946322068,0.023505708529214,0.533589880504487,0.665281577668218,0,0,0,0,0.088855279326969,0.043909348441926,0.034858685622501,0.26783729717715,0.270222743259086,0,0.050785165385901,0.487628082391778
