lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.008672086720867,0.001739130434783,0.297319121447028,0.084902108433735,0.067351807671132,0.159045725646123,0.026863666890531,0.131148988014824,0.088411082563711,0.174361493123772,0.201954397394137,0.100956022944551,0.087954729183509,0.001890537858021,0.172804532577904,0.113461604183042,0.234941098021783,0.305685814771395,0.00024805102764,0.016789174741063,0.469197146022285
0.10189701897019,0.370434782608696,0.152051033591731,0.03859186746988,0.015599192512388,0.059642147117296,0.013431833445265,0.056508327557592,0.010714255954448,0,0,0,0,0,0.097733711048159,0.098424524110591,0.077128250722383,0.099794841735053,0.000425230333097,0.176662211827598,0.785998479840049
0.007046070460705,0.00695652173913,0.253633720930233,0.024661144578313,0.01651679207194,0.099403578528827,0.060443250503694,0.011773013543933,0.003097007152281,0,0,0,0,0.00094526892901,0.015580736543909,0.007518540036226,0.175816848188486,0.182297772567409,0.001417434443657,0.178165720013365,0.601147029781315
0.004878048780488,0.003478260869565,0.059027777777778,0.021460843373494,0.009726555331253,0.129224652087475,0.040295500335796,0.038752819756085,0.037270189570169,0,0,0,0,0.00094526892901,0.219546742209632,0.121663647858925,0.241386974883307,0.204718640093787,0.001133947554926,0.046441697293685,0.765672470170762
0.013550135501355,0.010434782608696,0.365552325581395,0.131588855421687,0.087722517893191,0.328031809145129,0.03693754197448,0.184755128997285,0.152260537462676,0.044204322200393,0.028230184581976,0.009560229445507,0,0.020795916438227,0.03399433427762,0.025973138306962,0.377861747054901,0.358147713950762,0.001700921332388,0.022636151019045,0.689456732280217
0.015176151761518,0.027826086956522,0.255167958656331,0.080007530120482,0.048082216920536,0.128727634194831,0.124076561450638,0.199077253499189,0.112613846260676,0.046537328094303,0.037947882736156,0.039694072657744,0.026297493936944,0.005671613574062,0.113101983002833,0.09685246573938,0.135096688152923,0.153414419695193,0.001559177888023,0.007935182091547,0.684042109768031
0.008130081300813,0.019130434782609,0.091569767441861,0.027861445783133,0.007891356212149,0.198807157057654,0.067159167226326,0.375090990198985,0.011180334698979,0,0,0,0,0,0,0,0.191820404534341,0.209554513481829,0.000354358610914,0.257016371533578,0.822767181485254
0.008130081300813,0.036521739130435,0.022690568475452,0.010165662650603,0.005872637181134,0.009940357852883,0.003357958361316,0.001807335502189,0.005036316922436,0,0,0,0,0.00094526892901,0,0,0.017337186041343,0.012162954279015,0.000354358610914,0.053291012362179,0.767685233273225
0.001084010840108,0,0.199935400516796,0.037085843373494,0.025325747843641,0.029821073558648,0.010073875083949,0.13035535952558,0.069572946323172,0.012278978388998,0.009771986970684,0.001912045889101,0,0.003781075716041,0.208640226628895,0.104097604319743,0.055456768170705,0.142284583821805,0,0.033077180086869,0.471335177437438
0,0,0.251776485788114,0.071724397590362,0.032850064231969,0.009940357852883,0.003357958361316,0.04404974566285,0.024959933337963,0.004911591355599,0.002171552660152,0.000764818355641,0,0.003781075716041,0,0,0.018670815736831,0.040005861664713,0.000141743444366,0.020715001670565,0.495274799002311
0.005962059620596,0.005217391304348,0.134124677002584,0.078313253012048,0.026059827491283,0.059642147117296,0.020147750167898,0.211300715532279,0.270502881744323,0.017190569744597,0.007600434310532,0.002676864244742,0,0.005671613574062,0.213456090651558,0.192372099381429,0.088286285841298,0.144929660023447,0.000850460666194,0.025643167390578,0.460341879960859
0.007046070460705,0.015652173913044,0.071140180878553,0.01355421686747,0.011011194714627,0.049701789264414,0.026863666890531,0.048928284879774,0.024888271647802,0,0,0,0,0,0.145609065155807,0.113222377909162,0.137752833963103,0.193046600234467,0.000106307583274,0.038172402271968,0.475140926851775
0.000542005420054,0,0.257428940568475,0.075489457831325,0.040007340796477,0.039761431411531,0.016789791806582,0.089371671856588,0.064607180056941,0.029469548133595,0.072747014115092,0.045124282982792,0.027970897332256,0.004726344645052,0.024079320113315,0.01982160555005,0.074683262947322,0.110199296600234,0.000708717221828,0.011693952555964,0.496530156897447
0.001084010840108,0.003478260869565,0.27156007751938,0.040286144578313,0.034134703615342,0.009940357852883,0.003357958361316,0.009244089644791,0.170512603291438,0.054150294695481,0.032627578718784,0.011491395793499,0,0.001890537858021,0.004249291784703,0.002050510918971,0.016925983551901,0.053744138335287,0.000708717221828,0.01703975943869,0.4465980291416
0,0,0.203972868217054,0.025414156626506,0.027344466874656,0.009940357852883,0.003357958361316,0.002186931373104,0.009954308728561,0,0,0,0,0,0,0,0.017303845298955,0.012140973036342,0.000354358610914,0.018793852322085,0.760458901071468
0.001084010840108,0.001739130434783,0.201146640826873,0.016566265060241,0.016883831895761,0.009940357852883,0.003357958361316,0.003866415502711,0.051378654260121,0,0,0,0,0,0,0,0.017114914425428,0.014067995310668,0.000354358610914,0.107834948212496,0.688541515746584
0.002710027100271,0.001739130434783,0.12516149870801,0.055158132530121,0.045145898329969,0.178926441351889,0.023505708529214,0.098076252458566,0.069202416498854,0,0,0,0,0,0.005665722379603,0.004101021837941,0.204934429873305,0.188452520515827,0.000566973777463,0.554376879385232,0.820245766622013
0.007588075880759,0.019130434782609,0.469638242894057,0.070971385542169,0.040924940356029,0.069582504970179,0.104096709200806,0.060687444559805,0.027446982848413,0.034381139489195,0.022801302931596,0.007265774378585,0,0.007562151432082,0.050991501416431,0.027340145586275,0.102244943320738,0.176289566236811,0.00297661233168,0.020130304042767,0.446509315994891
0.002168021680217,0,0.059027777777778,0.008659638554217,0.005872637181134,0.039761431411531,0.026863666890531,0.006353381985465,0.008537740434692,0.009823182711198,0.00542888165038,0.001912045889101,0,0,0.004249291784703,0.002734014558628,0.051022449433207,0.041830304806565,7.0871722182849E-05,0.026060808553291,0.452110726489344
0.007046070460705,0.022608695652174,0.014292635658915,0.019390060240964,0.005872637181134,0.009940357852883,0.003357958361316,0.073849802740769,0.103777237691827,0,0,0,0,0,0.001416430594901,0.000683503639657,0.017337186041343,0.012162954279015,0.000425230333097,0.474356832609422,0.817821980799622
0.008672086720867,0,0.457606589147287,0.098079819277109,0.068269407230685,0.277335984095427,0.033411685695097,0.257692160019253,0.033930421498507,0.06360510805501,0.075678610206298,0.106271510516252,0.074721099434115,0.049910199451744,0.121317280453258,0.088513721335566,0.326983774172038,0.426047772567409,0.000283486888731,0.007266956231206,0.444119410570238
0.018970189701897,0.076521739130435,0.125403746770026,0.030308734939759,0.015782712424298,0.039761431411531,0.023505708529214,0.018658383903235,0.011745295465593,0.027013752455796,0.034744842562432,0.024856596558317,0.010670978172999,0.004726344645052,0.014164305949009,0.006835036396569,0.065792398310736,0.073563892145369,0.000708717221828,0.010441029067825,0.495595771191409
0.213008130081301,0.702608695652174,0.339228036175711,0.050263554216868,0.024591668195999,0.029821073558648,0.033579583613163,0.088618021660318,0.135571140892994,0.125,0.081270358306189,0.028623326959847,0,0.042442574912563,0.124362606232295,0.10573801305492,0.041264725494554,0.082774032825322,0.00099220411056,0.017457400601403,0.594628173779693
0,0,0.179586563307494,0.019954819277109,0.02495870801982,0.009940357852883,0.003357958361316,0.001888875386869,0.013530727032845,0,0,0,0,0,0,0,0.017114914425428,0.012309495896835,0.000354358610914,0.063815569662546,0.767186834790711
0.000542005420054,0,0.132913436692506,0.028237951807229,0.022389429253074,0.039761431411531,0.013431833445265,0.005851080462846,0.002624817720992,0,0,0,0,0,0.011331444759207,0.008885547315539,0.058457434985552,0.061254396248535,0.000425230333097,0.023471433344471,0.616069561806093
0.05420054200542,0.198260869565217,0.218507751937984,0.035768072289157,0.021288309781611,0.0889662027833,0.050201477501679,0.057149167719231,0.017448788278592,0.0024557956778,0.001085776330076,0.00038240917782,0,0.002835806787031,0.148158640226629,0.091213560712211,0.141909313180707,0.23892878077374,0.175407512402551,0.002505846976278,5.79533119203276E-06
0.000542005420054,0,0.192748708010336,0.024661144578313,0.023490548724537,0.069582504970179,0.030221625251847,0.037564158233292,0.100725782931741,0,0,0,0,0,0.005665722379603,0.003417518198284,0.114025338964214,0.138921453692849,0.000425230333097,0.073671901102573,0.455027115463058
0.001626016260163,0.003478260869565,0.359899870801034,0.103350903614458,0.075793723619013,0.019880715705765,0.043653458697112,0.270833539492022,0.265710992292202,0.208742632612967,0.115092290988056,0.040535372848948,0,0.091691086114,0.090651558073654,0.048528758415639,0.020448988664148,0.071951934349355,0.000425230333097,0.017457400601403,0.46506284590883
0,0,0.055959302325581,0.00414156626506,0.004404477885851,0.009940357852883,0.003357958361316,0.001566278270294,0.029552392194987,0,0,0,0,0,0,0,0.017114914425428,0.012162954279015,0,0.56331440026729,0.826227885796312
0.005962059620596,0.008695652173913,0.211240310077519,0.044615963855422,0.024408148284089,0.009940357852883,0.026863666890531,0.013639722748559,0.033364905214916,0.046660117878193,0.023887079261672,0.008413001912046,0,0.001890537858021,0.371104815864023,0.192064522743584,0.027117137141587,0.075762016412661,0.000106307583274,0.01252923488139,0.493557151995934
0.004878048780488,0.001739130434783,0.294977390180879,0.066453313253012,0.045145898329969,0.129224652087475,0.06380120886501,0.237522517476649,0.063588917436289,0,0,0,0,0,0.001416430594901,0.000683503639657,0.16737052678373,0.167936694021102,0.000921332388377,0.204727697961911,0.734057601134102
0.030352303523035,0.135652173913043,0.137758397932817,0.016566265060241,0.019269590750597,0.079522862823062,0.040295500335796,0.040676923539734,0.038939518089022,0,0,0,0,0,0.019759206798867,0.009534875773214,0.128217381640365,0.123578546307151,0.000460666194189,0.046692281991313,0.465634354723306
0.002710027100271,0.001739130434783,0.055878552971576,0.021084337349398,0.021655349605432,0.009940357852883,0.003357958361316,0.002100641592229,0.043173112978265,0,0,0,0,0,0.022662889518414,0.016404087351765,0.017337186041343,0.020808909730364,0.000354358610914,0.032910123621784,0.476349476302668
0.004878048780488,0.008695652173913,0.229166666666667,0.044615963855422,0.025876307579372,0.059642147117296,0.040295500335796,0.082472843458067,0.017164363585862,0,0,0,0,0.002835806787031,0.106019830028329,0.052527254707631,0.058779728828629,0.093889214536929,0.391566265060241,0.002923488138991,3.1205629495561E-06
0.009214092140921,0.005217391304348,0.196463178294574,0.032003012048193,0.018168471279134,0.178926441351889,0.147750167897918,0.020416637144742,0.014075689188251,0.031925343811395,0.044516829533116,0.033269598470363,0.023605497170574,0.005671613574062,0.185552407932011,0.102525545948532,0.188264058679707,0.235785463071512,0.001842664776754,0.012278650183762,0.495354596254879
0.002168021680217,0.001739130434783,0.094961240310078,0.025790662650603,0.015599192512388,0.019880715705765,0.013431833445265,0.006026034972694,0.019405874592042,0,0,0,0,0,0.046742209631728,0.022555620108677,0.044898866414759,0.063012895662368,0.000637845499646,0.127547611092549,0.68540222941933
0.000542005420054,0.001739130434783,0.111757105943152,0.009224397590361,0.011378234538448,0.009940357852883,0.003357958361316,0.007585188398695,0.13034372613013,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0.000212615166549,0.683260942198463,0.830553877633811
0.009756097560976,0.027826086956522,0.177244832041344,0.094126506024096,0.042393099651312,0.049701789264414,0.016789791806582,0.2281129731144,0.272962155405875,0.076129666011788,0.055374592833876,0.018355640535373,0,0.044427639663484,0.005665722379603,0.002734014558628,0.089575461213603,0.05993552168816,0.000212615166549,0.047276979619111,0.465651294922175
0.000542005420054,0.001739130434783,0.187257751937984,0.034826807228916,0.016333272160029,0.009940357852883,0.003357958361316,0.008824119656218,0.012539684744115,0,0,0,0,0,0.014164305949009,0.01093605823451,0.016003556345855,0.026084407971864,0.000354358610914,0.065736719011026,0.61686218479528
0.007588075880759,0.020869565217391,0.394460594315245,0.048569277108434,0.021655349605432,0.0889662027833,0.076897246474144,0.318568412952809,0.023047288382751,0.058693516699411,0.07785016286645,0.086845124282983,0.097105901374293,0.005671613574062,0.059277620396601,0.029288130959297,0.077706156923761,0.196893317702227,0.000779588944011,0.006849315068493,0.444082409609551
0.015718157181572,0.005217391304348,0.319605943152455,0.031626506024096,0.021838869517343,0.139165009940358,0.050369375419745,0.117362810133587,0.093524060829109,0.088408644400786,0.183496199782845,0.134608030592734,0.147938561034762,0.003781075716041,0.127478753541076,0.072451385803629,0.234941098021783,0.255568581477139,0.001559177888023,0.010357500835282,0.585510780430504
0.000542005420054,0,0.166020671834625,0.03746234939759,0.017250871719582,0.019880715705765,0.020147750167898,0.016952775344556,0.023687799458371,0.058939096267191,0.229098805646037,0.144933078393881,0.146645109135004,0.00094526892901,0.604815864022663,0.301425105088685,0.021560346743721,0.118405627198124,0.000708717221828,0.006264617440695,0.504607956989727
0.000542005420054,0,0.156653746770026,0.026355421686747,0.019086070838686,0.049701789264414,0.020147750167898,0.081383138106003,0.014511214498993,0.049115913555992,0.024972855591748,0.008795411089866,0,0.017960109651196,0.021246458923513,0.01093605823451,0.101578128472994,0.098182883939039,0,0.012779819579018,0.453411555444602
0.001626016260163,0.005217391304348,0.1875,0.025790662650603,0.026610387227014,0.029821073558648,0.033579583613163,0.037575637149097,0.039155614193459,0,0,0,0,0,0.005665722379603,0.002734014558628,0.039786619248722,0.048358733880422,0.000566973777463,0.11535248914133,0.769062738918101
0.000542005420054,0,0.249354005167959,0.086031626506024,0.057441732427969,0.009940357852883,0.003357958361316,0.004486672780839,0.054059579195889,0,0,0,0,0.002835806787031,0,0,0.017559457657257,0.065504103165299,0.000177179305457,0.032241897761443,0.477016385184459
0.001626016260163,0,0.105700904392765,0.022213855421687,0.016883831895761,0.049701789264414,0.03693754197448,0.006835892273938,0.009102145684327,0,0,0,0,0,0.002832861189802,0.001367007279314,0.084463214047566,0.094812426729191,7.0871722182849E-05,0.107166722352155,0.435275289376489
0,0,0.023013565891473,0.028990963855422,0.010827674802716,0.009940357852883,0.003357958361316,0.079630822234739,0.121703770571488,0.009823182711198,0.006514657980456,0.002294455066922,0,0,0.087818696883853,0.079286422200198,0.017337186041343,0.04337631887456,0.000708717221828,0.018376211159372,0.774285223911537
0.003252032520325,0,0.384932170542636,0.08226656626506,0.059460451458983,0.25844930417495,0.026863666890531,0.187307406552719,0.033817096034998,0.024557956777996,0.014115092290988,0.004588910133843,0,0.008507420361093,0.042492917847026,0.036225692901815,0.281840408979773,0.296600234466588,0.000354358610914,0.014283327764785,0.49742263790102
0.027642276422764,0.001739130434783,0.322512919896641,0.051393072289157,0.036336942558268,0.566600397614314,0.543989254533244,0.06900728356999,0.032584959377821,0.085952848722986,0.104234527687296,0.08565965583174,0.063379143088117,0.001890537858021,0.045325779036827,0.033491678343187,0.435430095576795,0.54879835873388,0.000354358610914,0.00835282325426,0.485730780118448
0.001626016260163,0.001739130434783,0.092458010335917,0.01355421686747,0.008992475683612,0.019880715705765,0.010073875083949,0.067610814088667,0.012213596278036,0,0,0,0,0.00094526892901,0.002832861189802,0.001367007279314,0.035563458546344,0.034876905041032,0.001063075832743,0.056715669896425,0.681778364245481
0.003252032520325,0.003478260869565,0.220445736434108,0.040474397590362,0.035602862910626,0.019880715705765,0.013431833445265,0.051345190393652,0.150002916464134,0.135068762278978,0.072747014115092,0.025621414913958,0,0.065223556101711,0.065155807365439,0.031441167424217,0.039564347632807,0.093640093786635,0,0.023053792181758,0.445952072611042
0.002710027100271,0.005217391304348,0.112887596899225,0.035768072289157,0.025509267755552,0.069582504970179,0.040295500335796,0.140644426333266,0.178860912436636,0.287328094302554,0.242128121606949,0.084512428298279,0,0.00094526892901,0.069405099150142,0.064249342127747,0.088908646365859,0.108001172332943,0.000637845499646,0.045021717340461,0.767832345526561
0,0,0.005813953488372,0.002259036144578,0.002569278766746,0.009940357852883,0.003357958361316,6.96651441929946E-05,0.008997152975488,0,0,0,0,0,0,0,0.016925983551901,0.012184935521688,7.0871722182849E-05,0.610841964584029,0.833171584153781
0.018970189701897,0.083478260869565,0.196786175710594,0.036709337349398,0.015966232336209,0.019880715705765,0.030221625251847,0.014474517004826,0.012942990070134,0.0024557956778,0.001085776330076,0.00038240917782,0,0,0.04957507082153,0.050579269334609,0.02244943320738,0.025205158264947,0.000354358610914,0.013113932509188,0.496263571662614
0.007046070460705,0.019130434782609,0.121043281653747,0.079066265060241,0.034868783262984,0.029821073558648,0.030221625251847,0.261123168370758,0.308782445663496,0,0,0,0,0,0.005665722379603,0.004101021837941,0.04658813069571,0.071805392731536,0.001275690999291,0.048279318409623,0.463285908206412
0.002168021680217,0.001739130434783,0.228682170542636,0.031061746987952,0.022572949164984,0.10934393638171,0.043653458697112,0.051184089747705,0.0128529963197,0.039292730844794,0.019543973941368,0.006883365200765,0,0.004726344645052,0.015580736543909,0.008202043675883,0.117137141587019,0.115328253223916,0.000637845499646,0.021299699298363,0.456871813960953
0.015176151761518,0.003478260869565,0.134609173126615,0.028426204819277,0.025876307579372,0.029821073558648,0.013431833445265,0.069964783477961,0.049754878133463,0,0,0,0,0.001890537858021,0.10842776203966,0.091042684802297,0.074905534563236,0.158631301289566,0.000425230333097,0.054710992315403,0.455671288814788
0.01680216802168,0.074782608695652,0.120720284237726,0.019201807228916,0.015415672600477,0.039761431411531,0.013431833445265,0.001619714602487,0.010972015832234,0,0,0,0,0,0.012747875354108,0.006151532756912,0.070237830629029,0.071805392731536,0.000531537916371,0.056214500501169,0.488763521510709
0,0,0.004602713178295,0.001129518072289,0.002385758854836,0.009940357852883,0.003357958361316,6.57068973638472E-05,0.006413999027845,0,0,0,0,0,0,0,0.01737052678373,0.012184935521688,0.000141743444366,0.615603073838958,0.833333407632451
0.013550135501355,0.022608695652174,0.113049095607235,0.032379518072289,0.019636630574417,0.168986083499006,0.077233042310275,0.035463120816381,0.012476911325602,0,0,0,0,0.001890537858021,0.10056657223796,0.066983356686374,0.165370082240498,0.212485345838218,0.157689581856839,0.002672903441363,4.90374177787387E-06
0.025474254742548,0.095652173913044,0.354570413436692,0.090173192771084,0.080748761240595,0.139165009940358,0.040295500335796,0.089570375847411,0.135400041663773,0,0,0,0,0,0,0,0.166703711935986,0.166178194607268,0.000708717221828,0.194871366521884,0.733901127191917
0.007588075880759,0.008695652173913,0.211240310077519,0.039156626506024,0.017984951367223,0.10934393638171,0.047011417058429,0.20191017075481,0.152050552044997,0.12524557956778,0.157437567861021,0.12925430210325,0.092643492320129,0.001890537858021,0.264872521246459,0.169508902634907,0.149588797510558,0.221570926143025,0.06591070163005,0.001754092883395,9.80748355574774E-06
0.011382113821138,0.010434782608696,0.435885012919897,0.068147590361446,0.065516608552028,0.099403578528827,0.133982538616521,0.063820001100393,0.00537184917714,0,0,0,0,0,0.060764872521247,0.035473838898192,0.167259390975772,0.122266998827667,0.001275690999291,0.122953558302706,0.730465387384455
0.003252032520325,0.008695652173913,0.129360465116279,0.00828313253012,0.011928794274179,0.039761431411531,0.03693754197448,0.011323752528825,0.014268453579613,0.044204322200393,0.024972855591748,0.006883365200765,0,0.008507420361093,0.009915014164306,0.006151532756912,0.074016448099578,0.089536928487691,0,0.01637153357835,0.455269627783709
0.000542005420054,0.001739130434783,0.008478682170543,0.00207078313253,0.00422095797394,0.009940357852883,0.003357958361316,0.002802834579719,0.01582890077078,0,0,0,0,0,0,0,0.01737052678373,0.012924970691677,7.0871722182849E-05,0.605913798864016,0.833355251573098
0.004878048780488,0,0.297480620155039,0.064194277108434,0.053037254542118,0.248508946322068,0.03693754197448,0.05876373660084,0.021597389070204,0.0024557956778,0.001085776330076,0.00038240917782,0,0.002835806787031,0.34985835694051,0.171559413553877,0.273394087575017,0.377344665885111,0,0.065569662545941,0.43642766869429
0.018428184281843,0.029565217391304,0.458171834625323,0.03539156626506,0.02881262616994,0.268389662027833,0.265278710543989,0.080665903780561,0.023580029164641,0.120333988212181,0.140065146579805,0.144933078393881,0.13354890864996,0.016069571793175,0.1671388101983,0.125764669696866,0.259390975772394,0.317262602579133,0.000354358610914,0.009438690277314,0.451106351014294
0.000542005420054,0.001739130434783,0.030846253229974,0.010542168674699,0.009175995595522,0.009940357852883,0.003357958361316,0.014135295251568,0.004224151100618,0,0,0,0,0,0.005665722379603,0.002734014558628,0.017781729273172,0.015533411488863,0.000425230333097,0.085699966588707,0.761551989693226
0.001626016260163,0.001739130434783,0.118863049095607,0.042545180722892,0.030831345200954,0.019880715705765,0.030221625251847,0.042668713344161,0.069735157280744,0.177185658153242,0.154505971769815,0.053269598470363,0,0.001890537858021,0.008498583569405,0.004101021837941,0.055679039786619,0.070918815943728,0.000354358610914,0.029986635482793,0.454694552611577
0.003794037940379,0.005217391304348,0.228036175710594,0.091867469879518,0.056891172692237,0.198807157057654,0.047011417058429,0.278915883692458,0.038109575723908,0,0,0,0,0,0.031161473087819,0.017771094631079,0.220493442987331,0.223622508792497,0.000354358610914,0.047527564316739,0.500540971877041
0.00650406504065,0.003478260869565,0.264777131782946,0.086031626506024,0.069737566525968,0.288270377733598,0.033579583613163,0.122309827020655,0.053644052496355,0.351178781925344,0.372421281216069,0.193116634799235,0.109620048504446,0,0.104815864022663,0.092272991353679,0.376528117359413,0.4239449003517,0.000354358610914,0.025141997995323,0.424899417569215
0.001084010840108,0.001739130434783,0.040536175710594,0.006024096385542,0.003303358414388,0.009940357852883,0.003357958361316,0.0256581475959,0.013822928963267,0,0,0,0,0,0.062464589235128,0.060285021017737,0.01737052678373,0.012478018757327,7.0871722182849E-05,0.549699298362847,0.827404783823001
0.011924119241193,0.012173913043478,0.274628552971576,0.074924698795181,0.047164617360984,0.238071570576541,0.073707186030893,0.206387739567941,0.124957433511562,0.338163064833006,0.287133550488599,0.085105162523901,0.005489086499596,0.008507420361093,0.018342776203966,0.008851372133557,0.289708824183152,0.333741207502931,0.098866052445075,0.001670564650852,1.02532782628272E-05
0.021138211382114,0.093913043478261,0.127018733850129,0.023155120481928,0.01651679207194,0.009940357852883,0.003357958361316,0.018920419843325,0.015793903201167,0,0,0,0,0,0.019830028328612,0.013670072793138,0.017337186041343,0.036928487690504,0.00049610205528,0.080354159705981,0.477540193965277
0.001084010840108,0.003478260869565,0.101017441860465,0.018825301204819,0.012846393833731,0.019880715705765,0.020147750167898,0.018338161734757,0.011477536282203,0.007367387033399,0.004343105320304,0.001529636711281,0,0,0.058215297450425,0.030826014148525,0.023605245610136,0.065635990621337,0.000141743444366,0.011777480788507,0.433395818891442
0.026558265582656,0.038260869565217,0.153423772609819,0.044615963855422,0.023490548724537,0.218687872763419,0.104096709200806,0.062796398470375,0.016684952433859,0,0,0,0,0,0.031161473087819,0.01982160555005,0.245165592353856,0.310521688159437,7.0871722182849E-05,0.076010691613766,0.433797479922521
0.000542005420054,0,0.105297157622739,0.030496987951807,0.011011194714627,0.009940357852883,0.003357958361316,0.057724696808189,0.075353100479133,0,0,0,0,0,0.001416430594901,0.001367007279314,0.016892642809513,0.012602579132474,0.001063075832743,0.193534914801203,0.702249257194569
0.005962059620596,0.012173913043478,0.567425710594315,0.051393072289157,0.04165902000367,0.029821073558648,0.010073875083949,0.036956171520335,0.038727866120408,0,0,0,0,0,0.045325779036827,0.02187211646902,0.054901089130918,0.047626025791325,0.001346562721474,0.026227865018376,0.680330423036887
0.001084010840108,0.001739130434783,0.301195090439276,0.035956325301205,0.018168471279134,0.009940357852883,0.003357958361316,0.062638860246575,0.087228386917575,0.004911591355599,0.002171552660152,0.00038240917782,0,0.00094526892901,0.022662889518414,0.012303065513824,0.017337186041343,0.026230949589684,0.00099220411056,0.022970263949215,0.596643611650399
0.018970189701897,0,0.361999354005168,0.037650602409639,0.017617911543403,0.44831013916501,0.373404969778375,0.128531003562026,0.014838413999028,0.012278978388998,0.083767643865364,0.091204588910134,0.070307194826192,0.006616882503072,0.022733711048159,0.01165373705615,0.432073794176484,0.527286049237984,0.000921332388377,0.012445706648847,0.485208308721751
0.011382113821138,0.050434782608696,0.00734819121447,0.001882530120482,0.002385758854836,0.009940357852883,0.003357958361316,0.002678149804601,0.005101867925838,0,0,0,0,0,0,0,0.01737052678373,0.012184935521688,0,0.602238556632142,0.833086883159436
0.008130081300813,0.022608695652174,0.138808139534884,0.036332831325301,0.03321710405579,0.039761431411531,0.016789791806582,0.201656051308379,0.183372265814874,0,0,0,0,0.00094526892901,0.412181303116147,0.329448754314617,0.077350522338297,0.110785463071512,0,0.12629468760441,0.485299250841995
0.000542005420054,0,0.033107235142119,0.005271084337349,0.00403743806203,0.099403578528827,0.026863666890531,0.007406275642018,0.009623776126658,0,0,0,0,0,0,0,0.085574572127139,0.077080890973036,0.000354358610914,0.077013030404277,0.786957830049684
0.005420054200542,0.008695652173913,0.172319121447028,0.016942771084337,0.014681592952835,0.079522862823062,0.010073875083949,0.0155871801885,0.029945142698424,0,0,0,0,0,0,0,0.095165592353856,0.088042203985932,0.000354358610914,0.143668559973271,0.730286623706917
0.010840108401084,0.022608695652174,0.022529069767442,0.009224397590361,0.006239677004955,0.019880715705765,0.006715916722633,0.009800223324286,0.018515380876328,0,0,0,0,0,0,0,0.040675705712381,0.031946072684643,0.000354358610914,0.051620447711327,0.763112716962711
0.002710027100271,0.00695652173913,0.033107235142119,0.011295180722892,0.011745274362268,0.009940357852883,0.003357958361316,0.036441203607863,0.009322130407611,0.019646365422397,0.008686210640608,0.003059273422562,0,0.004726344645052,0.004249291784703,0.002050510918971,0.017337186041343,0.017878077373974,0.05173635719348,0.003508185766789,4.45794707079443E-07
0.015176151761518,0.069565217391304,0.06734496124031,0.022025602409639,0.040557900532208,0.009940357852883,0.003357958361316,0.002787397417086,0.342654537879314,0,0,0,0,0,0.01699716713881,0.008202043675883,0.017559457657257,0.025791324736225,0,0.047527564316739,0.427976292637478
0.005420054200542,0.015652173913044,0.064357235142119,0.016378012048193,0.010093595155074,0.009940357852883,0.003357958361316,0.002792147313281,0.012297479341712,0,0,0,0,0,0.01699716713881,0.010252554594853,0.017559457657257,0.018317702227433,0,0.131389909789509,0.482330258092846
0.015176151761518,0.017391304347826,0.430959302325581,0.038403614457831,0.018902550926776,0.198807157057654,0.154466084620551,0.068330819186889,0.01644441358239,0,0,0,0,0,0.018413597733711,0.008885547315539,0.265614581018004,0.25,0.001063075832743,0.676495155362512,0.62657471407842
0.219512195121951,0.683478260869565,0.247012273901809,0.054405120481928,0.035052303174895,0.049701789264414,0.040295500335796,0.392132430272513,0.019743628914659,0,0,0,0,0,0.052337110481586,0.031372817060251,0.070760168926428,0.105297479484174,0.00049610205528,0.19570664884731,0.759158517910917
0.00650406504065,0.031304347826087,0.005490956072351,0.001882530120482,0.001651679207194,0.009940357852883,0.003357958361316,0.000179704406043,0.003052010277064,0,0,0,0,0,0.004249291784703,0.003417518198284,0.017337186041343,0.012456037514654,0,0.105830270631473,0.778406595978486
0.000542005420054,0,0.014857881136951,0.00414156626506,0.002018719031015,0.069582504970179,0.026863666890531,0.01461899301409,0.001680438858413,0.009823182711198,0.00542888165038,0.001912045889101,0,0.002835806787031,0,0,0.077061569237608,0.074736225087925,0.000141743444366,0.019712662880054,0.784281278628379
0,0,0.016230620155039,0.009600903614458,0.006606716828776,0.009940357852883,0.003357958361316,0.000546633887105,0.00618901465176,0,0,0,0,0,0,0,0.018670815736831,0.014800703399766,0.000708717221828,0.040344136318076,0.763695370644864
0.041192411924119,0.001739130434783,0.285771963824289,0.065512048192771,0.035235823086805,0.089463220675944,0.07706514439221,0.76928368794607,0.023648913269912,0.0661836935167,0.039033659066232,0.019847036328872,0.013071948261924,0.044333112770583,0.312393767705383,0.996616656983698,0.121560346743721,0.239412368112544,0.000354358610914,0.019127965252255,0.456422452896217
0.008130081300813,0.001739130434783,0.284883720930233,0.101468373493976,0.047715177096715,0.228628230616302,0.043653458697112,0.052545330832249,0.02246510658982,0.022102161100197,0.042345276872964,0.089866156787763,0.05658852061439,0.005671613574062,0.218130311614731,0.138751238850347,0.231162480551234,0.328106682297773,0.000637845499646,0.012445706648847,0.489972962551016
