lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.014634146341464,0.008695652173913,0.22109173126615,0.032756024096386,0.018351991191044,0.129224652087475,0.047011417058429,0.128711103792753,0.046280674953128,0,0,0,0,0,0.021246458923513,0.017087590991422,0.195376750388975,0.201787807737397,0.000850460666194,0.041179418643502,0.686617911585536
0,0,0.290374677002584,0.039909638554217,0.031198385024775,0.009940357852883,0.003357958361316,0.081318222858005,0.095418373724047,0.044081532416503,0.141965255157438,0.131663479923518,0.089232012934519,0,0.111685552407932,0.105054509415263,0.01752611691487,0.013012895662368,0.00049610205528,0.006348145673238,0.782494087647697
0.001084010840108,0.001739130434783,0.101259689922481,0.053652108433735,0.070104606349789,0.019880715705765,0.006715916722633,0.268659670333455,0.192831608916048,0,0,0,0,0,0.215297450424929,0.199583062779809,0.030895754612136,0.041471277842907,0.000283486888731,0.107667891747411,0.761086134224328
0.097018970189702,0.295652173913043,0.378310723514212,0.066265060240964,0.042576619563223,0.149105367793241,0.040295500335796,0.137950047716666,0.176661620720783,0.049115913555992,0.02171552660152,0.007648183556405,0,0.004726344645052,0.164305949008499,0.135333720652062,0.138919759946655,0.200615474794842,0.001417434443657,0.023471433344471,0.59644657038987
0.000542005420054,0,0.033349483204134,0.026731927710843,0.012846393833731,0.009940357852883,0.003357958361316,0.085894352017182,0.12513186584265,0,0,0,0,0,0.060906515580737,0.057414305731178,0.017337186041343,0.020222743259086,0.000921332388377,0.119445372535917,0.782196742578075
0.007588075880759,0.036521739130435,0.04093992248062,0.011106927710843,0.009726555331253,0.019880715705765,0.020147750167898,0.001683442376436,0.019605860704118,0,0,0,0,0.00094526892901,0.008498583569405,0.004101021837941,0.038897532785063,0.038980070339977,0.000850460666194,0.078265953892416,0.765273929702633
0.018428184281843,0.029565217391304,0.21390503875969,0.044239457831325,0.027344466874656,0.168489065606362,0.073707186030893,0.041939604278232,0.01439066731477,0,0,0,0,0,0.02542492917847,0.014319401250812,0.236241386974883,0.279484173505275,0.000212615166549,0.147093217507518,0.43079817313329
0.005962059620596,0.013913043478261,0.171753875968992,0.028802710843374,0.026059827491283,0.039761431411531,0.010073875083949,0.02976482868114,0.054997291854732,0,0,0,0,0.00094526892901,0.004249291784703,0.002050510918971,0.058335185596799,0.057393024618992,0.000708717221828,0.182175075175409,0.876999890780297
0.000542005420054,0,0.246527777777778,0.048192771084337,0.02881262616994,0.049701789264414,0.006715916722633,0.104025101618092,0.12943545587112,0,0,0,0,0,0.005665722379603,0.002734014558628,0.058457434985552,0.052461899179367,0.001346562721474,0.108837287003007,0.720511237370079
0,0,0.053133074935401,0.006024096385542,0.006239677004955,0.009940357852883,0.003357958361316,0.000269952433748,0.002596486355114,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0.000141743444366,0.076845973939192,0.78522903817563
0.012466124661247,0.029565217391304,0.238695090439276,0.04273343373494,0.017984951367223,0.218687872763419,0.224983210208193,0.179363996815986,0.025644885771821,0,0,0,0,0,0.031161473087819,0.026656641946618,0.321627028228495,0.415005861664713,0.000921332388377,0.030905446040762,0.454032101676857
0.005420054200542,0,0.335271317829457,0.098079819277109,0.047531657184805,0.089463220675944,0.050369375419745,0.130833119917858,0.048047218943129,0,0,0,0,0,0.08356940509915,0.057414305731178,0.21138030673483,0.236664712778429,0.001842664776754,0.203975943869028,0.59661285181561
0.004878048780488,0.013913043478261,0.133720930232558,0.01355421686747,0.010460634978895,0.039761431411531,0.023505708529214,0.006405235018926,0.015081174918409,0,0,0,0,0,0.079461756373938,0.076005604729845,0.139197599466548,0.143163833528722,0.000283486888731,0.079602405613097,0.469795848313893
0.003252032520325,0,0.136143410852713,0.039344879518072,0.021104789869701,0.049701789264414,0.020147750167898,0.069080906961013,0.015456704395528,0.024557956777996,0.018458197611292,0.006500956022945,0,0.018905378580206,0.036827195467422,0.030074160144903,0.088686374749945,0.099208675263775,0.00024805102764,0.013364517206816,0.491660741312018
0.001626016260163,0.005217391304348,0.022125322997416,0.008094879518072,0.000917599559552,0.009940357852883,0.003357958361316,0.008836390221389,0.002462606763419,0,0,0,0,0,0,0,0.017815070015559,0.012478018757327,0,0.528483127297026,0.826049122118773
0.368563685636856,0.015652173913044,0.342861757105943,0.033885542168675,0.030097265553313,0.009940357852883,0.003357958361316,0.034759344530158,0.099729740990209,0,0,0,0,0,0.4328611898017,0.216431427497351,0.024049788841965,0.057121922626026,0.000425230333097,0.043184096224524,0.474605081613866
0.001626016260163,0.005217391304348,0.005248708010336,0.001317771084337,0.001468159295284,0.009940357852883,0.003357958361316,0.003714022999789,0.006950628428581,0,0,0,0,0,0,0,0.017781729273172,0.012309495896835,0,0.567991981289676,0.814088004333125
0.015176151761518,0.071304347826087,0.05749354005168,0.043674698795181,0.037988621765462,0.019880715705765,0.006715916722633,0.161839254804619,0.087471703353934,0.06139489194499,0.147665580890337,0.161759082217973,0.122231204527082,0.001890537858021,0.240793201133144,0.230340726564369,0.031340297843965,0.033118405627198,0.000779588944011,0.006598730370865,0.773827392747366
0.012466124661247,0.03304347826087,0.254360465116279,0.055346385542169,0.032666544320059,0.079522862823062,0.040295500335796,0.162327306638653,0.1022056801611,0.073673870333988,0.083604777415852,0.061950286806883,0.054486661277284,0.006616882503072,0.019830028328612,0.010252554594853,0.16070237830629,0.163980070339977,0.000921332388377,0.006765786835951,0.681121262847246
0.012466124661247,0.020869565217391,0.19953165374677,0.02183734939759,0.018535511102955,0.119284294234592,0.03693754197448,0.029194841137743,0.015081730435387,0,0,0,0,0.00094526892901,0.092067988668555,0.045111240217354,0.261169148699711,0.194460726846424,0.001133947554926,0.60541262946876,0.621045522326513
0.004878048780488,0.003478260869565,0.282057493540052,0.054781626506024,0.042393099651312,0.168986083499006,0.016789791806582,0.054896529448763,0.028384695507257,0,0,0,0,0,0.001416430594901,0.000683503639657,0.184707712825072,0.172039859320047,0.000637845499646,0.300367524223187,0.79078809817291
0.014092140921409,0.024347826086957,0.294896640826873,0.141942771084337,0.074142044411819,0.099403578528827,0.040295500335796,0.026696395739185,0.01116089160475,0,0,0,0,0,0.002832861189802,0.001367007279314,0.159591020226717,0.129103165298945,0.00099220411056,0.039341797527564,0.685979979359705
0.002168021680217,0.00695652173913,0.15390826873385,0.01148343373494,0.011194714626537,0.019880715705765,0.006715916722633,0.001879771419162,0.008277202972016,0.004911591355599,0.002171552660152,0.000764818355641,0,0.002835806787031,0.029745042492918,0.014353576432795,0.036008001778173,0.03253223915592,0.00049610205528,0.014116271299699,0.453749022037861
0.003794037940379,0,0.112726098191214,0.038027108433735,0.030280785465223,0.168986083499006,0.016789791806582,0.030810993318084,0.002015971113117,0,0,0,0,0,0,0,0.181818181818182,0.173505275498242,0.00049610205528,0.528733711994654,0.76298477388178
0.016260162601626,0.012173913043478,0.611595607235142,0.100903614457831,0.042943659387044,0.39662027833002,0.22112155809268,0.26717334864911,0.094579543087286,0,0,0,0,0.00094526892901,0.107436260623229,0.079799049929941,0.42169370971327,0.438159437280188,0.001913536498937,0.068075509522219,0.652119196588779
0.00650406504065,0.017391304347826,0.357638888888889,0.035015060240964,0.02917966599376,0.019880715705765,0.006715916722633,0.005746978571239,0.024951045066315,0,0,0,0,0,0.008498583569405,0.013601722429172,0.044943320737942,0.04728898007034,0.000354358610914,0.064483795522887,0.441506161997339
0.000542005420054,0,0.010820413436693,0.005459337349398,0.004771517709672,0.009940357852883,0.003357958361316,0.002274012803345,0.006697312686619,0,0,0,0,0,0.004249291784703,0.002050510918971,0.017303845298955,0.012140973036342,0,0.032826595389242,0.7755486061114
0.013008130081301,0.055652173913044,0.020752583979328,0.003576807228916,0.005505597357313,0.009940357852883,0.003357958361316,0.002956018732007,0.062444552461635,0,0,0,0,0,0,0,0.01911535896866,0.012602579132474,7.0871722182849E-05,0.470263949214835,0.820269393741488
0.102981029810298,0.050434782608696,0.585513565891473,0.084902108433735,0.058726371811342,0.099403578528827,0.14405641370047,0.050817951916009,0.057012707450872,0.1225442043222,0.158197611292074,0.070611854684513,0.030816491511722,0.015077039417714,0.033923512747875,0.016369912169782,0.189886641475884,0.141859613130129,0.000779588944011,0.010357500835282,0.591451440697045
0.032520325203252,0.118260869565217,0.320655684754522,0.112198795180723,0.095063314369609,0.187872763419483,0.030053727333781,0.149897619945764,0.141030761752656,0.068516699410609,0.041096634093377,0.014474187380497,0,0.014131770488704,0.086048158640227,0.050374218242712,0.22913980884641,0.28637162954279,0.000212615166549,0.016204477113264,0.478800455602191
0.001626016260163,0,0.171188630490956,0.038968373493976,0.019269590750597,0.079522862823062,0.050369375419745,0.228485839965706,0.056298868134157,0.029469548133595,0.04885993485342,0.050095602294455,0.046887631366209,0.009452689290103,0.021246458923513,0.011619561874167,0.165592353856413,0.135697538100821,0.001346562721474,0.015786835950551,0.68046282406489
0.000542005420054,0.001739130434783,0.002583979328165,0.000941265060241,0.000734079647642,0.009940357852883,0.003357958361316,0.002658754395138,0.000407193944865,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.534914801202806,0.834355614895784
0.025474254742548,0.109565217391304,0.214793281653747,0.0625,0.033951183703432,0.079025844930418,0.016621893888516,0.336472750835091,0.272429970140962,0,0,0,0,0,0.030949008498584,0.028536276955675,0.115114469882196,0.128333821805393,0.001133947554926,0.294520547945205,0.459993268499923
0.030352303523035,0.130434782608696,0.25218023255814,0.046310240963856,0.032666544320059,0.089463220675944,0.10073875083949,0.026375381921341,0.016837719602805,0,0,0,0,0,0.024079320113315,0.012303065513824,0.137141587019338,0.131154747948417,0.000354358610914,0.035917139993318,0.489846356854205
0.020054200542006,0.090434782608696,0.143249354005168,0.032191265060241,0.018902550926776,0.009940357852883,0.003357958361316,0.136478767370271,0.04313311575585,0,0,0,0,0,0,0,0.020004445432318,0.016559202813599,0.000425230333097,0.267457400601403,0.739017067250361
0.000542005420054,0,0.178859819121447,0.036897590361446,0.015048632776656,0.019880715705765,0.006715916722633,0.023436779475382,0.034693701826262,0,0,0,0,0,0.007082152974504,0.004784525477598,0.038819737719493,0.026619284876905,0.000212615166549,0.293100567991981,0.788691079870809
0.034688346883469,0.142608695652174,0.395591085271318,0.10730421686747,0.024408148284089,0.019880715705765,0.006715916722633,0.113097403350498,0.022822859523644,0.022102161100197,0.014060803474484,0.004588910133843,0,0.019803384062766,0.018342776203966,0.045008714671406,0.042142698377417,0.107788686987104,0.000425230333097,0.032743067156699,0.446462953345355
0.002168021680217,0.003478260869565,0.188630490956072,0.028237951807229,0.025692787667462,0.029821073558648,0.033579583613163,0.019234308816876,0.044899659745851,0.110510805500982,0.07600434310532,0.026386233269599,0,0.005671613574062,0.004249291784703,0.002734014558628,0.053345187819516,0.04352286049238,0.000106307583274,0.02088205813565,0.450865176077765
0,0,0.17546834625323,0.018448795180723,0.014681592952835,0.009940357852883,0.003357958361316,0.006641542354626,0.001208804944101,0,0,0,0,0.00094526892901,0.039660056657224,0.022555620108677,0.017337186041343,0.018610785463072,0.000425230333097,0.061977948546609,0.645898577246192
0.004336043360434,0.00695652173913,0.172642118863049,0.025602409638554,0.018902550926776,0.019880715705765,0.006715916722633,0.069092385876817,0.093867370321506,0.004911591355599,0.003257328990228,0.001147227533461,0,0,0.046742209631728,0.023239123748334,0.048899755501223,0.080744431418523,0.001417434443657,0.025476110925493,0.58599223871415
0.01680216802168,0.046956521739131,0.020752583979328,0.013930722891566,0.010093595155074,0.009940357852883,0.003357958361316,0.163056811529265,0.158656204430248,0,0,0,0,0.002835806787031,0.021246458923513,0.019138101910393,0.017337186041343,0.012895662368113,0.000850460666194,0.34447043100568,0.813139353196459
0,0,0.007267441860465,0.00207078313253,0.002569278766746,0.009940357852883,0.003357958361316,0.005249426944815,0.011860287480036,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.221516872702974,0.789811807764406
0.000542005420054,0,0.15641149870801,0.025602409638554,0.019086070838686,0.019880715705765,0.006715916722633,0.029337338023592,0.024261648496632,0.0661836935167,0.053094462540717,0.022141491395794,0.00661277283751,0.009452689290103,0.009915014164306,0.004784525477598,0.039931095799067,0.079410902696366,0.000177179305457,0.023554961577013,0.450254883123773
0.011924119241193,0,0.169573643410853,0.046686746987952,0.02917966599376,0.238568588469185,0.070517125587643,0.05758497069512,0.055183390042358,0.066306483300589,0.060803474484256,0.098279158699809,0.069523039611965,0,0.135977337110482,0.077919414920885,0.26205823516337,0.345252051582649,0.000566973777463,0.007935182091547,0.473034992655532
0.022222222222222,0.093913043478261,0.19937015503876,0.035203313253012,0.018535511102955,0.059642147117296,0.023505708529214,0.08405257976758,0.01717047427262,0,0,0,0,0.008507420361093,0.032507082152975,0.036157342537849,0.104701044676595,0.13162368112544,0,0.071416638823923,0.471276332536104
0.017886178861789,0.029565217391304,0.137354651162791,0.025414156626506,0.015599192512388,0.16948310139165,0.077400940228341,0.066376632727339,0.04062106798139,0.014734774066798,0.009771986970684,0.003441682600382,0,0.004726344645052,0.282436260623229,0.16161443559687,0.279728828628584,0.378099355216882,0.000354358610914,0.026896090878717,0.455378847486944
0.001084010840108,0,0.16828165374677,0.0625,0.025142227931731,0.158548707753479,0.066991269308261,0.148315508688154,0.017825984306645,0.007367387033399,0.003257328990228,0.019847036328872,0.011778496362167,0.011343227148124,0.012747875354108,0.007518540036226,0.156168037341631,0.213232708089097,0,0.016956231206148,0.489990794339299
0.008672086720867,0,0.2234334625323,0.12914156626506,0.032850064231969,0.039761431411531,0.03693754197448,0.190812038295246,0.031953336573849,0.142436149312377,0.234527687296417,0.28604206500956,0.199191592562652,0.00094526892901,0.487252124645892,0.379344520009569,0.126028006223605,0.162075029308324,0.00049610205528,0.008519879719345,0.458404456163892
0.003252032520325,0.001739130434783,0.413194444444444,0.087914156626506,0.063497889521013,0.208747514910537,0.020147750167898,0.058783527834986,0.028660231928338,0.068762278978389,0.045602605863192,0.015296367112811,0,0.001890537858021,0.012747875354108,0.008202043675883,0.223382973994221,0.239742086752638,0.001417434443657,0.014868025392583,0.50681776135272
0.000542005420054,0,0.134366925064599,0.015625,0.010644154890806,0.019880715705765,0.006715916722633,0.006188718917372,0.010685369071592,0,0,0,0,0,0.005665722379603,0.003417518198284,0.039708824183152,0.040951055099648,0.00049610205528,0.029652522552623,0.485022412328898
0.001084010840108,0.001739130434783,0.106589147286822,0.022025602409639,0.010277115066985,0.009940357852883,0.003357958361316,0.061131164029353,0.024585514894799,0.031925343811395,0.077090119435396,0.058891013384321,0.108488278092158,0.00094526892901,0.460339943342776,0.261781893988585,0.019337630584574,0.026084407971864,0,0.009689274974942,0.470809585477792
0.003252032520325,0,0.355135658914729,0.082831325301205,0.068636447054506,0.248508946322068,0.023505708529214,0.090857993540933,0.031836678008472,0,0,0,0,0.004726344645052,0,0,0.264058679706601,0.269636576787808,0.00049610205528,0.014868025392583,0.762502869803427
0.010840108401084,0.022608695652174,0.238452842377261,0.055158132530121,0.023307028812626,0.337972166998012,0.352585627938214,0.07006651042147,0.015933337962642,0.081041257367387,0.074918566775244,0.069980879541109,0.063379143088117,0.00094526892901,0.158640226628895,0.136017224291719,0.258279617692821,0.305978898007034,0.000177179305457,0.005345806882726,0.496829730940605
0.001084010840108,0,0.231589147286822,0.028802710843374,0.022022389429253,0.10934393638171,0.040295500335796,0.020132039197727,0.036223040066662,0.009823182711198,0.022801302931596,0.021797323135755,0.010832659660469,0,0.036827195467422,0.034858685622501,0.130028895310069,0.113716295427902,0.00049610205528,0.008937520882058,0.784758278964954
0.011924119241193,0.022608695652174,0.546753875968992,0.091302710843374,0.071205725821252,0.347912524850895,0.214909335124244,0.085212741913203,0.054061801263801,0.054027504911591,0.083604777415852,0.045506692160612,0.019078415521423,0,0.053824362606232,0.051262772974266,0.351633696376973,0.419402110199297,0.000283486888731,0.00868693618443,0.486419532940885
0.002168021680217,0.001739130434783,0.176033591731266,0.035956325301205,0.024408148284089,0.019880715705765,0.006715916722633,0.033889321877112,0.082940906881467,0.024557956777996,0.014115092290988,0.005736137667304,0.000646725949879,0.002835806787031,0.029745042492918,0.019138101910393,0.032229384307624,0.052901524032825,0.000566973777463,0.008770464416973,0.585221905460316
0,0,0.053375322997416,0.037274096385542,0.008992475683612,0.009940357852883,0.003357958361316,0.514204366658737,0.168128879938893,0,0,0,0,0,0.014164305949009,0.01093605823451,0.017114914425428,0.016852286049238,0.000779588944011,0.289091212829936,0.807153667664504
0.002710027100271,0.001739130434783,0.177890826873385,0.013930722891566,0.013580473481373,0.009940357852883,0.003357958361316,0.001904312549503,0.007234497604333,0,0,0,0,0,0,0,0.017337186041343,0.01362837045721,0.000354358610914,0.065152021383228,0.780275367390563
0.007588075880759,0.020869565217391,0.294331395348837,0.04066265060241,0.023857588548358,0.009940357852883,0.003357958361316,0.104466446139542,0.09691938059857,0,0,0,0,0,0.028328611898017,0.014353576432795,0.019782173816404,0.019343493552169,0.00099220411056,0.266872702973605,0.597100105430448
0.001084010840108,0.001739130434783,0.00734819121447,0.001506024096386,0.001835199119104,0.019880715705765,0.006715916722633,0.000202662237652,0.003376987709187,0,0,0,0,0,0,0,0.032896199155368,0.028722157092614,0,0.606331440026729,0.830960442406667
0.000542005420054,0,0.018330103359173,0.00621234939759,0.005505597357313,0.019880715705765,0.006715916722633,0.001504529619759,0.003879730574266,0,0,0,0,0,0,0,0.038897532785063,0.02725674091442,0.000425230333097,0.084447043100568,0.763143922592207
0.114905149051491,0.361739130434783,0.498788759689923,0.142131024096386,0.105340429436594,0.398608349900596,0.040295500335796,0.427284432888123,0.114705923199778,0.130402750491159,0.175135722041259,0.116481835564054,0.060913500404204,0.006616882503072,0.309419263456091,0.17531868357199,0.431184707712825,0.516419988276671,0.00099220411056,0.008269295021717,0.482407826371878
0.038482384823848,0.177391304347826,0.233769379844961,0.034073795180723,0.027160946962746,0.009940357852883,0.003357958361316,0.036255561831576,0.038570654815638,0.058939096267191,0.062975027144408,0.031357552581262,0.016814874696847,0.003781075716041,0.015580736543909,0.008885547315539,0.022671704823294,0.078106682297773,0,0.007851653859004,0.452013543243201
0.001084010840108,0.001739130434783,0.057251291989664,0.009036144578313,0.007891356212149,0.009940357852883,0.003357958361316,0.000330909434917,0.006911186723144,0.007367387033399,0.003257328990228,0.001147227533461,0,0.00094526892901,0.011331444759207,0.005468029117255,0.016892642809513,0.01641266119578,0,0.006515202138323,0.452056339535081
0.007046070460705,0.020869565217391,0.505490956072351,0.098456325301205,0.030097265553313,0.009940357852883,0.003357958361316,0.079675946248591,0.078281785987084,0.034503929273085,0.023941368078176,0.008432122370937,0,0.003781075716041,0.02556657223796,0.013020744335464,0.016925983551901,0.051099062133646,0.000283486888731,0.012779819579018,0.449043658904638
0.003794037940379,0.001739130434783,0.224563953488372,0.088667168674699,0.061846210313819,0.159045725646123,0.057085292142378,0.152793473325968,0.126810638150129,0.024557956777996,0.02171552660152,0.006883365200765,0,0.002835806787031,0.022662889518414,0.015720583712108,0.151366970437875,0.155920281359906,0.000106307583274,0.017958569996659,0.487435944873027
0.001084010840108,0,0.087774547803618,0.019390060240964,0.017617911543403,0.019880715705765,0.03693754197448,0.004517942930789,0.024458857023818,0.088408644400786,0.04343105320304,0.015296367112811,0,0.002835806787031,0.069405099150142,0.040326714739756,0.021560346743721,0.027989449003517,0.00099220411056,0.013364517206816,0.470535867527645
0.002710027100271,0.001739130434783,0.040536175710594,0.012989457831325,0.011378234538448,0.148608349900596,0.043485560779046,0.124379990112299,0.025647107839733,0,0,0,0,0,0.02400849858357,0.017736919449096,0.244676594798844,0.153707502930832,0.000212615166549,0.170230537921818,0.808634597681422
0.005962059620596,0.019130434782609,0.277454780361757,0.100338855421687,0.048265736832446,0.019880715705765,0.006715916722633,0.26266886375754,0.318184014998958,0.044204322200393,0.02171552660152,0.007648183556405,0,0.002835806787031,0.080736543909349,0.038959707460442,0.036230273394088,0.066383352872216,0.000566973777463,0.019462078182426,0.465468073297566
0.023306233062331,0.106086956521739,0.032461240310078,0.002635542168675,0.004404477885851,0.039761431411531,0.010073875083949,0.001282867797327,0.006696757169641,0,0,0,0,0,0,0,0.040897977328295,0.04088511137163,7.0871722182849E-05,0.048112261944537,0.476077095736642
0.000542005420054,0,0.221818475452196,0.02710843373494,0.027527986786566,0.029821073558648,0.010073875083949,0.003997037648073,0.037891257551559,0,0,0,0,0,0.001416430594901,0.000683503639657,0.053789731051345,0.046893317702228,0.00024805102764,0.056465085198797,0.473460280806086
0.001084010840108,0,0.09625322997416,0.038968373493976,0.048265736832446,0,0,0.33366833295664,0.398500104159433,0,0,0,0,0.021788448813688,0.239872521246459,0.156829910119271,0.010246721493665,0.104989742086753,0.275336640680369,0.002756431673906,3.56635765663554E-06
0.008672086720867,0,0.359334625322997,0.146272590361446,0.146448889704533,0.636182902584493,0.258562793821357,0.033322500931178,0.018759808346643,0.022102161100197,0.03257328990228,0.027533460803059,0.017299919159256,0,0.069405099150142,0.061515327569119,1,0.555978898007034,0.000141743444366,0.008436351486803,0.485431651869997
0.000542005420054,0,0.226824935400517,0.025414156626506,0.023674068636447,0.009940357852883,0.003357958361316,0.001881750542577,0.035861398513992,0,0,0,0,0,0.045325779036827,0.03280817470353,0.017781729273172,0.018903868698711,0,0.143334447043101,0.496009468679578
0.007046070460705,0.019130434782609,0.21374354005168,0.06871234939759,0.034501743439163,0.089463220675944,0.013431833445265,0.521533060662903,0.548551906117631,0,0,0,0,0.001890537858021,0.174220963172805,0.140801749769318,0.115581240275617,0.118698710433763,0.000106307583274,0.043184096224524,0.452447747287896
0,0,0.008963178294574,0.004329819277108,0.002018719031015,0.009940357852883,0.003357958361316,0.034670283976502,0.005332962988681,0,0,0,0,0,0,0,0.017781729273172,0.01348182883939,0,0.60123621784163,0.830966237737859
0.01029810298103,0.00695652173913,0.15374677002584,0.022402108433735,0.010460634978895,0.119284294234592,0.03693754197448,0.105997891837739,0.015799458370947,0,0,0,0,0,0.019830028328612,0.015720583712108,0.206934874416537,0.148886283704572,0.000354358610914,0.690444370197127,0.831385730557221
0.000542005420054,0,0.115633074935401,0.026355421686747,0.020370710222059,0.029821073558648,0.013431833445265,0.011058945815955,0.010213179640303,0.007367387033399,0.011943539630836,0.01414913957935,0.013904607922393,0,0.103399433427762,0.054680291172551,0.042009335407869,0.047919109026964,0.000602409638554,0.009355162044771,0.489908322318489
0.000542005420054,0.001739130434783,0.010739664082687,0.003388554216867,0.004955037621582,0.009940357852883,0.003357958361316,0.000290931141942,0.010713144920492,0,0,0,0,0,0,0,0.017114914425428,0.012309495896835,0.000354358610914,0.091045773471433,0.76842792725522
0.003794037940379,0,0.183785529715762,0.03539156626506,0.023123508900716,0.298210735586481,0.083948959032908,0.214117403975901,0.160286091243664,0,0,0,0,0.254277341903772,0.029745042492918,0.01982160555005,0.249388753056235,0.326348182883939,0.00148830616584,0.160374206481791,0.76860490775393
0.017344173441735,0.048695652173913,0.101986434108527,0.035203313253012,0.021288309781611,0.149105367793241,0.067159167226326,0.118283102521364,0.035649746545379,0.085952848722986,0.079261672095548,0.040535372848948,0.022635408245756,0.012288496077134,0.053824362606232,0.03075766378456,0.218492998444099,0.246483001172333,0.00024805102764,0.010942198463081,0.452888192458491
0.010840108401084,0.024347826086957,0.142845607235142,0.030496987951807,0.017067351807671,0.257952286282306,0.254701141705843,0.137512265617362,0.020747448093882,0.093074656188605,0.131107491856678,0.091204588910134,0.070032336297494,0.001890537858021,0.28271954674221,0.248966200745019,0.197210491220271,0.250813305978898,0.000779588944011,0.011192783160708,0.492723961688403
0.011382113821138,0.022608695652174,0.452115633074935,0.088855421686747,0.053587814277849,0.019880715705765,0.006715916722633,0.142209517129511,0.033051038122353,0.174361493123772,0.169381107491857,0.091778202676864,0.088924818108327,0.006616882503072,0.109065155807365,0.147636786165886,0.055123360746833,0.138921453692849,0.00024805102764,0.03533244236552,0.446332335496181
0.001084010840108,0.001739130434783,0.070817183462532,0.012612951807229,0.008625435859791,0.009940357852883,0.003357958361316,0.002091537624522,0.012434136518297,0.007367387033399,0.003257328990228,0.001147227533461,0,0.001890537858021,0.018413597733711,0.008885547315539,0.014225383418538,0.031946072684643,0.000460666194189,0.013531573671901,0.451938649732412
0.003794037940379,0,0.160771963824289,0.032379518072289,0.017801431455313,0.079522862823062,0.030221625251847,0.02309834937149,0.013739601416568,0.009823182711198,0.004343105320304,0.001529636711281,0,0.001890537858021,0.012747875354108,0.018454598270736,0.115136697043788,0.100087924970692,0.000779588944011,0.019044437019713,0.496355405372272
0.008672086720867,0.019130434782609,0.571624677002584,0.092243975903615,0.068085887318774,0.228628230616302,0.181329751511081,0.086583482790137,0.043880841608222,0.014734774066798,0.011943539630836,0.003441682600382,0,0.003781075716041,0.059490084985836,0.042377225658727,0.270060013336297,0.447977725674091,0.000637845499646,0.024223187437354,0.446310937350241
0.003794037940379,0.003478260869565,0.178536821705426,0.028614457831325,0.030280785465223,0.049701789264414,0.026863666890531,0.0062251347882,0.056984931601972,0,0,0,0,0.00094526892901,0.160056657223796,0.077919414920885,0.080240053345188,0.108294255568581,0.000531537916371,0.134480454393585,0.478271743079594
0.009756097560976,0.024347826086957,0.452115633074935,0.047063253012048,0.027527986786566,0.029821073558648,0.010073875083949,0.012409103809377,0.013876258593153,0.034381139489195,0.028230184581976,0.022944550669216,0.010670978172999,0,0.025495750708215,0.015037080072451,0.036674816625917,0.0489449003517,0.00148830616584,0.007350484463749,0.678086292481449
0.017886178861789,0.083478260869565,0.011062661498708,0.007718373493976,0.003670398238209,0.019880715705765,0.020147750167898,0.121958334702227,0.158395666967572,0,0,0,0,0,0,0,0.023560791286953,0.023153575615475,0.000637845499646,0.464584029401938,0.818282040937328
0,0,0.007428940568475,0.000564759036145,0.001468159295284,0.009940357852883,0.003357958361316,0.000722380046319,0.012259704187209,0,0,0,0,0,0.008498583569405,0.004784525477598,0.017337186041343,0.012456037514654,0,0.044854660875376,0.781405902767717
0.019512195121951,0.085217391304348,0.089389534883721,0.010542168674699,0.008808955771701,0.009940357852883,0.003357958361316,0.035280249812874,0.004188042497049,0,0,0,0,0,0.007082152974504,0.004101021837941,0.021071349188709,0.014917936694021,7.0871722182849E-05,0.049949883060475,0.770762999930902
0.003252032520325,0.008695652173913,0.056686046511628,0.01148343373494,0.009175995595522,0.009940357852883,0.003357958361316,0.002519028282069,0.012110270120131,0,0,0,0,0,0.002832861189802,0.002734014558628,0.017559457657257,0.019490035169988,0.001063075832743,0.026478449716004,0.436038935709716
0.007046070460705,0.015652173913044,0.510497416020672,0.059864457831325,0.030831345200954,0.148608349900596,0.164204163868368,0.134801658188762,0.059268106381501,0.100442043222004,0.224321389793702,0.232045889101338,0.177817299919159,0.022639190849797,0.223371104815864,0.205324493352927,0.234918870860191,0.229608733880422,0.000566973777463,0.010023387905112,0.61910899011896
0.002710027100271,0.001739130434783,0.274305555555556,0.064759036144578,0.033400623967701,0.049701789264414,0.016789791806582,0.064333385714133,0.065546559266718,0,0,0,0,0,0.052407932011332,0.03280817470353,0.094909979995555,0.106535756154748,0.000566973777463,0.192031406615436,0.622905377844449
0,0,0.016957364341085,0.009600903614458,0.001284639383373,0.009940357852883,0.003357958361316,0.139253498397504,0.00630511770016,0,0,0,0,0,0,0,0.017337186041343,0.012456037514654,0.000141743444366,0.766455061810892,0.832535880901486
0.001626016260163,0.001739130434783,0.158510981912145,0.048192771084337,0.042943659387044,0.069582504970179,0.023505708529214,0.130814120333079,0.214347336990487,0.024557956777996,0.066232356134636,0.066156787762906,0.062247372675829,0.03213914358635,0.070821529745043,0.049212262055296,0.135585685707935,0.11400937866354,0.000566973777463,0.006849315068493,0.612832646437989
