lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0,0,0.003956718346253,0.001317771084337,0.001468159295284,0.009940357852883,0.003357958361316,6.72901960955062E-05,0.002723144226095,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.600150350818577,0.830792823596805
0.023306233062331,0.085217391304348,0.374757751937984,0.18128765060241,0.059460451458983,0.328031809145129,0.073875083948959,0.206640275715641,0.200614957294632,0.589390962671906,0.516829533116178,0.19961759082218,0.021180274858529,0.005671613574062,0.090651558073654,0.050579269334609,0.385641253611914,0.395808909730363,0.000637845499646,0.013280988974273,0.613228512137875
0.000542005420054,0.001739130434783,0.022286821705426,0.02710843373494,0.007891356212149,0.019880715705765,0.016789791806582,0.106080223371785,0.126171238108465,0,0,0,0,0,0,0,0.030451211380307,0.026817116060961,0.000425230333097,0.566321416638824,0.818468383124887
0.003794037940379,0,0.330103359173127,0.116905120481928,0.090108276748027,0.277833001988072,0.033579583613163,0.108598064179806,0.077936254426776,0.039169941060904,0.058523344191097,0.064110898661568,0.058092158447858,0,0.142776203966006,0.080482553569598,0.311446988219604,0.363870164126612,0.000283486888731,0.008853992649516,0.437124000026748
0.001626016260163,0.003478260869565,0.246608527131783,0.039533132530121,0.019820150486328,0.009940357852883,0.003357958361316,0.02064304886337,0.029431845010763,0,0,0,0,0,0.011331444759207,0.007518540036226,0.019559902200489,0.01348182883939,0.000425230333097,0.112345472769796,0.781974291019243
0.003794037940379,0.001739130434783,0.186450258397933,0.02917921686747,0.01670031198385,0.069582504970179,0.023505708529214,0.028288798438551,0.027774737865426,0,0,0,0,0,0.015580736543909,0.007518540036226,0.1669259835519,0.086166471277843,0.00049610205528,0.087537587704644,0.678125522415672
0.003252032520325,0.001739130434783,0.117167312661499,0.019578313253012,0.025325747843641,0.059642147117296,0.016789791806582,0.011743326692715,0.025498784806611,0,0,0,0,0,0.009915014164306,0.005468029117255,0.088686374749945,0.089097303634232,0.000425230333097,0.198212495823588,0.686037041082211
0.002710027100271,0,0.352632428940568,0.062311746987952,0.055423013396954,0.198807157057654,0.020147750167898,0.047390110161968,0.015078397333519,0.004911591355599,0.002171552660152,0.000764818355641,0,0,0.005665722379603,0.004784525477598,0.221604801066904,0.222450175849941,0.000779588944011,0.009188105579686,0.762283093012837
0.228184281842818,0.161739130434783,0.184916020671835,0.090737951807229,0.077078363002386,0.059642147117296,0.023505708529214,0.144256722389546,0.204270814526769,0.169449901768173,0.458197611292074,0.237093690248566,0.097170573969281,0,0.393767705382436,0.332866272512901,0.089797732829518,0.120603751465416,0.000283486888731,0.017624457066489,0.43521867344869
0.000542005420054,0,0.061046511627907,0.02710843373494,0.019820150486328,0.009940357852883,0.003357958361316,0.00819832083253,0.048012776890494,0,0,0,0,0,0.019900849858357,0.009603226137179,0.018481884863303,0.106455158264947,0,0.05045105245573,0.474636287243362
0.000542005420054,0.001739130434783,0.035529715762274,0.031438253012048,0.015599192512388,0.049701789264414,0.016789791806582,0.173141632800567,0.194079855565586,0,0,0,0,0,0.141643059490085,0.135333720652062,0.056234718826406,0.050703399765534,0.000708717221828,0.468927497494153,0.814984051694354
0.031436314363144,0.12695652173913,0.368136304909561,0.073418674698795,0.058909891723252,0.178926441351889,0.026863666890531,0.117310561275442,0.101921810985348,0.027013752455796,0.014115092290988,0.004971319311663,0,0.00094526892901,0.069405099150142,0.062882334848433,0.208268504112025,0.206037514654162,0.001133947554926,0.024891413297695,0.589936630282389
0.016260162601626,0.041739130434783,0.458494832041344,0.169615963855422,0.089374197100385,0.049701789264414,0.023505708529214,0.130518835119624,0.009745989861815,0,0,0,0,0.00094526892901,0.086260623229462,0.055261269266259,0.086285841298066,0.21001611957796,0.001417434443657,0.14525559639158,0.688699772867597
0.002168021680217,0,0.232558139534884,0.034826807228916,0.025142227931731,0.039761431411531,0.010073875083949,0.028556375924201,0.034945351017291,0.098231827111984,0.084690553745928,0.029445506692161,0.004688763136621,0.016069571793175,0.029745042492918,0.019138101910393,0.043787508335186,0.055978898007034,0,0.014700968927498,0.780856683688594
0.011924119241193,0.046956521739131,0.191295219638243,0.055911144578313,0.044044778858506,0.208747514910537,0.020147750167898,0.04916261309206,0.01079647246719,0,0,0,0,0,0.001416430594901,0.001367007279314,0.228050677928428,0.213950762016413,0.000283486888731,0.122368860674908,0.778866656116192
0.002168021680217,0.001739130434783,0.181443798449612,0.045933734939759,0.012295834098,0.039761431411531,0.006715916722633,0.138012983841249,0.008998264009444,0,0,0,0,0.001890537858021,0.067988668555241,0.03280817470353,0.056234718826406,0.082356389214537,0.000354358610914,0.208402940193785,0.453260431038902
0,0,0.002422480620155,0.000753012048193,0.001468159295284,0.009940357852883,0.003357958361316,0.000320617993161,0.005945698215402,0,0,0,0,0,0,0,0.017748388530785,0.012140973036342,0,0.544186435015035,0.823560696063856
0.009214092140921,0.012173913043478,0.393895348837209,0.033132530120482,0.019636630574417,0.10934393638171,0.124244459368704,0.084338761013327,0.019925838483439,0,0,0,0,0,0.002832861189802,0.001367007279314,0.207601689264281,0.132180539273154,0.000779588944011,0.065653190778483,0.684080893907547
0.003252032520325,0.003478260869565,0.205103359173127,0.047251506024096,0.035235823086805,0.10934393638171,0.127266621893889,0.028752704966927,0.021321297132144,0.009823182711198,0.00542888165038,0.001912045889101,0,0.001890537858021,0.288385269121813,0.143945866511739,0.127550566792621,0.178421746776084,0.000354358610914,0.023053792181758,0.488329763260721
0.013550135501355,0.038260869565217,0.436208010335917,0.073795180722892,0.043677739034685,0.129224652087475,0.040295500335796,0.049279777198203,0.049187695298938,0.039292730844794,0.022801302931596,0.008030592734226,0,0.014179033935155,0.06657223796034,0.034175181982844,0.370971326961547,0.270076201641266,0.000177179305457,0.03115603073839,0.44581655102009
0.010840108401084,0.00695652173913,0.26921834625323,0.05835843373494,0.032115984584327,0.148608349900596,0.100570852921424,0.168420631807442,0.085415179501424,0.220530451866405,0.299077090119435,0.250745697896749,0.163298302344382,0.010397958219113,0.535764872521246,0.311746010047503,0.22427206045788,0.367233294255569,0,0.00643167390578,0.446174078375167
0.003252032520325,0.001739130434783,0.088178294573644,0.02296686746988,0.016149752248119,0.119284294234592,0.053727333781061,0.062613527466869,0.010997014096243,0,0,0,0,0,0.009915014164306,0.006151532756912,0.146254723271838,0.140093786635404,0.000708717221828,0.088289341797528,0.473504414482087
0.036314363143632,0.081739130434783,0.143007105943152,0.068335843373494,0.025142227931731,0.119284294234592,0.053727333781061,0.221146458695101,0.304520519408374,0,0,0,0,0,0,0,0.167592798399644,0.170720984759672,0.272856130403969,0.002672903441363,4.90374177787387E-06
0,0,0.001937984496124,0.000564759036145,0.000367039823821,0.009940357852883,0.003357958361316,0.000399387105061,0.001425456565516,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.598813899097895,0.823471091327733
0.000542005420054,0.001739130434783,0.114987080103359,0.00621234939759,0.005505597357313,0.009940357852883,0.003357958361316,0.004913371789021,0.013207416151656,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,7.0871722182849E-05,0.683929168058804,0.830625204786944
0.018428184281843,0.076521739130435,0.179748062015504,0.030308734939759,0.023490548724537,0.088469184890656,0.009905977165883,0.04938269161576,0.016542184570516,0,0,0,0,0.020606862652425,0.023866855524079,0.012166364785893,0.113114025338964,0.135946658851114,0.000566973777463,0.044437019712663,0.451341730619632
0.001084010840108,0.003478260869565,0.11062661498708,0.038968373493976,0.026793907138925,0.019880715705765,0.003357958361316,0.035022963768979,0.024267203666412,0,0,0,0,0,0,0,0.02822849522116,0.034730363423212,0.00024805102764,0.048696959572336,0.499338217757341
0.002710027100271,0.003478260869565,0.204699612403101,0.06042921686747,0.034868783262984,0.019880715705765,0.006715916722633,0.040783004554755,0.025721547114784,0,0,0,0,0.00094526892901,0.082152974504249,0.039643211100099,0.056456990442321,0.111664712778429,0.000106307583274,0.055128633478116,0.49231070999494
0.004878048780488,0.013913043478261,0.151001291989664,0.02296686746988,0.0456964580657,0.009940357852883,0.003357958361316,0.027076783259466,0.011879730574266,0,0,0,0,0,0.011331444759207,0.008202043675883,0.027561680373416,0.027696365767878,0,0.045105245573004,0.448452089328343
0.000542005420054,0.001739130434783,0.025355297157623,0.022025602409639,0.009910075243164,0.019880715705765,0.020147750167898,0.075733136582078,0.093039650024304,0,0,0,0,0,0,0,0.02200488997555,0.018610785463072,0.000425230333097,0.341546942866689,0.815470413719778
0.001084010840108,0,0.143572351421189,0.009789156626506,0.007340796476418,0.069582504970179,0.070517125587643,0.019160685425854,0.002835914172627,0,0,0,0,0,0.039660056657224,0.036909196541472,0.047566125805735,0.050703399765534,0.000212615166549,0.378466421650518,0.815103524675851
0,0,0.08656330749354,0.01148343373494,0.010827674802716,0.009940357852883,0.003357958361316,0.015565409830939,0.042285396847441,0.137524557956778,0.09229098805646,0.032504780114723,0,0.008507420361093,0.035410764872521,0.03075766378456,0.019782173816404,0.02447245017585,0.000283486888731,0.020965586368193,0.498743527618097
0.001626016260163,0,0.066779715762274,0.012801204819277,0.006790236740686,0.009940357852883,0.003357958361316,0.035316665683702,0.034668148045275,0,0,0,0,0,0.084985835694051,0.041010218379413,0.023783062902867,0.034876905041032,0.000708717221828,0.032659538924156,0.759842812786284
0.017886178861789,0.050434782608696,0.155765503875969,0.041792168674699,0.022022389429253,0.119284294234592,0.033579583613163,0.068482420040445,0.044390250677036,0,0,0,0,0,0.029745042492918,0.015720583712108,0.137141587019338,0.13042203985932,0.002197023387668,0.259939859672569,0.711026509182257
0.010840108401084,0.010434782608696,0.241440568475452,0.030873493975904,0.017801431455313,0.337475149105368,0.321692411014103,0.090233382191293,0.019638636205819,0.044081532416503,0.02057546145494,0.007246653919694,0,0.068862841478401,0.043838526912181,0.041625371655104,0.277506112469438,0.32379835873388,0.000212615166549,0.020464416972937,0.478899867821869
0.072086720867209,0.215652173913043,0.250807493540052,0.054028614457831,0.033400623967701,0.069582504970179,0.020147750167898,0.134485790091796,0.078342337337685,0,0,0,0,0,0.048158640226629,0.028707152865589,0.112469437652812,0.115474794841735,0.000425230333097,0.054961577013031,0.444883502698173
0.001084010840108,0.001739130434783,0.189357235142119,0.013365963855422,0.012112314186089,0.009940357852883,0.003357958361316,0.044565109400005,0.013901812374141,0.029469548133595,0.026112920738328,0.01225621414914,0.004211802748585,0.001890537858021,0.021317280453258,0.021906291651003,0.024494332073794,0.028194607268464,0.000566973777463,0.02054794520548,0.438580857129483
0.001626016260163,0.001739130434783,0.144299095607235,0.030496987951807,0.027160946962746,0.019880715705765,0.006715916722633,0.007407067291384,0.057602110964516,0,0,0,0,0,0.011331444759207,0.008202043675883,0.033118470771283,0.02989449003517,0.000354358610914,0.118693618443034,0.48501305064005
0.018970189701897,0.086956521739131,0.217054263565891,0.059676204819277,0.048082216920536,0.009940357852883,0.003357958361316,0.075958756651339,0.131761405457954,0,0,0,0,0,0.004249291784703,0.009569050955196,0.033118470771283,0.026670574443142,0.000708717221828,0.17256932843301,0.466525944137465
0.007046070460705,0,0.247173772609819,0.098832831325301,0.058542851899431,0.049701789264414,0.023505708529214,0.075650409223349,0.032993264356642,0.056606090373281,0.0457111834962,0.058623326959847,0.035481002425222,0.003781075716041,0.109277620396601,0.093810874542907,0.05812402756168,0.160052754982415,0.048547129695252,0.002505846976278,5.79533119203276E-06
0.02710027100271,0.118260869565217,0.192021963824289,0.022213855421687,0.013396953569462,0.009940357852883,0.003357958361316,0.00486706030112,0.011629747934171,0,0,0,0,0,0.242634560906516,0.118451180752537,0.017715047788398,0.072977725674092,0.000850460666194,0.020715001670565,0.454191250387284
0.000542005420054,0.001739130434783,0.138646640826873,0.039156626506024,0.034501743439163,0.029821073558648,0.010073875083949,0.009415877557176,0.019871953336574,0.007367387033399,0.029315960912052,0.014913957934991,0.006628940986257,0.00094526892901,0.022662889518414,0.013670072793138,0.061124694376528,0.049531066822978,0.000106307583274,0.006932843301036,0.491337094354679
0.000542005420054,0,0.086644056847545,0.006588855421687,0.005138557533492,0.009940357852883,0.003357958361316,0.000362971234233,0.001835983612249,0,0,0,0,0,0,0,0.017337186041343,0.012456037514654,0.000354358610914,0.51219512195122,0.769786709522398
0.016260162601626,0.022608695652174,0.311127260981912,0.115022590361446,0.093044595338594,0.208747514910537,0.020147750167898,0.129244279640639,0.146743142837303,0.027013752455796,0.061889250814332,0.033269598470363,0.033953112368634,0.002835806787031,0.070821529745043,0.060831823929463,0.2458324072016,0.288833528722157,7.0871722182849E-05,0.011359839625794,0.482451514253171
0.001626016260163,0.001739130434783,0.092458010335917,0.01355421686747,0.008992475683612,0.019880715705765,0.010073875083949,0.067610814088667,0.012213596278036,0,0,0,0,0.00094526892901,0.002832861189802,0.001367007279314,0.035563458546344,0.034876905041032,0.001063075832743,0.056715669896425,0.681778364245481
0,0,0.054505813953488,0.00941265060241,0.004404477885851,0.029821073558648,0.013431833445265,0.001468113748931,0.002860356919658,0,0,0,0,0,0.001416430594901,0.001367007279314,0.03770837963992,0.033345545134818,0,0.105496157701303,0.776947509902215
0.000542005420054,0.001739130434783,0.032622739018088,0.055346385542169,0.011928794274179,0.009940357852883,0.003357958361316,0.207218971402062,0.275904173321297,0,0,0,0,0,0.001416430594901,0.000683503639657,0.017337186041343,0.012162954279015,0.000566973777463,0.474440360841965,0.817844716329683
0.000542005420054,0.001739130434783,0.053536821705426,0.011295180722892,0.007524316388328,0.009940357852883,0.003357958361316,0.00126703481001,0.011638636205819,0.004911591355599,0.003257328990228,0.001147227533461,0,0.001890537858021,0.002832861189802,0.002050510918971,0.017970660146699,0.035536342321219,0,0.032241897761443,0.455205879140597
0.000542005420054,0,0.234819121447028,0.024472891566265,0.019269590750597,0.009940357852883,0.003357958361316,0.023506840444258,0.062124574682314,0,0,0,0,0,0.024079320113315,0.017087590991422,0.017559457657257,0.028722157092614,0.00049610205528,0.031657200133645,0.726704217440826
0.003794037940379,0.005217391304348,0.559350775193798,0.067206325301205,0.039273261148835,0.089463220675944,0.040295500335796,0.090389732941045,0.050490382612319,0,0,0,0,0,0.124645892351275,0.066299853046718,0.174705490108913,0.22552754982415,0.000850460666194,0.122201804209823,0.619579749329636
0.018428184281843,0.045217391304348,0.338985788113695,0.083960843373494,0.069921086437879,0.36779324055666,0.090664875755541,0.078162708485808,0.037050204846886,0.206286836935167,0.170466883821933,0.05697896749522,0,0.011343227148124,0.19971671388102,0.133283209733092,0.440097799511003,0.525498241500586,0.000354358610914,0.020798529903107,0.447331807229453
0.022222222222222,0.093913043478261,0.19937015503876,0.035203313253012,0.018535511102955,0.059642147117296,0.023505708529214,0.08405257976758,0.01717047427262,0,0,0,0,0.008507420361093,0.032507082152975,0.036157342537849,0.104701044676595,0.13162368112544,0,0.071416638823923,0.471276332536104
0.008130081300813,0.04,0.016149870801034,0.007718373493976,0.011561754450358,0.009940357852883,0.003357958361316,0.001587256978488,0.004808554961461,0,0,0,0,0,0.004249291784703,0.002734014558628,0.018893087352745,0.015533411488863,0.00049610205528,0.156531907784831,0.788652741526
0.018428184281843,0.088695652173913,0.171673126614987,0.079819277108434,0.012112314186089,0.029821073558648,0.010073875083949,0.004772458201903,0.011090896465523,0,0,0,0,0.00094526892901,0.015580736543909,0.009603226137179,0.056345854634363,0.079733294255569,0,0.092883394587371,0.453925110947158
0.100813008130081,0.354782608695652,0.024790051679587,0.007153614457831,0.004771517709672,0.098906560636183,0.033411685695097,0.030423085128827,0.02302562322061,0,0,0,0,0,0.02542492917847,0.021769590923072,0.194598799733274,0.120266705744431,0.000425230333097,0.650016705646508,0.829211589770795
0.01029810298103,0.048695652173913,0.027858527131783,0.036144578313253,0.010093595155074,0.009940357852883,0.003357958361316,0.130012971174859,0.13204694118464,0,0,0,0,0,0.001416430594901,0.000683503639657,0.017337186041343,0.029308323563892,0.000425230333097,0.123788840628132,0.778535876443539
0.008130081300813,0.020869565217391,0.125565245478036,0.019390060240964,0.013213433657552,0.059642147117296,0.016789791806582,0.024676502382271,0.016783278938963,0.071095284872299,0.034690553745928,0.013747609942639,0.003063864187551,0.012241232630684,0.06643059490085,0.034790335258535,0.07541675927984,0.127234759671747,0.001417434443657,0.015786835950551,0.472225429467476
0.003794037940379,0,0.244347545219638,0.051957831325301,0.035786382822536,0.138667992047714,0.016789791806582,0.064490923937933,0.006377890424276,0.022102161100197,0.01085776330076,0.03395793499044,0.049054163298302,0.00094526892901,0.029674220963173,0.025255459485322,0.146854856634808,0.18471570926143,0.00099220411056,0.014868025392583,0.619167389225588
0.001084010840108,0,0.220445736434108,0.027673192771084,0.022205909341164,0.009940357852883,0.003357958361316,0.027566418392231,0.074071522810916,0,0,0,0,0.00094526892901,0.004249291784703,0.003417518198284,0.039786619248722,0.034876905041032,0.000779588944011,0.242900100233879,0.68414910049773
0.000542005420054,0.001739130434783,0.032057493540052,0.030120481927711,0.015415672600477,0.009940357852883,0.003357958361316,0.108489212392004,0.12061551281161,0,0,0,0,0,0,0,0.017559457657257,0.012162954279015,0.000708717221828,0.344721015703308,0.815478883819212
0.000542005420054,0,0.012354651162791,0.002823795180723,0.001835199119104,0.009940357852883,0.003357958361316,0.000218891049652,0.001749878480661,0,0,0,0,0,0,0,0.017337186041343,0.017291910902696,0.000708717221828,0.038255930504511,0.766740148494217
0.003252032520325,0,0.355135658914729,0.082831325301205,0.068636447054506,0.248508946322068,0.023505708529214,0.090857993540933,0.031836678008472,0,0,0,0,0.004726344645052,0,0,0.264058679706601,0.269636576787808,0.00049610205528,0.014868025392583,0.762502869803427
0.015176151761518,0.069565217391304,0.229974160206718,0.048004518072289,0.02881262616994,0.009940357852883,0.003357958361316,0.07962686398791,0.044075828067495,0.085952848722986,0.052117263843648,0.031739961759082,0.013096200485045,0.018905378580206,0.189801699716714,0.093639998632993,0.022893976439209,0.050703399765534,0.001204819277108,0.009355162044771,0.452118304999365
0.001626016260163,0,0.111111111111111,0.017319277108434,0.015048632776656,0.069582504970179,0.067159167226326,0.108220051607622,0.128023887230053,0,0,0,0,0.00094526892901,0,0,0.072238275172261,0.069900351699883,0.000566973777463,0.062395589709322,0.785301256918177
0.007588075880759,0.003478260869565,0.149870801033592,0.047063253012048,0.018719031014865,0.069085487077535,0.030053727333781,0.133894428015521,0.009070481216582,0.0024557956778,0.001085776330076,0.00038240917782,0,0.018763588240855,0.053399433427762,0.04001913810191,0.110691264725495,0.138833528722157,0.000637845499646,0.02088205813565,0.444194749875735
0.003794037940379,0.005217391304348,0.380490956072351,0.087725903614458,0.08295100018352,0.128727634194831,0.060275352585628,0.206111058114584,0.315855843344212,0,0,0,0,0,0.190439093484419,0.093264071631182,0.186408090686819,0.313518464243845,0.0012402551382,0.090043434680922,0.440462556588066
0.008672086720867,0.019130434782609,0.097545219638243,0.012048192771084,0.013396953569462,0.029821073558648,0.033579583613163,0.020918938667361,0.058108186931463,0,0,0,0,0,0.135977337110482,0.072451385803629,0.059346521449211,0.100087924970692,0.000106307583274,0.08645172068159,0.449040092546981
0.013008130081301,0,0.520268087855297,0.097326807228916,0.060378051018536,0.467196819085487,0.271994627266622,0.458989594164911,0.03119394486494,0.022102161100197,0.112920738327904,0.201529636711281,0.195472918350849,0.034029681444371,0.269121813031161,0.194798537302211,0.401422538341854,0.626318874560375,0.000779588944011,0.018877380554628,0.487214830698315
0.002710027100271,0.003478260869565,0.366682816537468,0.086596385542169,0.042209579739402,0.019880715705765,0.013431833445265,0.065963391758376,0.048695507256441,0.014734774066798,0.073832790445168,0.063097514340344,0.055456750202102,0.006616882503072,0.219546742209632,0.10731007142613,0.034674372082685,0.183030480656506,0.002197023387668,0.026394921483462,0.583748999748126
0,0,0.00500645994832,0.001129518072289,0.00403743806203,0.009940357852883,0.003357958361316,0.001435260300249,0.005700159711131,0,0,0,0,0,0.002832861189802,0.002734014558628,0.017337186041343,0.012162954279015,0,0.60056799198129,0.836004609517271
0.034688346883469,0.142608695652174,0.188388242894057,0.084713855421687,0.033951183703432,0.059642147117296,0.013431833445265,0.231255821096743,0.314379834733699,0,0,0,0,0,0.007082152974504,0.003417518198284,0.109579906645921,0.10873388042204,0.000354358610914,0.0417641162713,0.464084772321498
0.001626016260163,0,0.043362403100775,0.008094879518072,0.002569278766746,0.089463220675944,0.030221625251847,0.048026596252094,0.008454968404972,0,0,0,0,0,0.015580736543909,0.014319401250812,0.166814847743943,0.10632327080891,7.0871722182849E-05,0.558386234547277,0.82503761392841
0.001626016260163,0.001739130434783,0.077196382428941,0.010165662650603,0.006423196916865,0.089463220675944,0.043653458697112,0.038922232720373,0.176859384764947,0,0,0,0,0,0.065155807365439,0.050579269334609,0.099133140697933,0.102432590855803,0.000283486888731,0.565319077848313,0.821771276109639
0,0,0.187822997416021,0.019954819277109,0.016149752248119,0.009940357852883,0.003357958361316,0.004118951650411,0.021461842927575,0,0,0,0,0,0.025495750708215,0.012303065513824,0.017559457657257,0.031652989449004,0.000177179305457,0.057968593384564,0.497829202673877
0.002168021680217,0.001739130434783,0.02624354005168,0.006400602409639,0.001651679207194,0.10934393638171,0.03693754197448,0.034163232557689,0.006045691271439,0,0,0,0,0,0.011331444759207,0.009569050955196,0.218048455212269,0.124853458382181,0.000212615166549,0.9582358837287,0.838988313491754
0.000542005420054,0.001739130434783,0.20187338501292,0.020896084337349,0.015048632776656,0.019880715705765,0.016789791806582,0.005798831604701,0.045965696826609,0.078462671905698,0.066123778501629,0.022906309751434,0,0.001890537858021,0.049504249291785,0.025255459485322,0.024405423427428,0.029103165298945,0.001417434443657,0.0231373204143,0.434586982348759
0.024390243902439,0.093913043478261,0.105054909560724,0.015436746987952,0.011561754450358,0.308648111332008,0.309603760913365,0.015572930499915,0.009470453440733,0.081164047151277,0.226275787187839,0.106902485659656,0.12037186742118,0,0.360481586402266,0.193807457024709,0.238530784618804,0.332730070339977,0,0.008185766789175,0.493313748085869
0,0,0.328892118863049,0.044992469879518,0.025325747843641,0.009940357852883,0.003357958361316,0.009420231628688,0.01160530518714,0.009823182711198,0.006514657980456,0.002676864244742,0.002263540824576,0.00094526892901,0.073654390934844,0.04169372201907,0.017114914425428,0.026524032825322,0,0.008102238556632,0.507050911984522
0.004336043360434,0.012173913043478,0.202196382428941,0.018448795180723,0.026793907138925,0.009940357852883,0.003357958361316,0.001791898339555,0.199173390736754,0.142436149312377,0.074918566775244,0.026386233269599,0,0.050099253237546,0.004249291784703,0.002050510918971,0.017337186041343,0.021981242672919,0.000425230333097,0.02088205813565,0.620541774307514
0.005962059620596,0.013913043478261,0.084302325581395,0.012801204819277,0.007707836300239,0.009940357852883,0.003357958361316,0.037477076803051,0.016583292826887,0.027013752455796,0.011943539630836,0.004206500956023,0,0.001890537858021,0.022592067988669,0.012952393971498,0.034385418981996,0.054550117233294,0.116583982990787,0.003341129301704,1.33738412123833E-06
0.050406504065041,0.139130434782609,0.296673126614987,0.154367469879518,0.100935951550743,0.605367793240557,0.087139019476159,0.233611373784769,0.124159155614193,0.115176817288802,0.208034744842562,0.215239005736138,0.17733225545675,0.00094526892901,0.074929178470255,0.047059225590376,0.527283840853523,0.689273153575615,0.000921332388377,0.011526896090879,0.465006675775738
0.014634146341464,0.064347826086957,0.154635012919897,0.02296686746988,0.02073775004588,0.069582504970179,0.033579583613163,0.081639236675849,0.011866953683772,0,0,0,0,0.001890537858021,0.015580736543909,0.007518540036226,0.099377639475439,0.089939917936694,0.000354358610914,0.084697627798196,0.469579637880959
0.018970189701897,0.083478260869565,0.130329457364341,0.017884036144578,0.014314553129015,0.019880715705765,0.010073875083949,0.065239824238008,0.054172349142421,0,0,0,0,0,0.004249291784703,0.003417518198284,0.03823071793732,0.07341735052755,0.000212615166549,0.701637153357835,0.839046266803674
0.03739837398374,0.102608695652174,0.050226098191215,0.013930722891566,0.009910075243164,0.119284294234592,0.060443250503694,0.098557179448308,0.062928407749462,0,0,0,0,0,0.110481586402266,0.099791531389905,0.164925539008669,0.26905041031653,0.000566973777463,0.553040427664551,0.763837133361715
0.007588075880759,0.003478260869565,0.446301679586563,0.121423192771084,0.095797394017251,0.288270377733598,0.047011417058429,0.206274533708628,0.153741545725991,0,0,0,0,0,0.110481586402266,0.144219267967602,0.396532562791732,0.401377491207503,0.001275690999291,0.116104243234213,0.462902970553031
0.002168021680217,0.005217391304348,0.246608527131783,0.062876506024096,0.037988621765462,0.049701789264414,0.040295500335796,0.133797055143524,0.086514547600861,0.027013752455796,0.01628664495114,0.005736137667304,0,0.003781075716041,0.325779036827195,0.15993985167971,0.082907312736164,0.154454865181712,0.000177179305457,0.032576010691614,0.439311068859679
0.007588075880759,0.022608695652174,0.11312984496124,0.030496987951807,0.01651679207194,0.009940357852883,0.003357958361316,0.009958949022135,0.014143462259565,0,0,0,0,0,0.01699716713881,0.017053415809439,0.021738164036453,0.012140973036342,0,0.086284664216505,0.481767219377804
0,0,0.016311369509044,0.002823795180723,0.002752798678657,0.019880715705765,0.010073875083949,0.00082569028856,0.005007430039581,0,0,0,0,0,0.001416430594901,0.001367007279314,0.025950211158035,0.022083821805393,7.0871722182849E-05,0.10507851653859,0.776687611587988
0.001626016260163,0,0.160045219638243,0.019013554216868,0.07873004220958,0.10934393638171,0.03693754197448,0.063362427766943,0.051989167418929,0,0,0,0,0,0.090651558073654,0.078602918560541,0.235385641253612,0.146541617819461,0.000425230333097,0.300868693618443,0.811993660799265
0.000542005420054,0.001739130434783,0.006702196382429,0.001317771084337,0.002936318590567,0.009940357852883,0.003357958361316,0.002660733518553,0.007943337268245,0,0,0,0,0,0,0,0.017303845298955,0.012140973036342,0.000212615166549,0.613013698630137,0.830006441733517
0.001084010840108,0.001739130434783,0.011627906976744,0.003012048192771,0.003119838502478,0.039761431411531,0.013431833445265,0.01356649518222,0.0117652940768,0,0,0,0,0,0.015580736543909,0.015037080072451,0.062680595687931,0.046453692848769,7.0871722182849E-05,0.587704644169729,0.823024405031239
0.005962059620596,0,0.288678940568475,0.092808734939759,0.08276748027161,0.218687872763419,0.047011417058429,0.08884641250236,0.0566460662454,0.029469548133595,0.019543973941368,0.006500956022945,0,0.007562151432082,0.073654390934844,0.036225692901815,0.236052456101356,0.281652989449004,0.000177179305457,0.015369194787838,0.484734874742832
0.001084010840108,0,0.191941214470284,0.052334337349398,0.0456964580657,0.129224652087475,0.080591000671592,0.05305475719916,0.029830706200958,0.012278978388998,0.00542888165038,0.006500956022945,0.00501212611156,0.003781075716041,0.024079320113315,0.012986569153481,0.167148255167815,0.163247362250879,0.001063075832743,0.015870364183094,0.470423081466754
0.000542005420054,0,0.159076227390181,0.054405120481928,0.02917966599376,0.049701789264414,0.060443250503694,0.069141468137499,0.030053468509131,0,0,0.026003824091778,0.018755052546484,0.00094526892901,0.076487252124646,0.045794743857011,0.058901978217382,0.068434935521688,0.000283486888731,0.006181089208152,0.490575676994987
0.00650406504065,0.015652173913044,0.0984334625323,0.043486445783133,0.013213433657552,0.089463220675944,0.047011417058429,0.184704067613189,0.086261787375877,0,0,0,0,0,0.008498583569405,0.006151532756912,0.087797288286286,0.093933177022274,0.000779588944011,0.223438022051453,0.70644373959348
0.004336043360434,0,0.118943798449612,0.020896084337349,0.011745274362268,0.266898608349901,0.180322364002686,0.03070728725116,0.008716616901604,0.046414538310413,0.087404994571118,0.063479923518165,0.04805173807599,0.003781075716041,0.164730878186969,0.106660742968456,0.337830629028673,0.404806565064478,0.00049610205528,0.009271633812229,0.471446626114208
0.003794037940379,0.010434782608696,0.057332041343669,0.016001506024096,0.007157276564507,0.009940357852883,0.003357958361316,0.076808592245557,0.01295521144365,0.012278978388998,0.007600434310532,0.002676864244742,0,0.007562151432082,0.110481586402266,0.053313283893237,0.022893976439209,0.151230949589683,0.000354358610914,0.01252923488139,0.432357117223947
