lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.004878048780488,0.001739130434783,0.253149224806202,0.076618975903615,0.060745090842356,0.298210735586481,0.026863666890531,0.064777896833046,0.007213943476147,0.031925343811395,0.01628664495114,0.005736137667304,0,0.00094526892901,0.007082152974504,0.003417518198284,0.336074683262947,0.313305978898007,0.00049610205528,0.019796191112596,0.761894360028263
0.000542005420054,0,0.145994832041344,0.033885542168675,0.015232152688567,0.039761431411531,0.016789791806582,0.290151763141676,0.007168391083953,0,0,0,0,0.00094526892901,0.001416430594901,0.000683503639657,0.055567903978662,0.050263774912075,0.000637845499646,0.055963915803542,0.766749064388358
0.000542005420054,0,0.076308139534884,0.00621234939759,0.006606716828776,0.009940357852883,0.003357958361316,0.00385137416476,0.004901326296785,0,0,0,0,0,0.005665722379603,0.006151532756912,0.036452545010002,0.017291910902696,0.000354358610914,0.032408954226529,0.777746819812008
0.010840108401084,0.003478260869565,0.261950904392765,0.094314759036145,0.037071022205909,0.270874751491054,0.09150436534587,0.093268961684567,0.023716686341226,0.114685658153242,0.288327904451683,0.228776290630975,0.153662085691188,0,0.185977337110482,0.149584771538908,0.371893754167593,0.464427022274326,0.000708717221828,0.009856331440027,0.446425952384667
0.001084010840108,0.001739130434783,0.149628552971576,0.019390060240964,0.013580473481373,0.029821073558648,0.006715916722633,0.143330492631526,0.013343517811263,0,0,0,0,0,0.005665722379603,0.005468029117255,0.056012447210491,0.055099648300117,0.000141743444366,0.097811560307384,0.471968651716198
0.003794037940379,0.00695652173913,0.260739664082687,0.137048192771084,0.018902550926776,0.049701789264414,0.023505708529214,0.953164440218796,0.022314005971808,0,0,0,0,0.003781075716041,0.072237960339943,0.051946276613923,0.09135363414092,0.126025791324736,0.00024805102764,0.199465419311727,0.485160608688093
0.001084010840108,0,0.117732558139535,0.023908132530121,0.023857588548358,0.009940357852883,0.003357958361316,0.016252561480479,0.039758350114575,0,0,0,0,0,0.011331444759207,0.008202043675883,0.020893531895977,0.017145369284877,0.000354358610914,0.511192783160708,0.770025655485392
0.002168021680217,0,0.392522609819122,0.044051204819277,0.021655349605432,0.049701789264414,0.016789791806582,0.129807933989109,0.016151100618013,0,0,0,0,0,0.012747875354108,0.023922627387991,0.340297843965326,0.174824150058617,0.001204819277108,0.050367524223188,0.447549355046508
0,0,0.012273901808786,0.013930722891566,0.00403743806203,0.009940357852883,0.003357958361316,0.044280115628306,0.056712728282758,0,0,0,0,0,0,0,0.017337186041343,0.014507620164127,0.000921332388377,0.072251921149349,0.776961329538134
0.040108401084011,0.144347826086957,0.17797157622739,0.057228915662651,0.028445586346119,0.089463220675944,0.053727333781061,0.128260259478913,0.072324421915145,0,0,0,0,0.001890537858021,0.219546742209632,0.13806773521069,0.135585685707935,0.32327080890973,0.001417434443657,0.066237888406281,0.453593439685091
0.003252032520325,0,0.044331395348837,0.009036144578313,0.004404477885851,0.129224652087475,0.043653458697112,0.037875672258746,0.020364141379071,0,0,0,0,0,0.024079320113315,0.01982160555005,0.248721938208491,0.162368112543962,0.000212615166549,0.21466755763448,0.800399432057543
0.015176151761518,0.019130434782609,0.193798449612403,0.045933734939759,0.034318223527253,0.029821073558648,0.006715916722633,0.114522768033674,0.02528379973613,0,0,0,0,0,0.069405099150142,0.05262978025358,0.062902867303845,0.121629542790152,0.194542877391921,0.00225526227865,7.13271531327109E-06
0.004336043360434,0.003478260869565,0.234576873385013,0.044992469879518,0.051569095246834,0.099403578528827,0.010073875083949,0.025476464066442,0.267161447121728,0,0,0,0,0,0.002832861189802,0.001367007279314,0.117803956434763,0.147274325908558,0.000566973777463,0.031657200133645,0.453191332859305
0.013550135501355,0.027826086956522,0.368217054263566,0.086031626506024,0.058726371811342,0.10934393638171,0.030221625251847,0.130526751613282,0.076991320047219,0.12278978388998,0.38870792616721,0.28565965583174,0.310751818916734,0.010397958219113,0.314447592067989,0.235808755681624,0.212269393198489,0.331770222743259,0.003543586109142,0.007601069161377,0.581376926111756
0.008672086720867,0.001739130434783,0.294815891472868,0.035579819277109,0.018719031014865,0.616302186878728,0.466756212222968,0.036076253250216,0.018883133115756,0.007367387033399,0.003257328990228,0.001147227533461,0,0.003781075716041,0.113314447592068,0.062198831208776,0.56479217603912,0.686107854630715,0.000283486888731,0.029903107250251,0.485508774354322
0.007046070460705,0.010434782608696,0.143087855297158,0.025414156626506,0.023307028812626,0.069582504970179,0.03693754197448,0.028490669026837,0.022793972640789,0.066429273084479,0.036970684039088,0.01302103250478,0,0.003781075716041,0.177407932011331,0.113017326817265,0.132518337408313,0.185455744431419,0.103118355776045,0.002589375208821,5.34953648495331E-06
0.005962059620596,0.015652173913044,0.200742894056848,0.037838855421687,0.018902550926776,0.059642147117296,0.063465413028879,0.28168784394691,0.040844385806541,0.447568762278979,0.566666666666667,0.374034416826004,0.303071948261924,0.003781075716041,0.530453257790368,0.507193875807389,0.132607246054679,0.171065357561548,0.000177179305457,0.008603407951888,0.436114275015213
0.009214092140921,0.010434782608696,0.472948966408269,0.050451807228916,0.030097265553313,0.128727634194831,0.114002686366689,0.010949698203471,0.022625095479481,0.0637278978389,0.037947882736156,0.024034416826004,0.007744543249798,0.014131770488704,0.067847025495751,0.032739824339565,0.20075572349411,0.18734613130129,0.001275690999291,0.008269295021717,0.584485898398928
0.107859078590786,0.398260869565217,0.035045219638243,0.01355421686747,0.009359515507433,0.019880715705765,0.013431833445265,0.000564445997836,0.008638289007708,0,0,0,0,0,0.001416430594901,0.000683503639657,0.0440097799511,0.056711606096131,7.0871722182849E-05,0.054878048780488,0.46077831297909
0.001626016260163,0.005217391304348,0.022125322997416,0.008094879518072,0.000917599559552,0.009940357852883,0.003357958361316,0.008836390221389,0.002462606763419,0,0,0,0,0,0,0,0.017815070015559,0.012478018757327,0,0.528483127297026,0.826049122118773
0.007588075880759,0.020869565217391,0.390019379844961,0.088290662650603,0.05377133418976,0.049701789264414,0.020147750167898,0.209851601368128,0.350327893896257,0.049115913555992,0.045602605863192,0.015678776290631,0,0.002835806787031,0.014164305949009,0.006835036396569,0.065347855078907,0.073856975381008,0.000425230333097,0.013030404276646,0.464915287860787
0.009214092140921,0.013913043478261,0.161175710594315,0.037274096385542,0.023490548724537,0.318091451292246,0.302216252518469,0.053578037429974,0.01521338795917,0.054027504911591,0.033659066232356,0.048565965583174,0.062732417138238,0.016069571793175,0.145892351274788,0.080653429479512,0.338075127806179,0.44035756154748,0.001063075832743,0.007350484463749,0.486206443070901
0.002710027100271,0,0.184350775193798,0.042921686746988,0.032115984584327,0.069582504970179,0.026863666890531,0.139226186494383,0.170560933268523,0.230353634577603,0.356514657980456,0.252657743785851,0.207025060630558,0,0.223371104815864,0.209425515190868,0.077417203823072,0.083213657678781,0.000354358610914,0.005679919812897,0.471477385948997
0.018428184281843,0.071304347826087,0.135255167958656,0.059111445783133,0.024041108460268,0.089463220675944,0.040295500335796,0.070404148875997,0.014859523644191,0,0,0,0,0,0.19157223796034,0.106831618878371,0.149222049344299,0.221131301289566,0.00099220411056,0.051871032408954,0.475447633610246
0.009756097560976,0.026086956521739,0.269622093023256,0.031438253012048,0.020370710222059,0.019880715705765,0.006715916722633,0.013842384986212,0.026764252482467,0.019646365422397,0.009771986970684,0.007629063097514,0.006127728375101,0.002835806787031,0.021175637393768,0.014319401250812,0.036597021560347,0.063181418522861,0.001417434443657,0.009522218509856,0.677305260154646
0.000542005420054,0,0.117732558139535,0.029743975903615,0.014498073040925,0.009940357852883,0.003357958361316,0.008388316680329,0.031766682869245,0,0,0,0,0,0,0,0.018893087352745,0.014067995310668,7.0871722182849E-05,0.026227865018376,0.781699681479682
0.002710027100271,0.003478260869565,0.027293281653747,0.009977409638554,0.006423196916865,0.089463220675944,0.030221625251847,0.065841873580721,0.006079022290119,0,0,0,0,0,0,0,0.073571904867748,0.086166471277843,0.00049610205528,0.331523554961577,0.81932430896248
0.000542005420054,0,0.154958010335917,0.074359939759036,0.092861075426684,0.009940357852883,0.003357958361316,0.007072991259004,0.029392958822304,0,0,0,0,0,0.031161473087819,0.015037080072451,0.02533896421427,0.04352286049238,0.00049610205528,0.053625125292349,0.759004718736974
0.011924119241193,0.022608695652174,0.219799741602067,0.069653614457831,0.026610387227014,0.019880715705765,0.006715916722633,0.177822655500716,0.279835566974516,0,0,0,0,0,0.004249291784703,0.004101021837941,0.03445210046677,0.08689917936694,0.000283486888731,0.048112261944537,0.466374373937058
0.017344173441735,0.024347826086957,0.277616279069767,0.070783132530121,0.064415489080565,0.099403578528827,0.043821356615178,0.095641139009275,0.120157766821748,0,0,0,0,0,0.005665722379603,0.003417518198284,0.138086241386975,0.131125439624853,0,0.080270631473438,0.483320813931976
0.000542005420054,0,0.256863695090439,0.031438253012048,0.025876307579372,0.059642147117296,0.040295500335796,0.089895347912084,0.071738907020346,0,0,0,0,0,0.059490084985836,0.032124671063874,0.090020004445432,0.107854630715123,0.001063075832743,0.046107584363515,0.499080994211356
0.002168021680217,0,0.363291343669251,0.091114457831325,0.101486511286475,0.138667992047714,0.016789791806582,0.124767502476873,0.390381779043122,0.205918467583497,0.131107491856678,0.046175908221797,0,0.056621608847717,0.048087818696884,0.032056320699908,0.158824183151812,0.170376611957796,0.000566973777463,0.01219512195122,0.456369849120781
0.003252032520325,0.005217391304348,0.317667958656331,0.073418674698795,0.044411818682327,0.10934393638171,0.057253190060443,0.09789892300062,0.022326227345323,0.098477406679764,0.221932681867535,0.179713193116635,0.172700080840744,0.005671613574062,0.562039660056657,0.332148593691261,0.130284507668371,0.183836459554513,0.000637845499646,0.00868693618443,0.504342263344307
0.004878048780488,0.008695652173913,0.295542635658915,0.052146084337349,0.033400623967701,0.029821073558648,0.010073875083949,0.005930245399429,0.034291507534199,0,0,0,0,0.001890537858021,0.056515580736544,0.032739824339565,0.046143587463881,0.055575908558031,0,0.037754761109255,0.503020482037817
0.002168021680217,0,0.185804263565892,0.021084337349398,0.01670031198385,0.049701789264414,0.057085292142378,0.045490943333343,0.095936115547532,0.228388998035363,0.127035830618893,0.053154875717017,0.009700889248181,0.051989791095567,0.018413597733711,0.01093605823451,0.062458324072016,0.061987104337632,0,0.015452723020381,0.469782474472681
0.000542005420054,0.001739130434783,0.056040051679587,0.003200301204819,0.002385758854836,0.009940357852883,0.003357958361316,0.003478903138138,0.004885771821401,0,0,0,0,0,0,0,0.017592798399644,0.012184935521688,0,0.681590377547611,0.834912858279634
0.000542005420054,0.001739130434783,0.091569767441861,0.005459337349398,0.009543035419343,0.009940357852883,0.003357958361316,0.002466383599242,0.033154919797236,0,0,0,0,0,0.002832861189802,0.001367007279314,0.017337186041343,0.012162954279015,0,0.689692616104243,0.819894926187541
0.003794037940379,0,0.430394056847545,0.085655120481928,0.075243163883281,0.357852882703777,0.06380120886501,0.134836094936175,0.124701340184709,0.535363457760314,0.462540716612378,0.14302103250478,0,0,0.134560906515581,0.12713167697618,0.38164036452545,0.400937866354045,0.000921332388377,0.046692281991313,0.620472676127916
0.099728997289973,0.24,0.37734173126615,0.11671686746988,0.071022205909341,0.079522862823062,0.077233042310275,0.052215608871381,0.087469481286022,0.25049115913556,0.244299674267101,0.101338432122371,0.034599838318513,0.059551942527649,0.08356940509915,0.071084378524316,0.0789064236497,0.156946072684642,0.000106307583274,0.007851653859004,0.453028617791221
0.001084010840108,0,0.192587209302326,0.036144578313253,0.025876307579372,0.009940357852883,0.003357958361316,0.016497576959204,0.016897715436428,0.019646365422397,0.009771986970684,0.003441682600382,0,0.00094526892901,0.029674220963173,0.024571955845665,0.027283840853523,0.043581477139508,0.000708717221828,0.016037420648179,0.483360935455613
0.009756097560976,0,0.258074935400517,0.050828313253012,0.022389429253074,0.208250497017893,0.07706514439221,0.043400197358187,0.023129504895493,0,0,0,0,0,0.074929178470255,0.039574860736134,0.214280951322516,0.310338511137163,0.000708717221828,0.092966922819913,0.494097009386208
0.000542005420054,0,0.04328165374677,0.021460843373494,0.011378234538448,0.019880715705765,0.010073875083949,0.119218832071774,0.100909103534477,0,0,0,0,0.002835806787031,0.014164305949009,0.012986569153481,0.041342520560125,0.04088511137163,0.000850460666194,0.086618777146676,0.770722432612558
0.000542005420054,0,0.187822997416021,0.067582831325301,0.018168471279134,0.029821073558648,0.05339153794493,0.215201171957721,0.041249913200472,0.009823182711198,0.004343105320304,0.001529636711281,0,0,0.014093484419264,0.006800861214586,0.026072460546788,0.052000293083236,0.001630049610206,0.176912796525225,0.438242053152103
0.004878048780488,0.001739130434783,0.215035529715762,0.086408132530121,0.068452927142595,0.357852882703777,0.030221625251847,0.208531921875291,0.003675300326366,0,0,0,0,0,0,0,0.385641253611914,0.356389214536928,0.00049610205528,0.546859338456398,0.83480051801345
0.012466124661247,0.059130434782609,0.016634366925065,0.016189759036145,0.006056157093045,0.009940357852883,0.003357958361316,0.044146722710164,0.063473369904868,0,0,0,0,0.00094526892901,0,0,0.017337186041343,0.013042203985932,0.000921332388377,0.055462746408286,0.776396061849558
0.001626016260163,0.001739130434783,0.360384366925065,0.032567771084337,0.032115984584327,0.069582504970179,0.010073875083949,0.024251782497503,0.105378237622387,0.049238703339882,0.032627578718784,0.010726577437859,0,0.012335759523585,0.014164305949009,0.006835036396569,0.086419204267615,0.13215123094959,0.000460666194189,0.017707985299031,0.452540472586969
0.015176151761518,0.069565217391304,0.252664728682171,0.036709337349398,0.021838869517343,0.039761431411531,0.010073875083949,0.00748939882543,0.026345948198042,0.073673870333988,0.04885993485342,0.01376673040153,0,0.002835806787031,0.048158640226629,0.023922627387991,0.080017781729273,0.052168815943728,0.000850460666194,0.01060808553291,0.496264017457321
0.001084010840108,0,0.068233204134367,0.014871987951807,0.016149752248119,0.009940357852883,0.003357958361316,0.014371998411951,0.052488021665162,0,0,0,0,0.004726344645052,0,0,0.017114914425428,0.037807737397421,0.00049610205528,0.12788172402272,0.685670597832992
0.004878048780488,0.003478260869565,0.175710594315246,0.028426204819277,0.018719031014865,0.337475149105368,0.335124244459369,0.009282880463717,0.025236025276023,0,0,0,0,0.00094526892901,0.056515580736544,0.02932230614128,0.256657034896644,0.316485932004689,0.000141743444366,0.042348813899098,0.481814919411462
0.017886178861789,0.00695652173913,0.188630490956072,0.038968373493976,0.023307028812626,0.149105367793241,0.087306917394224,0.120056001276139,0.068082494271231,0,0,0,0,0,0.347025495750708,0.310994156043881,0.196043565236719,0.24194021101993,0,0.084447043100568,0.482924056642675
0.004878048780488,0.001739130434783,0.146640826873385,0.030308734939759,0.015232152688567,0.357852882703777,0.335795836131632,0.098716300970839,0.017044371918617,0.029469548133595,0.1085776330076,0.050095602294455,0.04122877930477,0.004726344645052,0.092067988668555,0.046478247496668,0.288286285841298,0.353458382180539,0.000177179305457,0.013698630136986,0.492296444564314
0.01029810298103,0.041739130434783,0.25484496124031,0.019954819277109,0.017434391631492,0.009940357852883,0.003357958361316,0.002028601499938,0.014856190542324,0,0,0,0,0,0,0,0.017114914425428,0.012309495896835,0.000141743444366,0.035833611760775,0.775239670379394
0.001626016260163,0,0.309350775193798,0.049887048192771,0.032115984584327,0.049701789264414,0.013431833445265,0.14349950977113,0.068594680924936,0,0,0,0,0.00094526892901,0.149008498583569,0.107515122518027,0.10690153367415,0.17047919109027,0.000354358610914,0.032408954226529,0.47940495322499
0.005962059620596,0.005217391304348,0.28343023255814,0.056475903614458,0.045329418241879,0.148608349900596,0.060275352585628,0.049281756321617,0.029000208318867,0.0612721021611,0.053094462540717,0.041988527724665,0.020008084074374,0.008507420361093,0.032507082152975,0.017736919449096,0.181006890420093,0.191588511137163,0,0.009772803207484,0.484680487788569
0.018428184281843,0.083478260869565,0.124273255813953,0.049134036144578,0.039640300972656,0.009940357852883,0.003357958361316,0.005146116702575,0.020199708353587,0,0,0,0,0,0.002832861189802,0.001367007279314,0.017559457657257,0.016119577960141,0.000425230333097,0.240561309722686,0.77404048261735
0.339837398373984,0.013913043478261,0.08672480620155,0.00207078313253,0.004587997797761,0.009940357852883,0.003357958361316,0.001896000231162,0.023449482674814,0,0,0,0,0,0.509915014164306,0.246061310276477,0.017337186041343,0.012162954279015,7.0871722182849E-05,0.47719679251587,0.82400114123445
0.000542005420054,0,0.017038113695091,0.010730421686747,0.006606716828776,0.009940357852883,0.003357958361316,0.020173996614116,0.003741962363725,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0.00049610205528,0.523304376879385,0.76794557738216
0.002710027100271,0.005217391304348,0.402131782945736,0.061182228915663,0.032483024408148,0.059642147117296,0.047011417058429,0.0555235157465,0.0458245955142,0.051571709233792,0.060803474484256,0.091395793499044,0.100565885206144,0.010397958219113,0.052407932011332,0.033491678343187,0.108024005334519,0.23651817116061,0.000283486888731,0.026729034413632,0.45379805945564
0.053658536585366,0.08,0.43265503875969,0.169051204819277,0.02881262616994,0.168489065606362,0.073707186030893,0.872539306380575,0.042450940906882,0.041625736738703,0.061780673181325,0.035487571701721,0.033888439773646,0.059410152188298,0.033923512747875,0.023888452206008,0.30257835074461,0.308147713950762,0.159815733522325,0.001837621115937,9.3616888486683E-06
0.000542005420054,0,0.189114987080103,0.012612951807229,0.012846393833731,0.009940357852883,0.003357958361316,0.002214243276225,0.054519547253663,0,0,0,0,0,0,0,0.017559457657257,0.01362837045721,0.000425230333097,0.064650851987972,0.732486174791647
0.001084010840108,0.001739130434783,0.030200258397933,0.005647590361446,0.010644154890806,0.039761431411531,0.010073875083949,0.004121326598508,0.00593514339282,0,0,0,0,0,0,0,0.058012891753723,0.043229777256741,7.0871722182849E-05,0.639909789508854,0.834310143835662
0.008130081300813,0.015652173913044,0.45655684754522,0.059487951807229,0.049183336391999,0.208747514910537,0.057085292142378,0.089080740714646,0.086944517741824,0,0,0,0,0,0.004249291784703,0.002050510918971,0.295843520782396,0.261283704572098,0.001842664776754,0.092632809889743,0.71969587885083
0.012466124661247,0.015652173913044,0.427567829457364,0.115210843373494,0.020003670398238,0.168986083499006,0.245130960376091,0.166266949707703,0.192197208527186,0.338899803536346,0.285559174809989,0.10057361376673,0,0.010397958219113,0.014164305949009,0.008885547315539,0.294954434318737,0.222596717467761,0.00099220411056,0.022385566321417,0.689550794963411
0.008130081300813,0.001739130434783,0.107558139534884,0.026920180722892,0.027895026610387,0.039761431411531,0.013431833445265,0.020973562473604,0.064776612735227,0.029469548133595,0.02600434310532,0.022906309751434,0.033726758286176,0.005671613574062,0.186614730878187,0.093469122723079,0.067881751500333,0.096673505275498,0.000708717221828,0.022636151019045,0.472955641197672
0.002168021680217,0,0.419169896640827,0.10316265060241,0.069554046614058,0.168986083499006,0.020147750167898,0.086086722813079,0.035131449204916,0.022102161100197,0.009771986970684,0.004588910133843,0.000646725949879,0.006616882503072,0.01699716713881,0.008885547315539,0.197599466548122,0.280041031652989,0.00049610205528,0.006932843301036,0.446869963912918
0.001084010840108,0,0.134124677002584,0.016754518072289,0.012295834098,0.029821073558648,0.010073875083949,0.003967746621537,0.019974168460524,0.022102161100197,0.01085776330076,0.003824091778203,0,0,0.005665722379603,0.002734014558628,0.039786619248722,0.03267878077374,0.000354358610914,0.009104577347143,0.471307538165599
0.007588075880759,0.036521739130435,0.085271317829457,0.006965361445783,0.007891356212149,0.009940357852883,0.003357958361316,0.002076496286571,0.006342892854663,0.022102161100197,0.009771986970684,0.003441682600382,0,0.001890537858021,0.005665722379603,0.002734014558628,0.017337186041343,0.012162954279015,7.0871722182849E-05,0.008519879719345,0.78058564050669
0.00650406504065,0.008695652173913,0.127987726098191,0.043862951807229,0.020370710222059,0.039761431411531,0.006715916722633,0.03950449082894,0.02309728491077,0.009823182711198,0.00542888165038,0.001912045889101,0,0.001890537858021,0.029745042492918,0.014353576432795,0.096465881306957,0.087631887456038,0.000921332388377,0.023471433344471,0.472898133680459
0.004336043360434,0.001739130434783,0.375080749354005,0.081701807228916,0.071205725821252,0.318091451292246,0.030221625251847,0.066580878263723,0.171640858273731,0.017190569744597,0.017372421281216,0.005353728489484,0,0.00094526892901,0.009915014164306,0.004784525477598,0.339853300733496,0.407385697538101,0.000921332388377,0.018626795857,0.448832352213482
0.023306233062331,0.102608695652174,0.302002583979328,0.032567771084337,0.023307028812626,0.099403578528827,0.066991269308261,0.09572465801737,0.027579751406152,0,0,0,0,0.001890537858021,0.043838526912181,0.032739824339565,0.162380529006446,0.170962778429074,0,0.02923488138991,0.454027643729786
0.002168021680217,0.001739130434783,0.179102067183463,0.018637048192771,0.014681592952835,0.019880715705765,0.010073875083949,0.014585743740725,0.030119019512534,0,0,0,0,0,0.004249291784703,0.002050510918971,0.035118915314514,0.027989449003517,0.00049610205528,0.076762445706649,0.677303922770525
0.018428184281843,0.026086956521739,0.179505813953488,0.043486445783133,0.023857588548358,0.139662027833002,0.06061114842176,0.050339004049682,0.036608568849386,0.06397347740668,0.054397394136808,0.059005736137667,0.033694421988682,0.008507420361093,0.134844192634561,0.074638597450532,0.196877083796399,0.235228604923798,0,0.012111593718677,0.451968072183079
0.02710027100271,0.116521739130435,0.168604651162791,0.024284638554217,0.020370710222059,0.049701789264414,0.026863666890531,0.045699938765922,0.061480174987848,0.112966601178782,0.323561346362649,0.175143403441683,0.1946645109135,0.006616882503072,0.160056657223796,0.143535764327945,0.136697043787508,0.234906213364596,0.000354358610914,0.015870364183094,0.450419381370685
0.040108401084011,0,0.54312015503876,0.06984186746988,0.03321710405579,1,1,0.1085565025881,0.018303173390737,0.044081532416503,0.156786102062975,0.112734225621415,0.090986257073565,0.010350694772663,0.104390934844193,0.074194320084755,0.890631251389198,0.93689917936694,0.000177179305457,0.009438690277314,0.490573448021452
0.000542005420054,0,0.383559431524548,0.043674698795181,0.033400623967701,0.039761431411531,0.013431833445265,0.090861951787762,0.168992153322686,0.027013752455796,0.014060803474484,0.004952198852772,0,0,0.032507082152975,0.016369912169782,0.117348299622138,0.091405334114889,0.001133947554926,0.030571333110591,0.447870773030312
0.002168021680217,0.00695652173913,0.161821705426357,0.017884036144578,0.026793907138925,0.019880715705765,0.010073875083949,0.003083474279906,0.196954655926672,0.115422396856582,0.057546145494028,0.020267686424474,0,0.040646563947443,0.001416430594901,0.000683503639657,0.036452545010002,0.036342321219226,0.000425230333097,0.019963247577681,0.620541774307514
0.001084010840108,0.001739130434783,0.101259689922481,0.053652108433735,0.070104606349789,0.019880715705765,0.006715916722633,0.268659670333455,0.192831608916048,0,0,0,0,0,0.215297450424929,0.199583062779809,0.030895754612136,0.041471277842907,0.000283486888731,0.107667891747411,0.761086134224328
0.001626016260163,0,0.142684108527132,0.034262048192771,0.018902550926776,0.139165009940358,0.050369375419745,0.017447160373516,0.037607943892785,0,0,0,0,0,0,0,0.231607023783063,0.235492379835873,0.000566973777463,0.215335783494821,0.7589244756897
0.000542005420054,0,0.290293927648579,0.036332831325301,0.016333272160029,0.009940357852883,0.003357958361316,0.076756343387412,0.104241649885425,0,0,0,0,0,0.001416430594901,0.000683503639657,0.017337186041343,0.013188745603752,0.000850460666194,0.275643167390578,0.600095845862022
0.001626016260163,0.001739130434783,0.051841085271318,0.018637048192771,0.003670398238209,0.119284294234592,0.033579583613163,0.082673526572305,0.033840983265051,0,0,0,0,0,0.107648725212465,0.100475035029562,0.207157146032452,0.121189917936694,0.000141743444366,0.509271633812229,0.824235183455667
0.018428184281843,0.078260869565217,0.17312661498708,0.069277108433735,0.032666544320059,0.089463220675944,0.033579583613163,0.213085093202859,0.121322685924589,0.174361493123772,0.124864277958741,0.040535372848948,0,0.044427639663484,0.073654390934844,0.037592700181129,0.112247166036897,0.140679953106682,0.00198440822112,0.056047444036084,0.436113383425799
0.017886178861789,0.036521739130435,0.184108527131783,0.02917921686747,0.021104789869701,0.099403578528827,0.043653458697112,0.086887476146615,0.014876744670509,0,0,0,0,0,0.038243626062323,0.030074160144903,0.162480551233608,0.247508792497069,0.000708717221828,0.711827597728032,0.610395486774385
0.000542005420054,0,0.063388242894057,0.00941265060241,0.011561754450358,0.069582504970179,0.026863666890531,0.013007986554627,0.052201930421499,0,0,0,0,0,0,0,0.076461435874639,0.073124267291911,0.000425230333097,0.358336117607751,0.794613462554359
0.008130081300813,0.038260869565217,0.006459948320413,0.000753012048193,0.001468159295284,0.009940357852883,0.003357958361316,0.002883978639717,0.006678980626345,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0.000141743444366,0.690360841964584,0.83083784886222
0.005962059620596,0.027826086956522,0.019945090439277,0.034262048192771,0.007157276564507,0.009940357852883,0.003357958361316,0.130076303124125,0.166863412263037,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0.00049610205528,0.475192114934848,0.817830450899056
0.03739837398374,0.156521739130435,0.247577519379845,0.019390060240964,0.022205909341164,0.049701789264414,0.026863666890531,0.02607376351296,0.066849246580099,0,0,0,0,0,0.052407932011332,0.032124671063874,0.066236941542565,0.064917936694021,0.00099220411056,0.056799198128968,0.677251764789797
0.002710027100271,0,0.204457364341085,0.048757530120482,0.038355661589283,0.168986083499006,0.016789791806582,0.033259564806594,0.009947087007847,0.017190569744597,0.007600434310532,0.002676864244742,0,0.002835806787031,0.237960339943343,0.116879122381327,0.286063569682152,0.273153575615475,0.000106307583274,0.015452723020381,0.475424452285478
0.009756097560976,0,0.417231912144703,0.12707078313253,0.095613874105341,0.397614314115308,0.03693754197448,0.139669510139247,0.083120894382335,0.019646365422397,0.008686210640608,0.003059273422562,0,0.00094526892901,0.015580736543909,0.012986569153481,0.417648366303623,0.414566236811254,0.001842664776754,0.014700968927498,0.688498719454704
0.001626016260163,0,0.12249677002584,0.051581325301205,0.026243347403193,0.10934393638171,0.016789791806582,0.148813851963944,0.061893479619471,0,0,0,0,0,0.005665722379603,0.004784525477598,0.128472993998666,0.121483001172333,0.001204819277108,0.265619779485466,0.715532602081415
0.000542005420054,0.001739130434783,0.008478682170543,0.001882530120482,0.002385758854836,0.009940357852883,0.003357958361316,0.002665879239431,0.00267481424901,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.600651520213832,0.830807089027432
0.008672086720867,0.001739130434783,0.301033591731266,0.075489457831325,0.057074692604148,0.029821073558648,0.010073875083949,0.112312878828961,0.165712381084647,0.18664047151277,0.152008686210641,0.054302103250478,0.003233629749394,0.001890537858021,0.18413597733711,0.120296640579611,0.086241386974883,0.132327080890973,0,0.015285666555296,0.445062712170418
0.005420054200542,0.010434782608696,0.318071705426357,0.05835843373494,0.03725454211782,0.019880715705765,0.006715916722633,0.136954548639135,0.188880772168599,0,0,0,0,0,0.035410764872521,0.03280817470353,0.033340742387197,0.020076201641266,0.001063075832743,0.030487804878049,0.690811056600325
0.000542005420054,0,0.10093669250646,0.017131024096386,0.009543035419343,0.009940357852883,0.003357958361316,0.063030726682661,0.08685452399139,0,0,0,0,0.00094526892901,0.012747875354108,0.011619561874167,0.027561680373416,0.014361078546307,0.000779588944011,0.033077180086869,0.769134957660648
0.030352303523035,0.130434782608696,0.25218023255814,0.046310240963856,0.032666544320059,0.089463220675944,0.10073875083949,0.026375381921341,0.016837719602805,0,0,0,0,0,0.024079320113315,0.012303065513824,0.137141587019338,0.131154747948417,0.000354358610914,0.035917139993318,0.489846356854205
0.008672086720867,0.008695652173913,0.200823643410853,0.03125,0.017250871719582,0.129224652087475,0.090664875755541,0.145364635677024,0.037144087216166,0,0,0,0,0,0.004249291784703,0.002050510918971,0.212713936430318,0.144783118405627,0.000921332388377,0.066572001336452,0.688964574923602
0.005420054200542,0.003478260869565,0.266392118863049,0.073606927710843,0.054872453661222,0.25844930417495,0.03693754197448,0.07750841028495,0.00698951461704,0.022102161100197,0.013029315960912,0.004588910133843,0,0.007562151432082,0.005665722379603,0.002734014558628,0.277172705045566,0.305685814771395,0.000708717221828,0.015118610090211,0.639872324395892
